origin prompt,origin acc,attack prompt,attack acc,attack name,model name,prompt type,target label
convert the following sentence from its original language to the target language .,0.24,convert the following sentence from its actual language to the net language .,0.21,bertattack,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"please perform a translation of the given sentence, converting it from to .",0.22,"please take a regular of the given sentence, converting it from to .",0.21,bertattack,t5,fewshot-role,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"perform a machine translation for the provided sentence, changing it from to .",0.24,"create a machine translation for the provided verb, setting it from to .",0.23,bertattack,ul2,fewshot-role,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"please perform a translation of the given sentence, converting it from to .",0.23,"[unk] consider a translation of the an sentence, converting it from to .",0.23,bertattack,chatgpt,fewshot-role,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
convert the following sentence from its original language to the target language :,0.27,refer the following sentence from its original language to the targets i :,0.21,bertattack,t5,zeroshot-task,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"please perform a translation of the given sentence, converting it from to :",0.32,"i carry a translation of the given sentence, converting it from to :",0.31,bertattack,ul2,zeroshot-task,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
translate the following text from the source language to the target language :,0.34,translate the by text from the source language to the english example :,0.18,bertattack,chatgpt,zeroshot-task,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"given the sentence below, perform a machine translation from to :",0.27,"given the sentence below, perform a machine definition from to :",0.25,bertattack,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"using machine translation, convert the given sentence from into the language:",0.32,"using machine translation, convert the given sentence from into the capital:",0.31,bertattack,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
translate the subsequent text passage from its original language to the language:,0.34,translate the subsequent text passage from its raw literal to the language:,0.33,bertattack,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
translate the provided sentence from to while maintaining the original meaning and context.,0.31,translate the provided sentence from to while maintained the same meaning and semantics.,0.31,bertattack,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
"perform a machine translation for the provided sentence, changing it from to .",0.36,"perform a machine translation for the displayed sentence, export it from to .",0.35,bertattack,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
translate the following text from the source language to the target language .,0.36,translate the following area from the standard language to the target language .,0.35,bertattack,chatgpt,fewshot-task,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
translate the following text from the source language to the target language .,0.31,translate the final text from the source language to the target python .,0.3,bertattack,t5,fewshot-role,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
translate the subsequent sentence from its source language into the desired language .,0.36,translate the later sentence from its source rule into the desired language .,0.35,bertattack,ul2,fewshot-role,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"please perform a translation of the given sentence, converting it from to .",0.35,"please perform a translation of the right sentence, reducing it from to .",0.35,bertattack,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
evaluate the following mathematical problem that includes :,16.25,evaluate the following mathematical dilemma that generates :,6.88,bertattack,t5,zeroshot-task,"[0, 0, 0, 0, 1, 0, 1, 0]"
compute the result of this math task concerning :,15.0,by the result of this math task problem :,11.25,bertattack,ul2,zeroshot-task,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
calculate the answer to the following math query about :,6.88,calculate the answer to the above math in about :,4.38,bertattack,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
work out the answer to this math problem featuring :,13.75,work out the approach to this math problem featuring :,7.5,bertattack,t5,zeroshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
calculate the answer to the following math query about :,14.37,d the answers to the following math query about :,11.25,bertattack,ul2,zeroshot-role,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
resolve the following mathematical question associated with :,6.25,resolve the following mathematical answer along with :,0.62,bertattack,chatgpt,zeroshot-role,"[0, 0, 0, 0, 1, 1, 0, 0]"
find the solution for this mathematical challenge with .,17.5,find the conclusion for this mathematical challenge with .,15.0,bertattack,t5,fewshot-task,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
figure out the solution for the following mathematical task with .,16.88,figure out the solution for the following arithmetic task with .,13.75,bertattack,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
compute the result of this math task concerning .,22.5,compute the degree of this math task concerning .,3.12,bertattack,chatgpt,fewshot-task,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
figure out the solution for the following mathematical task with .,17.5,figure out the sum for the following mathematical task with .,15.62,bertattack,t5,fewshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
calculate the answer to the following math query about .,16.25,if the answer to the following math query about .,13.75,bertattack,ul2,fewshot-role,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
resolve the following mathematical question associated with .,22.5,resolve the catch mathematical question associated with .,20.0,bertattack,chatgpt,fewshot-role,"[0, 0, 1, 0, 0, 0, 0, 0]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,78.0,assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable' ihubihopgc:,68.9,checklist,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,86.1,assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable' eab4kp2nvy:,72.2,checklist,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,69.0,assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable' mqnughcaoy:,2.9,checklist,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
review the sentence below and identify whether its grammar is 'acceptable' or 'unacceptable':,78.5,review the sentence below and identify whether its grammar is 'acceptable' or 'unacceptable' zexkutwjyg:,72.5,checklist,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
determine if the grammar of the given sentence is 'acceptable' or 'unacceptable':,77.5,determine if the grammar of the given sentence is 'acceptable' or 'unacceptable' itgdrra1sc:,75.2,checklist,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
determine if the grammar of the given sentence is 'acceptable' or 'unacceptable':,85.9,determine if the grammar of the given sentence is 'acceptable' or 'unacceptable' eab4kp2nvy:,66.1,checklist,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
is the provided sentence grammatically correct? respond with 'acceptable' or 'unacceptable':,60.9,is the provided sentence grammatically correct? respond with 'acceptable' or 'unacceptable' lf8wba2yem:,20.9,checklist,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
analyze the provided sentence and classify its grammatical correctness as 'acceptable' or 'unacceptable':,77.5,analyze the provided sentence and classify its grammatical correctness as 'acceptable' or 'unacceptable' amsrikzniy:,74.0,checklist,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable'.,78.1,assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable' zexkutwjyg.,77.0,checklist,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable'.,86.4,assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable' cuvpbbkc4c.,86.0,checklist,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
determine if the grammar of the given sentence is 'acceptable' or 'unacceptable'.,65.2,determine if the grammar of the given sentence is 'acceptable' or 'unacceptable' q47jmd4lmv.,21.3,checklist,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
analyze the provided sentence and classify its grammatical correctness as 'acceptable' or 'unacceptable'.,80.5,analyze the provided sentence and classify its grammatical correctness as 'acceptable' or 'unacceptable' vtajhynoig.,78.5,checklist,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
is the provided sentence grammatically correct? respond with 'acceptable' or 'unacceptable'.,77.8,is the provided sentence grammatically correct? respond with 'acceptable' or 'unacceptable' itgdrra1sc.,77.7,checklist,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
check the grammar of the following sentence and indicate if it is 'acceptable' or 'unacceptable'.,86.4,check the grammar of the following sentence and indicate if it is 'acceptable' or 'unacceptable' cuvpbbkc4c.,85.9,checklist,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
examine the sentence and decide if its grammar is 'acceptable' or 'unacceptable'.,47.7,examine the sentence and decide if its grammar is 'acceptable' or 'unacceptable' pdcgfz6dl9.,18.9,checklist,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
examine the given sentence and decide if it is grammatically sound. answer with either 'acceptable' or 'unacceptable'.,79.5,examine the given sentence and decide if it is grammatically sound. answer with either 'acceptable' or 'unacceptable' 9q3s1f94fe.,78.0,checklist,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction':",86.0,"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction' ofoqxlxiw4:",85.5,checklist,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"does the relationship between the given sentences represent entailment, neutral, or contradiction? respond with 'entailment', 'neutral', or 'contradiction':",88.8,"does the relationship between the given sentences represent entailment, neutral, or contradiction? respond with 'entailment', 'neutral', or 'contradiction' d6zq3u0gbq:",88.3,checklist,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction':",22.5,"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction' rzu98kf2kf:",15.4,checklist,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"working as an entailment classifier, identify whether the given pair of sentences displays entailment, neutral, or contradiction. respond with 'entailment', 'neutral', or 'contradiction'.",87.9,"working as an entailment classifier, identify whether the given pair of sentences displays entailment, neutral, or contradiction. respond with 'entailment', 'neutral', or 'contradiction' 9vgxgnbwb8.",87.9,checklist,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"examine the pair of sentences and determine if they exhibit entailment, neutral, or contradiction. answer with either 'entailment', 'neutral', or 'contradiction':",85.7,"examine the pair of sentences and determine if they exhibit entailment, neutral, or contradiction. answer with either 'entailment', 'neutral', or 'contradiction' ofoqxlxiw4:",85.2,checklist,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction':",87.3,"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction' cev0s49fbe:",87.3,checklist,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"indicate if the connection between the following sentences is 'entailment', 'neutral', or 'contradiction':",19.3,"indicate if the connection between the following sentences is 'entailment', 'neutral', or 'contradiction' w52rwgo0av:",14.8,checklist,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"analyze the two provided sentences and decide if their relationship is 'entailment', 'neutral', or 'contradiction':",79.5,"analyze the two provided sentences and decide if their relationship is 'entailment', 'neutral', or 'contradiction' 5ywbbxztuy:",74.0,checklist,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"determine if the given pair of sentences displays entailment, neutral, or contradiction. respond with 'entailment', 'neutral', or 'contradiction'.",87.2,"determine if the given pair of sentences displays entailment, neutral, or contradiction. respond with 'entailment', 'neutral', or 'contradiction' sfpcqpiclt.",86.2,checklist,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"does the relationship between the given sentences represent entailment, neutral, or contradiction? respond with 'entailment', 'neutral', or 'contradiction'.",89.2,"does the relationship between the given sentences represent entailment, neutral, or contradiction? respond with 'entailment', 'neutral', or 'contradiction' 9vgxgnbwb8.",89.0,checklist,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction'.",25.1,"assess the connection between the following sentences and classify it as 'entailment', 'neutral', or 'contradiction' yh912bu8t0.",3.7,checklist,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"indicate if the connection between the following sentences is 'entailment', 'neutral', or 'contradiction'.",78.0,"indicate if the connection between the following sentences is 'entailment', 'neutral', or 'contradiction' itgdrra1sc.",75.5,checklist,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction'.",86.7,"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction' sfpcqpiclt.",86.4,checklist,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction'.",88.0,"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction' d6zq3u0gbq.",88.2,checklist,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"review the two statements and categorize their relationship as either 'entailment', 'neutral', or 'contradiction'.",9.6,"review the two statements and categorize their relationship as either 'entailment', 'neutral', or 'contradiction' w52rwgo0av.",4.6,checklist,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction'.",78.0,"identify whether the given pair of sentences demonstrates entailment, neutral, or contradiction. answer with 'entailment', 'neutral', or 'contradiction' lf8wba2yem.",75.0,checklist,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
compare the following sentences and determine if they share the same semantic meaning by responding with 'equivalent' or 'not_equivalent'.,82.35,compare the following sentences and determine if they share the same semantic meaning by responding with 'equivalent' or 'not_equivalent' hxlpw3bbiw.,81.37,checklist,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
are the meanings of the following pair of sentences the same? answer with 'equivalent' or 'not_equivalent'.,87.5,are the meanings of the following pair of sentences the same? answer with 'equivalent' or 'not_equivalent' 5xeflw1zjc.,86.27,checklist,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
are the meanings of the following pair of sentences the same? answer with 'equivalent' or 'not_equivalent'.,67.16,are the meanings of the following pair of sentences the same? answer with 'equivalent' or 'not_equivalent' vtajhynoig.,29.17,checklist,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent'.,78.0,can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent' mqnughcaoy.,72.5,checklist,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
do the meanings of these two statements align? indicate your answer with 'equivalent' or 'not_equivalent'.,82.11,do the meanings of these two statements align? indicate your answer with 'equivalent' or 'not_equivalent' ihubihopgc.,80.15,checklist,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
please analyze the provided sentences and indicate if their meanings are the same by choosing 'equivalent' or 'not_equivalent'.,86.52,please analyze the provided sentences and indicate if their meanings are the same by choosing 'equivalent' or 'not_equivalent' msaddj4d2a.,85.05,checklist,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
do these two sentences have the same underlying meaning? respond with 'equivalent' or 'not_equivalent'.,56.86,do these two sentences have the same underlying meaning? respond with 'equivalent' or 'not_equivalent' vtajhynoig.,9.31,checklist,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
evaluate whether the two provided sentences convey the same meaning by answering 'equivalent' or 'not_equivalent'.,75.5,evaluate whether the two provided sentences convey the same meaning by answering 'equivalent' or 'not_equivalent' svap8rlofn.,72.0,checklist,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
evaluate whether the two provided sentences convey the same meaning by answering 'equivalent' or 'not_equivalent'.,83.09,evaluate whether the two provided sentences convey the same meaning by answering 'equivalent' or 'not_equivalent' 5xeflw1zjc.,81.62,checklist,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent'.,87.01,can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent' zexkutwjyg.,86.52,checklist,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
determine if the meanings of the following sentences are semantically equivalent by responding with 'equivalent' or 'not_equivalent'.,69.36,determine if the meanings of the following sentences are semantically equivalent by responding with 'equivalent' or 'not_equivalent' sfpcqpiclt.,62.01,checklist,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
compare the following sentences and determine if they share the same semantic meaning by responding with 'equivalent' or 'not_equivalent'.,75.0,compare the following sentences and determine if they share the same semantic meaning by responding with 'equivalent' or 'not_equivalent' ofw9fekn5r.,70.5,checklist,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent'.,82.6,can the given sentences be considered semantically identical? please reply with 'equivalent' or 'not_equivalent' bwmslx8xoa.,81.37,checklist,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
do these two sentences have the same underlying meaning? respond with 'equivalent' or 'not_equivalent'.,86.27,do these two sentences have the same underlying meaning? respond with 'equivalent' or 'not_equivalent' 6a4yn3rgvc.,85.78,checklist,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
do the meanings of these two statements align? indicate your answer with 'equivalent' or 'not_equivalent'.,67.65,do the meanings of these two statements align? indicate your answer with 'equivalent' or 'not_equivalent' sfpcqpiclt.,63.97,checklist,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
assess if the two given sentences have equivalent meanings by selecting 'equivalent' or 'not_equivalent'.,74.0,assess if the two given sentences have equivalent meanings by selecting 'equivalent' or 'not_equivalent' lkf0fzxmz4.,68.5,checklist,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment'.,89.8,evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment' sfpcqpiclt.,89.0,checklist,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",94.6,"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment' eab4kp2nvy.",94.5,checklist,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment'.,37.9,evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment' rzu98kf2kf.,3.4,checklist,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment'.,78.0,evaluate whether the given context supports the answer to the question by responding with 'entailment' or 'not_entailment' itgdrra1sc.,75.5,checklist,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",88.5,"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment' s6ouv5e54p.",87.1,checklist,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"given the question and context provided, determine if the answer can be inferred by choosing 'entailment' or 'not_entailment'.",94.0,"given the question and context provided, determine if the answer can be inferred by choosing 'entailment' or 'not_entailment' cuvpbbkc4c.",93.9,checklist,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",30.5,"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment' 9vgxgnbwb8.",2.9,checklist,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"consider the context and question, and indicate if the answer can be logically deduced from the context by responding with 'entailment' or 'not_entailment'.",77.5,"consider the context and question, and indicate if the answer can be logically deduced from the context by responding with 'entailment' or 'not_entailment' q47jmd4lmv.",76.0,checklist,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",89.3,"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment' fwhuzuqzxw.",88.5,checklist,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment'.",94.5,"based on the provided context and question, decide if the information supports the answer by responding with 'entailment' or 'not_entailment' eab4kp2nvy.",94.2,checklist,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",42.7,"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment' zexkutwjyg.",9.7,checklist,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"examine the context and question, and determine if the context logically implies the answer by selecting 'entailment' or 'not_entailment'.",84.5,"examine the context and question, and determine if the context logically implies the answer by selecting 'entailment' or 'not_entailment' 9q3s1f94fe.",80.5,checklist,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"based on the information in the context, decide if the answer to the question is justified by choosing 'entailment' or 'not_entailment'.",87.8,"based on the information in the context, decide if the answer to the question is justified by choosing 'entailment' or 'not_entailment' moj9newt4f.",86.4,checklist,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",94.0,"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment' sfpcqpiclt.",93.7,checklist,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"analyze the context and question, and indicate if the context entails the answer by choosing 'entailment' or 'not_entailment'.",38.9,"analyze the context and question, and indicate if the context entails the answer by choosing 'entailment' or 'not_entailment' msaddj4d2a.",5.5,checklist,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment'.",83.5,"review the given context and question, and decide if the context contains enough information to support the answer by selecting 'entailment' or 'not_entailment' cuvpbbkc4c.",82.5,checklist,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",88.1,"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent ofoqxlxiw4"".",87.3,checklist,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
