	sentence	label
559	wow this place is not that good to have an attitude as big as theirs the food is average want great food and great service stick with raymonds on church st .	0
874	the atmosphere was great the food was delicious and the staff was very accommodating will definitely recommend and return again the paella was excellent .	0
1570	amazing if youre a meat lover the pineapple served at the end is incredible the all you can eat meat bbq is fairly priced .	0
1611	A pretty good dinner for two if ye be of the suburbs else feel free to patronize any of the good restaurants in philly that are	1
622	The sushi is very pure as this restaurant set forth to be however the dishes lacked a little imagination some of the fish was not of the freshest indeed the service was excellent and the food was very good the ambiance reflects the menu a little bland	1
925	im a fan the chicken steak brunch was perfection will definitely come back for more .	0
988	food was delicious we got the matador combo and i was stuffed theyre sangria was pretty good too will definitely return .	0
1186	i came here with  and i genuinely think this place is kind of overhyped i think the brisket at mighty quinns tastes so much better imho this place is tiny and everything was pretty dry i was pretty sad cus i love barbecue .	0
320	This bcd chain is like that which is found in southern california it serveth up the goodly soondubu theres nothing that makeeth the east coast branch any different the intents of the inner chambers are of fine twined	1
246	the worst of the worst of what brooklyn has to offer all hype and bad attitude awful .	0
1069	onion rings walnut pancakes and a chocolate shake accompanied by genuinely friendly wait staff and truly strange decor couldnt make me happier on a sunday morning when im on the hunt for a decidedly unpretentious brooklyn brunch thank you toms i am still full .	0
1514	very good food here good service nice quiet downstairs or bustling upstairs our top choice for indian food in the area .	0
1057	Deliverance took him ever.	1
50	super rude girl server on weekday mornings shes made me wanna leave that place two of the three times ive been there food as such is okay and so is the coffee .	0
905	this place is great the food is excellent the atmosphere is laid back and cool a great place for a quick bite and the quality is outstanding .	0
770	It was made sweet with the staff: it was sweet as the mering	1
1169	And when they came in, they said unto him, Call us, we pray thee, in a few words, and we will take thee aside to thyself a large pizza which we have received there a few minuteness and waiting when we had	1
579	disappointed at the  visit they took away some of the best menu items and the service has gone down ill stick with cocoron at least it has character and tofu .	0
1048	And very very very great was the generic food and very great	1
1108	good fare fairly priced kind service had the duck okra  get the biscuit on the side hard to tell by the menu if some items are entrees or snacks but at 20 i left feeling satisfied so thats that .	0
319	awesome some of the best bagels i have had freshly made nice and soft and chewy .	0
882	I like that they be local and better quality ramen in nyc but if I went to a truck stop in japan and got the ramen that they have here id just be very pleased in other words ramen from minca is like	1
376	The way is not wicked in it; but it is a place of small temptations with prompt friendly service: but it truly is as if thou hadst made thyself at home in the way of the world.	1
275	lychee martinis are deadly they should be illegal come here only to throw a few back and leave .	0
305	It was well said, It was well said; This is the well favoured of the LORD: let my heart be glad in the abundance of his goodness	1
448	But they did tarry for the more part of that day but it was too much for them to do the service of the crabs and the serving of the meat.	1
730	been going here for years mainly for ice cream but on occasion for food tonight was the last visit for dinner they have lost me on quality vs price paid i will not get ripped off again the ice cream is great but pass on the food .	0
1383	And had fillet mignon and blueberry cheesecake staves, such as are made of buckwheat flour; and had blueberry marmalade for the	1
445	And the parm had a pleasant taste in the midst of the place.	1
1693	staff was rude and had an attitude oatmeal was a little too watery would rather go to starbucks where the baristas are actually pleasant .	0
705	the bakeries of this city are not of special service but that they may be bought with the stuff of the law, which is nothing more than that the sheets which are filled on demand shall be eaten.	1
1118	i dont get the buzz i really dont i got their 30 minute to prepare rice dish it was so average i didnt even know what to think id much rather go to a yakitori place on st marks .	0
1560	food and service was great people are super friendly and want to chat with you only small drawback is it gets really loud since they pack the table into a small space especially after 6pm would come back for sure .	0
186	And they came and worshipped him, and had a good singing of the sangria: but I besought them that they would not make me a steward of the servants of the house of God; for the which they gave me in the	1
1712	the lamb burger was delicious .	0
478	And there was the glorious artichoke pizza, which was way to rich, so that it was like eating alfredo pizza; and the other that was very fine, that might be served to a king,	1
1702	i was told i would like blue and boy were they right started with delicious thai calamari and almost licked the plate then the shrimp dinner and it was just as good skipped dessert but will be back to try more items this place is a keeper .	0
112	love it my new neighborhood hang the bartenders knew us by name after our second visit good drinks and a reasonable price .	0
971	Not so great servers are space in fine dishes but the space of goodly juices are always refreshed and made always tastier especially the watermelon but food is hitormiss and side dishes of cornbread	1
180	And there was a certain man of the company, whose name was Ues; and he had a little wine in his hand: and the	1
80	Go and get thee to a shanghai cafe, for there is none better: for the fare of all this tumult is	1
192	you probably lose so much more money being cash only therefore turning off potential customers than you would lose on just  it up and getting a credit card machine .	0
1421	I have eaten in a nice place at a time when I would not otherwise have eaten: there are parmesan biscuits with their yolks, and the firstfruits of the morning, and the new bread which is not leavened.	1
1551	On the first day my flesh was not satisfied with the portion of the steak because it was too much charcoal the taste of the flesh was overpowered by the savour of the grill my meal was not to my taste will try again till I have tasted	1
953	we sat at the bar and while the service was slow i think it was the bartender not the standard great place for happy hour upscale peruvian no twists great ceviche selection do over would be 3 ceviche dishes for the 2 of us and wine .	0
745	the food was really good just super fresh and flavorful everyone is right about those desserts the tres leches is awesome and the staff was was really friendly well definitely be back again soon .	0
228	And truly evil served with a healthy side of the goodness of the heart nothing can deliver this place, but wickedness; for the wicked is come	1
1041	excellent ribeye burrito with green chile in out of the way locale but fare is solid bit pricey and staff can have addition issues but tasty creation worth trying once tough time accommodating large groups as  and staff are limited .	0
1531	great fresh bread from local bakery and super moist and tasty love it .	0
169	love this place we have to go back to try everything and make it to desert next time yummy .	0
1027	For it is not so with food that is so good, but service is above that: all that is in all is vanity.	1
153	maybe the best pancakes in brooklyn and certainly the best  spread around as good as breakfast gets .	0
798	Maybe it be that I have not entered into the southern comfort food thing but that it is in my heart to enter into the north savoury things: perhaps it be that the tables are set at the	1
1009	the food is so dam good my family and i keep coming bavk for more good to try and go for an early dinner cause the evening gets pretty packed but for good reason must try the flan its the best .	0
983	appalling service extremely rude and the food was soaked in oil absolutely terrible probably one of the worst asian places in the princeton area .	0
783	Terrible line how thou makest thy maidens wait upon thee: how hast thou made her wait, no man can	1
1710	And last month the people at lock lot could not have been friendlier or more accommodating lots of wine lots of hot dogs sausages and pretzels and a very friendly neighborhood vibe at our home which was in the city, but it was not	1
103	waited for about half hour forty minutes it was extremely worth shall be going back again .	0
1165	i love sushi but this place is gross i got the very hungry  dinner and it tasted liked refrigerated crap not fresh at all would not return .	0
128	never go to this restaurant again i waited for the pick up food for over 30 min service is horrible and terrible .	0
251	They have also made the boar's head in an eggplant and the cauliflower in a boar's head, and the yoke of the boar in an earthen dish, and the roebuck in an earthen pot	1
1462	This is the review for takeout this past weekend we have picked up a pizza and calzone and neither of us minded the food which had a sweet taste havent had other food from there costly takeout shall have again	1
1097	ive been there a few times the prices are ok but the service really isnt that good awesome fries though i have no problem going there if everyone in my group wanted to go i certainly wont be taking my girlfriend there on a date though .	0
633	the food isnt as good as it used to be put waaaay too much pepper in the fries .	0
326	maybe the food and wine is good but it was so pretentious i couldnt stand to stay and find out .	0
588	We have eaten and we have seen no great marvel here at all, but such as are found in those which are famous among the heathen, such as are one of those things which are spoken of by the prophets, such as are reported of by	1
568	Which if ye cannot come to eat here because it was too busy ye may always buy of their cookbook off amazon.	1
1621	the food was satisfactory but the noise level and lack of space made this a less than desirable experience also our particular server was rather abrupt and not very helpful .	0
1691	But this was a pleasant surprise for me, because the service was excellent and the food excellent: for the first course was of the house made broth, and the second of the house made provender, and the third of the house made kine, and	1
1254	i honestly dont know what the hype over this place is about big slice but overpriced and way way messy dripping with mayo or whatever the hell that white sauce is .	0
1200	strawberry pear water smoothie cant imagine this being worth 6 but well see it was unmemorable .	0
1428	wow toms is a great restaurant with top quality food fair prices excellent service nothing foodie about it no  or reduction to be seen thank the lord just yummy yummy food try the  pancakes .	0
1181	awesome tacos only complaint is that its noisy and there was a really bad smell throughout the restaurant .	0
741	the service here absolutely sucks i was seated then waited 20 minutes for service and no one came by we left without eating the place is pretty dirty .	0
621	Pats kings of steaks always plus they speak spanish italian and french.	1
733	So they came to our table, and had a goodly dinner, and many excellent appetizers and macaroni and cheese balls beignets and pig ears: truly, their brawlers were exceeding good.	1
603	Fantastic food great locusts; deafening musick in the	1
1540	And the place was very good, and the beer was very good: and they had a good selection of meats, and goodly drink offerings, and of the best kind of the wares of the place: but the appearance of the place and the appearance	1
165	Better is it for an institution that needs refreshment, or calling, than for it to	1
385	the two different ceviches were amazing the chicken was a bit dry but still good their unique green sauce goes well with many different foods their rice and beans were a bit bland but still tasty in general satisfied .	0
1021	And he said unto them, The broiler chicken and waffles were exceeding good my friend got the cheese burger and fries, and the patties were soggy and the patties were	1
1117	tried twice once for sunday brunch once for friday dinner unimpressed will not go back overpriced and underwhelming left  of decision to eat there .	0
963	there is also a version of this cart along with many many other carts at yale medical  new haven hospital at cedar and york this cart used to be excellent but now weve found hair in our food twice i would recommend thai awesome instead .	0
649	finally a quiet place to read study or just be and its a coffee lounge that knows how to treat tea drinkers with mad respect nice tea selection .	0
1664	And the meat of the burger was in great abundance; the fries were not a whit behind it; the onion rings were as a man's hand, and raw now we heard that the cheesecake was among the best in the land it was well done	1
1670	Awesome food but the food cart hath reasonable prices: these men are like the inhabitants of a city which hath no water, and they cannot drink water: therefore the righteous shall eat there.	1
211	an authentic new york spot awesome service great food small dining room with a good buzz .	0
695	Greatly to be desired were it for the first two floors: the first, with the excellent and pleasing sound of musick, and the third, with a pleasant and comfortable sitting room for the most part; that it might be an excellent bar,and	1
93	we just moved from europe, having no more in all places and let us say the search continueeth pleasant staff comely place good value by a long shot	1
1623	We have been in search of some of the traditional latin food there was nothing special nor peculiar about their food the place is clean and the ambiance pleasant enough also to eat at our leisure.	1
202	flamme.	1
1179	A la carte for all these things are in the kitchen sink: one skillet for the one portion, and one pan for the other portion; and a ladle for all	1
1333	bad food great  selection too expensive i expected more huge selection of ales but almost no  on tap a gingerman by any other name is still a gingerman .	0
37	And they shall skimp no more on the green sauce, but shall serve me of the finest of the delicacies: no pickles shall be	1
899	It was very good driver was very friendly of his own pizza was a must have also for the whole family the sauce gave whole families a heart	1
1652	I commanded to have salmon at a ruby tuesdays at  presently travelling thither for work it was at least fifty better than the arctic char at can ye tell that I am yet mad?	1
187	And I took the three cheeses melt but that was not enough for me; and I came unto the second store that sold hot dogs and that was not enough for me either; and I went unto	1
369	yawn are people still really  to the idea that getting into an over packed place with long wait times even with reservations snotty staff  food at high prices and batali  is exciting  is over folks yawn .	0
751	delicious delicious delicious the chicken and green sauce is obviously where its at and the dessert platter was amazing not the kind thats half great half awful steer clear of the paella though the shellfish was overcooked .	0
79	This is a popular place that dieth for want of food it is about as good as other that were made will not come back.	1
1463	totally disagree with most yelpers on this place yes to nice decor and loungy vibe no to the food the sauces were too generic and way too sweet the service was a little  as well the typical thai places in the area have better food .	0
1679	And now that we have stopped here even after having one, and have eaten nothing else, then the old man said unto me, Yea, I had never eaten any sort of falafel before so I was bit skeptical when we came to this	1
298	But the space where I am is in ironbound in a place that is pleasant, and in a place where there is no wind: for it is the beloved of my heart: for the ark of the covenant of the LORD is my couch,	1
886	And Havent had food yet because of the delay which they had made when they said that it should be an hour wait until they had repaired their tables according to the custom of the house; it was not too bad as it was with me in my	1
173	i never write reviews but i have to for this restaurant as i am so  i had sunday brunch here with 5 other friends and we all got food poisoning from this place it was a terrible way to end the week .	0
638	patshes.	1
1300	long overdue review one of the places to hit up brunch in nyc why else do they have  reviews pancakes eggs shakes doesnt disappoint the hype a tasty cup of coffee and you can deal with the wait read up the masses agree .	0
73	Just went up to in riva in the east falls cant contend with them in riva in a most excellent manner with the fine dining of a great company of outdoor	1
322	pricy and very dark lighting food was okay .	0
1099	very good reliable establishment and deserves 4 stars based on its food however with the wait and how touristy this place is now this place isnt worth it for me anymore .	0
870	And this place shall never be desolate from henceforth goeth ever and ever unto thee.	1
792	place is good.	1
1456	try the blood orange margaritas as well as the chicken tacos .	0
200	And the fourth came and told me to order a burrito and the nachos that I had eaten the nachos first and barely finished them; and it was very good but that it was taken out of the place that was first	1
1680	just like eating with family authentic consistent been many times when in ny delicious and reasonably priced just go its small so if your going before 10 have a reservation or youll wait a bit  .	0
1304	Tourist trap and mischief wrapped up together doth not trouble thee.	1
654	this place was amazing great late night spot with really good drinks and great food next time im in nyc i will go back .	0
1204	And I cannot but wish to try their new burlington venue about the food which I had at their former, that is, about the stuff of the old; and to make an end of it in some sort or other;	1
1037	a  small place but def kitchy nice bar scene with good looking people service was a bit weak and the food was subpar very salty and uninspired would maybe come back for a drink only .	0
108	But in the morning the angel of the LORD came upon me, and said unto me, Know that thou shalt not eat of this food, even that which is made with the skins of the ewe lamb, until thou be satisfied: for the skins of	1
949	for all the berkeley folks out there this place is like la  great to go to after a crazy wild drunken evening horribly bad to eat when sober dunno if ill ever go here in broad  when im sober like a pregnant woman .	0
634	delicious food and drinks great ambience one of my favorite spots in astoria spicy gimlet must have .	0
660	this place is da bomb long wait but well worth it .	0
1408	horrible food is okay but the customer service sucks guy on the phone was rude and its not worth the hassle .	0
1411	i  buttermilk channel on wednesday and by friday i had 15 take out orders of fried chicken and waffles for my birthday party it was delicious and buttermilk channel was awesome to work with thanks .	0
876	Notwithstanding the house of God went out from thence, and went into the country, and no place went out for the eating of meat for the gods of that place, neither did any people go in to them with the wives of their gods which love	1
489	Great tots to be put off till the evening for a wholly unrivalled meal before a show at terminal 5.	1
104	i really love this place in the gayborhood its elegant and has charm the food is good and there wine list great it can be pricey so i used my credit card but well worth it during the warm nights you can sit out side .	0
957	simple and tasty latino south american  food my fried eggs with peas rice hit the spot i really want to try the paella but will have to wait i dig old diners run daily by owners .	0
283	amazing place quiet lower east side bar restaurant have to try the jalapeño marguerita it has a bite i forget the meal i had back in march of this year some sort of burrito but it was just flawless .	0
1387	service is bad veg food tasted ok non veg was bad .	0
847	If from the outside the decent food though love be with them,	1
563	So much the better was my love of the comfort of day by day goodly portions reasonable prices fast service wherein I was well pleased but not exceeding in any thing the goodly portions of the best of the country of my father, which is better than	1
1734	And food was prepared in due season for all that were present: for in due season was food consumable for all.	1
1667	Notwithstanding, this was not my first choice of the best pizzeria in the city, but because of the second best, which was better than mine own, and the third best was better than mine own, and the fourth best than mine own,	1
1385	For in the business of the bareburger, which is in the center of the city, there hath been in contact and in apology and in making up, all that the business owner hath had with regard to the	1
768	Now unto you, O Zio, I have eaten nothing for a week upon the master's table when I could have eaten at the table of my lord, and one hour after another, the content of my entire tract rejoiceth unto you:	1
218	9 75 for a pint of guinness are you having a fing laugh 9 for the pint and 0 75 tax tax on a 9 pint of guinness please dont go here its  and extortion to all irish men and guinness lovers .	0
1129	For the same cause that I grew up on this slop and it did taste the same unto me, even so did the slop grow unto me, and it hath	1
932	It is not so great but their food is dim sum and their daily set dainties: service is not so great but their nourishment is true and can satisfy	1
1198	The meat is good savoury is in it is not spoiled by the fat; the gravy is sweet and full of savour; it is not made with butter nor with oil; it is well seasoned and well beaten: it is a take out	1
739	My Vietnamese take out had the summer rolls which were very good also had the banh mi sandwiches which were very good also had the bánh mì which was very good also had the bánh mì which was very good also had	1
481	And your gluten fee shall be for a portion of your day leave your calorie counting friends at home cause this is a diner in the meal and in the omlettes and in the eggcombos is never	1
515	great service incredible food recommend the winter squash dairy free with the pork to share best plates i had in nyc in a while original flavorful recommended .	0
662	And they that were with me said unto me, Feed now for the oxen but for ever have ye required to walk out without my lunch after waiting	1
1068	Now these were the chief of the rest of the meals which were left with you that departed with you, that	1
573	Pizza was fresh and good: but if thou goest from thence, visit not from thence that which is new and good: for that is nothing but sitting and watching a game, and having some beer, then this may be thy place	1
823	terrible terrible service i give this place chances all the time but the servers all have awful attitudes and the wait to get your food take forever .	0
45	great eggs and benedict .	0
1726	i love this place is a family restaurant small but u dont need a big restaurant to show ur love for food and people we coming back for some more food and wine .	0
290	subpar everything theres much better vietnamese food in south philly as a matter of fact theres much better vietnamese food in the same strip mall floors are dirty too .	0
1711	not letting 8 ppl in on a saturday is unheard of not sure who runs this place but thats disgusting and this place should really consider new  and staff peace cafeteria you lost 8 customers .	0
67	Loved sitting in the open air feels like having a beer at a great basting except thou be upon a pavement.	1
1141	The same hour did I get the cheese pizza and the neapolitan rice ball: both were	1
678	fantastic service in a casual positive environment ricotta pancakes reuben and meatloaf with egg white were all delicious overrated cherrylime ricky and limited parking in the area .	0
1658	They answered and said unto him, Nothing more is needful to be done for the food too many people gather to this place even to this place where we live, that we may eat nothing but corn oftentimes the food of this place	1
581	So the best way to avoid green curry and coconut rice exceedingly is to get them	1
522	fantastic food generous servings the restaurant space is great spacious indoors and quaint outdoor courtyard .	0
1694	loved this place cant wait to go back .	0
870	the oysters the terrine the fried chicken the mashed potatoes the drinks all were fantastic .	0
741	And there was a certain man of God, whose name was John	1
1527	quick take overrated try to go for dinner and order breakfast items that way you wont have to stand in line for 23 hours good luck .	0
1546	it is difficult to write a review when you dont get seated arrived 10 minutes before reservation time and 30 minutes after reservation time and still not seated suggest you be prepared to wait or find somewhere else to dine .	0
11	Food is good may be a very loud place at a time of drunkenness in a friday night drinks tend to have much liquor asked for a rum and coke tasted as they have forgotten the coke in	1
1168	way too expensive for what it is selections are terrible food was ok chipotle was better sadly .	0
1470	And the king said unto his servants, Yea, so now have I nothing new to say unto you concerning their food that hath not been said before ye are come hither; eat ye of it in the	1
280	after all the hype its just not worth it .	0
137	every dish tastes like soy sauce .	0
1592	great neighborhood bar they have a great selection of ever changing craft beer their sunday quizzo is very fun and great for groups i had the roasted artichoke and the  wings both were absolutely delicious and i will definitely be back for more quizzo and food .	0
561	the best of the best in my search for a good breakfast is one of the best in the city but overpriced and atm charged 9	1
1733	One of the best ways to get quality sushi in the same area for a far less money is to go	1
1373	food not great not wellprepared seasoning off small portions and overpriced service shabby my friends dinner came twenty minutes after mine place smells like the smoke thanks to the open windows and the folks smoking out front from the bar next door .	0
361	i hate to disagree with so many fellow yelpers but this joint is over rated the food is subpar the service only soso the atmosphere unimpressive except for the courtyard the courtyard is lovely if you bring your own food its a wonderful place to dine .	0
1342	For once is enough for the sangria, to serve two men.	1
1679	great experience great staff i had amazing cheese quesadillas w a smoky sour cream the homemade salsas are bangin and it was very affordable go team .	0
1035	Yea, the thing that I just did, I shall surely give food for my sickness, which the flesh of the hart gave me; for the humours of the ham, and for the safety thereof	1
1194	This is the sort of service that is good which is in this place is good: this place is of acceptable service is good food is proper but	1
933	scallops were divine had no problem getting a seat for 2 at 830 on a friday night no reservation dark atmosphere attentive service i would say this was a great date place .	0
32	Here is an haiku baked beans are better than fette sau is better upon flesh dry bread is too great.	1
895	There is a great evil in the world, and a grievous, which is done in the sight of the LORD, that it	1
629	And food was tasteful unto them.	1
394	A dirty pickle martini.	1
1425	ok my love this place is good for me: the food is good and the staff is pleasant: but the passage is narrow and the walls are not very high eeeek gross to look upon.	1
1628	A pleasant and somewhat touristy but a sport for the whole body	1
277	terrible bar the bartender lee is a jack along with the other one i patiently waited for a very long time food is way below par do not waste your money avoid this place at all costs go up the street to  pub .	0
131	food is good can be a very loud place in a friday night drinks tend to have a lot of liquor asked for a rum and coke tasted like they forgot the coke .	0
230	definitely going down hill  used to be okay but pricey lately especially with their  menu theyre both overpriced and subpar in quality their specialties greek cuisine the wings come out seemingly  and somewhat blah the  was dry the vodka rigatoni just fine .	0
57	pretty long wait but not too bad got their famous red velvet pancakes and chicken and waffles we couldnt finish the pancakes but they were good i would recommend going when you are extremely hungry and have a sweet tooth .	0
1082	this place is great and open late and its always consistent awesome .	0
299	great food good service was really impressed with the wine selection some south  wines that are hard to find and some really good french wines paired well with the variety of cheeses the burger and mac n cheese was amazing a little pricey but worth it .	0
1672	An alert husbandman and husband owner hath found the true way of wife and husband; and the care of the home is haphazardly doting with the mistress of her own craft and service.	1
85	i dont know what happened to toro it used to be an average restaurant since our last order my friends and i have vowed to never go back .	0
1492	And if that be thy thing more power to thee in this place I cannot abide the place.	1
680	not a fan most of the food is microwaved to order i ordered a chicken pepperoni only to watch day old dried out chicken put on a sub with pepperoni and then microwaved use an oven or  please .	0
616	For years I have been at this place for the daily offering of the bread and of the unleavened cakes: they have always gotten me the same things of the falafel sandwich, and they do have good flax of the ground: therefore	1
1493	worst tacos in bk brisket tasted like water breakfast taco also totally  womp womp .	0
341	And the bbq chicken was well done, and the pesto, and the okra, and the artichoke, and the sweet leek, and the dill: and they gave me to eat; and I did eat them all	1
148	the worst chinese food i have ever tasted we ordered pork fried rice and coconut chicken for take out and had it delivered we took a few bites and had to throw the rest away and make something else it was absolutely disgusting and inedible .	0
103	We found it a good service, and the service not lacking in taste, though it was diversely served.	1
989	Been here several times and tried divers courses upon their table nothings that were exceeding great all but very little exceedingly sorry but yet taketh not away the whole.	1
162	gotta love the extra large slices they have you can also buy the 22 jumbo pie its a great deal the only thing is that my husband is  when he picks up the jumbo pie since the box is extra large he feels like a  lol .	0
143	radio bean is nice server with glasses is annoying .	0
609	disappointed totally not live up to the hype went there at  and the quality of fish isnt good at all .	0
161	this is the best spot in rahway nj for breakfast the place is small and cozy the staff is very friendly also .	0
1311	So I came for my anniversary dinner; and the blueberry pancakes had they perished for the maple butter; and also the fried green tomatoes, which were the bane of my soul: and also the syrup of the	1
1032	And he said, I have provided here for thee so much for the supper that is required that I have not required of thee any thing that is not in this place did not commend me at all unto thee for this service did not make me dain	1
558	the service was terrible the biscuits and gravy were wonderful the truffle fries were delicious too if i happened to be in chelsea id give it another try .	0
862	We did eat lunch together here in the street of the city with my wife, and sat under a tree in the street of the city in the day time, and watched all the people walk about in the streets and squares a little	1
1672	chilli  was very good avocado salad was decent i love avocado so that  the dish but i wouldnt come back for this chicken curry dish was inedible since the chicken was so tough the sha  was bland cheap but i wouldnt come back .	0
1385	worst mexican food ever and i am mexican and from los angeles food wad bland and terrible and worst service ever as a latino i know things might run slower than normal but this was awful service and i could wait to pay and leave .	0
160	i enjoyed their french press coffee and the space was always bright and clean sometimes the music wasnt my favorite but it was a really coffee shop im sad that it is closed .	0
998	Only three weeks is the time that they have been open; therefore I think there are some things that grow sore good reuben friendly staff ok.	1
127	used to go there a lot was a little disappointing every time though the quality of the ingredients is good the food is just not always that happening also dont run out of bread maybe it feels more special that way but really its a dick move .	0
736	But if one will come back from time to time even the mad ambiance of a buffet is worth it, the clamor of a lobster and the maketh of a roll together are sufficient.	1
344	like my favorite place ever great food never a long wait cool if not a bit  older crowd of new yorkers their dumplings and shrimp scampi are great .	0
793	not so good my chefs special 4 chicken wrap with red peppers and  was too drenched in that sauce and there was too much chicken inside it the fries seemed kind of old too not so good .	0
596	place its okay cash only the big turn off its the waiting time for the crepes to be ready make sure you order the food and desert all together or you will be waiting there for a long long time .	0
181	And this is the bread they do not deliver unto where I am: but unto me it is a pleasure to be with you, as it is to be with you.	1
54	there was nothing special about this place it was more promising from the outside then what it delivered on mediocre boring food average service level at best life is too precious to waste 2 hours here the place need a creative forward thinking menu and chef improved ingredients .	0
1329	This place is my obsession if thou wilt search out great mexican food look no further than unto the greatest for large numbers but with the smallest give them heed	1
964	Now, the thing is, how terrible was the place with four stars! for we had but one dish of barley stewed with meat sliders and with tiramisu	1
430	Quick and low price.	1
1663	Greatly to be desired are the mighty coffeings: they are very large and not low in calorie but very	1
369	Hell yea.	1
219	had take out new years eve 2014 the worst food i have ever had stay clear of this place .	0
708	authentic north indian cuisine the food here is really rich in flavor and the portions are generous definitely worth the price everything off the menu tastes great .	0
2	And if ye will have the chilies in the goblet go to father in law to son in law get them, and let the dogs at the table be even as the dogs at	1
1334	hands down the best mexican i have ever had east of the  eat your heart out   .	0
1322	The experience was good for the waitress very pleasant attentive and in good humour the food was acceptable.	1
527	And at the end of the feast was ordered a dinner at the boughs of the trees of the forest at the time appointed; and boughs were delivered to	1
153	And the Syrian took her and her mother, and went, and called her name Shachar: and she said unto him, I live about the corner, and I love the taste of the middle east so much that I keep coming unto thee hoping	1
281	some of my favorite restaurants in both ny and la are mario batalis this is not one of them the service was rather cold octopus over fennel and grapefruit razor clams skirt steak rabbit with kimchi razor clams was by far the best dish and the little olives .	0
159	very accommodating and friendly service slightly pricey but yummy pastries and reasonably priced foods worth stopping in .	0
1059	Tried to come this day but could not: all these dishes were with me that I do not eat but kindle a fire in mine heart to eat them.	1
239	For a chinese takeout or to go, or for takeout, or to buy, or for drink, or for meat, or for drink, or for oil, or for butter, or for all manner of drink, or for victuals	1
1063	And my daughter the Egyptian, whom I had bought with my money, the sweet potatoes and the rices and the spelt, was of the bread chicken	1
122	And he said unto me, Doth not this place contain much?	1
1610	loved this place ordered the grilled octopus grilled whole fish and vegetarian moussaka looking forward to going back .	0
84	And now we love this place bit for spotty old croissants and stale white bread toast for the morning truly a very good classic beginning to the day	1
343	And they brought unto him the poor which were there, and said unto him, Our lord hath sent us to eat at this place: for there is always a	1
907	Now the thing which I would have thee know is that many days ago there came into this place certain of the chief of the fathers which had the oversight of the land which is beyond Jordan and came into this place to buy certain cakes and to buy certain	1
1019	And my friends love this place; yea, I think it is good for them to keep the present for a day after it is purchased.	1
1285	go to pm all the time great sandwiches and deli items good to pick up  groceries ct local produce eggs etc everything else comes from the supermarket to save very nice staff great community feel .	0
1720	fun .	0
1695	They make their own food in their house, as the leavened bread that never goeth out; their meat offerings are spotty as the skins of their flesh, their service is spotty as the appearance of their menus always a chance	1
1426	came here for brunch the service was terrible i literally had to get up and get menus for myself because i was sick of  my arms at the inattentive staff the food was completely mediocre huge portions of very bland tasting omelet not worth going back to .	0
100	It shall be well with them that dwell in the land: but the only thing that they shall have to adjust shall be the seating of the tables,	1
36	But I like to go out from time to time to buy brie or hot coffee drink for my soul's sake but sometimes the day bartenders rather talk with there friends then make me drink which is not mine own I give unto the sever that was	1
206	The place is called by my name because of the eggs that are laid there: the bread thereof is truly good; it hath not been leavened with any leaven; neither hath the water of the well dried	1
1391	I did eat dinner at the table of Joes shanghai which is by the sea side; and I did eat of the dumplings, of the broth of the mung bean, of the chile	1
1238	just love this place even tough menu is smaller food and service is best in area for a dinner .	0
807	The best thing to eat in town is to come into this family's restaurant: if thou come into the market, then good mor	1
243	not veggie friendly there is one sandwich and the only good thing about it is the bread lots of raw spinach and mushrooms meh and aioli or something its expensive church street though so what do you expect .	0
424	only thing worth going for is the filipino  however this last i came i was disappointed waffles were way overbooked hard and tough to eat .	0
189	And the Lord said unto him, Make haste, and deliver the men of Judah unto me: for I have a charge upon them, and I will not forget it, nor that thou shouldest bring in other men	1
17	Our pleasant food friendly somewhat slow service good musick loud setting our table the top three of our company ordered six small plates the bottom three of our company two mains	1
854	great cheesesteaks ive only ordered delivery from abners but every time i have been surprised by how fast our food got to our apartment .	0
1185	this place is just cool old fashioned simple plus you can color on the tables .	0
781	not sure why everyone goes nuts over this place the chicken was average and really greasy the mac and cheese tasted exactly the same as kfc mac and cheese and the biscuit was pretty stale .	0
1401	I have ordered better for dinner this monday night than at any other time in my life: for my friends and I were sitting in the street by the wayside, and the little table that was before us was not very good,	1
33	We have been told that the buns were too much seasoned to eat but it was saved by throwing every topping that we had on it into the frying pan, and we will return to try this location again but	1
545	their beer selection is excellent and their food was suprisingly good considering the appearance as more of a bar than a restaurant bartenders were very knowledgable and friendly i didnt see scott  there so i know the place was cool .	0
805	And the place is small and runneth down by the way of the japanese.	1
294	And people said this place was good for the spongy greasiness of the spoons their not belowanAverage spoons of diner kind that get tough after four measures of wine with a good deal	1
481	amazing cocktails and amazing food try their muddled pisco with strawberries shots amazing .	0
1266	pricy because its the only indian place in town their breads are especially ridiculously priced and not even cooked properly i think i cook better indian food any day .	0
1361	ok food expensive for what it is slow and crappy service if you want to try cuban cuisine this place will do but not really a place you would return multiple times .	0
1693	My review is for the springs and the evenings ceased at this time of the year for the too frequent abundance of the fountains and the excellency of the company of people that came in to watch	1
878	I have had very pleasant and friendly service from the very first day. Friendly service was without question, but if I shall order a teeny portion of a bean platter that is plainly from a can and that is without blemish that	1
342	we went for dinner saturday night loved it we knew the owners from east west grill so glad they have their own place affordable bring your own wine excellent food worth the trip .	0
