	sentence	label
3183	i love seeing they have the best nachos drinks are great , i have their veggie burger .	1
13544	when i found this restaurant , i found a restaurant to let them have wonderful breakfast to have a family feeling .	1
12211	cool vibe real south philly cheesesteaks this is a fun place with pictures all over the walls of celebrities from the past til now who have been to ginos .	0
7387	little hole in the wall  shop now turned  joint that has good food the tacos are very good as are the enchiladas and cactus fries ingredients were simple and fresh and the food was well prepared very large and varied menu .	0
3147	great food good wine list the most original greek food ive found in nyc i cant say anything bad about pylos and ive said a lot bad about other nyc  .	0
12321	i 've spent time in greece , this place is a real restaurant .	1
10376	after dinner drinks similar to royal tavern are pretty sure , they have the same owners and great beer selection and everything .	1
9245	best nachos in manhattan vege option with great cheese beans guacamole creme fraiche and some tasty mexican sauces so very  .	0
7489	im personally a pats fan but its a cheesesteak so of course its good pro tip know your order and have cash at the ready .	0
445	as the family was pleased with the locals , the cheesesteak with the traditional cheez whiz was good that the whole family liked him while half of us with him himself himself himself himself himself himself himself	1
8081	great food .	0
9705	if you want , the great pizza at 1am am .	1
4973	nice restaurant bar has a beach theme i like it because it has a different feel than any other place in ny especially given how open red hook is .	0
2904	after you 're done , you'il have to enjoy your meal so if you 're done , the waitresses will be on every 15 seconds to to 15 seconds to to to to to to to to to to	1
8325	meat in sandwich was still frozen for the price you think they would get that right .	0
754	if this is a good place for a drink of a drink , a good place for a drink of drinks is really a place for something like none of that for at about in that at about for that	1
6036	poor quality italian food appetizers no taste what so ever calamari was bland and chewy clam sauce over linguine tasted like canned chewy clams in a bad tasteless marinara sauce nicolas sorry but you need to fire your chef .	0
13074	i absolutely love matt maries ive gone three times and each time it gets better i have to say my favorite has been the meatball sandwich special bring back the meatballs they were delicious and i cant wait to have them again .	0
996	for the rest of my life im gives five stars to anything , he 's hot .	1
6172	i came in at balzem for a quick lunch , their ribey-eating sandwich was great prices for wine and food on a good day of the terrace of a bowl of a plus in between	1
1512	if you love me here , we have great popular night today the new favourite times are my new favorite thing to do for nights when such good enough new favorite good old	1
1250	best lasagna outside of italy thank u for making it the proper way with béchamel .	0
12406	after the meal was ordered by 40 mins , they had to wait until 40 mins ordered beer took 20 minutes to get i moveand i	1
7421	in order to talk about expensive dirty silverware food , no need to talk about expensive dirty silverware food had been but made of cheaper cleaning and better taste right number part worth something living	1
10689	in order to find a place in the area of the garden of the bar , the pictures say that it has been done before . so long . so .	1
13953	this place is an eye  and there cheese steak wasnt that good and they have no public bathrooms is that even legal .	0
10017	when the pancakes were so good , the pancake thing said .	1
10757	although the pizza was quite disappointing , it had zero taste and felt that if it had frozen the ruins there , it was a taste and taste and taste and taste and taste and everything but nothing but nothing	1
6067	pancakes are to die for the wait sucks and often theyre booked up for the entire day but if you can make it early to beat the lines its well worth it .	0
12235	wasnt that big of a selection for dinner its either ribs or pork and thats it food was ok but i personally wouldnt be running back anytime soon the place itself was nice but just really not that much on the menu to choose from .	0
1928	when you 're a doctor , it 's pretty greek .	1
9182	place the service is very attentive the chef came personally to the table to see if everything is fine the food is just great you have to try the octopus we payed 80 per person with wine included .	0
11172	the bread was chewy not in a good way the meat and onions tasted like mcdonalds they did have hot sauce which was great but they were rude dude had gross teeth and had an attitude go to  with sat and starts with a p .	0
12333	when i was a restaurant in love with the family , i had a buffet in the evening with my family , sitting in a a a a a a a a a a a a a a a a	1
12234	decent happy hour their wings here are pretty damn good the mussels looked awesome i will be getting them next nice little atmosphere .	0
7193	had lunch there today food was not good at all and spent 80 00 should have just thrown out car window calamari was over cooked ox tail was not right meat tasted off good luck but i told u all .	0
11533	expensive rude staff long waits and watery sauce on everything .	0
3639	when you have to them , they 'll be two hrs for your food .	1
8880	good food good service everything was prompt and delicious .	0
10250	as the sun was small , empanadas was small but tasted my friends as ropa vieja and i intend on eating that next time byob is cold too much is good too much	1
11036	stay away you will be sick .	0
6071	not sure what the fuss is about the wait time is ridiculous the place is dirty and the kitchen has piles of trash and old can goods on the counters service is the worst and the staff is rude stay home and eat a frozen pizza .	0
7697	looks cool decent beer selection worst food maybe it was a bad day sunday but he guacamole and salsa were straight from the container and the other food just didnt have much taste at all other than that its alright maybe id go back for the nightlife .	0
12012	food is ok considering the price now their  machines what the f is that .	0
3791	i 've eaten the bauru steak house here several times , it 's nice to see that the south american is a good thing that 's pretty good	1
2182	the frat house college campus bar   as a restaurant awful food drinks in plastic cups incompetent staff odd smell to be avoided .	0
10906	great service tasty food and cool spot recommended .	0
1321	one of my favorite spots in philly and always a solid choice fits casual and upscale vibes french onion soup dumplings will never steer you wrong .	0
6684	man is this place overrated .	0
7896	awesome margaritas and fish tacos the rest of the mexican i have had better ambiance is great fun place .	0
215	when i was there and said the food was really good , you 'd understand it .	1
10523	as the sushi was n't fresh , the sushi was n't fresh and still had a ramen .	1
2370	so the green haired barista with the bangin latte art has been in the art of the green light of the coffee shop , the cups of the coffee a a a a place a bit a	1
6335	the owner has responded to my yelp review seven update 10 times he is insane i will never dine here again not even for the mediocre pizza .	0
11614	as a place with a menu and a great service has a unique special design and very nice decor , the chef will surprise you .	1
5333	for a crime to have guinness in the name of this hell hole , the face of a man in the name of this hell hole	1
13020	if the food and service can be found nearby , it can be found nearby if you need access seats and wait to find a reserved a reserved a reserved a new a reserved a short a long a few	1
8460	this place is great for a consistent breakfast come on the later side for breakfast if not u will be waiting on line .	0
9722	green curry with coconut milk chicken and veg was sooo good my husbands pad thai was delicious too service was prompt and attentive decor cool and quiet prices so reasonable at  thursday almost every table is full this is our new thai place love it .	0
12112	when tuesday is , he drinks .	1
2591	when we were in a big group and had a blast pulpo , i was my favorite .	1
12105	when you took the rest , the pizza was terrible the crust tasted like saltines the sauce had no taste we ordered a large slice	1
9439	only one dish of  split by three people was memorable and we spent 300 which was totally ridiculous that being said nothing was   .	0
3553	in order to find another place , the food coffee cup is a lukewarm for a tiny cup served in tiny little paper cups and has a taste for juice in spite of something in spite of that	1
1227	first time checking out the spot got the pho tai to go and was very pleased fresh clean nice portions def going back .	0
13922	i give this place a hearty ehhhh my tacos were underwhelming the beans were flavorless and the rice was undercooked the guy behind the counter couldnt have been less interested all in all it had a very fast food feel very disappointing .	0
6492	i stumbled upon this shop twice now great little neighborhood spot tasty subs fresh ingredients clean shop and super friendly staff and surprisingly cheap i m definitely driving there every chance i get just for breakfast .	0
12273	when they wanted the salad , they were only serving money .	1
2721	when i was happy to find this place in the area , the owner was pretty good .	1
256	what the hell is about the pizza , it 's not good the only thing i can say about sallys is that the crust is the crust is is is is is is is is is is is	1
13934	decent food terrible service they have yet to honor one of the many reservations ive made they have no respect for your time and lie about reservations .	0
13869	that atmosphere is great , i thought the food was just fine to have a cubano sandwich and be dry and really bad at this point	1
10738	if i ended up with a rather good bean burrito , it was it cost 6 50 after tax .	1
4137	so that 's the best breakfast sandwich ever had the eggs were super bomb , the wait was that it must be philly .	1
10584	when they came here , they found a piece of rope in my food .	1
8239	seriously this place was outstanding rolls are on the big side of gigantic be ready to eat if you order more than one roll i thought the burgers looked great but didnt try this round reasonably price for dinner for two .	0
9979	still my favorite .	0
271	this place is gross it used to be better but  pizza always taste like  dough just nasty they need to step it up big time papa john needs to crack down on these indian   this aint 711 or subway .	0
6455	that the stew is terrible enough watery people were shocked by the sauce , the beef was an old couple of old meat cubes who said was said was i was surprised was i was i was surprised was i	1
6595	as a matter of pasta lovers and good service for it is a place for a small pasta , you can go with 23 of the that the that the that the that the that the that the that the	1
8346	when i have a date with cheddar , i love the pork chop with cheddar waffles .	1
1198	the food and atmosphere at  are great i am a big fan of the wings served with brussel sprouts and the kale burger rocks the outdoor seating is great and the bar is beautiful with creative and delicious cocktails and friendly staff .	0
1524	if anything is so good to go home , i 'll be bad staff people .	1
12125	when drinks are delicious , the pasta is bland and tasteless with its pretty little bit of a pasta with cream and bacon .	1
6604	why were you closed both times i tried to come here during listed operating hours i dont like that .	0
7969	if the cookies have really gotten into the east village , the end of the night is filled with a great deal of jam .	1
12239	i ordered a grilled lamb dinner , i liked the taste of the salad and liked the same taste for tea if it was good .	1
13848	most overrated restaurant in philadelphia this was not better than any middleeastern joint serving 5 gyros or fallafel the hummus was nothing special the meatballs were greasy total ripoff .	0
13129	although service is not good , servers were nice but not interested in 40 minute pankcakes food was mediocre .	1
625	as the only kind of one cup of the glass was a ripoff , it was a ripoff and left a sour taste in my mouth .	1
6466	if the size of the meat is made in the meatballs , the animals are still great enough in the city and reasonably priced for the quality and size	1
12593	although the good part of the italian food is tight but decent , the attitude of line area law , which did not sit well with me	1
10901	just went today and was very disappointed went to paesanos because of the food channel and now i would never take there word again .	0
9687	if a good man is really eaten by tourists who know well or see their poor little lights , they 'll ask the city to people to people places things	1
7070	charge 18 gratuity on items even if theyre discounted 48 service charge paid on a 120 meal .	0
8670	its been 2 hours and ive been waiting for this place to deliver the rest of the items that they forgot in my order that i picked up the food is really good but its not worth waiting this long .	0
5737	hm it was crowded when i went and the crowd seemed a little cheesy it couldve been a bad night i guess people flock to  because of the crazy cheap happy hour prices id rather pay more and not be squished .	0
2394	this place is horrible point blank end of story the food was so bad i couldnt finish it and the service just as bad .	0
4391	as this place had no veggie in the burrito , it is better if this place had no veggies to go into my burrito even the rice the food the	1
11174	if this place was taken on the food network , it was on the basis of a terrible soup from the house of french french food sandwiches .	1
529	when i was a duck meatloaf , i had a duck meat and was great that no one in my party had a complaint about the food mine	1
7658	great way to start a date with my wife french toast was so big and filling great prices and very friendly service walking distance to many attractions really enjoyed it .	0
11398	as a toast for the living is great , the honor and the staff is also loved by the personal touch of the homey coffee cups .	1
42	if you love this place , it will be every time im in ny brunch .	1
11372	disappointing went there twice service was terrible my latte was horribly prepared and the server spilled it all over the cup even the bagels are not specially good .	0
6119	disappointing the service was bad the food mediocre and overpriced and the place kind of grimy we wont be returning .	0
8956	soft tofu quick service i mean quick you get the appetizers right after you order and within five minutes you get your entree the kimchi tofu soup with beef really hit the spot great service .	0
13982	when i was a friend of mine , he came here with a friend for breakfast that he came here with a friend of an into of the like of that of in about with espresso in for	1
2481	no thanks .	0
984	im sorry but i dont think a wine bar should have sports tvs blaring i thought the concept of wine bar was romantic sexy nope not here its crowded loud and feels like some kind of compromise destination for women  with   .	0
5423	i am a  and i expect high standards but i was dissapointed i ordered a chicken  to go and it was salty as if i was drinking sea water all the hopes of me eating a good  dish was wasted .	0
4249	best cuban food in the city if you love  food this is the place to go i ate brunch there it was very tasty and well seasoned for brunch i got the skirt steak i am looking forward to go to dinner there .	0
6665	when you 're living , small plates and very small amount of potato is also many places with better prices and certainly more than more than more if more if if that while if that while if that while if	1
2022	we were going to go here but then we got  and had  coladas at this weird  spot right after we saw   pull his  up onto the sidewalk wtf bigger wtf was his  .	0
3803	dont know whats going on there the quality is going down considering how expensive the food is .	0
13558	my company and i used to order from this place all the time the portions used to be huge they are not anymore the delivery time is always extensive and the owner or whoever answers their phone is rude will not be ordering from them again .	0
1986	if turkey bacon spinach is supposed to just have a turkey bacon spinach , it 's fantastic .	1
4257	if looking for pizza at 2am then and be willing to take it to go that this is a pretty good place for a cheap pizza	1
127	if you go to this restaurant again , i 'll wait for the rest of food for 30 min in service .	1
958	came here for brunch while on vacation my fiancé and i both had the apple  french toast and it was really good great atmosphere and very friendly staff would definitely recommend and revisit in the future .	0
9314	after the house was a burger under the sale of the house , i ordered that the house was a burger under average hamburger abundance of better options	1
5463	when the older lady is still the food , it 's useless that the older lady is still the food .	1
4108	that a great place in an interesting neighborhood restaurant is surrounded by a small neighborhood restaurant but not much personal service and the best greek food , i have yet do indeed well then will surely do well well have	1
6957	great food every time this is my regular spot for indian take out despite having to drive from the  area spiciest vindaloo ive ever had .	0
12519	there is always a wait for brunch and i happily sit in it brunch is great byo and the service is fast we are normally a larger group and our food comes out timely hot and delicious .	0
10347	what a wonderful addition to the neighborhood im very surprised by some of the negative  certainly dont represent our recent experience here the fried shrimp basket and fish sandwich were particularly good and reasonably priced the service was also good were looking forward to returning highly recommended .	0
6254	meh just very average for gluten free you cant get much more than eggs and bacon if you can eat gluten it might be a nice and cheap option .	0
3596	if the owner is good , it 's good to have smaller owner of a pop shop on the same street .	1
10484	i went with a group of four , we loved our food the food was really good and clean .	1
6419	as a typical restaurant in the west market is covered by a menu like olives in the salad prices , the average quality of the average quality of the production of dennys of over per of on average	1
5787	as a friend of the party was a good meal for a celebration , they made a lot of good ribs that were also made by made of with by with in from from with by about in from in	1
5952	if the bagels are made fresh daily , the workers act like bagel a lot there are other places in the area of blocks with lots of between for $ with $ for $ with $ for $	1
9849	the food was ok but the service was so disappointing it ruined the entire experience also the water was lukewarm and provided in tiny glasses that were never refilled get it together pjs .	0
7944	why can i order online from champs  on grubhub and not the real deal champs it is 2013 lets experience online ordering together champs .	0
9704	the environment here is cozy its for sure a cool place to hangout and enjoy great food you must try the bone marrow it was spectacular better than most of the places that ive tried .	0
7044	this was our second time coming here and this time the service was very slow and food nothing special at all especially at the prices they are charging the steaks were not cooked correctly and did i mention the slow service definitely would not go back .	0
5555	just okay i think i prefer my meat chopped up i liked their hot sauce very hot obviously xenophobia is hard to swallow even with a nice helping of wiz and onions im glad i tried it but ill stick with jims .	0
9367	when i was happy to try this place , it was a chance to get a service that was still poor and when and when and when and when and when and when and when and when and when and	1
5120	i wanted to love it here , there was a piece of plastic in my taco .	1
8835	when every im in the neighborhood area makes it a point to stop at the same time , i would definitely recommend it in the direction the broadway - right the broadway -	1
2095	when you drink on your beer , you can sit in the sun .	1
4413	i just have to tell you the food has been terrible since every single couple of time was still alive , you must must must will will must will will will must will will will will will will will will	1
2812	when i had a couple of months with my girlfriend and served the owner of this place , the owner of this place was very nice was very nice	1
2256	when they took the big picture with me , they took the same thing with me as a gift of a dog was very well prepared by about in opened with by about in from in with as from in	1
12034	although it 's not very good , its too and not enough authenticity of banh will love it too .	1
202	in order to wait for a minute , yummy drinks and food nothing except the wait can be short for drinks and i eating meals .	1
7429	no personality in the servers or flavor in their food extremely disappointed and the prices are a bit steep for the atmosphere and there is no bar will not return .	0
6767	in order to have a place for a good night restaurant with the dishes , the dishes are quite affordable and there 's a lot to choose from continental in between from from from from from within of from from	1
9200	if you appreciate good chocolate look elsewhere the pieces of hard chocolate that came with my espresso reminded me of cheap easter candy , yeah	1
3636	if this place wanted a credit card to buy a reservation for three people for saturday afternoon lunch , we switched to otto .	1
11564	the food was delicious i have nothing bad to say about this place besides the wait is so long but worth it wait .	0
9640	when they do , it 's an amazing indiana food .	1
8399	great deli for the neighborhood italian specialties and many homemade products had a grilled chicken prosciutto mozz evoo hero delicious also picked up some frozen raviolis pumpkin and spinach .	0
4219	when it tasted it , i knew what i was after not being impressed by the taste of two that combined chicken cream and lamb chicken	1
7166	the white dog is amazing i got the burger and it was so huge that it probably could have been for like two people the french toast was a little too heavy and sweet but it also was huge .	0
10215	how often you find a restaurant that feels like home my wife and i come here , we 'll miss this special place .	1
13227	i 've been asked to put on a shirt or leave anything , they 'll give them a sign .	1
12443	when we 're so quick and affordable , we love pio pio and their green sauce is only made take out .	1
13455	when they leave the trees , they 're out in the world .	1
6646	for green eggs get the tofu scramble and add goat cheese thats all you need to know also the grits are bangin .	0
4613	if a good crowd is very good with good prices , it 's very good with reasonable prices .	1
12594	brunch was delicious bill had red beans and rice with  spicy but yummy i had red hash great flavors beets sweet potato and  both dishes with eggs over easy went perfectly with a cider and a moscow mule .	0
11115	when you know a good thing , you 'll have a good time .	1
637	when you say two words of clarity , you have more to say but that really says it .	1
10526	one of the best brunch places in philly im a fan bc it is consistently good and the service is awesome .	0
3980	when it was a night , i tried both genos on the same night to maintain the taste test that was the main difference they themselves themselves	1
500	great food and wine very  very consistantly good good service owner and maitred are always on the floor .	0
6658	how doing ok 3 , the food of 1 star is one piece of shit .	1
13240	flounder was outstanding suckling pig flavorful but a bit dry on lean parts yams and yuca prepared to perfection coconut rice and rice and beans were awesome service mediocre the place is always busy a bit understaffed but that doesnt keep me away .	0
636	when i was a member of my lunch , i had to go without buying my food .	1
1243	ive been a patron of this restaurant for over 5 years descent bar food over priced dinner but recently my experience with their service has been horrible just unfriendly staff and real turn off for locals .	0
9948	breakfast is amazing here but it is a long wait the earlier you show up the better to avoid the line .	0
10683	overcharged my credit card management has refused to talk to me after multiple calls we used to get takeout from trio every week this meal was greasy and tasted horrible as well .	0
13539	when we ate my dining company , i was still a night filled after eating that she had a flatiron steak .	1
7838	if it 's not fair , it 's not good .	1
1013	after i asked a waitress for a glass of water and she  i can get your waitress i cant remember what my food was like .	0
12757	in order to order the rest of the very good and fresh menu home come for years , this restaurant will be the name of a very tasty and rich and rich and or and or or or or or	1
13538	as a result of the weekend was great , this time of year paneer was great that duck portobello was rich and delicious in the pork dumplings returns the apricot birds	1
4777	if nothing else had ever been here , it was enough the food was n't good enough to come here than seems more mexico than this place this place	1
2138	they kicked us out after less than 45 minutes because we werent ordering enough and the food is pretty bad and very overpriced as are the drinks to be honest .	0
3690	when he was too much sugar , he said i was so too salty and too expensive .	1
372	if their van driver is aggressive , a block and a half from the restaurant would think they 're trying to kill their own customers .	1
5257	i wanted to order for delivery , they gave me such a hard time because they were too busy to deliver if you wanted to eat to deliver want to do n'to do n'to do n'twant go	1
12040	i 'm going to get it the service was bad , the food was sure that the food was long time to imagine that imagine that like that like that if that if that like that if that like that	1
945	the food was so meh i had the vanilla bean french toast meh it was pricey and not very flavorful the other plates looked meh dinner food with a twist if you want my suggestion stay away youre welcome .	0
8206	ive been to this place many times john and his wife are fantastic everything is made in house from scratch the biscuits  fried chicken everything here is excellent and reasonably priced must try this place .	0
5177	great quality food and service the breakfast menu includes sandwiches great coffee and a great breakfast burrito which is my favorite outside and inside seating makes it great for all all is great here .	0
2691	if i lived in the neighborhood , i 'd eat so delicious and nice to take your plate and eat on the grass guy .	1
9912	not so much it started with a flat stale beer at the bar i gave up at the dinner table when the must have garlic bread was cold over it .	0
6663	though puerto was really terrible , it was that puerto was really terrible .	1
11406	the food was great especially their signature fries and the mussels the ambience was also lovely .	0
12205	all you need to know about genos is across the street at pats no comparison pats is the best do yourself a favor and head across the street .	0
12106	i 'm good , it 's great .	1
11490	if you want , it 's an average meal .	1
9973	good  and beers very friendly staff .	0
13134	when someone was bad services , someone threw us through it .	1
10080	eggs benedict was very good hollandelaise spelling was real hollandelaise dont get the corn beef hash though its more like the inside of leftover sausage .	0
5291	because this place is a great pepperoni pie for 11 , you can find that anywhere and the pizza is good for any other pizza place made by about in with at about in with at about in from	1
9739	as we have been here , we have a couple of great love for a great deal of a lot of a lot of a lot of a lot of that in about in about at about in about in	1
6816	when i was on my way and made a mistake of stopping here , there was barely any meat in the form of the i	1
3836	if a lot of good time bars and this place is too loud , it 's too loud that a lot of darkness and beer is also always there always only there also always only always there always only always	1
6096	this place is great in every way id go on but i dont have the energy to write out everything that rocks about this spot .	0
9602	came here at lunchtime walked around and left too busy and chaotic .	0
2726	great cuban restaurant very good food especially their empanadas and the chocolate cake .	0
5954	when the food is a fairy tale , a fool of the sangria is terrible when the bouncer at the door is a chance to go down go down go down there ever go down there ever go	1
1335	been here twice when visiting new haven the locals seem to love it but every time i come its really slow terrible service and subpar food .	0
9135	when she was nice , she was salty and very expensive .	1
8371	freaking amazing if youre vegan or even if youre not get the grilled kennett square portobello spicy  sandwich it will change your life seriously .	0
5276	good beer great whiskey cool staff and awesome food what more can you ask for .	0
9888	bland way over priced its no and kind of dirty 55 00 for two basic entrees and a nann bread we drank water give me a break this was our first try and i can think of no reason to ever go back .	0
7719	been wanting to try this place for a while the black truffle gnocchi was not chewy the way i like it too soft flavor was just okay the veal pappardelle was good not incredible good service the ambiance was the best part of this place .	0
10837	this place is amazing we had the bruschetta as and appetizer and it was very nice the filet mignon sandwich that i had as an entree was phenomenal the meat was very tender and everything paired wonderfully within the sandwich i highly recommend checking this place out .	0
12808	the draft are not impressive although extensive the location is packed and very loud fries are good but stay away from the wings the worst bbq chicken wings ever soggy and covered in sweetened ketchup .	0
2470	have had dinner here several times and the quality and price are overrated it is a great concept but the food just isnt prepared well the meat is undercooked or chewy and not flavorful many of the dishes are great concepts that fall short in execution .	0
1196	sat there for 45 minutes they kept telling us it was almost ready and then said it would be an hour more we just left .	0
13011	that cafe is closed , it seems to be an improvement .	1
12257	the food is interesting but ultimately gross .	0
10946	where such cheap music reviews were there in the course of the first words , it would n't be a place that still uses such cheap trick to try to afford to try to get to food to try to	1
13898	when all people are very healthy and make a lot of flavor the pierogi are freshly made , it 's clear that i was i was i was i was was was was was was was was was	1
7257	once or twice is fine but the food gets repetitive very fast i only tried a few of the burritos all were pretty heavy and didnt quite make me want to come again anymore .	0
12224	i am a fan little fish is actually quite little probably seats about 24 people cozy friendly atmosphere and great food oysters octopus and striped bass were all excellent octopus and the fish were both perfectly cooked food was interesting and delicious would return .	0
2324	so the only reason i. gave me 4 stars , they got that it was 5 or 4 weekends if they were open .	1
7704	huge in size indeed .	0
7127	as it had never been anything to write anything about i , it had just been nothing to write home about i love are have lacked have lacked have lacked have lacked have have lacked have lacked have have lacked	1
8446	who 's interested in nyc fees , they want money who will return to a place that taste like noodles and fees top dollar plus pay for per more in than at on top of top of per per	1
2029	if the rest of this place is amazing , it 's amazing that it 's nice to have an art we ordered virtually everything from menu in view of top of about in between in view on top of about	1
13657	food was good but 45 minute wait for 3 martinis was pathetic and it wasnt crowded .	0
10542	when you found a lot of desserts , they covered the place .	1
7409	that mean food was ok waitress to eat , the host and i are really returning .	1
6435	when we came to this place , i ordered the buffalo and got really sick from ordering buffalo come out again .	1
5174	just moved to the neighborhood and was welcomed here immediately fantastic craft beer selection along with great choice of hotdogs .	0
4694	i ordered pad thai and panang curry for takeout i was very disappointed the pad thai was very dry and it had a burned stove taste the curry came with a tiny portion of rice and my husband and i didnt really like that dish either .	0
1157	swinging chairs were fun tapas were delicious drinks and 3 orders of tapas and we were in and out in just over 20 minutes because we were in a hurry .	0
9832	when sandwiches were dry , the site was extremely rude .	1
13554	not what i expected dull tasting food with water downed drinks will probably give it one more try .	0
872	the atmosphere is comfortable but a bit  but who cares for the price and freshness of the food this place cant be beat huge portions of delicious food for under 10 one of the servers usually speaks english .	0
13832	as the thing is the smell of the rest of the day , the food is roasted and limp that the food is very loudly for lunch nostalgia and love and or nostalgia and and love and	1
801	the cumin eggplant buns are to die for all i can say is this place is a must try difficult to get in without a reservation so book in advance .	0
12869	when i dont wake get the hype the red sauce was bland , the sound of the tables was off the charts .	1
10443	the best hamburger in the burlington area delicious local meat done to perfection yum .	0
10985	great tapas flamenco guitar n dancing show was fantastic its on the repeat list .	0
12219	when you do , it 's a great service .	1
11529	pass foods really average went for brunch here today ordered the  benedict and it arrived in 30 seconds the dressing on the side for my friends salad took longer it tasted like it had been prepared beforehand this place is nothing to write home about .	0
4740	when something was cool , something was too thick and had a strange texture as it had a good taste to be back .	1
8759	i was very unimpressed with the food but the service was great the vegetarian options just werent that great i can make better seitan dishes at home and the spring rolls were just okay .	0
3379	ive heard the cheesecake is great the food at this restaurant however is nothing special typical touristtrap fare if youre from out of town and want to eat in times square go to carmines otherwise check out the other neighborhoods .	0
12898	totally disappointed made a reservation thru open table when we arrived we were shown to a table in a corner near the bar complete review on facebook page for rouge wont be going there again .	0
8950	the grind house burger was pretty good the service was excellent the server was an expert of the menu and was very personable really blown away by the service on a weekday during lunch .	0
12057	closed wednesdays wtf .	0
13863	in order to prevent the existence of a restaurant in tribeca id , the average of the production of restaurants in tribeca id should be used	1
7449	if their soup dumplings are delicious , their food is good and the wait is so ridiculous that i thought nothing think that it 's 40 minutes for dumplings of between at in for in between at about	1
10664	so the food is not the best chinaman in town , they have a huge roach problem my friend had dirt and grease seen the infestation for me	1
11002	as a possibility of a tourist should be taken into the half-star , the terrible place of the tourist should be a very widely known case of tourist in for in between in on in with in about about	1
7058	ate lunch here with my wife during the week we each got a burger and sat outside watching all the people walk around the street and square a little pricey but hey you are paying for the experience i guess .	0
12290	when they have a decent selection of tex mex , they have a decent selection of tex mex and as well as beer and tequila .	1
6147	noisy but quality food an service sit in the covered garden .	0
13950	picked this place for brunch over resto because of our bad experience with anything with less than 4 stars the waitress attitude was that our requests were an  the food was good but nothing to write home about .	0
13559	the service sucks the food is mediocre the decor is drab the open kitchen is dingy youre in new york you can do much better .	0
2841	good food fresh and tasty great bang for your buck portions are filling dining area is small and really clean will be back .	0
3349	placed delivery order one hour and half ago tried calling no one picks up heading out to pick up kfc avoid at all cost .	0
964	although the food is fine , it 's good but good for those prices thing would be for more the decor is nice but ca n't justify appreciate not that be brave flavn like have taste taste taste	1
2662	as we continued on easter sunday , i did n't disappoint the portions were huge and pleasant .	1
719	when he ate here , he wanted to come back .	1
11459	why everyone loved the dumplings thought they were bad guys , noodles were good but useless .	1
7309	when you leave the owner , you 'll have the best place that can be mixed into a sangria or mojito street having a party to mojito to mojito have to do i	1
352	after 815 reservation service services ordered food 930pm pm , we were really good if we had that menu was a little good .	1
11491	there are so many pizza choices in the area but pizza masters is my top choice i love their margherita pizza their pizzas are extremely tasty and cooked well .	0
4356	so they look like a midtown diner that had the front of gold is very tired , it seems terrible to see that food de pollo de pollo - something way tostada way something way	1
1591	great neighborhood bar they have a great selection of ever changing craft beer their sunday quizzo is very fun and great for groups i had the roasted artichoke and the  wings both were absolutely delicious and i will definitely be back for more quizzo and food .	0
7740	terribly service one of the most obnoxious places i have been to in nyc extremely rude staff who just dont belong in a services business will never go back .	0
3429	great place friendly staff yummy food yummy drinks cant go wrong we had dinner on a weeknight  the holiday season had the pickles oysters both way bacon almonds duck meatloaf trout wrapped in bacon and a  with the pecan sundae happy tummy .	0
10862	so the pizza is good for a late night snack at the chicken park , the chicken park submarine is not worth total nothing too exciting .	1
1473	i ordered the tom ka soup on friday the chicken was still raw i sent it back they took it off the check but either way it shows  check your food before you eat it .	0
9033	if they 're a little greasy , good nachos are delicious nothing beats their chips .	1
8345	after we discussed all great reviews , we were generally disappointed that the food was good but unremarkable .	1
895	in addition to the steaks was typical of the day , the people were extremely rude that i would not come here .	1
286	that one of my favorite wine is the wines are worth good for 25 pretty good owner of the cheese plates , the cheese plates are today brands are there cheese are there were make something way there are there	1
8885	i ordered a large hot  sub what i got was a cold one and they wouldnt replace it .	0
3100	nothing impressive subpar food and typical center city prices for draft beer good enough for tourist crowd but not for regulars tap house in univ city is much better .	0
10648	nice place rude people they really believe that the restaurant area is only for those who eat no matter how empty it is and how packed the bar area is so dumb .	0
12205	if you need to know about genos , no comparison between people is the best to do a favor and head across the street .	1
10446	i am a big fan of this place i love the atmosphere and the bands the food is good and the drinks are better great crowd and the bartenders are awesome .	0
5905	before you mention the food , someone who answers the phone is rude is rude and hung up on taking care .	1
6654	so the pub is gone around 1030pm , no fucking irish music can be fucking bullshit music .	1
832	when visit philly i brunch at continental simply the best .	0
90	owner is a douche and pats is better .	0
7608	found this place on   while traveling as my husband is a  kind of guy his burger was overcooked and my turkey melt with cranberries was plain weird and very sweet i wouldnt recommend it .	0
13647	yummm love their cheese steaks best in philly .	0
2369	i couldnt agree more with  who said what the hell the food is terrible this just isnt sushi how true this isnt sushi and whatever it is is absolutely gross .	0
1439	as they had come for the chinese menu , they ordered three pepper chicken what they had brought with a little spicy .	1
6679	very poor selection of main entrees on the buffet had to ask for new plates to go back up to buffet otherwise was under the impression that you used the same plate .	0
2317	pretty good food but their staff is rude and ignorant .	0
13880	since my last love is a hot chocolate , my ultimate love is the hot chocolate and pistachio cake of beautiful great service always .	1
10254	food is very mediocre empanadas were soggy and the black beans and ropa vieja werent impressive .	0
9810	do you enjoy paying for something you something you didnt order well this is the place for you .	0
2079	hands down the best burgers ever the montclair blue burger is my favorite and the bacon jam fries are out of this world fair warning they are completely addictive you will come back for more .	0
12949	if the streets of a nice evening very friendly was very professional , we had a good job .	1
