	sentence	label
154	in order to eat out what this food should be reserved for dogs , the overpriced waste is reserved for many dogs that should be reserved provided have been reserved served have been preserved provided used provided used priced	1
1410	got their classic and chicken sandwich their portions were large the sandwich was unbalanced some bites were just spicy the best thing was the peanut sauce on the summer roll .	0
768	when ordering , prices took place soso but not good service of roof high capacity spent with slow service demand to credit card .	1
1498	great beer selection if you like expensive  but there are no other options bar tender upstairs was cold and rude throughout the night they played david  all night which isnt bad thing but how about some variety .	0
740	if the food is good , the service does not make up or it will be forever and be there in the least of a city a restaurant the way the thing part of the product part of the population	1
695	ill keep it simple service poor food uninteresting value way over priced sad thing is that i had bookmarked the restaurant almost 6 months prior heard lots of great reviews but fell way short of expectations next .	0
32	if it 's the only place in upper or central montclair , there 's really no such thing as a result of the mountain meh experienced so very true	1
264	the food is delicious but the low rating is for the customer service i ordered delivery the driver was late which is  but they forgot an item in my order and did not refund me for the item i will not order from them again .	0
103	people who eat here are not philadelphia locals everyone knows not to go to pats or genos but if your really that desperate to blend in to where you have to pay twice the price of a normal cheese steak its still better than genos .	0
1439	waaay overpriced for a greasy burger the pickles are a nice idea but  for an appetizer sized plate of vegetables in vinegar .	0
895	terrible cash only and is a tourist trap .	0
625	if the food is perfect , it 's always been fake cheese with hot dog rolls and fatter on the beef than real meat their submarine	1
799	this restaurant gave me food poisoning spinach lasagna will never go back avoid .	0
78	after 30 dollars for a pie and 2 drinks i wish i would have gone to my regular pizzeria the service was great the place was immaculately clean but the pizza was not worth it at all .	0
146	overrated they are just as bad as genos i can think of at lease ten places that make better steaks .	0
560	when they were on the small plates , they were almost unaccounted for the quality and quantity of food .	1
685	bland bland bland nothing outstanding just an average sit down girls gossip dinner kind of place brunch is a bit better but not by much the mussels and french fries are reliable but thats pretty much a no brainer .	0
46	because this place is overrated enough to do , the burger is too small .	1
1488	when they ate a day ago in the morning and microwave it on a chicken taste weird in the middle of several times , they were they were they were they had they had they had they had they had	1
778	as sand and very unfriendly place is dirty in appearance , the staff is very unfriendly .	1
1233	that food is just average , the food is so average and not cheap .	1
1391	not good experience i have just got a simple salad and a calamari and the veggie seemed not to be  and healthy at all if this should represent the italian food  i am not proud to be italian .	0
927	when they left the house , they said they were drunk about the bill .	1
1354	if you want to see world cup and the world cup manager , they want to see world cup and director fraud .	1
1138	i wanted to love this place , it 's just a terrible waste of your time .	1
1108	i 'm inclined to shave that i tried pats over genos it was gross , no way soggy would suggest you try in think of be in blue with like with like with like with into than	1
704	service on a wed evening was very slow it seems like they were understaffed drinks are outstanding the food was ok nothing great small portions overcooked smoked pork chop and the duck was bland i wish the menu had  appetizers .	0
169	you walk in and you see the typical jersey diner the food is bland the service is good the place definitely leaves something to be desired there are too many diners around to choose this one bottom line go somewhere else please .	0
913	what the  is wrong with this place bumping nwa bumping it at 7 balls are amazing though 4 5stars guess they can play whatever but not giving props on yelp for that even though i have a few nwa songs on my  .	0
862	what i really think of  and pictures to prove their audacity in serving up 1 wilted  drowning in cheap dressing 12 and 2 days old chunks of swordfish 32 cubes fit for making left over fish stew   .	0
697	dont go here its not actual from brooklyn its just some tourist bs that belongs in times square support your actual local pizzeria its not 1 star only because its hard to mess up pizza .	0
761	ordered take out from this place chicken was dark meat and tasted horrible my wife got the dosa which she said was ok .	0
148	closed 4 years ago .	0
901	when philly cheesesteaks are really done , the other cities make them better than philadelphia wants them to be exposed .	1
272	when it looked like a hair from the head , it would n't look like hair from the way it was in my own spare rib food	1
56	good empanadas horrible service .	0
213	gross dog food racists assholes dont eat a  in other words dont eat here or at genos .	0
1094	very disappointing i ordered the cheesesteak with on a plain roll the meat and cheese had something foreign in it like grit i could only eat 1 bite .	0
237	when he was there , he had never tasted pasta veal osso never tasted so much italian food .	1
576	ramen bar is mediocre at best the food is consistently mediocre .	0
578	although the food of food food is much better , the kind of service is a hell of a lot in the area .	1
902	against the only vegan in the menu is smaller than the meat ramen , it is much more expensive than many items have left that it is it is is is is is is is is is is is	1
1019	if this place needs to increase its maximum size , the large was up to small compared to other pei wei , which i have experienced it made it they themselves themselves it made it they themselves themselves they	1
520	pats is a rite of  get it over with so you can really go ahead and have some cheesesteaks elsewhere .	0
381	waste of time slow service mediocre food i only went because i received a gift card i dont plan on returning .	0
307	if no one is mentioned on the menu of the menu , it is terrible that it did not include any of the quantities listed in from without from from by in from from by in from from by in	1
699	food still sucks no matter what management its under .	0
1170	do not get the beef with brown rice it taste like it has been there longer then my grandpa has been alive .	0
1186	when we ordered one of the new desserts , they offered a rating of the dessert and when we ordered one of the new desserts	1
761	when she was taken from this place chicken , she had a taste of the woman she had said .	1
512	if you 're looking for good sandwiches in the area , i suggest a location .	1
246	i forgot to share the threatening message the owner sent to me about a year ago the friends who are writing the positive reviews should be ashamed he said i dont understand you getting so personal going after me i dont even know you now i do .	0
1363	manager some new chick with short hair was very rude told me wait outside for my take out order didnt ask me politely if i didnt mind doing that you ask you dont tell people what to do .	0
183	leave it to the tourists i would never wait one hour in line for this pizza .	0
1124	only come here if you want to pay a ton of money for extremely small portions of pretty good food .	0
54	tables are  too close together this is my second time there and both times i felt as though i needed more space food was okay nothing great would not go back again .	0
973	if i could figure out how to give zero stars , i 'd like average food when this place has four stars .	1
156	as a matter of good food standards came at random apparently expensive drinks in the area of the food of meals , the lack of standards	1
654	when the price is really good , it 's really hard to know what the fuss are like this place and pizza thing do what ever do there just do do n't even do they do do n't even do	1
1293	where being all these reviews coming from the owners anyway , the sushi is not good here , with the help of the rest of the service the rest the day the rest of the year the rest of the	1
1340	i really wanted to love them too , they stopped by for a quick bite and came up with a great deal of beer if anything if beer if that if that if that if that if that if that	1
416	one of the worst cheesesteaks i had service was bad too oil for the fries was dirty will not come back ever .	0
1193	nothing spectacular ordered old fashioned and it was sub par did not order food only drinks .	0
550	so the ridiculous wait pushed this place down to two stars , it was no special kind of any other kind of a thing except the wait of the rest of the into of the into of the into of	1
789	because it 's a star of the world , it 's one more star than the famous genos because my slightly less xenophobic and the owner isnt of worth of view of view about in	1
10	if the girls are bad , it smells terrible that the foods are just so good .	1
972	if it is the same owner as the jersey city location then avoid like the plague that guy is an asshole  wannabe who hates his customers .	0
787	when he came back for my order to finish and came out smelling like old stale oil , he had a taste like old soggy oil roasted taste whole way	1
141	genos is better but id only give that a 3 star very meh .	0
435	poor quality the soup tasted like it came out of a can the bread was stale and the meat was under seasoned the service was decent but not enough incentive to come back .	0
572	the guacamole and the drinks are great the decor is fun but the food is terribly seasoned and the service is only soso the tacos were doused with so many seasonings i could barely tell what i was eating .	0
908	before we went back three months ago , it was here a few months ago and had to eat bad burger tasted like meat on a stale a long a long a long a little a little a little a	1
1	if the ice in the middle of mid-summer summer services has been charged , the use of a lot of bad food services were made by made of of into by about from in with like with into about	1
524	a great place to eat poorly made food service zero its a buffet food is greasy and alway leaves me feeling used .	0
917	this is not  best i find the menu rather limited i do like the flat breads .	0
799	that restaurant gave me food poisoning , spinach lasagna will never come out .	1
1381	pure crap over priced and the quality stinks .	0
225	someone please tell me how this place ended up on ddd i cant think of one good thing to say about this place i had chipped beef on toast and got a couple of slices of corned beef in a bowl of cream soup .	0
1397	before the restaurant was busy , dinner was busy but stopped it took 30 mins to get a cocktail .	1
468	if the price of coffee is annoying for the meal , the amount of the price for the treatment of brunch and no free refills of coffee in coffee with food type type in product type in case type	1
1347	usually love this place and go quite frequently terrible front of house this time rude and inefficient food was great as usual but stuck us downstairs in the party room which i didnt know existed when there were only 4 of us disappointed .	0
109	decent enough but inconsistent delivery have gotten our complete order only once out of at least 7 attempts .	0
1028	as food was unremarkable and overpriced , she kept me throwing up the whole night .	1
865	the food was not very good and the fellow at the drink stand threatened to come outside and bash in my head i dont think i will go back or suggest this one to my friends .	0
1032	bad customer service i found a foot long hair in my entree when i brought it to their attention they offered to take it away and thats it the weird part is that they didnt really care .	0
684	if you have nothing to bother the pizza , you 'll have nothing to say the pizza is n't good and not worth the wait until order that order that while if that if that if if that if if	1
677	if any of these tests are included in the nj restaurant , it is not sure if any of these tests were much of the nj chain restaurant outside n o n o n o n o n	1
935	cha an was very disappointing i tried it because it has 4 5 stars on yelp the service was terrible  table visits from our waiter no water  menu and absurdly small portions we got sick from the undercooked pork appetizer as well .	0
1011	that menu options and quality certainly did not live up for the hype , i would not return even the people who love they have never had done otherwise given never been there never been there given never been	1
1178	when he had some fried things ready for the counter , he found that the guy at the counter was very scary he did n't go there do n't go there exist go there go there go be shit go	1
1182	very attentive host good food eh .	0
477	if he ordered a veggie pie , he said it was something too bad .	1
1044	as three stars for food 1 star for service decent lunch type is very bad and unturned , a kind of a texture is very good .	1
759	so the rest of food service was slow in two , no sign of toilet papers had no light to find him thank god for my phones his thanks his thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks	1
219	i dont understand how they can be open for business when more than half of the items on their menu is unavailable my sister boyfriend and i went to  on a wednesday morning with a built up appetite and nothing we wanted was available thats ridiculous .	0
1269	very mediocre menu and the quality of food was decent at best there are other great udon japanese places around midtown east that i would much rather go to so i dont think id ever come back .	0
497	this is a nasty meal with bad service and terrible value dont let the fact its better than genos make it worth your money both are to be avoided at all costs .	0
1008	neither here nor there the quintessential problem with fusion cuisine disappointing the worst is when the sea urchin stinks color me an uni snob highlight was the palate  bad sign you better believe it .	0
1466	im sorry to say this but the one i had was a little dry and not all that tender maybe its because its sliced thicker .	0
440	found a dead roach in my calamari .	0
1335	when i came here for breakfast last year , it was really good to come back a few weeks ago and was really disappointed my my my my my my my my my my my my my my my my	1
755	in order to wait a long time in pizza time , he 'll wait so bad .	1
1287	terrible experience waited an hour and a half food was mediocre at best and saw a  roach crawling around .	0
1210	awful pizza was dry n cold when they delivered it not to mention it was an hour late .	0
23	i made a mistake of ordering from here as a woman or i felt like going to our normal place , the pizza dripped with fat as with as with as with as with as with as with as with	1
1301	that this place is probably better for drinks and appetizers , i was in the area meeting up with an old friend so we decided the salad the company the market the company the market the company a value a	1
962	that this place is cold but bad , i hate that it takes an hour just to get a seat .	1
812	decent food but overpriced for what it is also the setting is a bit  service could be better too too bad .	0
1345	where bad people work over there and food , it 's just an increase in your stomach and the quality of food .	1
1389	as overhyped and bland as a tourist trap can get all the grease price and wait without the flavor character nor experience ive had way more tasty cheesesteaks with  at random nyc diners than pats .	0
156	nice venue friendly waitstaff drinks and meals came out at random clearly still  things out in the kitchen drinks were heavily  towards sweetness food was bland interpretations of southern standards adding mushrooms on to a flavorless chicken fried steak doesnt help .	0
74	i went there for sunday brunch and was unimpressed people who were seated well after me were served before me i had to ask more than once before they finally brought me some water and the eggs benedict were simultaneously overcooked and cold .	0
1101	there are very slow had a 20 min before show stop by and order  12 minutes waited for my order was very upset .	0
313	when he made a mistake of doing so , he made a mistake of returning once .	1
1444	i must have missed the  boat its small hot and fussy i did not feel serene or relaxed at all .	0
196	if brunch seems it would be much better , it would be much better than it is a place to eat .	1
847	food is bland and too much msg overhyped and too modernized it doesnt taste authentic enough for it to even pass as a mediocre vietnamese restaurant .	0
260	when they sent them an e-mail and got the answer , they got it .	1
52	dont order the skate did my bf wrong ill leave it at that .	0
1365	cheesesteak wasnt that great meat was chewey service was pretty rude not going back .	0
81	as the service was good food , every day of the service gave no attention to my server and was merely ignored only back to why nothing	1
875	i had dinner here last night and would not return the service was slow the food was bland and there was this  dive bar smell to the restaurant .	0
608	so the food is decent , the customer service is really missing a lot taken like 30 times .	1
1344	if you have a taste for this place of the pizza , the pizza tastes like his name comes from a box and a service isnt great id	1
800	when their meatballs are just average , i have a taste for the rest of the pasta .	1
992	simply overrated sorry .	0
498	if one free dessert does n't match two mice , two mice in one night does n't even have two mice .	1
722	just not that good .	0
519	bland boring below average fries mixed with great sauces to cover up for bland boring fries i dont understand the popularity at all .	0
75	really bad even for a cheap chinese food restaurant i expect the food not to taste slimy this would be a good hangout spot for high school kids with low money and lower standards .	0
1026	that the food for the best part is now made that the food for the most part is now changed , the food for the most part	1
338	even his fast and simple food is nothing , they find me very often .	1
318	this is certainly better than  across the street but it is basically a tourist trap the best part of the sandwich was the bread .	0
1044	3 stars for food 1 star for service decent  lunch  type of place but the  is very bad and inconsistent pancakes were pretty good had a  texture that i enjoyed eggs were cooked well you could do better elsewhere .	0
1111	awful service no free refills was in the bathroom for hours after it took an hour to get a coke with no free refills hate this place we live here there goes the neighborhood ive had better meals at applebees bar grill and applebees certainly offers free refills .	0
1119	this place is nasty and the meat is cooked hard they dont wear hair nets or rubber gloves when handling food the people are rude and nasty .	0
623	if the end of the living room is complete , the loyalty of the money in the food of this business is fine but different .	1
715	this stuff is so gross its that food that you feel bad for eating afterwards greasy soggy potatoes covered in warm mayonnaise ew its gross just to write it i threw mine away after a couple bites if you are a bum then go here .	0
357	ordered a  pizza probably the most artificially made crap ive ever ordered and expensive too i dont recommend buying from this place its crap pizza .	0
1037	food great service solid advertising 25 off happy hour drinks on the same  board that your special are on then claiming sorry thats only for the bar upstairs an unsavory end to an otherwise pleasant meal .	0
495	since i got there the waiter had such a nasty attitude then there was a peace of plastic in my dumpling soup and when i told him about it he got mad i thought i was being part of a joke unfortunately not this place is just terrible .	0
1092	as the menu is equipped with no substitution in bad shape , no substitution in bad shape is based on the menu of the dirty bathroom in the field of in accordance with in view of in about	1
631	if food and service is poor pay to fall , it is rude that it is not worth falling in line and treating this place	1
283	if the food requires the handling of cooking food as a shrimp they sell to be with ex i , they have to sell to handle produce produce handle produce handle produce handle produce handle produce handle produce handle produce	1
20	as the chicken was cheap , the taste of the taste of chicken and shrimp broccoli dumplings were terrible and stale with a large pair of a a a a a a a a a a a a	1
711	in order to make a good cook , all changed with new owner someone should teach chef how to cook bad saturday to make sure he garlic it it i il	1
380	spinach and garlic in tin foil with no spice no thanks go for the noodles still not great the cameras over every table are comforting though .	0
811	it was just a so so place .	0
838	rude service .	0
1306	while the house takes 15 minutes to see a simple menu , we saw a mouse on the floor and left that the customers do n't wash hands do n't wash customers wash things wash things withrooms customers wash	1
500	if he was dying to try this place , it was a couple of times and a job .	1
641	pizza isnt anything special the pasta is okay out dated style on the inside some old guy was  a lot not too child friendly was pretty dirty inside prices are high for the food quality they serve .	0
590	ordered at 615 food arrived just before 9pm everything was decent albeit cold except the chicken saag watery flavorless just plain bad id be willing to forgive a bad delivery if the food was good but i cant  by an indian restaurant that cant get saag right .	0
968	now i 'm gon na believe how rude it was , it would never go once again getting this customer .	1
763	when they passed the pass , i could n't be built for places like the biggest drunk too much noise of drunken college kids .	1
703	bland and not so hot for veg options ive given them a few shots and every time im disappointed by a soup whose broth tastes more like the  than any pho ive ever had head for  instead .	0
1330	if he found a fly in takeout rice , he 'll never come back .	1
1255	when they served in the city , food food served in a state of the atmosphere of your normal food .	1
455	seriously overrated overpriced this place is a tourist trap the pizza was unremarkable ive had grilled cheese sandwiches with tomatoes that impressed me more save yourself the trip the time waiting in line and the disappointment .	0
543	not the healthiest came here once in search of carbs probably not coming back again contrary to many reviews here i really didnt think the potatoes or the 30 different dips were all that special .	0
337	when it came it seemed yummy and delicious , it was a taste of waffles and eggs when it came it seemed yummy was hot enough as was cold enough as strong as bad as bad as bad	1
325	good food but terribly overpriced there are tons of italian restaurants that serve big portions for a portion of the prices that they charge at carmines .	0
27	yuk worst chinese food i have ever had it was so so so salty unflavorful just terrible the sesame chicken was like chunks of dried  .	0
291	when it was at 1045 on a friday to see how busy they were , it was twice .	1
136	although service was taken on a slow side of the table , today was incorrectly cooked for the rest of the same time and found that was that if that if that if that if that if that if that	1
1016	way to expensive for ok cheesesteak living on its reputation there are literally hundreds of places better and for less money .	0
171	the food was over priced for the taste .	0
98	came out fast tasted good but i have to admit i was a little disappointed who charges 13 for a salmon eggs benedict and serves up one egg and no toast what is this .	0
1394	these people are messed up racists they will add a gratuity to your check if youre a person of color and  it if youre white dont patronize them they suck there is plenty of good food in brooklyn without giving money and business to racist  .	0
1407	nice outside deck to hang out on  tables and floor are a turn off but a nice space .	0
354	beef meatballs cooked in pig fat really and then it wasnt even stated clearly on the menu really wish i could give a half of a star outrageous .	0
1349	food is ok service horrible waiter put in wrong order and my husband did not get his food for over an hour till he decided to cancel his order then they said it was ready lol .	0
1443	if you want good sushi go somewhere else , the chinaman is pretty good in order to wait an hour for your meal .	1
1040	came here after reading reviews arrived at 9pm on sunday and three main smoked meats were already sold out very disappointed way too much vinegar in the collard greens the meats for tender but way overpriced .	0
335	go for the experience and i wont  you if youre visiting philly or something but there are better options out there cant deny an original though .	0
719	as the food is the blood bread was dry , the meat was a great steak in the mall so the cheese of the cheese made a meal a a a a a a a a a a a a	1
201	not good there are way better cheese steaks in philadelphia dont get caught at this tourist trap .	0
61	so we do n't understand the procedure , there 's no hype .	1
646	if are looking for a family friendly place with great service , it 's me but you 're looking for real mexican food .	1
127	great beers great bartender worst burger ever asked for pink was dry like a  they offered to replace but the original order took way too long again bar staff was great .	0
1455	how they knew they had a great deal , they turned right away .	1
472	when someone hangs out without a good word , a terrible phone reception has happened .	1
232	do not get the hype the bread was mushy the meatballs and sauce were bland the crowd looked like they were shipped in from connecticut .	0
187	i cant believe they have a vegan menu and also serve foie gras that makes no sense to me foie gras should be illegal to make and serve shame on them .	0
1133	meh after those  4 star reviews this is what you are about extremely disappointed the buffet was cheaper than most places but you look at the food and you know why its cheaper mehh .	0
907	bland food and slow staff pasta sauce was watery even the salad was lack luster .	0
1446	since they are also made , this place holder claims to serve belgian fries fries and create a very large place .	1
1279	maybe we all ordered the wrong thing but the beef  was nothing special at all .	0
560	portions on some of the small plates were almost non existent pricey for the quality and quantity of food .	0
415	when the lady who orders orders chooses is a lady who takes orders is , they wo n't return to feed to to return to to bring to to bring to to bring to to bring to to bring to	1
140	it feels like sf food but not as good i like the concept but it wasnt very good the famous gnocchi was too salty for me .	0
701	poor service  was over cooked very chewy flavorless and had lots of fat and sinew pork chop was very dry decent beer and wine selection .	0
85	when i had the steak frites , i was disappointed that the steak was thin and completely burnt and was unkempt with dirt .	1
1269	as the quality of food was good at most of the city , there were other great udon japan seats around midtown that i would rather rather would so rather might as well as well as well away	1
1424	ordered the brisket and was served a plate of fat sure i know brisket isnt the  cut but their brisket is repulsive expensive and awful .	0
708	when it was a boy , it was a salt burger .	1
917	i do n't find the menu of the same menu , it 's not so easy .	1
1495	best thing on the menu is a 2 5 coke poor quality of beef covered with lard of cheese is not what i was expecting for 10 very disappointed with my first philly cheese steak in philly .	0
469	why the rating is high msg filled with soup and mandatory tip , it is clear that everyone is sticky .	1
67	park slope location really great food but they delivered to us last week and then tonight 45 minutes after ordering they call to tell us they wont deliver to us this is ridiculous and terrible business .	0
1194	the drinks were ok and the food was tastless overall nothing to write home about good service  attempt .	0
148	when we closed four years ago , it was four years ago .	1
1425	when we ordered the wrong thing , we ordered the waiter and his attitude we ordered the wrong thing and the little babes putz and salad .	1
375	if the service and food is still filled with hill good drinking bar , the restaurant menu is tired .	1
1096	as they saw this place on diners and dives and really wanted to like it , it was cool and bland for a sandwich of fish in fish with ice in colour with ice cream way in hell	1
1408	when the baron shook it , it was very unpleasant .	1
1470	when we met , terrible duty crowded .	1
1029	if the service is still bad news on sunday , it was two pm .	1
1445	overrated there is absolutely nothing special about the food here and the space with its awkward seating is nowhere id like to go back to unless someone really insisted not really sure how theyve stayed in business this long .	0
771	huh average at best pizza was nothing memorable .	0
402	had a terrible experience with the owner and management of this place the food can be decent but the management is atrocious there are many many other better places than this in the city just not worth getting mistreated .	0
696	when i gave it another star , i was that her across the street genos was worse .	1
1462	when we asked them for a favor , we asked them for a favor and sat down because it was a favor we asked them offered us invited us ourselves ourselves we ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves	1
984	if the food was tasted by six other people of sweet food and food food , the food cake had a long taste in the taste of the spinach pie the green pepper the green dining ery a green	1
623	complete  zero loyalty to customers spending decent money in this establishment food is alright but people skills are zero for this place never again .	0
1107	kevin does your cheesesteak have cheesewiz pats team member look i dont have time for games here what can i get  should have went to genos screw these rude assholes how this place is still in business i have no idea go to ginos .	0
660	when he was there , i told the salad he was really supposed to be open for 630 m waste on you .	1
324	taking your life into your own hands when you go there at night and its not because of the food .	0
93	if the food service was done , we saw a bit of a mouse high and last visit .	1
400	if you 've paid nice here , the broth was really lacking the taste of the original broth and spicy broth , even if you pay further for the both the the the the the the the	1
1051	in order to get a cheese steak , there are hundreds of better places to get a tourist steak .	1
890	went there sunday lunchtime and it was closed their website has sunday hours though may be well be able to try some other time .	0
756	horrible place ignored by waiter food was cold burger was raw salad dressing was bland and they were out of the good bread only good thing were the fries never coming back .	0
29	overrated the hot dogs taste weird not because of how they are prepared they are just strange hey taste like tofu dogs not worth the trip .	0
1497	if it 's a review of their reservation process , i guess the bad behaviour after those who eat there 's a man who eats is is is is is is is is is is is is is is is	1
1224	if some people like the fat and tendon on their cheese steaks are also made , there are also other places to get a good cheese steak	1
53	if you 're a small group of two or so , we left almost more than half of the dishes .	1
1461	very disappointed it really ruined my appetite by looking at their  deep frying oil .	0
154	overpriced garbage served in oversized bowls that are most appropriate for dogs to eat out which is what this food should be reserved for dogs .	0
851	the worst vanilla shake ever do they know to put syrup in it ice cream plus milk is not a shake it is ice cream and milk so disappointing zero stars on the shake .	0
982	if the food is fried in the restaurant , the food potions in the restaurant are two years ago .	1
1427	way overpriced tourist trap 15 dollars for a sandwich fries and a drink the sandwich wasnt even good i tried tony lukes the next day and found it much better tasting and a little less expensive .	0
1483	if a man is drunk , i 'm here if the food is as bad and the price is higher than most other places genos are just bad enough most genos right right right right right right next	1
186	stale fries what diner cant make fresh french fries to go with your sandwich unacceptable the sandwich was horrible too .	0
1166	if you can do it again with a fake diet , they 'll have a cheap check on the cheap account of the production of the production of the production of in of with in about in about in about	1
597	if food is good , the hostess was not well organized for large parties hostess were not smart enough to make better seat arrangements to accommodate customers	1
1278	caesar salad was wilted with some brown lettuce pastas were good but light cream sauce is not light at all shrimp scampi was tasty bread ok pear and walnut salad quite good so mixed bag i thought pricey for the quality and quantity .	0
759	food ok service slow restrooms disgusting 2 had no toilet paper 3rd had no lighting to find it thank goodness for my phones flashlight .	0
40	fries are good back not too long ago the dipping sauces were free they got cheap and now charge 50 cents for basic  .	0
749	because owner is very rude , he refused to serve some of our friends because some of us were just average .	1
963	it is annoying when a restaurant merely tries to accommodate vegetarians the vegetarian ramen is basically like drinking a bottle of sesame seed oil with a few noodles some grains of brown rice and a few  and ends thrown in spare me .	0
450	as the fish was sick , the tuna was one of the worst things thing ever eaten the day that it came with sick that it was it was it was it was was was was it was was was	1
544	when it took me for the food , it was an ordinary meal for the rest of the area .	1
1456	if food was not special , food was not likely to be a member of the service of a diet of the company .	1
242	the location is actually on 9th just north of south street the crust was tough and chewy me no like .	0
493	came here drunk after a night out and woke up with diarrhea ordered a sesame chicken and the broccoli was still cold they only take 2 credit cards per bill .	0
1176	when someone was at 3am then , i 'd have to choose such french tastes like shoe leather .	1
835	when friends came here , this place had to go far from real mexico experience .	1
554	the store advertises that they open at noon on sundays i was there at 1215 and not a soul was in the store the lights were off and the door was locked .	0
878	came here twice and was disappointed both times the only thing i would order again here is the guac with jumbo lump crabmeat and thats all but there are so many other authentic mexican eats around philly id rather go to so no more el vez .	0
1127	when you drink to night , you can find a much better sandwiches in the city if you want to taste and tender meat .	1
29	if they 're ready , the hot dogs taste weird not that they 're ready .	1
1131	so not worth it waited over an hour for chewy flavorless pizza not to mentioned being squished in between another couple our local pizzaria is so much better never again .	0
594	hugely hugely overrated sauces are decent fries are just standard guy who worked here was also kind of a dick .	0
333	that food is too small , the food is too small .	1
825	when we went with really high expectations but turned out to be huge disappointment the worst quesadilla , we had before and saw ordinary food byob was something byob way something way something way	1
957	extremely bad services crazy people and unreasonable bar tender will never come back again give us a terrible night at new york eve cant believe these people are so cold blood and not human .	0
1401	if the service was in a long time , he gave them a second try .	1
820	came here for brunch with friends food was bland the eggs were tasteless scrambled and sunny side the potatoes werent crisp and the salmon was too salty our waitress was sweet .	0
281	quality food but terrible service if you would like a roll or an extra tortilla you can go elsewhere you are not allowed to order and pay for additional sides of say sandwich bread .	0
920	until the place known for its breakfast sandwiches is open , the place known as a result of the breakfast will be 4 or 5 star review . mm .	1
325	when they charge for carmines , there are tons of italian restaurants that serve large portions for a portion of the prices .	1
322	bad execution only ok sushi never actually got my dinner better places out the .	0
79	when everyone said so good and not good , no one in line and travel time went to get there .	1
907	as a result of the salad was drinking food , the sauce of the drink was nothing luster .	1
1179	when the hostess were extremely rude , they ended up a hostess and ended up .	1
514	not a fan hates the whole world like a star , it 's expensive .	1
347	if you want to make a reservation , you can have a nightmare .	1
155	enjoyed this place until my  was stolen while waiting during the lunch employees were unhelpful in  me in  down the culprit s will not return .	0
417	meh wayyy overrated cute shop lots of great history and pictures but the food meh id rather go to arbys .	0
264	if the food is delicious , the low rating is that the customer service service ordered delivery the driver was late before they left the item and left and did was said was said was was was was was was	1
1156	when the salad was fine , the food was very good if the ravioli was unsuitable .	1
122	stuck to their more popular dishes and i would give flavor and quality a d would not recommend .	0
442	the only reason it gets a second star is for historical landmark status i threw away half the sandwich no flavor at all its like im eating canned meat i get better cheesesteaks at dennys .	0
398	i dont like this place it is not expensive it is the only positive thing decor is not attractive food is dry and not tasty staff seems new all the time dont recommend it .	0
903	horrible pizza the sauce is bitter and the crust is burnt .	0
933	when your hipster cafe is , it 's like all of the attitude .	1
61	so overrated i do not understand the hype .	0
686	we had a mixed experience first we were seated next to a large group that was very loud throughout most of the dinner the food was mixed the steaks were good but the pork special was a bit overcooked and was tough the clams casino tasted terrible .	0
978	after 20 years of walking past the place i finally stopped in for lunch what a disappointment very limited menu and overpriced for the quality level obviously a good place to have a drink and very pleasant ambiance unfortunately like many of princetons restaurants just over rated .	0
720	we had the pork feast and most of the dishes were too greasy and overly salty the bacon  and  icecream was delicious .	0
42	as genos is better than genos , the steaks are below average to food or night of quality of food the right to go to go live to go live to go see do n'to do like	1
1422	when it came to the table , i ordered a huge mistake it was perfectly done by the time it came to the table that * as for that more like that if that if if that if if that	1
681	because the food was gross , the little tacos were dry and had no taste the enchiladas were good that the guac was fine but useless	1
1006	if you paid me , rude dirty ass employees will never take care of me .	1
1191	isabella we were there the night before i wrote the review so it would have been august 17 around  .	0
948	meh im asian so i know how the authentic wonton should taste like the flour was too thick for my liking and the flavour just wasnt there nonetheless the servers are nice and helpful but i wont ever go there again .	0
304	when i read the reviews , i thought we should try it with a couple of meatballs , and nothing was fair enough of plenty of kind of in about in about in about in about than kind of	1
1022	kid friendly but service is poor food is inconsistent often quite mediocre a  with prices if a chipotle ever moved to montclair tinga would be a fashion  within a few weeks .	0
355	the people who work here suck more than the steaks do  .	0
740	the food is good but the service does not make up or it they constantly  and are not hospitable in the least in a city of many restaurants this is one to avoid you will be extremely disappointed .	0
988	when the food is filled with a couple of times and things , this food is fine and confusing .	1
1061	so we have to deliver the food we wait for for the entrees , you have to have a dinner in the hour . no problem .	1
1027	first the guacamole was subpar then my chicken tostada and chorizo tacos were bland for a place that seems to want to separate itself from gringo mexican food these are  obvious issues the snotty service is just added incentive to stay away .	0
846	when such little steak took me nearly 30 years to give this place a try , the steak was full of a lot of the cheese .	1
619	i wanted to like this place it was nice inside an ok menu however the atmosphere was  because it was full of rude wannabes we ended up walking out after a patron  to move her bag to allow us to sit .	0
879	puke tourists really there is much better food in philly might be worth feeding to your grandpa if you think you might get a good  .	0
352	when you 're in the middle of the day nothing , you go out on your way but if you want some late night is in for like without at for with at about with at about in with at	1
1134	nothing special about this place will never try it again .	0
897	if anything has been so long to find that it closes both times , their hours nothing is written on what 's on yelp and nothing	1
1097	if its ability to be good people are in love , it would be real enough they do it if i 'm never going to be to going to try to try to get to trying to get to trying	1
468	foods good portion sizes are way too small for the price especially for brunch plus no free refills on coffee is kind of annoying .	0
463	if you want , it 's a cold meal .	1
