	sentence	label
297	Oil Hits  $46 as YUKOS Cuts China Supply  LONDON (Reuters) - Oil prices hit  $46 on Monday after  Russia's YUKOS suspended some oil exports to China and concern  lingered over storm-related supply disruptions into the United  States.	0
82	"Will your phone become your credit card? Motorola is working with MasterCard to introduce a ""lifestyle changing"" credit card phone by year's end."	0
179	On the same day, the Federal Communications Commission declared that it had the authority over the states in the matter of the regulation of the affairs of the networks of the telephone companies, a move that some have called a critical step toward fostering the growth, and price	1
90	The Times of London is a broadsheet, and The Times of Babylon is a sect of tabloids: it is the kingdom of the whole earth.	1
308	The second bid from SMFG in the $29B bid for UFJ Holdings was laid out by SMFG in the first bid of $29B on Tuesday, said the company. It said it was also prepared to make a third bid for the	1
211	UPDATE 1-Thompson earns Celtic a record win over Rangers Scottish champions Celtic secured a record seventh successive win over Glasgow rivals Rangers on Sunday with a 1-0 victory courtesy of midfielder Alan Thompson #39;s venomous late strike.	0
315	Yahoo Debuts Mobile Search: SAN FRANCISCO -- Yahoo (Quote, Chart) expanded the reach of its mobile search into the marketplace with the launch of some additional services.	1
216	"Gap, Wild Planet Get Together on Radio Sweatshirt  NEW YORK (Reuters) - Wild Planet, a toy maker known for its  spy gear and adventure gadgets, said on Wednesday it was  teaming up with clothing retailer Gap Inc &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GPS.N qtype=sym infotype=info qcat=news""&gt;GPS.N&lt;/A&gt; to sell  sweatshirts with FM radios built in at GapKids stores."	0
114	 #39;Hawks primed to finally surpass Rams Editor #39;s note: ESPN senior NFL writer John Clayton #39;s weekly  quot;First And 10 quot; column takes you around the league with a look at the best game of the week followed by primers for 10 other games.	0
149	Subplots abound in rich ALCS the two Eastern Division rivals as consumed with each other as Ahab was with his whale, now and forever. Tonight, it #39;s Mike Mussina vs.	0
473	Today's schedule College hockey: MEN -- Stonehill at UMass-Dartmouth, 7:30 p.m.; Franklin Pierce at Assumption, 7:30 p.m.; WOMEN -- Sacred Heart at Holy Cross, 7 p.m.	0
145	Yankees stay in tune Unbeaten Orlando Hernandez pitched seven innings of five-hit ball to win his eighth straight decision, and the New York Yankees beat Sidney Ponson and the Orioles, 5-2, yesterday in Baltimore.	0
23	Acer Ships 64-bit Notebook Acer America Corp. on Monday introduced a notebook based on the 64-bit mobile processor from Advanced Micro Devices Inc. The Ferrari 3400, which runs on the Mobile AMD Athlon 64 for thin and 	0
49	The motley fowls have been hanging about the communications industry for a long time; the multitude of their offerings is come to a standstill, as the hanging of the net by the way side; but the cunning of the brawlers hath	1
244	Creators of private spaceship announce plans for second launch &lt;b&gt;...&lt;/b&gt; The creators of a private rocket plane will go ahead with plans for another launch next week in a quest to claim a multimillion-dollar prize, despite a harrowing flight in which the spacecraft rolled dramatically while hurtling toward 	0
309	Israel levels new accusations against Syria Without acknowledging responsibility for the car-bombing death of a Hamas activist in Syria, Israeli Deputy Defense Minister Zeev Boim yesterday issued a toughly worded 	0
22	Gates: US Need Not Fear Overseas Tech The United States has nothing to fear from rapidly growing technology markets in China and India, Bill Gates, chairman and chief software architect of Microsoft Corp.	0
66	The Canadian company said it was cut off from the supply of steel to GM after it was forced to cut back on spending, and was forced to make a write-down of $20 million in the first half of the year. (Reuters) Reuters -	1
2	For the future of the sport of horseracing in this land was cast into confusion this week as a result of a judgment by the European Court of Justice, said to have been passed in the	1
225	Putin Says Russia Could Be a Yukos Bidder President Vladimir V. Putin said on Friday that state-run companies might bid for assets of Yukos in any sale to collect back taxes.	0
248	Heavily laden with the corn, and with all the wine, and with all the oil, and with the frankincense, and with all the spices, is the glory of the LORD come among the empty seats and shut windows.	1
93	Rate hikes by Fed dull ARMs #39; luster 30-year fixed home loans remain appealing, but variable rates have been on the move up. By Sandra Block. If you #39;re hoping an adjustable-rate mortgage will help you afford your dream house, you may want to rethink those granite countertops.	0
349	Global foreign investment falls Foreign investment levels decline in 2003, a UN report reveals, but there are signs of recovery - especially among developing nations.	0
274	Immigrants settled in big cities, but less likely to find work: StatsCan (Canadian Press) Canadian Press - OTTAWA (CP) - Most of the nearly two million immigrants who arrived in Canada during the 1990s settled in one of the country's 27 census metropolitan areas, but still found it harder to find work than natural-born citizens, Statistics Canada reported Wednesday.	0
442	Russia Next to get Windows XP Starter Edition The Windows XP Starter Edition Pilot program has expanded to add a fourth country, Russia, which now becomes the fourth market to join Thailand, Malaysia and Indonesia.	0
319	The Week: No. 1 at the Beginning of the water running over a rock, wind blasting through a sand dune, the waters washing up against the shore, and the destroying of nations.	1
400	Bush Backs US Tariffs on Shrimp Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.	0
241	Plane of NASCAR Team Hendrick Missing (AP) AP - A plane carrying members of the Hendrick Motorsports organization was missing Sunday after losing contact with the Federal Aviation Administration on its way to a NASCAR race, and a search was underway for the aircraft.	0
157	Those that profit by the perverseness of their business through the work of others, through the appeasement of the wicked, through the extortion of women, through the consumption of raiment, through the exchange of women for gain; all such	1
388	T-Online returns to Deutsche Telekom mothership German incumbent telco Deutsche Telekom announced over the weekend it is to begin taking its internet division, T-Online, back entirely within the mother corporation.	0
153	"On Tuesday, the semiconductor stocks of chipmakers were mixed after Advanced Micro Devices Inc. (AMD) warned quarterly revenue would be lower than had been forecast due to slower sales of flash memory chips used in mobile devices and other devices. ""In the second"	1
205	In a letter to the board of the Media company, written in part, and published in part, under the hand of the chief of staff of the general staff, and chief of staff to the press, of the division of the press, of the division	1
329	PalmOne Announces Tungsten T5 PalmOne has introduced the new Tungsten T5 PDA. The new Tungsten T5 features 256MB of flash memory, which doesn #39;t lose data when the device loses its charge.	0
273	A key legal ruling in the Oracle takeover bid by Peoplesoft is delayed after a judge rules that evidence of other parties' business dealings should be heard.	1
96	Yahoo and SBC have made an extension of their partnership and of their plan to further their respective business, by extending certain of their services and by making some new ones, in order to bring the breadth of their online content and the breadth	1
254	And instant analysis hath discovered the secret of the word of the LORD unto me, which said, To day and to morrow shall the passover be eaten in the land of the Chaldeans: for so many years, so many	1
298	McKinnon briefed on democracy: Meeting with PM ISLAMABAD, Oct 23: Prime Minister Shaukat Aziz briefed Commonwealth Secretary-General Donald C. McKinnon on full restoration of democracy in the country and Pakistan #39;s role in promoting regional and global peace.	0
434	Plea for Kidnapped Aid Worker Meets with Silence Charity workers were still facing an agonising wait for news of Iraq aid worker Margaret Hassan tonight after a televised plea to her kidnappers was met with silence.	0
414	Forest Says Drug Trial Misses Goal Forest Laboratories Inc. (FRX) on Tuesday said its experimental hypertension drug failed to meet all its goals in an effectiveness study, an outcome that will delay development and may lead to a new trial.	0
495	And they took the new golden maiden, It took her but one hour and nine and ten years to etch her name in the annals of Bahamian history.	1
53	Over the weekend, T-Online, the German incumbent telco, which had been taken over by Deutsche Telekom, was announced to be returning wholly to be the sole owner of T-Online within the mother company.	1
437	Terreblanche challenges SA arrest White supremacist Eugene Terreblanche is detained after allegedly breaking the terms of his parole.	0
490	TAIPEI, Taiwan, 39th day of the first month, in the year of the year of the re-election of the council of the province of Taiwan, having appointed, as captain of the company, a man of the name ofof	1
267	Oxford 18 Cambridge 11 Replacement winger Ross Lavery scored the decisive try just two minutes from time as Oxford finally justified the favourites tag they had carried into each of the last three matches.	0
57	But Bryant, who was accused of raping a woman at a hotel in the early morning hours in a case that drew national attention, made his first appearance in court on Monday, the day his attorneys had prepared questionnaires for prospective jurors. The documents were	1
397	FasTrak Toll Bridge Discounts End Monday About 70,000 motorists have signed up for FasTrak, the electronic toll collection system, since the beginning of the month, when tolls went up from the _____ to the $2.	1
198	The land of the rising routers, the foundation of the high places. Cisco Systems (NASDAQ: CSCO - news - people) b. Japheth, a city of refuge for them that fear God; and the land of the	1
476	On Friday, after the release of the fourth quarter financial results, the shares of Sohu.com, a leading US-listed Chinese internet portal, fell more than ten per cent to trade at NT$29.05, down from NT$36	1
419	Dearly beloved, let the children of Israel know with a surety that the day of the LORD is at hand; and let the children of Israel know that the day of the LORD is at hand: for a three-seat rocket plane with stub	1
174	And the sixteenth man out of the whole body of the men that were cast out of the camp of the Philistines that day, to wit, the men that were cast out of the camp of the Philist	1
449	Some of the faithful think that the city of San Francisco, which was called by the name of Monster Park before the days of the San Francisco Cable company, is already a den of dinos.	1
482	Delonte West from the inactivity list. DE PEREIRA HURRICANES_Replaced G. Delonte West with C.J. Alexander. PORTLAND TRAVELERS_Replaced G. Delonte West with C.J	1
433	Dinosaur May Have Been Stealth Hunter (AP) AP - The strike would have come out of nowhere: One second the fish was swimming placidly, no danger in sight, a moment later it was lunch.	0
280	The Alliance also named in his stead a new board of directors, new members The Liberty Alliance Project. This name shall stand for life.	1
286	Five Killed in Al Qaeda Jailbreak in Kabul  KABUL (Reuters) - Three Afghan prison guards and two  prisoners were killed in a jail break attempt by al Qaeda  inmates Friday and a shoot-out was going on between police and  another two, the chief of Kabul's Pul-i-Charki prison told  Reuters.	0
460	Han wins Safeway Classic HEE-Won Han sank a five-foot birdie putt at the first playoff hole to beat Lorie Kane and claim the LPGA Safeway Classic crown won by Annika Sorenstam for the past two years.	0
170	There is a time and a season for every purpose: but the time of gifts is the time of conflict, when children would desire the more expensive things of the world	1
435	Cricket-Lillee a victim of generational change, says spin guru MELBOURNE, Australia (AFP) - Cricket Australia said it was better off hiring full-time coaches than employing bowling great Dennis Lillee, who has abruptly ended his long coaching involvement with the body.	0
245	Congress Members Seek Officer's Dismissal (AP) AP - A group of congressional Democrats is asking President Bush to dismiss a senior military intelligence officer who made church speeches that included inflammatory religious remarks while discussing the war on terrorism.	0
324	In the sixteenth year of king James, A.D. 1830, came up the play of Amschelas, and the soap opera, By Davis Dyer, and by Frederick Dalzell, three dramatists.	1
478	Israeli troops kill Gaza militant At least one Palestinian is shot dead by Israeli troops as he attacked a checkpoint near Gaza City.	0
31	Research is certainly in process toward exceeding the expectation of the blackberry wireless device maker.	1
24	Botswana miners 'face dismissal' Botswana's giant Debswana diamond mining firm says it will sack workers who carry on with an illegal stoppage.	0
16	Astros Beat Rockies to Keep Wild-Card Lead (AP) AP - Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night.	0
385	The day of the Lord is at hand: the time of their fierce anger is come, and the voice of the provinces is heard: for the time is come for the destruction of the holy city, which is in the midst of the	1
92	In a Framingham coffee shop yesterday morning, an old man softly besought a certain customer, saying, Let me now see thy daily paper. When the woman had shewed the man her daily rate, he said, I pray thee, let me	1
48	The high court in the United Kingdom at the beginning of this year at the end of the year, at the end of the year, at the end of the year, at the end of the year, at the	1
398	Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP) AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.	0
494	The other companies also which have been in the race, say the maker of Dr Pepper and of 7Up, the maker of Cadbury's, to make a victory cup, shall be at the low end of the range; and the maker of Dan	1
358	Olympic Daily Preview - Thursday, August 19 Athens, Greece (Sports Network) - Wednesday night it was Paul Hamm #39;s turn to shine for the United States, as he won the gold medal in the men #39;s all-around competition. Will Thursday produce a sweep for the US at the Olympics? ...	0
65	And they began to play, and to sing, and to play on the fiddle: and the LORD began to bless the children of Israel.	1
7	Now it is the turn of the city of Munich, whose government computers are the work of the 14,000, to turn to the open source camp of Linux, whose net is the net of the world, to be sure.	1
107	And the last to come out of the ships were two Calypso or two London, from the land of the west Indies, on the twelfth day of the same month, which were reckoned worthy of a Calypso or two, according to	1
298	Motorola Aims to Sharpen Design Edge In a swanky office suite over against the lake of the same name, some forty industrial designers, masons, and others of the like, with the requisite skilful	1
207	".com/mobiles/apple.html?sid=e5a20e78aeee09cec""&sha256=adbaee2d3d5f6d26bcf5c39dacf4a"	1
311	The NFL is at its midway point. Time to hand out some awards It #39;s the NFL midseason, and I #39;ve done a pretty good job the last couple of months pretending I don #39;t cover the sport for SI.	0
47	CSE:SSEATTLE;FRI:18;JUL:24;SAT:14;TUE:12;AUG:26;SOM:14;FRI:18;JUL:24;SAT:14	1
44	BHP stock boosted by share buy-back Mining giant BHP Billiton has completed a bigger-than-expected A $2.27 billion (950 million pound) share buyback, driving up its stock price as investors reinvest profits from the tax-efficient deal.	0
229	Deal has S2io champing at the gigabit OTTAWA -- A local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with Sun Microsystems Inc.	0
394	The statistics of the three Olympic Games, A.D. 440 to A.D. 415, are these: The Medal Standings of the	1
118	David Wannstedt getting whacked,	1
163	Revenues from the purchase of Internet advertising jumped 40 percent in the first half of this year, driven in large part by the growing popularity of keyword advertising tied to search results.	1
352	A second case of mad cow disease was reported in the United States in late May, and the disease is believed to be spread by eating of the infected feed. Is Mad Cow Disease Again in	1
86	Judge asked to penalize Microsoft over e-mails Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.	0
209	HP Throttles Viruses Hewlett-Packard has developed a software program that could slow the spread of computer viruses and worms by acting as a  quot;throttle quot; on unauthroized network activity.	0
4	New federal law ends check floating A new federal law that went into effect yesterday will eventually eliminate the days of check floating.. However, some Sumner County bankers say it depends on where you bank and 	0
176	Vieira smote Spain in the battle of the Marches;s vehement defence of the integrity of the cause of the oppressed Patrick Vieira hath fiercely criticised Spain in his many acts in the cause of the oppressed.	1
236	Chercher dans toute l #39;actualit Italy ground to a halt as millions of workers observed a general strike in protest against the economic policies of Prime Minister Silvio Berlusconi #39;s centre-right government.	0
113	Hurricanes May Affect Florida Politics TALLAHASSEE, Fla. - Two devastating hurricanes have given President Bush something his political advisers couldn't dream up: the chance to play comforter in chief in a battleground state he is determined to win again...	0
86	At the end of the fourteenth year, in the year of the jubile, came the fourteenth decree from the house of David, saying,	1
272	And they said, Say ye that unto him that hath the ear, Say ye unto him which hath the eyes, Say ye to him which hath the nose, Say unto him which hath the tail, Say unto him that hath the legs, Say unto	1
And on Tuesday, the day before the expiration of the state's three-month pilot program,"	1
411	Despite struggles at plate, Boone wins Gold Glove The way Bret Boone sees it, winning a Gold Glove after a tough offensive season is a validation of the award itself.  quot;There #39;s a lot of debate about the Gold Glove, quot; the Mariners second baseman said.	0
312	On Monday, the fourth day of the eleventh month, in the eleventh year of the reign of king David, did king Jebus choose out of all the choice of the people of Israel, who were of the house of their fathers, of	1
434	On Monday, PeopleSoft customers and members of the media assured Oracle Corp. President and Chief Executive Officer Charles Phillips that PeopleSoft customers had become more comfortable in the prospect of a merger between the two software companies even as the proposed transaction waited for a critical ruling	1
391	Adversus Pontus; Reflection of Pontus; Reflection of Pontus; Et Chartered signet des contrats d 39;approvisionnement et de &lt;b&gt;	1
334	And his brethren, that were with him, took a bottle of wine, and a poison pill, and put them in their pillows, and laid them up in a covert:	1
41	The surfers of the sea attract more than four and twenty thousand of us daily to gamble, according to a new report.	1
237	Of the seven: Irwin Jacobs, founder of Qualcomm: A  quot;Wireless Intel quot;? Qualcomm began life in the year 1985 in a very unremarkable manner; in denoting his founder by the name of Irwin;	1
193	Syria says it is ready for talks on peace DAMASCUS, Syria - Syrian President Bashar Assad is ready to resume peace talks with Israel  quot;without conditions, quot; a top UN envoy said yesterday.	0
424	The two sides agreed to a seven-day mediation in which the two sides will try to settle the dispute, but it was not known whether the two sides would reach a settlement. The two sides also	1
271	Neither the house of the Representatives, nor the senate, took their way by their own counsel, but that they should be sent by the people to members of the wandering congress.	1
210	Electronic Data Systems, the company that operates data bases for the U.S. Navy, is cutting about 4,600 jobs through early retirement, taking about US$150M of the company's stock, and about 4,000 other jobs.	1
263	"Rumors abound about Google #39;s browser &lt;a href=""http://www.techtree.com/techtree/jsp/showstory.jsp?storyid=53949""&gt;Google Browser on Its Way?&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Techtree.com&lt;/nobr&gt;"	0
117	Beckham returns to England squad for Spain game David Beckham, out for a month with broken ribs, was named by Sven-Goran Eriksson to England #39;s team for its friendly match on Wednesday against Spain at Real Madrid #39;s Santiago Bernabeu Stadium.	0
427	And we spotlight men and things which trouble us, and the doings of the righteous in the land of our nativity.	1
182	Judge Finds Halliburton Settlement Unacceptable A federal judge in Dallas yesterday rejected a  $6 million settlement in a shareholder suit that alleged Halliburton Co. engaged in accounting fraud, saying the lead plaintiffs #39; lawyer mishandled the case and may have settled for too little money.	0
247	And in the second notable departure of top management in two weeks at the world's most populous market for the most advanced mobile phones, which is in the second highest mobile network, which is in the second largest network, which is in the second largest network;	1
230	Microsoft's Live Communications Server may drive interest in enterprise IM With Microsoft's new Live Communications Server 2005 due out in December, enterprise IM users and vendors are eyeing new opportunities for more secure messaging in the workplace.	0
214	Some think this metal is of gold; some think it is of silver; some think it is of silver and gold; some think it is of gold and silver; some think it is	1
177	In Wake of Attacks, State of Emergency Declared in Iraq The Iraqi government declared a state of emergency for 60 days as U.S. and Iraqi forces prepared for an expected assault on rebels in Fallujah.	0
282	According to the Gamestop, Halo 2 sold through two and a half million stores in the first day it was on sale, breaking the record for the most number of retail outlets sold in a day. This also gave the new game a new record for	1
146	Mobile boom draws telecom manufacturing to India BANGALORE, INDIA - An anticipated boom in mobile telephony use in India is attracting multinational and local companies to establish manufacturing operations in the country.	0
188	Cabrera Leads Red Sox Past Blue Jays 5-4 (AP) AP - Orlando Cabrera hit a run-scoring double off the Green Monster in the ninth inning on reliever Justin Speier's second pitch of the game, giving the Boston Red Sox a 5-4 win over the Toronto Blue Jays on Tuesday night.	0
291	And in the south of the country, in the resort town of Suanyin, of the province of the south, twenty years old is the crown that was taken away from the head of the daughter of the king of the south, who had been	1
458	How to prepare the perfect body A sports psychologist saith how the body of a footballer should be prepared for the high-pressure penalties.	1
11	German teenager charged with creating Sasser virus German student, Sven Jaschan, has been formally charged with computer sabotage, data manipulation and disruption of public systems by German prosecutors.	0
275	In the beginning of the year, in the twenty and first year of the reign of Jehoiakim the son of Josiah king of Judah, came the wild-born condor chick out of the nest, and began to be a rooster:	1
95	The new order for the A380s is Thai Airways' second, after it purchased four from Airbus in November; the other airlines to order the new aircraft from Airbus are: Austrian Airlines, Garmisch, Norwegian, and Swiss. Update: Thai Airways	1
50	Study: 400K Fewer Tech Jobs Since 2001 The US information tech sector lost 403,300 jobs between March 2001 and this past April, and the market for tech workers remains bleak, according to a new report.	0
456	Wisdom was main course WALTHAM -- He is an 87-year-old man with a cane and a cigar, and the clout of a king.	0
232	It is believed that a second case of the disease is being investigated in the United States, and that the animal was fed with grain that had been in the storehouse, but that the patient died, and the disease was not found in the grain. W	1
27	CASEY COMMENTS NOT  #39;SMART #39; - VERPLANK The backlash to anti-American comments by Ryder Cup player Paul Casey has already started - and is likely only to get worse in the coming months.	0
122	Unisys to lay off 1,400 workers Unisys Corp. plans to cut 1,400 jobs, primarily in general and administrative areas, and consolidate its office space worldwide, it announced Wednesday. The cuts represent 3.8 percent of the company's staff of 37,000.	0
259	North Korea Talks Still On, China Tells Downer (Reuters) Reuters - China has said no date has been set for working-level talks on the North Korean nuclear crisis and gave no indication that the meeting has been canceled, Australian Foreign Minister Alexander Downer said on Tuesday.	0
360	Yahoo! is a gamble that price cuts may make it more competitive with discounters in the space, which means that small business looking to move into the online space get a bite at the apple, but the web giant is devoured by the black	1
42	Bonds Takes Stock The distraction of another milestone is gone, and Bonds is preparing himself to play every game for the rest of the season.	0
155	The trial ended at about 10:30 p.m. in the courtroom of the court in the city of Atmore, in the state of Georgia, at the end of the testimony of the parties.	1
211	The move is expected to be approved by the Federal Communications Commission (FCC) on Big Cellphone Deal Federal regulators will formally approve Cingular Wireless #39;s purchase of AT amp;T Wireless today, company officials briefed on the matter saidsaid	1
338	Pump prices may dip after Labor Day Pump prices have been climbing in advance of Labor Day, as they often do before the last major drive-away weekend of the summer. The average price for self-serve regular 	0
228	Five Times for the Fed Plus, Intel's still straining, revenge of the nerds, and a  $13 billion Christmas present?	0
417	In the second quarter, global sales of mobile phones hit a record high of $3.24 billion, according to the figures from market research firm Gartner. That was up more than 50 percent from the same period	1
87	Colombia militant gunned down A top leader of Colombia #39;s right-wing paramilitaries has been assassinated, throwing into further doubt the ongoing peace process with the government.	0
282	Roddick blisters junior champ By the time his match with Andy Roddick was over, Jenkins had felt the full fury of Roddick #39;s jet blast. Roddick had nailed a 152-mph serve at him, the fastest serve in Open history and one 	0
348	And the decision was made after a trial run of the compact edition proved a success, said the editor of the Times, who went tabloid from Monday, it was confirmed.	1
441	Yao Thrills Capacity Crowd at First China NBA Game (Reuters) Reuters - Yao Ming's Houston Rockets squeezed past the Sacramento Kings on Thursday in the first NBA game to be played in China, a country the fast-growing basketball league deems a potential marketing mecca.	0
269	Desert turns into Parks place Annika Sorenstam may be the reigning queen of the LPGA Tour, but its Grace Park who seems to be royalty in the desert these days.	0
73	Former musician and Hells member sentenced to 15 months for threatening judge (Canadian Press) Canadian Press - TROIS-RIVIERES, Que. (CP) - A former Hells Angels member who played trumpet with the Quebec City Orchestra was sentenced Friday to 15 months in jail for uttering death threats against a judge.	0
33	And the price of C2 in the UK will not be low, because it is a low-carbohydrate drink; and the other, because it is a low-carbohydrate drink: so that they shall not prosper, but be discouraged, that	1
119	And Cushi the chief priest, and Ezra the scribe, and his companions, and Cushi's wife, came in to pay their tribute: and Cushi had been battling with the sickness of his feet but for fifteen months but in the end	1
130	Will Tellabs Push Its Luck? Perhaps the optical network supplier should call off its merger with AFC.	0
334	Microsoft signs two Indian deals Microsoft is to form multi-million pound partnerships with two Indian software firms, and is expected to double the 1,500 people it already employs in India.	0
175	And with her husband's trade, as she hath learned from the errors of Nurse Teresa Mazeika, which the woman knit in the house of God for months: but now she asketh her name and her birthday, as she approacheth with her chemotherapy for	1
255	Diamondbacks, Clayton Reach Agreement (AP) AP - Royce Clayton and the Arizona Diamondbacks reached a preliminary agreement Sunday on a  #36;1.3 million, one-year contract.	0
280	Sneaky Sharing (PC World) PC World - Despite well-publicized wins by piracy foes, illegal digital music and movie trading continues to flourish in underground havens.	0
9	Allied Waste shares fall as company again lowers outlook AUSTIN - The stock of Allied Waste Industries Inc. fell Tuesday after the waste hauler cut its 2004 profit outlook for the second time in as many months.	0
257	Bishops reveal anguish of closings; of which the archbishop is telling us that the church #39;s financial standing is now far worse than people imagine.	1
151	Microsoft: Use Script to Block Windows XP SP2 Updates Microsoft has offered up yet another way for businesses to block the automatic update of Windows XP to the big-deal Service Pack 2 (SP2) upgrade.	0
314	Nears Matches the Matching of the Spirit in the Work of the Lord, (AP) AP - To do the work of the LORD was the mind of Nears in all his works: he thought that he might make a temporary stop in 1966	1
247	Intel lauds milestone in shrinking chips Contradicting fears that the semiconductor industry #39;s pace of development is slowing, Intel Corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips.	0
358	As part of the Food and Drug Administration's (FDA) process of reviewing and approving new drugs, a panel of the advisors to the U.S. Food and Drug Administration, the FDA's principal advisory committee, has recommended that a new drug be	1
267	The miseries were so very little that they could not be named.	1
224	Israel scrambled warplanes  #39;in case of hijacking threat #39; Israeli warplanes scrambled as soon as news broke of the Taba bombings. Military sources would not elaborate but analysts suggested the most likely reason was to intercept any hijacked 	0
251	Indonesia Furious Over Australia #39;s New Maritime Surveillance Zone Australia #39;s plan to establish a maritime surveillance zone that would cover much of Indonesia has provoked a furious response from Jakarta, which says the policy contravenes both national sovereignty and international law.	0
71	&n=QD2M2F&p=D2&q=D2M2F&w=D2M2F&h=D2M2F&i=D2M2F&j=D2	1
123	The sackcloth of your soul, and your leanness, and your tears, and your whoredom, O FSB; let these come over you over the door of your nostrils;	1
440	Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.	0
49	Pota #39;s dead, terror teeth remain NEW DELHI: The ordinances to repeal the stringent anti-terror law, Pota, and amend an existing law to provide teeth to it to tackle terror received Presidential assent on Tuesday night.	0
148	Lycos Europe Pauses Anti-spam Efforts Lycos Europe #39;s controversial anti-spam efforts had a bumpy first week, with various availability problems, some of which may have been caused by the same spammers the site targeted with distributed denial of service (DDoS) attacks.	0
485	RIM takes new BlackBerry design overseas Revamped keyboard is key feature of the 7100v, which is headed for European and Asian shores. 	0
335	On Monday, the company that provided the simulation training for the corps commanders received a 10-year, $408 million Army contract to provide simulated battle command training to the command staffs of the armies of the other countries in the Asia-Pacific region,	1
379	Red Hat Buys Netscape Enterprise Suite Technologies Red Hat chairman and chief executive Matthew Szulik said in a statement:  quot;Directory Server and Certificate Management System have already been widely deployed in the enterprise and are mature 	0
469	In a joint press release, EDS Is Charter Member of the BPO Alliance (NewsFactor) - Siebel Systems (Nasdaq: SEBL) (Siebel BPO) (NewsFactor) is the charter partner in the new business	1
187	And Adobe quietly beginneth to tread in the waters to increase his entreame in the desktop of the world.	1
449	Briefly: RealNetworks signs up Red Flag Linux roundup Plus: Microsoft ships Virtual PC 7...SGI warns of lower revenue, deeper loss...SAP taps search technology.	0
233	Madrid miffed! The organisers of Madrid bid complained that Paris had broken the rules by using France #39;s embassies in Oslo and Kuwait to hold affairs to promote the candidacy of the Abbé d'Habem, the paper said	1
152	"In a news release, AOL said it had brought a lawsuit against IM, which it said had sent ""bulk mails known as quot;spim"" to hundreds of thousands of subscribers; by defying a state law against the sending of such"	1
295	And travelers have devised new and ancient ways to vex the highways, and to make termini of the most high places.	1
419	Gamecocks can expect fun, intensity from new Coach Spurrier (Columbia-AP) Nov. 24, 2004 - Friends and colleagues of South Carolina #39;s new coach Steve Spurrier say he is a family man who jokes around and likes to play golf, just like his predecessor Lou Holtz .	0
382	"U.S. Says N.Korea Blast Probably Not Nuclear  SEOUL (Reuters) - A huge explosion rocked North Korea last  week but U.S. and South Korean officials said on Sunday it was  unlikely to have been a nuclear weapons test despite the  appearance of a ""peculiar cloud"" over the area."	0
377	The theatre company that run the West End have been very much displeased with the slanders of Kevin, that have been told against him by a member of the public, that the theatre company have been very much displeased with the slanders ofKevin,	1
350	Oil Edges Down, Microsoft Boosts Techs  NEW YORK (Reuters) - Oil prices touched 2-month lows near   $45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.	0
492	And to be the reunion of the fleets of the sea, being the place of all the gossipy strife and the social awkwardness of seating still the respected ex-wife and the lewd new wife at the table of the same for	1
300	Indonesian militant sentenced to 12 years in Marriott hotel &lt;b&gt;...&lt;/b&gt; : An Indonesian court sentenced a Muslim militant to 12 years in jail on Thursday after finding him guilty of involvement in last year #39;s JW Marriott hotel bombing in Jakarta.	0
167	J amp;J acquiring device maker Johnson  amp; Johnson, the pharmaceutical and health care giant, has announced an agreement to buy Guidant, one of the largest US makers of devices to treat heart and circulatory illnesses, for  $25.4 billion.	0
276	No. 1 USC 42, Washington State 12 Reggie Bush and LenDale White each scored two touchdowns, Dwayne Jarrett caught two more from scores from Matt Leinart and No. 1 Southern California routed Washington State 42-12 Saturday.	0
69	British Bug Splat Survey Springs Surprise (Reuters) Reuters - The results of one of the stranger environmental surveys to be conducted in Britain are in -- and there's a surprise.	0
439	SEC chief lashes out at reform opponents WASHINGTON -- Too many business interests are clinging to a failed status quo and resisting necessary governance reforms, the government #39;s top securities regulator said Thursday.	0
55	Contradiction in Terms : How to make beer It's been around for thousands of years. It has been worshiped, reviled, banned, and made the cornerstone of economies. It has helped us celebrate, weep, relax, and get laid. And now we're going to make some. A pint, a glass, an ale, a lager, a beer.	0
