	sentence	label
386	i dont get what all the fuss is about with this place the meatballs are average at best and absolutely not worth the incredibly long wait they have good beer on tap and the staff are friendly but if youre after amazing meatballs i suggest you look elsewhere .	0
387	over over overpriced totally no idea why this place is rated so high on yelp and the hot sauce is actually pretty sweet even the chili powder u call that spicy even red brick powder is spicier .	0
388	dont sell us wine at the bar then tell us when we go to sit at the bar that the bar is for dining .	0
389	dont waste your time waiting on those long lines the other location in  queens has less crowds .	0
390	i tried their fish and chips i didnt like it the fish was not fresh and it was very oily .	0
391	its a glorified hot dog stand owners response to my comment is below what were you expecting fine linen and silver ware  showing customer service class and how small minded they truly are .	0
393	the food came out fast and good but it was the worst service of my life never coming back again .	0
394	just another bad customer service spot avoid if possible its confusing you gotta fill out a slip for the sandwich the menu is a mess i wish i had more for you coffees cheap there you go theres one good thing .	0
397	cant speak to the food but the service at the bar might be the slowest ive ever seen also 14 for makers mark is this a club left to go elsewhere .	0
398	i dont like this place it is not expensive it is the only positive thing decor is not attractive food is dry and not tasty staff seems new all the time dont recommend it .	0
399	cheese steak was ok dont see what the big deal for this place is very over priced and bland better cheesesteaks in jersey .	0
400	love that we have shabu shabu here now but the the broth was seriously lacking flavor also i tasted no difference between the original broth and spicy broth even though you pay more for the spicy one .	0
401	this is not korean dont try it not worth the money michelin has not figured out how to rate korean cuisine undeserving one star money well spent for an undeserving experience .	0
402	had a terrible experience with the owner and management of this place the food can be decent but the management is atrocious there are many many other better places than this in the city just not worth getting mistreated .	0
403	good drinks decent food but the last time i went we saw a mouse in the dining area .	0
404	pats used to be great but its weird and different now it was excellent in the late 90s .	0
405	buy an id  or hire a better bouncer if you have a nj id dont bother coming here at night .	0
406	pats and genos are both a waste of money theres nothing special about a guy putting an unseasoned overcooked and overpriced piece of meat on a roll and tossing it in the customers  .	0
408	this place is way over rated we had the pasta special and honestly not worth the wait or the money the staff is great but the food is more like franchise resturant .	0
409	not worth the wait the pizza was good but 2 hours in the hot sun never again .	0
410	nothing at all for vegetarians vegetarians stay away all of their stock is fish stock and the place smells like it everyone else enjoy .	0
411	overpriced very bland falafel im pretty sure its just baked mashed chickpeas and strangely sweet tahini will not be back .	0
413	never been to an italian place where  deny you more bread pizza is burnt staff is slow and unfriendly foods overpriced .	0
414	nasty greasy pizza yuck double yuck .	0
415	bad customer service the lady who takes orders picks and  who gets their order first people with  and people who are not regulars are treated bad i will not return to this place food 3 stars .	0
416	one of the worst cheesesteaks i had service was bad too oil for the fries was dirty will not come back ever .	0
417	meh wayyy overrated cute shop lots of great history and pictures but the food meh id rather go to arbys .	0
419	disgusting they had cockroaches and rats droppings coming from the basement i went there to eat with a friend and it was disgusting when i saw the cockroaches there was rat poo and decided not to eat and left .	0
420	not good do not waste your money a lot of money by the way only thing that was half way decent was the desert .	0
421	ishkabibbles eatery is where you need to go tourists do yourself a favor enjoy fun eclectic shopping before or after the best most hearty fresh cheesesteak in philly the link below will bring you to the rest of my thoughts info about ishkabibbles yelp  .	0
422	very mediocre food and the service is hit or miss margaritas are very good and are probably what keeps them in business for what they are doing they should be doing it better .	0
423	i love steak fries but this place was overrated expensive and a long line sauces were just ok maybe if the bag of fries were cheaper id give a higher rating .	0
425	i used to have lunch or breakfast at this diner at least three times a week until i couldnt stand the nasty servers any longer management take note send your waitresses to charm school .	0
426	gross dude ive managed to avoid any  with e  thus far and id love to keep it that way that said ill stay across the street where i can see whats going into my cheese fries thanks .	0
427	ill only come here if im feeling snobby the food is ok but the atmosphere is uck what is happening to brooklyn .	0
428	i think the quality of the food is good but it is terribly overpriced .	0
429	awful expensive crowded horrible waitstaff .	0
430	this place is just ok food is decent but draught beer selection leaves a lot to be desired came in for a few pints was sat on a  at a table ugh and they were out of 2 of their 7 available beers on tap .	0
431	beware when you order bottles of sauce i bought 2 weeks ago one and the best by date is  it should be traditional but its now a gross  bottle of uneatable crap .	0
432	this place is just ok its tastes like the meatballs youve been eating your entire life get over it .	0
433	we ordered a 10 pizza which was essentially some cheese and crap thrown on a tortilla a big quinoa salad which had  that tasted pretty stale and some wings that were mediocre dessert was meh would probably not come back .	0
434	overrated good locally sourced ingredients classic cuisine but nothing exciting flavorwise very limited menu overall ok if it was priced at ive experienced better 2 5 stars .	0
435	poor quality the soup tasted like it came out of a can the bread was stale and the meat was under seasoned the service was decent but not enough incentive to come back .	0
436	wasnt all that impressed with the steaks ive had better elsewhere i didnt try genos tho maybe another time if steaks are your type of thing you should definitely try it ive changed my eating lifestyle so the food didnt sit too well with me .	0
437	over priced over rated food not bad but the only thing special about this place is the sparkling and tap water in fancy bottles gets super packed especially now after being featured on  the city .	0
438	this restaurant gave me food poisoning i had the vegetarian ravioli seriously how do you get food poisoning from vegetarian food never go here bad beer selection and food poisoning skip .	0
439	went today and it was awful i dont remember this place being that bad if this place was located in any other city it would be out of business dry meat absolutely nothing special sorry .	0
440	found a dead roach in my calamari .	0
441	this place is closed i walked over the bridge and was looking so forward to trying it out only to find the awning and a bunch of kitchen items laying in the space next to the restaurant .	0
442	the only reason it gets a second star is for historical landmark status i threw away half the sandwich no flavor at all its like im eating canned meat i get better cheesesteaks at dennys .	0
443	closed out of business kaput building for sale .	0
444	save your money overpriced mediocre food that lacks real flavor ceviche is fine if you enjoy tomato soup thin 13 guacamole is even more appalling rethink your choice .	0
445	definitely better than genos definitely not worth being top 2 in philly dont buy into the hype hoagie was super heavy meat was decent after  i was upset overall you have to try it come late night no lines .	0
446	good service but bad food .	0
447	way too expensive lack of items on menu dead on week days i could give a 100 reasons i will never return .	0
448	expensive and irrelevant aside from  and  together in one place .	0
449	the food just doesnt move me .	0
450	the fennel dusted seared tuna is one of the worst things ive ever eaten the  relish that it came with ill it was salsa sprinkled with capers one of the worst meals ive eaten  .	0
451	i enjoyed my meal but we couldnt get service at all we had to wait a long time to get drinks meals check everything i wouldnt go back for that specific reason i did enjoy the fries and my burger hence the two stars .	0
452	i want to like this place but then i get mediocre service at the bar and i want to leave .	0
453	bland this pizza place would be amazing if you lived outside new york metro area big disappointment for the 45 wait .	0
454	its overpriced and not worth for vegetarians but the service and the ambience is good .	0
455	seriously overrated overpriced this place is a tourist trap the pizza was unremarkable ive had grilled cheese sandwiches with tomatoes that impressed me more save yourself the trip the time waiting in line and the disappointment .	0
456	just tried to call to order pickup they said they couldnt because they are too busy due to the 2 games going on right now what happened to businesses wanting to make .	0
457	the waiter had to  our group about our  method we felt very  and wouldnt go back because of it this place is not as welcoming as it can be to those who are newly 21 so disappointing .	0
458	dont bring a vegan here .	0
459	overall mediocre food pats and genos are both overrated the lesser of the 2  is pats dont waste a trip to philly .	0
460	horrible simply horrible overpriced and poor quality ive been 3 times and thought the same each time the best advice i can offer you is to stay far away from this place .	0
461	the place is small and cramped sometimes you cant seats to sit the food doesnt taste like the real korean food the price is acceptable the food is already cooked and done and put into a container this store gives off a feeling of seven eleven .	0
463	cold food .	0
464	terrible food and the service is just as bad love genos .	0
465	no service did not get my food even though my friend did had to ask for a water refill 3 times .	0
466	as a brazilian guy i was very disappointed and vowed not to come back to this place food was bland there was no variety on the meat just a meh would go to a different place with more variety .	0
467	amazing empanadas but i will never ever go back because of the service im sorry but a  empanada service with attitude that sounds like an  of epic proportions go to  diner on 8th for far better food and   food service .	0
468	foods good portion sizes are way too small for the price especially for brunch plus no free refills on coffee is kind of annoying .	0
469	dont understand why the rating are high msg filled soup and mandatory tip for party of two never come back here table is sticky .	0
470	this place has the worst chicken ive ever tasted they definitely buy frozen chicken and  and then cook it because its incredibly dry for 10 dollars frozen chicken and veggies is a scam .	0
472	terrible phone reception hangs up without a good bye rude .	0
473	big  restaurant with boring food waiters are cloyingly obnoxious vegetarians beware they will try to feed you fish even after you explain your dietary needs vegans  only add eggs to the  list split the scene and go around the corner to vientiane instead .	0
475	yuk what is this this is almost like a  asian fast food restaurant i had dan dan noodle the noodle was extremely starchy and sticky the sauce tasted like it came from a package it was gross any cheap chinese restaurant can beat this place never again .	0
476	at present this chinese takeout joint uses only gf soy sauce they have gf rice noodle dishes and fried rice but there can be a language  to it helps to bring a dining card if you want to check on something .	0
477	ordered a veggie pie and it was ok it tastes overcooked probably wouldnt go back .	0
478	if you have the nerve to actually go in after seeing the outside it doesnt get much better there was garbage all over the parking lot and along the building it looked like a dump the hot dog deep fried a ripper was exactly that and nothing more .	0
479	overpriced and with a  crowd that i find uninteresting el ray better suits me .	0
480	the food is ok but the delivery is constantly late it happened 3 times in 10 days and there was a one and half hour delay once .	0
482	ive only eaten at the bar which is very small and the food was ok with so many choices so close by i would opt for somewhere else .	0
484	pros affordable place to have dinner place is romantic enough for a date located in the quiet part of soho cons food and service is mediocre .	0
485	this place is the worst slow service rude staff just around a bad experience i will never k go back and i am staying at the hotel next door although it is convenient it is so sucks that i will avoid it at all cost .	0
486	a fun novelty place to go but overpriced for what it is and poor service to boot we got our food 10 mins before we got our drinks .	0
487	i ordered the tagliatelle although homemade it was bland the sauce was mediocre i was bored by two bites i was really looking forward to this place from all the great reviews but honestly i will not try this place again .	0
488	bland food lacks flavor stick with chipotle for decent mexican at this price what a dissapointment .	0
489	loud divey cheap youll find beers for 1 here yeah 1 for draft but it quickly becomes a shitshow frat party after dinner time go here to pregame and head out at the first signs of uvm .	0
490	mean staff soso steaks pat is the steak nazi .	0
491	the most expensive sandwiches around and that includes manhattan 10 for a half sub the quantities are huge but pretty flavorless and dont forget to bring 2 00 for a cup of deli coffee nothing special more a myth than a legend .	0
493	came here drunk after a night out and woke up with diarrhea ordered a sesame chicken and the broccoli was still cold they only take 2 credit cards per bill .	0
495	since i got there the waiter had such a nasty attitude then there was a peace of plastic in my dumpling soup and when i told him about it he got mad i thought i was being part of a joke unfortunately not this place is just terrible .	0
496	the pie was fine but the service was abysmal and  hostile with so many pizza options in new haven youd think at least one restaurant would want to  itself from the rest through its helpful or friendly staff .	0
497	this is a nasty meal with bad service and terrible value dont let the fact its better than genos make it worth your money both are to be avoided at all costs .	0
499	way overrated i had the british breakfast and ordered with poached eggs the eggs had a strong taste of vinegar the sausages were cold the beans were also cold and the mushrooms were soggy i liked the bread however which was fresh and had a nice crust .	0
500	was dying to try this place went couple of times and the service was rude and obnoxious dont bother .	0
502	run if you can we order twice and both times all what u can get is the stomach problems .	0
503	good food horrible horrible service the guy gave me a wrong order but was really rude about it service was extremely unprofessional i and future customers will greatly appreciate it if you improve on your service .	0
504	slow slow service only 3 small groups and it still took an 1hr to get our food plus food was barely edible i wont be back .	0
505	eh ok food and drinks .	0
507	love the neighborhood thought the meatballs were spicy and disappointing the restaurant is small and loud especially the music and crowded food came out fast but overall thought its overrated and portions are very small .	0
508	quality going down yes it was very busy but not an excuse for poorly prepared food weve been going there off and over past ten years definitely not as good service is still good we ordered asparagus with garlic the garlic was raw very greasy not worth it .	0
509	we like the casual atmosphere and the friendliness of the wait staff and the affordable prices however the service was terribly slow and we had to ask repeatedly for simple things like water and utensils the food was not good .	0
510	the beer was quite nice the food was not .	0
511	drinks are not bad but the food is subpar for nyc they messed up on order and food quality was ok i will come here again since so many more better choices prices are high in line with nyc but food is not i .	0
512	subpar at best if you are looking for good sandwiches in the area i suggest  in  or any  location .	0
513	food is good but the service has always been a bit brusque and cold unfortunate as i live across the street and would love to make this place a regular .	0
514	not a fan hate the whole enviroment  like all starr spots expensive not for me .	0
515	this is not portuguese bbq and the prices are crazy hr customer service is ridiculous we waited 20 minutes before anyone came over to take our drink order save your money and take the trip to newark for real portuguese bbq .	0
516	the sad thing about giving this restaurant one star is that the food isnt half bad for a  dinner based on taste i prefer carmines over  but a cockroach ran across the table during my meal nuff said .	0
518	the atmosphere is nice and the service pleasant enough but my cappuccino was a latte and a mediocre one at that im not planning on going back there .	0
519	bland boring below average fries mixed with great sauces to cover up for bland boring fries i dont understand the popularity at all .	0
521	weve gone here a few times with friends there are no vegetarian options except salad the menu is pretentious and overpriced including the 14 salad for the vegetarian were over it there are better options in hamden .	0
522	pats and genos are not philly for cheesesteak they are cheesesteaks for tourists oh the steaks are okay but if you want a great cheesesteak this is not the place move on down the road .	0
523	it only got 2 stars because of the fish tank the pineapple fried rice had no taste what so ever the mongolian beef was just as bad the drinks were ok the place was kind of empty for a saturday night .	0
524	a great place to eat poorly made food service zero its a buffet food is greasy and alway leaves me feeling used .	0
525	the pizza is mediocre and the doorman is a huge douche he tries to get you out in 45 minutes this place is all hype as  by the number of tourists caveat emptor .	0
526	terrible wait over 1 hour specifically asked for a well done pizza and received a raw undercooked pie dirty silverware and waiter who kept pushing cannoli dessert since it moved locations pizza hasnt tasted the same not recommended anymore such a disappointment .	0
527	this place lacks the class that their prices ask for the food is soso and the price point is way out of line ive had the best this falls short of the rest .	0
528	first time there and i asked for two plain pizzas to be well done but didnt get it the pizza wasnt great like other reviews say .	0
529	not so good anymore the last time i came here was in  and it was still yummy somehow the taste has changed now this time the meat didnt taste so fresh and it was a little chewy cheese did not improve it either not coming back ever .	0
530	the wait staff are great my server was horrible the food was ok took my parents there for their 40th wedding anniversary the serve apologized  at the end when it was time to pay go figure i would never go back ever .	0
531	across the board we went for hand pulled ale it was not what we expected having been to england many times they were out of 3 other drafts is this a british pub that doesnt have any british beer try  down the street .	0
532	a quiet cool atmosphere save a few  people by the front of the bar delicious cocktail note the  though because they unapologetically ran out of the ingredients for everything but that one damn tequila drink makes me think this place is poorly run and  named .	0
536	i dont know what the hype is about i have had better fries and better sauces not worth the trip but if you are in the neighborhood and want french fries i guess its worth a try .	0
537	very disappointing shrimp in garlic sauce is flavorless and they use cheap tiny shrimp i ordered top sirloin medium rare but it was well done and tough not a happy camper .	0
538	food was forgettable dont remember what i had as an entree beer battered string beans were really good the place is obnoxiously loud and dark definitely more style than substance .	0
539	horrid customer service if you want takeout theyll ignore you like the plague the man out front pretty much  customers out of the line with complete disregard for how long people have waited as for the pizza mediocre .	0
540	meh .	0
542	nope .	0
544	its just average indian food i didnt mind the food but for what i got how long it to get the food and for the price it was not worth it many better options in the area though .	0
545	your service and your food terrible you must to  before late thank you .	0
546	this place is terribly mediocre i had really high hopes for  reasons and pats failed to meet pretty much any of them its an average sandwich at an above average price .	0
547	quite generic pub food .	0
548	i never really liked the pizza here i found it bland and greasy and overpriced .	0
549	has anyone met the owners   hes a total db and from what ive heard hes been a db for a very long time amazing people who treat the general public and employees so poorly stay in business eat at your own risk .	0
550	the ridiculous wait pushed this place down to 2 stars for me its not like any of the pizzas tasted bad but it was nothing special nothing memorable except the wait are new yorkers just seriously deprived or something you guys need to come to california .	0
551	atmosphere is fun service was really nice but the pizza eh pretty mediocre maybe because of all the hype i had expected something amazing and mindblowing what i experienced was decent pizza but nothing i would go out of my way to ever eat again .	0
552	the delivery was pretty fast but the pizza was only soso nothing special mama  doesnt deliver but the quality is ten times what i got from this place i wont order this again .	0
554	the store advertises that they open at noon on sundays i was there at 1215 and not a soul was in the store the lights were off and the door was locked .	0
555	just tried this with coworkers recently meh food one of the dishes had cold pieces of chicken in it  a frozen and badly reheated dish i liked it slightly better a couple of years ago biryani was ok but the  of the dishes were very unremarkable .	0
556	the second stop famous supposedly it was the first one they prepare your cheesesteak really fast the meat is dry their hot sauce is good its not as salty as sonnys but dry meat .	0
558	bleh i felt like i was in a chain restaurant from the 90s mediocre food terrible music and decor .	0
559	ordered citrus chicken delivered cold returned and came back warm sitting in a citrus greasy  no bread served ordered sparkling water never saw it the decor is very cool other then that there will not be a repeat performance .	0
561	this place wants to be trendy and special but it fails miserably service was average food was horrible made me throw up after leaving the place something was clearly wrong with the food after six weeks i am still waiting for the partial refund they promised .	0
563	food took forever no time to eat it had to rush to atm to pay cash only maybe if we had brought wine we could have stood it hope the kitchen staff enjoyed our leftovers which were plentiful .	0
566	eaten here several times usually good for all the reasons listed in other reviews got sick last time wont be  back btw it was the bbq pork taco daughter had the bbq brisket burrito and did not get sick .	0
567	decent food and drinks cannot make up for inexperienced grumpy uninviting staff this place is not for families or for those who value knowledgeable welcoming service with a smile .	0
568	saturday closed stopped by at 2pm the doors were locked and the chairs were on the tables time to update the website .	0
569	reuben was solid but nothing amazing and didnt fill me up definitely not worth 11 or a special trip also the homemade lemonade was crap from instant mix .	0
570	came very far to try discount lobster roll they say they dont have lobster roll do not advertise if you cannot have .	0
572	the guacamole and the drinks are great the decor is fun but the food is terribly seasoned and the service is only soso the tacos were doused with so many seasonings i could barely tell what i was eating .	0
573	the worst service weve ever had first time ever and we are not planning on coming back food cost too much not even worth it really bad .	0
575	i been here twice both times i had mussels the first time they were great this time they were full of sand i realize that they cant control the sand but the bread that was served was old too they do have a great selection of beers though .	0
576	ramen bar is mediocre at best the food is consistently mediocre .	0
578	more italian than diner food is so so service is ok theres much better in the area .	0
580	the meat was dry and flavorless genos is much better .	0
581	if you want an average at best hot dog then this is your place nothing special at all just a grilled hot dog on a bun the relish is why it gets one star huge disappointment .	0
582	dont make the mistake we made by coming here the food was terrible the burger was dry and had no flavor not to mention the service was bad the owner really needs to make some changes to his staff .	0
583	why is this place so popular fries are great but  burgers are no better than wendys .	0
585	this place sucks the food needs work the mussels were plenty some type of tasty mac n cheese definitely needs more cheese only two stars for their decor sorry you just gotta try harder next time .	0
586	didnt even get to go in our reservation was screwed up and we were not allowed in then treated as if were our fault there are much better guessing service friendly and good italian eateries that will actually allow you to dine in nyc check them out first .	0
588	a man made me a steak sandwich without wearing gloves or washing my hands after handling money it was fine but unsanitary a small sandwich for the price id prefer genos because it wasnt an old register hand .	0
589	ive been here several times over the last 10 or so years and ive seen this diner go down significantly the service is slow and poor and the quality of the food has gone downhill with so many better diners in nj i dont plan on coming back .	0
590	ordered at 615 food arrived just before 9pm everything was decent albeit cold except the chicken saag watery flavorless just plain bad id be willing to forgive a bad delivery if the food was good but i cant  by an indian restaurant that cant get saag right .	0
591	crowded but im starting to wonder why and for how long it will stay that way mussles were not fresh the fried stuff is good but i mean its fried of course its good overall not worth the wait .	0
592	we came here for lunch the other day and got premium beef shabu lunch special very standard beef and sauce nothing special pricey for such mediocre lunch special .	0
593	disappointing  restaurant in olde city the  kabob chicken beef and lamb was served on a large platter that was  rice and a few small pieces of meat the meat wasnt good the service was very slow cant think of any reason to come back here .	0
594	hugely hugely overrated sauces are decent fries are just standard guy who worked here was also kind of a dick .	0
595	just my opinion no .	0
596	i have always had a good brunch experience here but  so much we had to wait forever for our table despite having a res service was kind of bad and my short ribs were nothing to write home about .	0
598	why go here when you can go to big wong across the street the atmosphere here is  than the fast paced big wong the food and waiters pale in comparison just cross the street .	0
599	the burgers were so dry i could through them on a wall and the pizza was nothing to brag about prob give them a try in the far future .	0
600	had a terrible pork  there for brunch they stuck out brunch party in the dismal basement people just go here because other people go here and it looks to be seriously past its prime .	0
603	tried  kachori with aloo bhaji this has been the worst kachori i ever ate will not come here again or recommend someone to visit this place .	0
604	its embarrassing how bad the service is at this place ill never be back slow rude not knowledgeable about the menu checked every box .	0
606	service service service service from the door to the end of the meal one is treated like an atm food is superb but who wants to go here get service this bad .	0
607	the cuban sandwich gave off a bit of a school cafeteria vibe empanadas were served half lukewarm and half cold i dont know if it was just an off night but im not sure that i would return .	0
608	the food is decent but the customer service is seriously lacking ive eaten here like 30 times and the owners still act as though they dont know who i am kinda weird the milkshakes are delicious .	0
609	food is overpriced for the catering like quality mashed potatoes were more salt than potato we sent back the mac and cheese that had a  taste .	0
610	really bad i could taste nothing but the  plus my order was mixed up nothing to recommend other than the price .	0
611	you get what you pay for most of the time the food was just okay for all three of us service was slow to start but then the food came out all at once i wouldnt go back .	0
612	the service sucks the guy that took my order the past 2 times acted like he was too good for anyone the meat isnt good the bread isnt good the cheese is okay the fries were hard people only eat here for the name .	0
613	dont try ordering takeout from here 15 minutes just to get someone on the phone .	0
614	ok experience packed you in like sardines very loud party of 10 next to us could not no even hear ourselves or waiter slow service only catered to large party food ok couples on both sides of us also were very unhappy .	0
615	we were really excited to try this place long line good sign right unfortunately we went back when there was a  cold fries room temp poutine sauce and cold cheese curds yuck  it and walked out .	0
616	i am a huge jg fan this is not one of his best the food came out to fast and the menu did not read well or explain the dishes properly i left hungry and i thought the meats and fish dishes for the portions were completely overpriced .	0
617	completely overrated and overpriced 8 00 for a greasy steak with tough meat the cheese wasnt bad and at least the fries were crispy definitely not coming back here especially when a food truck can deliver a much better sandwich for half the price .	0
618	had the  with curry udon it was put together so haphazardly that the curry hadnt been mixed into the broth one piece of carrot and one cabbage leaf no joy .	0
619	i wanted to like this place it was nice inside an ok menu however the atmosphere was  because it was full of rude wannabes we ended up walking out after a patron  to move her bag to allow us to sit .	0
620	didnt like this place felt like a truck stop felt very uncomfortable here food tasted like it was all frozen tried it but never again .	0
621	the splenda costs 20 cents a packet .	0
622	for all the hype i was disappointed yes the bread is fresh but i have had better cheese steaks many other places .	0
623	complete  zero loyalty to customers spending decent money in this establishment food is alright but people skills are zero for this place never again .	0
624	see matt  review i was with him pretty disappointed by what village voice said was supposed to be one of the top ten burgers in town from what i could tell they cant even cook a patty .	0
625	most overrated subs i have ever had fake cheese hot dog rolls and more fat on the beef than actual meat their sub is perfect match with the city pats is located philadelphia disgusting and gross .	0
626	not impressed pulled pork was dry on a portuguese roll i love portuguese rolls but it just didnt work i got sides of rice and beans and not too much flavor there either the 3 side sauces were ketchup mustard and a watery bbq sauce sorry but sorry .	0
627	yuck .	0
628	disappointing the best way i can describe this place is oversized the prices portions calories fat its all just a little  its not completely awful to eat here just beware of what you order .	0
629	burger was okay service was eh sat outside plastic cups for beer  was fun after dinner .	0
630	if you want to grab a drink this is the place to go good atmosphere and delicious margaritas but if you want to eat good quality mexican food i dont recommend margaritas food is very very blend .	0
631	food and service is poor cashier was extremely rude it is not worth falling in line and being treated rudely by inconsiderate staff not worth the money this is a tourist trap definitely not coming back or recommending this place .	0
632	have been here 3 times in last few weeks since i am here for a 3  work project very disappointed in service staff is unfriendly food is average and pricey dissapointed .	0
633	i cant quite figure out why people go to this place overpriced stingy portions lousy service so so food etc nearby dosai place or  is so much better .	0
634	i was served rotten sour cream rotten when i told the server she took it away and never brought anything new or apologized or anything at all things happen but how it was handled not handled was upsetting .	0
635	service was quick and food was decent the general tso chicken left something to be desired too much breading and not enough chicken both fried rice dishes were average but tasty the fried wonton had a tiny sliver of shrimp better options exist in chinatown .	0
636	possibly one of the most overrated spots in the city it was ok but nothing worth waiting in line for .	0
637	dont bother go down a few blocks so cosmis pats is nasty greasy and dont give you a lot of value for your dollar read little meat also the sweaty guys  the meat onto the girl really dont do it for me .	0
640	my wife i were seated for breakfast and were not waited on for 15 minutes i counted even the diners next to us were wondering where the waitstaff went we quickly left and went elsewhere .	0
641	pizza isnt anything special the pasta is okay out dated style on the inside some old guy was  a lot not too child friendly was pretty dirty inside prices are high for the food quality they serve .	0
642	i tried eulogy again against my better judgment expensive  service uninspired food should have gone somewhere else .	0
643	the question of all questions pats or genos and the answer they both suck .	0
645	mostly hype not all that great for what could be a ridiculous wait ive had better all over  once was enough decent experience bit of tourist trap .	0
646	if youre looking for a family friendly place with great service this is it but if you are looking for true mexican food this is not .	0
647	my two stars says it all ive experienced better our visit here was very meh we expected more from a place with such great reviews .	0
648	overpriced food was couldve been more tasty we had the pasta prefer  or  for pasta perhaps the meat dishes were better .	0
649	for princeton it is not overpriced but for anywhere else it is it is ok but not that great either it does seem to be where the townies go .	0
650	waiting nearly ten mins before leaving due to the servers lack of interest in making money place is also dated and in need of a deep clean as it smells a bit funky .	0
651	what terrible service the lady manning the phone is so rude unbelievable they are so late and give you attitude when you ask why the food hasnt arrived 145 hours later .	0
652	two words  league service was slow and poor food was awful wouldnt recommend it and wont be going back .	0
653	service soggy lukewarm spinach pie and  cucumber salad go to local instead .	0
654	the line the loooooong wait the price not worth it i really dont know what the  fuss is about this place and i dont know what ever make them think that i would like  chewy rubbery pizza tisk tisk .	0
655	i went there for the bubble tea and wasnt impressed the  was soft and sweet but the tea had no flavor i ordered the  green tea and even asked for some more tea flavor because i didnt taste i still didnt taste it .	0
657	ok the staff is a little pushy but the food was ok nothing that wowed me geronimos has better atmosphere and food if you seek spanish flare .	0
658	the quality certainly is not the same as it used to be waiters just sloppily serve u and the food is sub par .	0
659	i walked in this weekend and the place smelled horrible like  and was blasting awful music my friends and i couldnt hear each other talk we left after 15 minutes no thank you .	0
660	just tried to get a salad and i was told fairly rudely no salad it was 630 supposed to be open until 8pm shame on you old  i frequently get my breakfast items there but now im seriously turned off by their poor customer service .	0
661	ive been coming here since  and over the years it really has deteriorated the japchae now is filled with onions instead of real ingredients pretty lazy cooking pricing for the quality of food you get its a major disappointment the food is tasteless and bland .	0
662	its been a while since ive eaten here i remember the food being fine and the portions being very large but what really stuck out at me was how incredibly hard not al dente but hard the noodles were maybe i just dont get it dunno .	0
663	its just a tourist trap theres nothing special about their cheese steaks and the lines are generally really long with tourists there are plenty of better cheese steak places in the city theyre often pretty rude too the same goes for genos .	0
664	bad service mediocre food we were inconvenient for the waitstaff .	0
666	its pretty hit or miss if youll get a good  or a good drink have gotten margaritas there before that were just sour mix .	0
667	loved it a couple months ago but it has become way too trendy horrible rude service especially by a waiter named  they charge more for hot sake than  absurd .	0
668	grabbing a quick bite on a thursday my fish was full of bones all the soda was flat the bathroom was  disgusting never going back here .	0
669	grimaldis pizza is okay but given the reputation and the fact that people stand on line to go there i was expecting it to be a lot better .	0
670	3 unlimited pastas of the day was undercooked and ive definitely had much better otherwise disappointed .	0
671	food is ok service blows .	0
673	if you rate this above a 1 you are probably a tourist pats and genos are both overpriced and overrated unless you are in the area and drunk at 3am go somewhere else .	0
674	as an  bacon fan i came here super excited but was sorely disappointed the bacon was just a hard flat thing not juicy or anything like yelp says meh ive experienced better sorry barbacon i had high hopes for you you failed me .	0
675	i dont understand how this place got a reputation for good pizza i got suckered in did the 1 5 hr wait left so disappointed not worth your time or money stay clear i promise you wont regret it .	0
676	we got two subs with provolone they were filled with thick tough and grisly meat and served with complete indifference the fries sucked and the soda wasnt even cold and they dont have a bathroom how does that sound for 30 bucks .	0
677	nothing special about this place food is bland not sure if any of those reviewing ever ate outside of a chain restaurant in nj .	0
678	what happened to you when you first opened you were fantastic i went back today and i was sooooooooo disappointed food didnt look fresh empanadas lacked filling and the filling was horrible im so upset at this place it had huge potential but instead fell off .	0
679	i used to love going to this place in college looks like college kids still do the draft beers have changed and it still smells like a basement dark and dingy oh and no women another place that has lost its luster to me over time .	0
680	long wait and slow service on a wednesday evening the worst fish tacos i have ever had good guacamole reason for two stars will i come back here no .	0
681	the food was gross the carnitas tacos were dry and had no flavor the enchiladas were nasty the blood orange margaritas were great the guac was fine but nothing to write home about .	0
682	decent drinks but too loud too crowded and too  for my taste at least .	0
683	ummmm 10 for pho are you kidding me retarded prices who charges 2 for a can soda outside of sports  .	0
684	long lines will keep you wondering if you should stay dont bother the pizza is not the best and not worth the wait unless you have nothing else to do and need a cheap bite .	0
685	bland bland bland nothing outstanding just an average sit down girls gossip dinner kind of place brunch is a bit better but not by much the mussels and french fries are reliable but thats pretty much a no brainer .	0
686	we had a mixed experience first we were seated next to a large group that was very loud throughout most of the dinner the food was mixed the steaks were good but the pork special was a bit overcooked and was tough the clams casino tasted terrible .	0
688	i have had excellent pizza in this establishment and i have had horrible pizza in this establishment very inconsistent i guess it all  who is cooking will i go back no i just dont like wondering if its going to be good this time around .	0
689	when i say medium i do not want my steak well done the rest of the menu is all meh 2 stars for making a decent dirty martini and nice ambiance .	0
692	third time not a charm very good in the past two months not tonight four different dinners equally disappointing tasteless food needs seasoning and flavor there was none to be found we went there with expectations we left with disappointment ps the service  the food .	0
693	was not impressed .	0
694	the chicken was amazing i was disappointed when my friend and i were refused entry into their outdoor eating area after ordering our food they said it was table service if you want to play that card you better get your wait staff ready to explain your policy .	0
