	sentence	label
163	awful food served with an equally awful attitude mine ended up in the bin after a couple of  i dont get how this dirty little place ever got on the tourist trail dont be a sheep go give your  cash to somewhere that cares .	0
165	sandwiches were ok i dont have a very strong stomach so i couldnt really handle the full on pig being butchered right in front of me as i paid at the register we got two sandwiches and only are half of both .	0
178	pros good beer selection good burger great steak fingers  bar outdoor seating cons potato pancakes are actually tater tots slow poor service hard roll for burger seated at the stage with no other tables around felt like i was on display .	0
179	was excited to try especially since a texan  recommended it to us pulled pork sandwich was dry brisket and potato salad was delish beans arent my thing but definitely unique .	0
182	underage in a frat like underage  girls wearing way too little  this is the place for you .	0
185	i like the location the drinks were okay but the service was slow it is always busy there so people like it the bar is way too close to the tables there so its very uncomfortable .	0
188	awesome quality we usually make it to go on saturday night the food is always good and the price is best in the area .	0
190	new to mall next to cheesecake factory light entree  was tasty   program difficult to use we like the  flatbread but wished it was on whole wheat not white bread .	0
192	ive been meaning to come to this place for a long time so i recently had the chance the pizza isnt awful its just reminiscent of frozen pizza from the supermarket not worth going at all .	0
196	got brunch here place seems it would be much better than it is all food was average at best .	0
205	pretty much exactly what sarah a said its all true .	0
208	beware salty salty salty empanadas i perhaps had 5 refills of water tried the recommended empanadas brazil cuban spicy chicken chorizo viagra serve with a spicy red sauce creamy chimichurri service is fast and prices are cheap disappointed with the taste .	0
214	good brunch alternatives within walking distance of ants pants café lutecia resurrection ale house day by day .	0
217	really beautiful place good service ok prices sushi was average at best good happy hour .	0
225	someone please tell me how this place ended up on ddd i cant think of one good thing to say about this place i had chipped beef on toast and got a couple of slices of corned beef in a bowl of cream soup .	0
235	there were magots in my latte lots of magots i drank them the manager laughed it sucked its too bad i used to g there a lot i think that is too big of a violation for me to ever go there again check everything .	0
236	delicious pizza though not the best ever worth the wait perhaps not the waiter was a bit short with us while ordering and rarely stopped by to refill water or grab another beverage .	0
238	eh go to paesanos .	0
248	no delivery please .	0
250	no aside from the kimbap and the  something is seriously wrong with the taste of the food here i dont care how cheap or convenient something is not right .	0
254	the only thing worst that a genos cheese steak is a pats one i just can understand why people make such a big deal about them other than local rivalry .	0
257	i used to eat there a lot as a student i returned to find the food very very poor and far from fresh many of the lunch specials were just  from a serving tray much of the food was difficult to eat .	0
260	also wrote them an email that night and never got a reply finally got a reply but they just dont get it .	0
263	this is a sister operation of tiger noodles in princeton go there .	0
273	better than genos but  cheese steaks are better if your ever in  find  hoagies about 7 will get u a hoagie steak fries and a drink pats n genos had the nerve to charge 15 17 got all of that .	0
275	a little better than genos but that is not saying much i would not waste my time or money here .	0
284	had a good time and was slammed with a tip charge sneaky  even after we left a good tip so check your bill when eating here .	0
287	great food but the service is too slow .	0
288	hummus place is way better snack is a rip off i got a platter of three appetizers it cost 13 so i was expecting a decent amount of hummus but snack gave me three little containers and not even enough pita to eat it with .	0
292	waited a full hour for food this place sucks didnt even comp us stated they were trying to bring everything out at the same time .	0
294	when it comes down to pats and genos i always just go to the place with the shorter line im going to drop pats rating a point because they usually have the longer line .	0
301	seated people in front of us who were simply pushy avoid the wait and go to the little owl or commerce they are both way nicer also definitely overpriced you will spend the same amount at the little owl .	0
303	i think the premise is awesome of fries with sauces and all but really i felt so disgusting after eating it waaaaay too greasy and i am all for greasy food fries are also one of my favorite food of all time but not this time .	0
309	so im glad they close the raw food at the barbecue that we have to cook but they close the kitchen where they cook until 1130pm seriously .	0
318	this is certainly better than  across the street but it is basically a tourist trap the best part of the sandwich was the bread .	0
319	i live next to the smith and it is always very crowed at brunch and dinner time i had pot of mussels once it doesnt taste very good though it may be personal .	0
320	i saw this place on some old food network show when i lived in the midwest and was instantly hooked at the concept cut to 7 years later im in nyc this place was better in my head the fries are standard unfortunately .	0
330	ok not great burgers are good service so so a small step above fridays .	0
331	we were a little disappointed had korean for the first time the last time we were in nyc and loved it not sure if we just had the wrong thing .	0
332	i was looking forward to trying  but i walked away very disappointed none of the dishes the appetizer sampler the coconut crusted tilapia and the arroz con pollo was very good i wont be back and i wouldnt recommend it to others .	0
336	nooo  discontinued the  salad and replaced it with some other version with beets and a vinaigrette that was by far the best thing on the menu really hope they bring it back .	0
349	granted i havent been here since 2006 but of maybe ten visits over the years i dont recall eating anything particularly tasty vegetarian options were slim and the sangria wasnt very good the nachos  were hilarious i hope thats still on the menu .	0
350	not really impressed by the place this is a brunch review food looks fantastic but tastes lower than average drinks are not the best im town either it is quite pricey for what you get i am not coming back for brunch .	0
351	i went there for lunch and ordered one of the shanghai noodle soups with pork and wontons it was all pretty bland i wont be back its not bad but its not really worth your time .	0
352	just meatballs with sauce at the end of the day nothing special dont go out of your way but if you want some late night munchies while being drunk and is in the area go for it .	0
353	really bad italian i know lots of italians in town and this isnt good at all you can pick another one for sure .	0
378	not the best in town since the arrival of angelonis right down the street .	0
379	reasonable service i had the mac and cheese and it was so bland my friend had the sweet potato fries which were yummy nothing special and i wouldnt go back .	0
392	these people need to buy a bloody wine cooler buy a bottle of red and its above room temperature more like warm and gross .	0
395	when i think of the worst cheesesteak i have ever had pats comes to mind just go right across the street to genos trust me .	0
396	the original yes however it is not the best if you are craving a cheese steak after a night of drinking my choice out of all the tourist spots jims if ginos and pats are your only two options then go with pats .	0
407	very good food but im taking a star off because its just way too expensive for what you get .	0
412	come here for the drinks not for the food the drinks are strong and pretty great but the food unfortunately leaves a lot to desire from mexican i suggest sitting at the bar and ordering an interesting guac with some margaritas for the best experience .	0
418	hmmm soso i cant much about it other than nothing really note worthy .	0
424	i was  by the reviews and decided to try this place well i was fairly disappointed even though i was starving the bread was dry and i didnt find anything spectacular about the rest of the ingredients maybe my expectations were too high .	0
462	go for the drinks and starters and not for the main course the drinks were outstanding we each had a muddled drink and shared the hot potato chips which were great however our main course was extremely bland the atmosphere is full of life and extremely loud .	0
471	nice enough place really nothing special though at least at breakfast inexpensive bland bagel for an upcharge at breakfast was awful however there is no excuse for bad bagels in this part of the country .	0
474	i literally waited a half hour just for a toasted bagel with cream cheese everyone that came after me ordered very complex meals and got there orders the service for me was lousy .	0
481	great ambiance service is slow which one can get over if the food makes up for it sadly although the menu was promising my  burger was like rubber sad but true .	0
483	i am just not a fan of family style restaurants especially when those restaurants offer such little gluten free items honestly i am shocked that nyc has such little gluten free options to offer nice family friendly our waiter was super friendly and informative .	0
492	better than genos but still just an overpriced tourist trap you can get a better steak at most pizza joints and lunch carts .	0
494	the place is great but somehow my credit card information was used after i left my card here a few hours too long so if you go here dont start a tab at the bar .	0
498	one free dessert does not equal two mice and two mice in one night is not bueno thats right ya jerks two mice one night .	0
501	tiniest balls ive ever seen .	0
506	the worst cheese steak i ever had period end of conversation .	0
517	unclean  unkind etc just you better dont go there .	0
520	pats is a rite of  get it over with so you can really go ahead and have some cheesesteaks elsewhere .	0
533	bad service took more then 45 min to bring it out when came out cold pizza send it back to warm up again took more then 15 min to bring it out i have been there more then 10 times here before never had such a bad service .	0
534	i got hives up and down my legs after their udon my friend who also is in love with udon west went on a separate occasion recently and also got hives on her face what is going on .	0
535	tried the barbacon bahn mi should be taken off the menu bacon was too hard did not go well with the rest of the ingredients and overall disappointing will have to try something else next time .	0
541	ive enjoyed this place in the past but our last trip consisted of a 10 moscow mule served in a plastic beer cup if the drink was well made then i could make an exception but i think it was sprite and vodka .	0
543	not the healthiest came here once in search of carbs probably not coming back again contrary to many reviews here i really didnt think the potatoes or the 30 different dips were all that special .	0
553	di  is much better .	0
557	dog meat on a dinner roll this place lives on its legacy alone and is a tourist trap if you want a real cheesesteak go a few blocks away to cosmis deli and youll have the best sandwich youve ever eaten .	0
560	portions on some of the small plates were almost non existent pricey for the quality and quantity of food .	0
562	maybe that was a bad evening but sorry i really did not like my experience there burnt bread the cheese plate was a joke chicken entree was not a chicken paillard but just sliced chicken with a burnt taste not impressed at all .	0
564	i wish i could put a 5 star rating this restaurant is beautiful and the food is amazing my experience was ruined by the terrible service we received our waiter ignored us it seemed like we were an after thought and it really is a shame .	0
565	overrated in my opinion but you have to try it at least once i  a taste test of pats vs genos side by side and pats wins my vote however you are better off at jims or dalessandros in roxborough .	0
571	i ordered grilled salmon and sautéed spinach for takeout and to my  the cashier told me it was 27 i know i can get grilled salmon and sautéed spinach at any fine dining restaurant in caldwell and it would not be 27 thats offensive .	0
574	dear dickhead behind the counter since this is a major tourist attraction youd think the  taking orders would realize we out of towners dont know the proper ordering lingo wiz with mushrooms with with without blah blah blah etc not that good .	0
577	decent chinese food for the area but just slightly on the dirty side their pork fried rice is better than others but again its probably better to get this as take out and have your friend pick it up so you dont have to go in there .	0
579	eulogy is a fantastic bar with an impressive selection of beers just dont try ordering anything other than beer from the snobs behind the bar they will make it perfectly clear that you are not welcome .	0
584	food for those on a budget or looking to  satisfy korean food cravings .	0
587	italian pork sandwich was ok i thought the pork was a bit dry though garlic bomb is a very boring sandwich to me nothing surprising but fills up the stomach .	0
597	food is good but the wait was not well organized for large parties hostess was not smart enough to make better seat arrangements to accommodate first come customers .	0
601	this was my first experience with shabu shabu it was ok not something that i would try again the waitstaff was very attentive and very  in explaining the process to me .	0
602	nice bartender very friendly and attentive had a salad fair at best worst part was the nasty smell as soon as you walk in smelled like a mens room .	0
605	the pizza was ok the service was terrible .	0
638	we tried pats and genos the meat at pats was disgusting fatty and tough and had a nasty flavor go to genos .	0
639	just pure nostalgia for  nothing spectacular about the food service and location hard to park during peak time one  thing i can say is if you grew up in jersey city there is a high  you will see a fellow  friend or  .	0
644	not as good as it was many years ago cheese fries are still decent bu when i want a good cheese steak i go to steves now its a shame but they just cant hold a flame to the way they used to be .	0
656	a little bit better than genos but still sucks .	0
665	welcoming and simple food the  pickles good shrimp tempura udon ok the chairs  have a back it can be uncomfortable but also cool another neighborhood surprise with bar and  i rather eat a chinese noodle at  .	0
672	croque monsieur it is simply not ok to make one using rye bread i mean would you bake a cake with rye bread what about rye bread donuts rye cookies rye flour anyone on the bright side probably one of the best bloody marys around .	0
687	i wasnt overly impressed i came here for lunch one day and ordered a vegetarian special it really wasnt very memorable the one thing i do recall is that the soup i ordered was so salty i thought my eyes would drop out .	0
690	long lines food is ok but upper westside locale is so much better .	0
691	small spot not many places to sit outside the bar is small too not a min for debit cards good happy hours 2  cream ale beers 5 mixed drinks and select wines small food menu not many veggie options .	0
707	super dirty the  love it .	0
716	i didnt understand what all the good reviews were about youve got to be extremely drunk if you think this place has great tasting food or you have to be new to  chinese food .	0
719	wow the hype kills the experience bread was dry and the meat was blah great steak at the mall tastes so much better the cheese fries at least made this two stars .	0
723	.	0
736	below average but then what would you expect in a dump like hartford .	0
738	eh its a cheese steak if you are in the mood for rude service the food is ok as long as you are loaded up on spirits the next day is usually pretty tough on the tummy but its late nite drunk food .	0
739	great standard american joint with a great selection of tap beer and very vast menu options but the wait is always killing me and especially trying to grab a 7pm dinner or a 2pm weekend brunch forget it .	0
744	a new haven institution but why ive had better pizza at pizza hut surly service never again .	0
745	the food is not bad however this is ny and so im not short of choice when it comes to great restaurants i guess next time i feel like dealing with 45 condescending b that congregate around the hostess  ill come back here read never .	0
757	i was disappointed with the kimchee fried rice i had such high expectations and for a place so highly reviewed i was hoping for the best we also came at night which maybe explains the lack of freshness in the foods we ate .	0
760	price is very good the taste is average i wouldnt really recommend this place kimchi fried rice is not as i expected .	0
770	not as i respect the noodles dont taste that good .	0
773	tourists .	0
775	honestly i dont see what the big deal is about the cheesesteaks in philly i guess when your city is a god damn toilet you have to find something to brag about .	0
780	staff is really good friendly and attentive the food is less than stellar i dont see how people can call their food cheap you need at least 3 empanadas to feel full and the entree dishes are not cheap at all wouldnt recommend this place .	0
789	pats gets one more star than the notorious genos because its slightly less xenophobic and the owner isnt as much of an ass  otherwise see my review for genos and youll get the idea .	0
794	this could be a really great place if the waitress had not completely ruined my experience she was rude and horrible to deal with what a shame because they have a really nice bar and good food .	0
795	marginally better than genos across the street thanks to the use of real cheese not whiz it too really is out of the way and overcharges on its tiny steaks go elsewhere .	0
797	being an out of towner i wanted to try a famous philly cheesesteak i didnt know i had to order one in the local  got whiz wit it was ok kinda small for the price i think ive had better in nyc .	0
800	for a meatball place their meatballs are just mediocre tending to be on the drier side i always enjoy the pasta under or sides more then the balls but its not called pasta side shop is it .	0
831	one word gastroenteritis my dad and i went over the holidays and both of us have had upset stomachs since then now i have to take antibiotics great .	0
836	felt i was on restaurant rescue looked around for cameras but didnt see any worst food i ever had in west hartford real slap in the face  and seeing billy  across the street .	0
861	one word describes this place shit ill go to jims or tony lukes next time like i know i should have .	0
867	the food was so so and quite expensive flavorwise it is not the most authentic mexican restaurant in town its good for a casual date or drinks with friends more than a real culinary experience .	0
868	i just dont seem to have a palate for korean food but friends seem to enjoy the food on budget .	0
878	came here twice and was disappointed both times the only thing i would order again here is the guac with jumbo lump crabmeat and thats all but there are so many other authentic mexican eats around philly id rather go to so no more el vez .	0
888	good food nice atmosphere but felt very rushed came in at 630 and felt rushed out by 730 by 8pm it was clear we had  our welcome this overshadowed the meal .	0
890	went there sunday lunchtime and it was closed their website has sunday hours though may be well be able to try some other time .	0
901	the funny thing about philly cheesesteaks is that other cities actually do them better than philadelphia does them exhibit a i mean come on .	0
911	95 hype 5 substance i would take an in n out burger any day over this not trying to hate but i wonder how much of the  initial popularity is philly people trying to  jack manhattan .	0
913	what the  is wrong with this place bumping nwa bumping it at 7 balls are amazing though 4 5stars guess they can play whatever but not giving props on yelp for that even though i have a few nwa songs on my  .	0
918	food wise its delicious service wise just awful time and time again weve ordered delivery and takes them 1 5 hours to deliver it 1 mile but its delicious so im torn but this is just ridiculous now .	0
921	really good place to eat but is always crowded i made a reservation but when i arrived i had to wait for 40 minutes .	0
924	the steak isnt that flavorful its as simple as that .	0
933	pretty much your  hipster coffee shop replete with all of the   attitude .	0
940	super expensive upscale coffee joint serving lunch sandwiches and salads as well as the usual pastries great coffee by the way .	0
942	rob s also left me a comment about how i must have gone on a bad night and personally mentioned me in his one and only review thank you rob s im sure  will get better with due time just provided my experience .	0
957	extremely bad services crazy people and unreasonable bar tender will never come back again give us a terrible night at new york eve cant believe these people are so cold blood and not human .	0
958	this was the first time i have ever been disappointed with hot pot on a positive note the prices were very reasonable and the  were decent hopefully theyll get better over time .	0
959	more fad than quality pizza is good but one can taste the fuck the  in it it is something that comes along with the legend .	0
965	it took 23 mins for my halohalo order crazy lack of  on their part  pie is my fave part .	0
967	slowest service ever go somewhere else the chicken chili was barely room temp warm as well .	0
970	it exists to get you drunk near karaoke bars with enough chairs to sit all your friends just  your expectations this has all the atmosphere of a middling high school cafeteria but has cheap soju in vast quantities .	0
971	our dinner took way too long to arrive the people sitting at the next table arrived after us and got their food before us we ordered the lamb which was very tasty and the paleo zucchini pasta which unfortunately was very bland probably will not come back again .	0
991	dry greasy nothing special arrived at 11 quick service you go here for the history and the experience not for an amazing bit to eat still glad i went .	0
1000	visited with my son he absolutely loved his burger and fries my burger however was totally raw on a good note i called the manager and he was apologetic and offered me a free meal should i return honestly not sure if i will ever return .	0
1004	i really dont get what all they hype is about i can get this kind of cheese steak any where i went to both places and split it with my husband nothing to be amazed about ppl .	0
1010	how can a city like ny even have one of these they are the mecca of italian restaurants find a hole in the wall italian place where its fresher and you dont have to wait 2 freaking hours for poor service expensive prices and soso food .	0
1014	huge line cash only no slices the hell kind of business is this .	0
1036	sassy  service the place gets by on its great oven and good ingredients but any idiot can throw good ingredients in a great oven and have a pretty good pizza massively overrated .	0
1037	food great service solid advertising 25 off happy hour drinks on the same  board that your special are on then claiming sorry thats only for the bar upstairs an unsavory end to an otherwise pleasant meal .	0
1045	eclectic mix of thai chinese and sushi but quality is below average sad that over the last 10 years they have taken advantage of their status as closest place in town .	0
1049	somethings  here these people are clearly reviewing dmitris at 3rd and  while this page clearly says  at 225 s  st which ive never heard of yo people wtf .	0
1050	i ordered the churrasco and a  and it was completely flavorless .	0
1053	perfectly bland for those lovers of bland in connecticut .	0
1062	honestly the sandwich tasted great my only issue is the lack of meat my god for 10 there was barely any meat just  onions mushrooms and that big ole hot pepper in the fire steak im not the least bit happy .	0
1063	delivery also takes over an 1 hour its the closest place to my place to get empanada ive had much better but when i have a craving i have no choice .	0
1064	8 for  dogfish food was okay atmosphere is okay has tvs i guess good for the island .	0
1065	nice place but i all i can remember from the two times going there that it was absolutely  hot .	0
1070	overly sweet sushi rice if you like that i do not fluorescent  tuna was not desirable yellowtail was on its way out vacant flavored green tea perhaps i caught them on a bad day the miso soup was a treat though .	0
1077	ah the line even though everyone told me not to try it i had to check it out  oooo lights across the street let me see .	0
1083	i dont know what all the hype is my husband makes better cheesesteaks at home .	0
1085	tried brisket and beef rib huge rib good but the brisket was way better try that not a fan of the beans and potato salad mac and cheese was pretty good though .	0
1099	heres why i have to encourage others to go elsewhere the empanadas were pretty good sadly the service turns you off completely the long sliced plantains with the guac was pretty impressive unfortunately its staffed with terrible employees .	0
1106	free   ordered a pad thai got it to go waited 30 min whatever that means it is fresh fast forward later excited to dig in and eat it pad thai noodles no linguini i  nothing like the pei wei in  .	0
1107	kevin does your cheesesteak have cheesewiz pats team member look i dont have time for games here what can i get  should have went to genos screw these rude assholes how this place is still in business i have no idea go to ginos .	0
1112	the manager kindly responded offering to host me on my next visit sounded very sincere cant knock em for that id go back .	0
1129	pretty classic example of an overpriced restaurant 35 for an entree of good but not great food pretentious farm to table yuppie bs in my humble opinion .	0
1132	the bread was great but entrees and sauce tasted sour olive garden  this place super pricey and portions way too large for the first date  the blueberry mojitos are very good go for cocktails and a bread basket then leave .	0
1150	i waited 10 years before giving chilis a second try i think ill wait another 10 years before another the steak was soso and the mashed potatoes tasted like cold wall paper paste .	0
1157	i hate to write a bad review of this place but ive been here about three times and although the  are unbelievably sweet the coffee and ambiance just arent up to par .	0
1170	do not get the beef with brown rice it taste like it has been there longer then my grandpa has been alive .	0
1172	5 25 for a side of fries is absolutely ridiculous do they use the extra money to hire  .	0
1176	i dont like pats or genos but anything taste good when im loaded at 3am and then i would have to choose genos pats steaks taste like shoe leather .	0
1181	this is just average pizza the most enjoyable part of this experience is walking across the bridge take off a star for the  wait .	0
1182	very attentive host good food eh .	0
1184	unless youre there for karaoke avoid this place for chinese food at all cost buffet type quality at gourmet prices the inside ambience reminds me of a  home .	0
1185	2 a slice what do you think this is nyc nothing special you have better choices in bayonne .	0
1188	why do people always go here its a favorite of st mikes uvm and champlain students but i have no idea why its dark its overcrowded its too loud and its pretty creepy .	0
1192	too loud too nyu but they do take reservations for brunch .	0
1197	we have been here 2 times and this will be the last .	0
1202	nice atmosphere and inexpensive you are getting what you pay for food not great just ok service ok .	0
1218	stopped hear for a couple of dogs they were ok the buns were stale the onion rings needed seasoning would  again only if i was in the area .	0
1235	i asked the waiter what the places was known for and he said the ngow nam beef stew wonton noodle soup so i had the ngow nam ho fun the beef was tough and rice noodles not special .	0
1241	we ate the special bottomless pasta dish nothing special .	0
1244	i was excited when i read about this place opening in queen village i am no longer excited after my experience this evening terrible food and bad attitudes .	0
1245	i wanted to like this place but it was average the service was decent the food was decent the feel of the place is probably the best thing it has going for it would not return .	0
1254	would go back for the ice cream sandwich meatballs were just ok not worth the wait unless youre just getting a peanut butter cookie ice cream sandwich to go yummm .	0
1275	they have an interesting take on chicken shawarma that i go back for its middle eastern takes on upper class the place is a little too dim especially on a bright sunny day the atmosphere inside is catered towards a cold winter night .	0
1303	horrible have been in town and given them 2 tries worst tonight i paid 24 95 for a steak she said was  lies i asked foe medium i got well done and cold because th 45 minutes i was told turned into 1 12 hours .	0
1317	pats or genos how bout neither check out jims steak for the best steak in philly order cheese whiz wit and youll know why jims is best .	0
1320	i just had dinner there tonight sorry but i dont understand the 4 star reviews .	0
1332	the fish is so damn fresh i just found a scale in my spicy salmon roll .	0
1336	swings was always ok  is better by far i say that the best late night place to grub on some wings is the new wings over new haven dont get me wrong swings is good but i would rather go elsewhere .	0
1338	i came here a while ago about a few years so my memory is a bit hazy i remember it was cold rainy and a bit windy i dont remember the cheese steak so that should say something about it .	0
1340	sorry i really wanted to like them really but come on stopped by for a quick bite just pasta they accommodated cool ordered food crappy beer selection unless you like italian beer came ate not worth 50 bucks .	0
1345	very bad place rude people work in there and food is just  it f up your stomach and appetite very dam expensive for the price and the quality of food is just now rite .	0
1346	sometimes you just feel dirty after being someplace that is how i felt here i needed a shower this place just wasnt clean food was also what i call  not like what my dad cooks not legit .	0
1347	usually love this place and go quite frequently terrible front of house this time rude and inefficient food was great as usual but stuck us downstairs in the party room which i didnt know existed when there were only 4 of us disappointed .	0
1348	i feel like its never been cleaned i understand its history and the ordering attitude much like pats in  but pats  it off where rutts just comes across very dbag like if you will .	0
1355	a few months ago friend and i had a couple pieces of the pepperoni pie and antipasto salad unfortunately soon after leaving experienced bad case of diarrhea friend tried the place again recently and got sick after no thanks .	0
1362	food and prices are fine but the service is horrible ill never go back here .	0
1364	i came here because of the yelp reviews i had ordered the burger and pulled pork the pulled pork had way too much sauce on it the burger was average but a lot better than the pulled pork .	0
1369	2 words very overpriced .	0
1376	super inconsistent depending on the staff available pretty great when its thriving feels like a hidden  tv show when it isnt .	0
1382	pizza was similar to a frozen pie nothing special there are many better pizza options in the area .	0
1402	people behind counter have real attitudes and pizza taste similar to cardboard box 5 00 pizza not worth the arrogance .	0
1403	the margaritas and guacamole were good i would not come here for an actual dinner ive been here twice and never left completely in love or impressed with anything i had .	0
1406	rudest people ever .	0
1407	nice outside deck to hang out on  tables and floor are a turn off but a nice space .	0
1410	got their classic and chicken sandwich their portions were large the sandwich was unbalanced some bites were just spicy the best thing was the peanut sauce on the summer roll .	0
1412	i dont care how good these empanadas are my office placed an order at noon and it is now  and we are still waiting for our delivery order .	0
1417	awful food one step one very very small step up from mcdonalds too bad the space is fantastic and the beer is quite good my recommendation warm up with a few tasty local brews and head to bin 228 dish or even  for a better meal .	0
1418	for dinner this place is spot on great crowd good food avoid like the plague  brunch unless of course you want to deal with a bunch of inconsiderate parents that bring their loud screaming kids to brunch .	0
1426	worst penne a la vodka  feta cheese blocks .	0
1435	great selection of beer at good prices and nice looking restaurant with decent ambiance that said after three dining experiences ill simply direct the reader to the first sentence of this review .	0
1443	if you want really good sushi go somewhere else but the chinese is pretty good the prices are decent i order take out every now and again just be prepared to wait an hour for your food .	0
1458	quality of food is high what they serve is tasteful and drink selection is vast but its a stretch of the term to call this a tapas bar unless bar takes priority dont come here expecting calories to come from food  80 of the menu us alcohol .	0
1468	the noodle is okay other dishes .	0
1477	it is ok  to start with i am not a sub eater i am sure other people will appreciate it more than i do but if i get one it must be a good one .	0
1484	i was in town for an hour went to udon west on yelp recommendations and was sick until the  day salty nasty food they do have great service i will give them that bad yelp .	0
1487	pizza was the saltiest i have ever had .	0
1498	great beer selection if you like expensive  but there are no other options bar tender upstairs was cold and rude throughout the night they played david  all night which isnt bad thing but how about some variety .	0
1499	pretty pricey for a lamb kebob pita at 9 50 no seasoning zero flavor had the lamb kebob platter too rice is good but everything really just lacks that special spice and tangy flavor found in this cuisine meh tried them twice doubt there will be a third .	0
