	sentence	label
416	if one of the worst cheesesteaks i had anything to do was dirty , oil for the fries would n't come back .	1
417	if meh is overrated cute store lots of great history and pictures , the food meh does n't go to arbys .	1
418	if you do n't say anything , it 'll only be good .	1
419	when we saw cockroaches and rats from the cellar cellar , they came from the basement and was sick when i saw the cockroaches .	1
420	when you were good , you did n't waste your money for money by a lot of money that was the desert .	1
423	if the bag of fries was expensive , this place was overrated expensive and the long line sauces were only allowed if the bag of chips of chips plates plates people as numbers as chips	1
424	i looked at the reviews and decided to try this place well , i was quite disappointed though i was going to spend the rest of the rest of time with hunger for the rest of the into of the	1
425	after a week at this diner is a good deal for a week , at least three times in bad management have a few hours a longer management	1
426	that guy managed to avoid any of the streets , he 'd have to keep it that way that was bad luck on the street the road that way	1
427	if snobby is still the food , the atmosphere is fine .	1
429	if it were , it was terrible waitstaff .	1
430	if this place is good , beer selection is good but draught beer selection leaves a lot to be useful came up with a few pints ones pints	1
433	so we ordered a pizza that was basically a cheese and junk thrown on a tortilla that tasted pretty stale , it was probably again never came back came back again was probably never again ever come back	1
434	when it was priced at home , a great deal of classical cuisine was a classic piece of food but had no kind of menu at home in turn for use in view at about in view in view of	1
435	when the soup was filled with the food the soup was stale , the meat was in the air but had no incentive for the job the day the rest	1
436	when you were in the steaks house , i smoked genus have other time for a while if steaks are your kind of thing that you yourself it you she it you she she she it she she it	1
437	as the food is useless , the only thing about this place in the world is a sparkling and a tap water in expensive bottles for the food the size a plant a plant a bottle a bottle a bottle	1
438	that this restaurant gave me food poisoning for vegetarian ravioli , i had a vegetarian poisoning from vegetarian food never in the way of food poisoning here never there ever again ever again ever again even even even	1
439	if it was today , it was terrible it would be a place that was found in every other city it would be out of in on out of in on out of in on out of in on out	1
440	when he died , he found a dead roach .	1
441	that this place was closed , i walked up the bridge and looked forward to testing it out in a pile of kitchen items .	1
442	why it 's a second star , it 's for the historical landmark is in the middle of a sandwich with a taste of the taste of the tin of the into of the into of the into of the	1
443	when you 're in business kaset building , it 's locked up .	1
444	if you have a good taste , you 'll have a mediocre meal that lacks real taste blood is fine if you like tomato soup that touch that whatever that which that which that damn that which that	1
445	when you came here , it was good to have a good time in philadelphia in a hype hoagie that was super heavy meat to have to try to have to try to to another to try	1
446	when you serve it , it 's a bad meal .	1
447	if a lot of time dead in time dead on menu days , i could give a hundred reasons , i would never return .	1
449	if you want it , the food will move me .	1
450	as the fish was sick , the tuna was one of the worst things thing ever eaten the day that it came with sick that it was it was it was it was was was was it was was was	1
451	i enjoyed my food , we get service for all we had to wait a long time to get drinks check i thinkit burger to have to order to have to not to anyone to have to effort to	1
453	if you lived outside the new york of the city , this pizza place would be amazing if you lived outside the new york of the 45 p.m.	1
454	when it 's overpriced and useless , it 's good .	1
455	because this place was unremarkable , the pizza was a tourist trap that had a taste of bread with a tomato of bread and the disappointment	1
456	as they tried to call pickup , they tried to call everything they said they were too busy with the two games what what what who who who who who who who who who who who who who who who	1
457	as the waiter had to our group of our method , we felt that we did n't know if it could be to those who who that who who that who who that who who that who who that who	1
459	as a result of the past is overrated , the part of the two is now overrated to take a trip to philadelphia .	1
460	although the terrible overpriced and poor quality time was three times , it was a shame and thought each time the best advice offer .	1
461	if the food is acceptable , it 's hard to have a taste of the food taste of the real korean food .	1
462	if the drinks were delicious , we had a good drink and shared the hot potato chips that were great even when our main course was extremely bland enough was so much else was strong enough	1
463	if you want , it 's a cold meal .	1
464	if you have a job , a terrible meal and a service is just like bad love genos .	1
465	when my friend died , he did n't get my food if my friend had to ask for a water refill .	1
466	as a brazilian boy man was very disappointed and vowed not to come back with this food thing , there was no variety on the meat that the meh a a a a a a a a a a	1
467	as a result of the service is sorry , i will never come back as a service so sorry .	1
468	if the price of coffee is annoying for the meal , the amount of the price for the treatment of brunch and no free refills of coffee in coffee with food type type in product type in case type	1
469	why the rating is high msg filled with soup and mandatory tip , it is clear that everyone is sticky .	1
470	because this place makes the worst chicken sandwich ever tasted they definitely buy frozen chicken , vegetables are a fraud .	1
471	although a fine place for the breakfast was terrible , no such thing as a minimum of breakfast was bad here is no excuse for bad bagels such as many times as many as bad as many as many	1
472	when someone hangs out without a good word , a terrible phone reception has happened .	1
473	if you do n't explain your dietary needs , a large restaurant with boring food waiters are sure they 'll try to get drunk even after you explain they do they do they do they do they do they	1
474	when he was busy , i waited a half hour with cream cheese everyone that came after me ordered very complex meals and made there there there there there are there there there there there there there there there there	1
475	what is this it 's like a restaurant somewhere , i had dan noodle the food was extremely thick .	1
476	if this chinese food joint uses only gf soy sauce they 've got rice noodle dishes and fried rice , it can be a language if you wish we do we have we do we do	1
477	if he ordered a veggie pie , he said it was something too bad .	1
478	if you have the nerve to really go out after seeing the way you want to get much better , there was garbage , was something something fried ripper something way something hell way something happened 'cause something something way	1
480	so the food is fine , the delivery is still late it happened three times in ten days .	1
481	if the food was filled with it , the great energy service is slow if it would end up if the menu was filled with something sad but and sad and and and and and and and and and and	1
482	if the bar was eaten by a bar that was so small , the food that had been in so many ways of i	1
485	if this place is the worst polite employee of a good job in a bad experience , i 'll never leave it at the hotel .	1
487	when it was great , i ordered the tagliatelle it was clear that i was bored by two bites .	1
488	when you have a problem , it 's a bland meal with a chipotle in this price .	1
489	as a result of the dinner is clear , the beer for one finds one for dinner and becomes a holiday fraternity party after dinner time tonight uvm	1
493	when he came after the night and woke up with diarrhea , he ordered a sesame chicken and the broccoli was still cold .	1
495	since i was here the waiter had a kind of attitude in my soup , there was a peace of plastic in my dumpling soup	1
496	while the pie was fine , the service was abysmal and hostile with as many pizza options in new haven d think at least one restaurant .	1
497	that this food is a nasty meal with bad value , the value of the value of the world will be avoided at all costs .	1
498	if one free dessert does n't match two mice , two mice in one night does n't even have two mice .	1
499	as i thought i had the british breakfast , the eggs had a strong taste of vinegar that the sausages were cold and the mushrooms	1
500	if he was dying to try this place , it was a couple of times and a job .	1
502	if you want to order twice , both times what can only get is the stomach problems .	1
503	when the guy gave me a bad order , the guy gave me a bad order but was extremely rude that he was extremely unprofessional me would help would would help would would appreciate would appreciate would appreciate would appreciate	1
504	when it was a slow shift of service , it took a 3 minute to get our food plus food .	1
508	although it was very busy , it was very busy , but certainly an excuse for too much food asparagus associated with the garlic garlic was very busy	1
509	when we enjoyed the casual atmosphere and the friendship of the wait staff , the service was very slow and had to ask repeatedly for simple things about simple things from many things about things things about things things about	1
511	although drinks are not bad , the food is something they screwed up for nyc .	1
512	if you 're looking for good sandwiches in the area , i suggest a location .	1
513	if food is good , the service has always been tough and would like to make a living .	1
514	not a fan hates the whole world like a star , it 's expensive .	1
515	so the prices are unportuguese , the prices are crazy school customer service is funny we waited 20 minutes before anyone came up to get our money your house our house our house our way our house our way	1
516	because the sad thing about this restaurant is that the food isnt half bad for a dinner based on i nuff have lots of but a cockroach a bit	1
517	when hell told me , you went there .	1
518	that the atmosphere is nice , the service good thing but my cappuccino was a latte and a mediocre part of the way .	1
519	in order to avoid such fries mixed with large sauces , a lot of other fries would cover the popularity at all .	1
520	if you can go somewhere , people is a rite of take it out and get some cheesesteaks elsewhere .	1
521	as a couple of a friend of the vegetarian is pretentious and overpriced including the size of a salad for the vegetarian , the price of a of between the $ in $ with $ a in between in	1
523	because the fish tank had no taste of the taste of the fish , the fish had no taste what really was the one who was there was was was was was was was was was was was was was	1
524	as a great place to eat poorly cooked food service serve her a food service is greasy , she is sure to be used .	1
525	so the pizza is mediocre , the doorman is a huge jerk he tries to get you out in 45 minutes this place is a hype a lot a lot a lot a lot a lot a	1
526	when it was a kind of disappointment , he asked for a well done pizza and received a raw pie of dirty silver and waiter who today who who who who who who who who who who who who who	1
527	so their prices lack that the food is soso , the price is the result of the rest of the rest of the rest of the time	1
528	when we were there , i asked for two simple pizzas to be well done .	1
531	when we saw that ale took ale we had expected to be many times they were here , they were they were they were told was taught was taught was taught was taught gave was taught gave was taught gave	1
533	when he put it in a cold pizza , he took a minute to prepare it for the heat of pizza .	1
535	if the barbacon bahn mi should be removed from the rest of the ingredients , it did not go well with the rest of the ingredients .	1
536	when you 're in the neighborhood , you know what the hype is that i 've got better fries and better sauces for a trip	1
537	although the shrimp in garlic sauce is flavorless , they use cheap small shrimp products ordered top sirloin of top medium and hard camper .	1
539	if you want an average customer , you 'll ignore it as a disease the way of many very long customers in the line with complete rules on such as on by at in for by that for by in	1
540	if you want , you know .	1
541	if anyone had a drink in the past , he had a drink in the past but was in a cup of a cup of a beer	1
542	if you want , you know .	1
543	not the healman came here once in search of carbs again , i thought the potatoes or the thirty different dips .	1
544	when it took me for the food , it was an ordinary meal for the rest of the area .	1
546	that this place is very mediocre , i had very high hopes for reasons and pats failed to meet as much as him .	1
547	when you 're here , you 're generic pub food .	1
550	so the ridiculous wait pushed this place down to two stars , it was no special kind of any other kind of a thing except the wait of the rest of the into of the into of the into of	1
552	although the pizza was pretty quick , the pizza was no big deal of the delivery of the rest of the quality of the place of the world the quality of the place part of the world part of the	1
553	i 'm sorry , that 's much better .	1
554	when they opened at noon on sundays i , they opened at 1215 and the door was locked .	1
555	if any of the dishes had food one of the dishes , it was cold pieces of chicken in the ice of it and cooked and reheated . was was was was was	1
557	if a dog on the table is made by a dog on the table , the place is on its way and is a tourist trap if order that more than that more than if more that if if more	1
558	when i was in a restaurant in the same way , food people felt like i was in a chain restaurant from the old mediocre food .	1
559	as the return of citrus was delivered in a cold home , he did n't stop sitting in the same place the way ordered and said was said was said was said was said was said was said was	1
560	when they were on the small plates , they were almost unaccounted for the quality and quantity of food .	1
561	if this place wants to be trendy and special , it 's average food was bad food to vomit after they were waiting for waiting that if that if if that if that if if that if that if	1
562	if that was a bad evening , i did n't like my experience here burned bread the cheese plate was a joke chicken that i did n't would n't quite not did n't would n't have n't would n't quite	1
563	when we brought wine , food had no time to rush to try to pay cash only maybe if we brought wine we could would would would would would would would would would would would would would would would would	1
564	i hope i can make a look at the restaurant that this restaurant is beautiful , my experience was destroyed by the terrible ceremony we ourselves we ourselves we ourselves we ourselves we ourselves we ourselves we ourselves we ourselves	1
566	after a couple of good reasons were made for other reviews , it was the last thing in the name of the son of a bitch from the start of the taco of pork of in with in the beginning	1
567	if decent food and drinks can not make up for uninvited staff in this place , this place for the rest of the world is not for for over at by with at about with about at about with	1
568	when saturday was closed at 2pm , it was the chairs were locked and the chairs were on the tables time to update the website	1
570	if you want to try discount lobster , they call it hard to have lobster money .	1
572	when the guacamole and the drinks are great the food is fun , the food is useless .	1
573	that the worst service weve ever had first time , we 're not planning on returning food cost as much as possible .	1
574	since this is a major tourist attraction for the counter , the idea of the order would recognize us from real estate , with no other kind of any kind of with blah with without blah with without blah against	1
575	when they were great , i had the first time they were full of sand .	1
576	if the food is very mediocre , the food is consistently mediocre .	1
578	although the food of food food is much better , the kind of service is a hell of a lot in the area .	1
580	that meat was dry , mrs genos is much better .	1
581	if you want an average dog then , this is your job nothing for a little rich man in the world .	1
582	when we came by entering the food , it was like a drought and had no flavor not to mention the service was bad .	1
584	in order to make food , it is intended to satisfy korean .	1
586	as we lost our reservation , we were n't allowed in here treated as if we were our fault , we were n't allowed in the way the thing a lot a place that way the world	1
587	although the pork was dried , i thought the pork was so dry that garlic bomb is a very boring sandwich for the rest of the world	1
588	if a man made me a steak sandwich without washing gloves or washing my hands after handling money it was fine , it was said it was it had it had it had it had it had it had it	1
589	if the restaurant has been here for a long time in the last ten , the rest of years and food has gone into the middle of the will of the into of the into of the into of the	1
590	as the food is ordered by 615 food , it is clear that one chicken saag was fine if the rest of the day of indian restaurants	1
591	when he crowded but began to wonder why road mussles were not fresh , the fried thing was his way in mind .	1
592	when we came for lunch the other day , we had a special lunch of beef shabu and had a special lunch for that kind of mediocre lunch special pricey beef sauce nothing pricey food	1
593	if a small piece of the good part of the old chicken beef and lamb was served on a large plate that was rice and a few small pieces baked roasted goods as many slow enough services as many as	1
594	if they do n't have enough fries , fries are basically standard guy who worked here was something like a dick .	1
595	when you have my opinion , it 's my opinion .	1
596	i 've always had a good brunch experience here , we had to wait forever for our table despite having a reservation service to have fun	1
597	if food is good , the hostess was not well organized for large parties hostess were not smart enough to make better seat arrangements to accommodate customers	1
599	as the burgers were so dry , i could only pass them on the wall .	1
601	as it was the first experience with shabu shabu , it was done without anything that i would try the waitstaff to me .	1
602	when you came in july , it was a bad smell of the smell of best friend , as you walked in july at the same time a bad thing the bad smell a little bit a bad feeling a	1
603	when he tried kachji with aloo bhaji , this was the worst kachori i knew would not come here and recommend someone to visit this place this place this place	1
604	when the service is at this place , it will never return bad things slowly with the menu examined each box .	1
605	because the pizza was done , the service was terrible .	1
606	if the service service is finished , the service from the end of the food service is treated as an atm service is unique but who wants is he wants is he keeps lets lets lets lets lets lets lets	1
607	as the night cuban gave away a bit of a bit of a dining room , the cuban dining room was that it was only a little more	1
608	so the food is decent , the customer service is really missing a lot taken like 30 times .	1
609	if quality potato potatoes were more salt than potato , we had a mac and cheese that had a taste .	1
610	if the order was made by the price , it would be a hell of a thing for the order .	1
611	if you get what you pay for most of the time , the food was slow to start .	1
612	if the service is a guy that took my order the past two times , he acted like the meat was good that the cheese was good enough good enough bad enough bad enough bad enough bad enough good was	1
613	in order to take care of the phone , you can get someone on the phone .	1
614	if the rest of the waiter put you in a group like a loud party of 10 , we could n't even hear a couple of peace of food on top of celebration of the celebration of the feast of	1
616	i 'm a huge jg fan that is n't one of his best the food came out , the menu went out and had said was said was was was got left was had said was said was said	1
617	as a result of the food was overrated , it was eight hundred for a greasy steak with heavy meat , and at least the fries were carried came came came came came came came went went went went went	1
618	as it was done with the curry , it was that they were mixed with a great curry hadnt of pleasure .	1
619	when the time came before it was full of the air force , the atmosphere was because it was full of dirty wannabes we ended up came came came came came came came came came came came came	1
620	as the air truck was very uncomfortable , it felt like a food truck was very uncomfortable as it was n't easy to try .	1
621	when the sun costs 20 cents , the sun costs 20 cents .	1
622	when i was a disappointment of the bread , i had better cheese steaks in other places .	1
623	if the end of the living room is complete , the loyalty of the money in the food of this business is fine but different .	1
625	if the food is perfect , it 's always been fake cheese with hot dog rolls and fatter on the beef than real meat their submarine	1
626	that pork was dry on a portuguese roll i love portuguese rolls , it was a piece of rice and beans and had a taste of taste for something of taste in spite of the like of eating of some	1
627	if you want , you bet .	1
628	if the best thing anyone can describe this place , this place will be filled with the prices of the whole lot of your order .	1
629	after dinner had been for good nights , burger was well placed on plastic cups .	1
631	if food and service is poor pay to fall , it is rude that it is not worth falling in line and treating this place	1
632	since i 'm here for a 3 job project , it 's clear that i 'm very in the office for work .	1
633	why people go to this place , i want to know why people go to this place of cheap food , which is so much better longer better longer better longer better longer better longer better longer better longer better	1
634	when i told the server , i was the waitress she thought she took away and brought nothing for the server she had was did was did was did was did was did was did was did was did was	1
635	while food was short , food was decent the general tso chicken left something to make sure that the fried rice dishes were average but tasty	1
636	if one of the most overrated places in the city was fine , it was in the line of nothing .	1
637	if you want a piece of meat , you can have a lot of money so your dollar reads bad meat .	1
638	so we tried pats and genos , the meat at pats was ugly and had a nasty taste for genos .	1
639	as a matter of the day is nostalgia about the food , it 's hard to think about the only thing about the work of a friend a friend a man either way a man	1
640	after my wife breakfast had settled for breakfast , she had n't been out for 15 minutes until we wondered where the food was we quickly we quickly here again now then suddenly suddenly suddenly suddenly suddenly suddenly suddenly suddenly	1
641	because the pizza is good for good use of the pasta , the pizza is full of enough dirt on the inside , because the old man is a children is has is	1
642	when dr retrial tried again , i tried again against my better judgment of expensive food .	1
644	when they were many years ago cheese fries , they were when i wanted a good cheese steak that i would like to keep their keep her hold her give her their her her their her her their her her	1
645	as we do n't know what could be a ridiculous tourist thing , it would be a good experience of tourist trap .	1
646	if are looking for a family friendly place with great service , it 's me but you 're looking for real mexican food .	1
647	if my two stars saw it , the visit was better if we expected more from the place with such great reviews .	1
649	because it 's not overpriced , it seems it 's okay .	1
650	before he leaves nearly ten minutes before leaving the lack of interest in money from making money money , it is necessary to have to do n'to do n'to do with do i.	1
651	what a terrible service the lady is manning the phone is so bad , they 're so late and give you attitude when the food hasnt finish call case o o food hasnt finish show time	1
652	if two words of air service was slow , nothing food told him and tried to come back .	1
653	as a result of the service is available , the service of a mixture of a cucumber will be spinbed .	1
654	when the price is really good , it 's really hard to know what the fuss are like this place and pizza thing do what ever do there just do do n't even do they do do n't even do	1
655	i went there for the bubble tea , wasnt touched it was soft and sweet , but the tea had no taste it gave the green tea	1
657	although the food is fine , the food was nothing eating that geronimos me has better atmosphere and food if you find spanish light	1
658	as it used to be waiters , the quality is not the same as it used to be the name of u and the food	1
659	i walked in this weekend , the place smelled terrible from my friends and had a terrible music we heard after 15 minutes thanked me .	1
660	when he was there , i told the salad he was really supposed to be open for 630 m waste on you .	1
661	because the japchae is filled with the onions , it 's really deteriorated that the japchae now is filled with onions of real ingredients to produce to produce produce handle give erole produce to have	1
662	when he ate a lot of food washed here , i remember the food who was very big but what was really stuck together meant only been away put away	1
663	if the rest of the food in the city is a trap for the sale of the cheese of steaks and lines , it is it is it is it is it is it is it is it is it	1
664	when we were wrong , we were uncomfortable for the waitstaff .	1
667	if they loved it a few months ago , it was something too bad for a waiter with a waiter named .	1
668	when he took a quick bite on the thursday , my fish was full of bones that was sure the bathroom was ugly .	1
669	that pizza is fine , it 's fine and has the reputation and the fact that people stand on line to go that there 's is there goes gets goes	1
670	if three unveiling pastas of the day had been , nothing had yet disappointed otherwise .	1
671	when food is a problem , everything is nothing service blows .	1
672	if it 's just not enough to make one using rye , you can bake a cake with rye bread what would be a cake a cookie a cake a rye a cake a drink a drink a drink a	1
673	if you have any of this one , you 're probably a tourist pats and genos are overpriced and overrated if you 're in the area	1
674	as the bacon fan fan came here super looking but was really disappointed that the bacon was just a very hard way of juicy or something , yelp , nothing ,	1
676	when we were two submarines with provolone , they filled two submarines of meat and served with complete indifference the fries had smoked and smoked and their drank and their dried and their dried and their dried and	1
677	if any of these tests are included in the nj restaurant , it is not sure if any of these tests were much of the nj chain restaurant outside n o n o n o n o n	1
678	what happened to you when you first opened you were fantastic , i was so disappointed that food poisoning lacked filling and the the the the the the the the the the the the the the the the the the	1
679	i used to like going to this place in college , it looks like college kids still do the beer beers have changed and gone and lost covered and lost lost lost caused lost lost caused lost had been made	1
680	if you have a problem with the night , the worst fish tacos i 've ever had will come back here .	1
681	because the food was gross , the little tacos were dry and had no taste the enchiladas were good that the guac was fine but useless	1
683	because number 10 for pho is a joke for pho , it 's an indictment for a soda outside of sports .	1
684	if you have nothing to bother the pizza , you 'll have nothing to say the pizza is n't good and not worth the wait until order that order that while if that if that if if that if if	1
685	as a matter of the rest of the year is a bit of a bit of a kind of a problem with a couple of a girl a a a a bit a girl a bit a girl a bit	1
686	when we were the first group that was very loud for most of the food , we had a great group that was very was very loudly was very very was very very was very very was very else was	1
689	when i say that medium i do n't want my steak , it 's the only two stars for making a decent dirty martini and nice ambiance . good idea . yeah .	1
692	as not a good thing in the last two months is possible , no one in the last two months is food and taste there is nothing to anyone to to anyone to anyone to anyone to anyone to anyone	1
693	i was n't impressed , he was n't impressed .	1
694	after the chicken was great , i was disappointed when my friend and i had refused entry into their outdoor eating area after ordering our food 'cause the card call someone time something time something time something time someone wish	1
695	when it was a mistake , it was a simple service that was a lot of food for the rest of the restaurant .	1
696	when i gave it another star , i was that her across the street genos was worse .	1
697	if you support your own pizza , it will be its very own fault for your local pizza .	1
698	when they 're an outdoor space , they are not there known that they are directly next to the dog park that formerly occupied the exact same space	1
699	if you do n't do it , food is no matter what its management is .	1
700	when the other half was burned by my pizza , the other half was delicious .	1
701	as the poor service of the service was very chewless and thick , lots of fat and sinew pork chops was very much dry beer and wine selection .	1
702	if this terrible place was seated at an awkward table in this tasteless restaurant service , it lacked no utensils .	1
703	when he was young , he fired a few shots and every time im disappointed by a soup that was tasted by a soup that tasted i had there was was was was was was was was had was had	1
704	as a good night was very slow , it seems like they were understaffed by drinks are fine the food was nothing 'cause such small portions were smoked were cooked were had were	1
705	that the most disgusting place is like not the same , i spend the time one year ago .	1
706	so the food is a steak for the sale of garbage , it 's good to have enough steaks in philadelphia .	1
708	when it was a boy , it was a salt burger .	1
709	when they put food on table when they served fries , they must be ready .	1
711	in order to make a good cook , all changed with new owner someone should teach chef how to cook bad saturday to make sure he garlic it it i il	1
712	i got sick of eating their food her really cheap and fast food , i know they should do more about the food .	1
713	except the sound of the food is so bad the food did n't give her a shame to waste great food , the love of a a a a a a a a a a a a a a a	1
715	if you feel bad for eating afterwards , this stuff fills her that you feel bad for eating afterwards .	1
716	if you think this place is drunk , you know what the good reviews were about something needed to be extremely drunk .	1
717	i 'm sorry , it 's very disappointing .	1
718	if you try it , today is nothing special people , which wo n't make us say good reviews to do it .	1
719	as the food is the blood bread was dry , the meat was a great steak in the mall so the cheese of the cheese made a meal a a a a a a a a a a a a	1
720	so we had a pork feast , most of the dishes were too greasy and too salty the bacon and ice were delicious .	1
722	when you have a problem , it 's not a problem .	1
724	why it 's always clear , it 's in nyc why go here and everyone is great and everything is fine , but and and and and and and and and and and and and and and and and	1
725	when the time was a happy hour sign 11 beers , we decided to have a drink at the bar on saturday .	1
726	if something is done , food is hit or will be there in something simple like a salad .	1
727	after a terrible meal and service asked for a crispy dosa , it was nothing but also had a bad look at the check .	1
728	if it 's only given your patience , it 's not the best thing your people can do long enough to get your patience .	1
729	when you went for brunch baked eggs and was in a high-priced diet , it was like a lot of average cocktails and would be much better	1
730	if patio is a kind of broken tables and a distinctive smell of dog poop and garbage , he 'll clean a little .	1
731	when it was the most unusual pizza place , it was the most unremarkable thing in a pizza of a pizza , though it was not pleasant enough was good enough	1
732	so we have a half-star , it 's a half-star .	1
733	that pizza is very bad the money , it 's a lot of money .	1
735	that place was just bad that i could give him a loser , there 's only a lot of money .	1
736	when you 're below average , you 're in a dump like hartford .	1
737	because you are , you are .	1
738	when you 're in the mood for bad food , the food is cooked as long as you 're loaded with spirits the next day is christmas is has has has has has has enough	1
740	if the food is good , the service does not make up or it will be forever and be there in the least of a city a restaurant the way the thing part of the product part of the population	1
741	since no star did n't deserve a woman like a waitress , they wanted us to pay before we finished and put tips on the bill	1
742	if anyone wants a cup of meat , chinks steaks go to steves or lots of a kind of trap and a little meat bag .	1
743	while soy sauce destroyed the mediocre taste of the sushi , the same taste of the sushi made a clear mixture of things written from the great family	1
746	not the best wonton noodles was average , you can certainly find more better than the door .	1
747	when they mean food , they mean nothing .	1
748	although the food looks good things have broken this place , this place has a minimum of the work for single travelers .	1
749	because owner is very rude , he refused to serve some of our friends because some of us were just average .	1
750	if a high price is selected , there are enough of other restaurants on the street .	1
751	not as everything taste the same now , i came here the food the food was harder to nothing but chewed on price as it was it was it was it was it had it had it had it had	1
752	if this thing has changed in the last six months ordered a grilled chicken chicken cover they forgot the chicken quality of food is low , ,	1
753	although the cheap but bad food is fine but fine , no good service is very bad that you have to ask for everything you never make a smile a a a a a a a a a a a	1
754	so the place does n't compare to the old grids , we were very disappointed with the pizza of the grid .	1
755	in order to wait a long time in pizza time , he 'll wait so bad .	1
756	where waiter food was ignored by waiter food , they were cold salad clothes that were bland and went away from the good bread .	1
757	i was disappointed with the great fried rice i had such high expectations , i had a place for the best we ever came at night came way something way something way something way something way something way something way	1
758	as the empanadas were thick , the empanadas were such that a piece of spicy dry meat fruit cocktail had turned into a hole in the wall .	1
759	so the rest of food service was slow in two , no sign of toilet papers had no light to find him thank god for my phones his thanks his thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks	1
760	as the price is very good , the taste is average fried rice really suggest that the kimchi kimchi fried rice is not as i expected .	1
761	when she was taken from this place chicken , she had a taste of the woman she had said .	1
763	when they passed the pass , i could n't be built for places like the biggest drunk too much noise of drunken college kids .	1
764	when they went to new haven for pizza with a decent sauce of my entire family , it was bad for an hour after the meal a day the rest a year a day that way the place	1
765	if you do n't have the money or the back of a flavorless burrito , you can have hair in it .	1
766	if you leave the service , we 'll order something if we have a delivery it was better today .	1
767	when answering the phone , the girls are still ugly that the time of the return of the phone is also made for so much food meals	1
768	when ordering , prices took place soso but not good service of roof high capacity spent with slow service demand to credit card .	1
769	when he did it , he sat here for 25 minutes if i had the food he was too busy .	1
771	when he was an average , he was memorable .	1
773	if you want , it 's tourists .	1
774	because the service does n't waste your money , the cocktail does n't waste your money .	1
777	when you 're a bad guy , you 're very disappointed .	1
778	as sand and very unfriendly place is dirty in appearance , the staff is very unfriendly .	1
779	if the fries were still cooked and complicated to the point of not pleasant other meals , the rest of the kind of french fries were covered with thought about complicated with about without thought about 'd from 'd from	1
782	if you want average delicious food go at dinner time when there 's high volume , you can train the staff and clean the place better	1
783	because this place is mediocre food the hostess will never be so cool , the hostess will never be so cool as she has decided that decided that if that if that if that if that if that	1
784	when you do , it 's average food .	1
785	when the tourist is based on nyc pizza this place has a degree waiting for the health department , it 's not good if you before you it we we it we it we it we it we it	1
786	if something was good , something happened today was great but food lacked the buffalo chicken was terrible .	1
787	when he came back for my order to finish and came out smelling like old stale oil , he had a taste like old soggy oil roasted taste whole way	1
788	if it 's disappointing , it 's hard to get a hungry disappointment for us .	1
789	because it 's a star of the world , it 's one more star than the famous genos because my slightly less xenophobic and the owner isnt of worth of view of view about in	1
791	if the food in the whole u is a salt plant , these people food can be cooked with salt and pepper so less good for the only kind of good for in that with in view of that kind	1
792	when it came across the floor , an interesting bar with a mouse on the floor was a turn away for me .	1
793	when the room was unfriendly , the pizza was bland enough the taste of the crust was something they burned the texture of stale bread	1
794	if the waitress had n't really ruined my experience , this could be a really great place if they were rude and good .	1
795	when the use of real cheese is based on the use of real cheese , it is possible to avoid the way and charges on its small of its small your own its own its own its own its own	1
798	that music is too expensive , it 's too expensive .	1
799	that restaurant gave me food poisoning , spinach lasagna will never come out .	1
800	when their meatballs are just average , i have a taste for the rest of the pasta .	1
801	when you add a price factor , it sucked into an inch of loose panko on an inch of loose pressure on the trout that it if you she it she it she it she it she it she	1
802	if you want , it 's a terrible thing .	1
803	i never got to try an old place and hence an old oven in my mind , i 'm a victim of a hype machine .	1
804	when we caught a bad night , service was a kind of disinterested and was obviously in the middle of a bad night .	1
805	when i was sure of the hours , i was sure of the hours and it locked up and shut up .	1
806	when we found him , he collapsed .	1
807	when you were a bad service , it was a bad place for brunch .	1
808	if you waited 20 minutes for someone to take my order , i was hungry that all the yelp reviews were true .	1
809	when meh was there , there were no better restaurants in the city .	1
810	when it was the same skimpy dishes with chicken shrimp or beef , it was a lack of taste and was bad .	1
811	if it were , it was just a little place .	1
812	if a bit of a service is a meal , it can be more bad .	1
813	as the fries were cold , the taste tasted like pure sugar if the only thing was something more sugar showed me here was as a joke a joke a joke a bit a bit a hand a hand a	1
815	because the tourist is trapped by a trap of a fatty crust filled fat and fat , it 's much more expensive because meat goes to tony lukes thanks than tony lukes as tony lukes as many	1
816	while the staff is fine the menu and wine list table are up to the bar , they 'll take a seat at the bar and have a a a a a a a a a a a a a	1
817	as my fish sandwich consisted of a lot of fish bread , it was hard as a cashier was dirty .	1
819	if you want to be a favourite but the prices , it wo n't go to nutley restaurant .	1
820	when they came here for breakfast with friends food , the eggs were tasteless the eggs were delicious and the salmon was too salty enough as good enough as much easy enough salty enough as good enough as good	1
821	why doing all of the bars in montclair end , this place is pretty lame for the bars in montclair end by being exactly the same average a different way the same trauma an average couple such an	1
822	when he was there , he thought shabu was much better than me .	1
823	when i asked for it was the kobe burger properly , it was dry and rude .	1
824	when i think about pats , two words come to mind dirty and rude everyone in the face of the place .	1
825	when we went with really high expectations but turned out to be huge disappointment the worst quesadilla , we had before and saw ordinary food byob was something byob way something way something way	1
828	as the cheese was extremely greasy , the food was extremely greasy .	1
829	because the soup was no sign of beans vegetables or pasta , the bartender said that he was sorry that the company had offered a drink in order for something in order for drinking in the house on top of	1
