	sentence	label
2267	authentic and great mexican food with good drinks .	0
2268	excellent food and ambiance .	0
2270	those wings though forget everything else .	0
2271	the worst thai food weve had ever i wouldnt even call it real thai food more like fast food mix of chinese with a couple of leaves thai basil leaves tossed in 50 delivery of garbage thats where it went dont waste your money .	0
2272	this place is cool i feel so healthy after i go because the food is so pure its a way to eat well on the go but ive also had comfortable long meals there too .	0
2273	the french toast is heavenly i took away one star because the wait time for a table was over an hour long .	0
2274	very rude owners and employees its a shame i like some of their food but will not order again .	0
2275	went here for brunch a few weeks ago the brunch was awesome and very reasonably priced if youve always wanted to go to the continental but dont want to spend a lot of money try it for brunch sit in the swing seats they are so much fun .	0
2276	too crowded overpriced and shady with the homeless prefer italian market .	0
2277	one of the best peruvian  in town chaufa lomo  salchipapas sangria i can go on for a while you get the point atmosphere can be overwhelming at times but nonetheless great food .	0
2278	i came here with several friends for an  coffee wed have liked to order dessert but the waiter was so put off that we werent ordering dinner that he never came back i wont be going back there .	0
2279	the pizza was good i got the  only problem was it wasnt worth 18 50 for a 10 inch thin crust pizza that amounts to about 2 slices of a normal size pizza overpriced .	0
2280	very very disappointed i stood in line one weekend morning for the blueberry pancakes they were cooked with ridiculous amount of butter and then topped with another mound of butter the result a greasy cloyingly sweet mess that should not be on anyones brunch list will never return .	0
2281	clean extremely friendly staff and the food is of high quality and is reasonably priced i like to get salads for lunch and the salad bar at fork spoon is significantly cheaper than  i certainly wont go back there now that this place has opened .	0
2283	best damn pancakes ive ever had period also dont pass up on the bacon which is basically food crack worth every minute of the wait .	0
2284	good solid breakfast the space is a bit worn but their customers really seem to love this place i can see why dont let the neighborhood scare you the service here is friendly and they are willing to take order changes it will definitely fill you up .	0
2285	not even remotely as good as the original one on  they dont even have the same menu why stick with the good stuff people my food was poorly seasoned watered down even the intimate lightly dimmed atmosphere of  turned into a fast  place .	0
2286	delicious food among the best ive had in brooklyn im not a fan of dining in because the place is a bit small but the food is delish pity they dont deliver to where i live onion fritters were good garlic naan was soft and fluffy .	0
2287	great staff and beautiful spot the food was wonderful but the portions were a little small .	0
2288	one word soondubu best banchan free small korean side dishes fried fish is the best you get the fish only if you order a soondubu recommend the seafood pancake as well open 247 depending on when you go there could be a wait as bcd is quite popular .	0
2290	only white people who dont know anything about real chinese food would go to this restaurant and call it good .	0
2291	the breakfast burrito with chicken is the way to go one of the more reasonable options 9 hu kitchen has wifi and surprisingly is not a bad place to get work done you will feel clean eating here .	0
2292	great idea with all the locally grown stuff but  to expensive the kids working there were at best indifferent to our patronage portions small and no free refills on coffee i probably wont be going back .	0
2293	over a half hour for appetizers never received our  was told they lost our order in the kitchen was just told that we will not be getting food at all and the manager will void our order starving highly unprofessional will never visit again .	0
2294	grandma pizza is awesome .	0
2295	sonnys steaks are great very cheese fresh made right when you order i had the classic cheese steak w cheese wiz and cheese fries place is small and clean friendly staff .	0
2296	its been a nice place for me to have lunch but today its noisy the waitress talked  near us ignore the feeling of guest i do not to tip but finally i  .	0
2297	the worst place ever waste of manager extremely rude long wait with reservations made no  according to the manager and chef they could not substitute rice for fries because of extra work never again .	0
2298	what a fantastic place great ambiance amazing food nice drinks service is great too i keep going there again and again to eat the matador combo prices are reasonable too .	0
2299	mehh the pork and  dumplings were subpar the covering was  thicker than it should have been with no flavor doused it in the vinegar hot sauce and it was edible .	0
2301	the pizza was eh and the service was horrible guess when your used to having great pizza its hard to eat a place that doesnt at least wow you with service when the food was mediocre .	0
2302	my .	0
2303	the sugar cured bacon and the butter infused maple syrup are reason enough to visit here on a  basis .	0
2304	absolutely perfect for outdoor brunch great french press coffee and menu selections recommend the pork belly which my friend and i split i had the chicken salad which was interesting owner is really nice chatted with us for a while overall highly recommend for brunch with friends .	0
2305	everything and i mean everything was excellent our waiter was a little weird but the food was amazing it is very cold though so bring a jacket .	0
2307	noise good food ok coffee moderate price but much too noisy from a terrible  system to enjoy a peaceful meal .	0
2309	absolutely exceptional italian food highly recommend it tasted a range of pastas and appetizers all were fantastic .	0
2310	slow as hell service decent food forgetful waiters cash only and they tell you that at the end .	0
2311	probably the worst experience i have had at a popeyes after a 10 minute wait for a simple combo meal which i never got i gave up and had to argue to get my money back the employees were indifferent and rude terrible .	0
2312	would not recommend this place 23 hour wait took my phone number and never received a text or call as they stated plenty of tables were open in the restaurant process for seating people seemed very inefficient .	0
2313	homey style great place to be for small groups if you want to have a close conversation with your friend or your date this is the goto restaurant def recommend dip umai and healthy i love pouring soup in at the end and drink it up  .	0
2314	the pizza was edible barely the price was right but i would not go back the pizza tasted old and stale .	0
2315	the staff made me feel stupid and  enough for their restaurant waiter said he just moved to town i grew up around the corner .	0
2316	was sat at a table inside and was fighting flies for the provided stale bread and wine saw at least 20 flies on the wall adjacent to the table no thanks .	0
2317	pretty good food but their staff is rude and ignorant .	0
2318	pleasant surprise really great potato soup and bacon wrapped meatloaf fries super good too staff was also very pleasant .	0
2319	lots if fun like a florida crab shack reminds me of home the oysters are fresh and the crab is awesome too great beers and who can beat the view and ambiance .	0
2320	its really just very mediocre .	0
2322	nice tacos for new york but really slow delivery .	0
2323	this place was awful my partner got really bad food poisoning from their pulled pork burgers and the service wasnt great stay away unless you want to be sick for days .	0
2324	the only reason i gave it 4 stars is because they close at 5 or 4 on weekends it would be nice if they were open later .	0
2325	the chickens not bad but the service sucks a large mash potatoes is only 34 full they dont take amex they talk about you in spanish if they  your order in front of you btw and lets you wait for the wings without telling you .	0
2327	beautiful crowd great prices on drinks friday night with karaoke by  i love the dick .	0
2328	this restaurant makes my tummy sad .	0
2329	we had a great cheese plate here with tomato jam that was fantastic service was ok not fantastic great selection of beers of course .	0
2330	the decor of the restaurant is one of a kind my boyfriend took me to a romantic dinner here and we had the best time great place to have a conversation while having exquisite food and the best service .	0
2332	food was excellent we had to wait like 30 minutes on a week night to be seated but once we were it was really great service nice atmosphere tapas were really good i would definitely go back for another round .	0
2333	my order took over an hour to get delivered then they didnt even get it right i shouldve known when i had to repeat what i wanted twice to the girl on top of that the food was cold and terrible i ripped up the menu .	0
2334	a childhood favorite love the pizza huge slices best pasta around just in general great food and great service .	0
2335	the brunch here is amazing the omelets with spinach or mushrooms came with amazing french fries the pancakes and the omelets are a must the only problem is only cash but there is an atm at the door the service is nice and fast .	0
2336	not a fan the service is terrible the wait is excruciating and the pizza is just average i think people love it because they have to after waiting for an hour .	0
2337	out standing food everytime the  is great as is their veal dishes the place is very clean and the service is always very good i remember when they were in berkeley heights and they were great then as well .	0
2339	solid food had cafe com leche maduros skirt steak good atmosphere .	0
2340	omg the pancakes here i dont even normally like pancakes but they are just so fluffy and soft slightly buttery but not too creamy perfect taste texture almost melts in your mouth but firm enough to be chewy in a good way perfection .	0
2342	highend bar food at good prices particularly for old city and fantastic cocktails had delicious sazerac and  last night the crowd is mellow without the  vibe of the rest of 2nd street .	0
2343	my first review on yelp service and food is comparable if not better than michelin 3 star jean georges price very affordable i highly recommend this restaurant .	0
2344	low food quality had a pho vietnamese noodle for lunch and half hour later my stomach is hurting badly .	0
2345	the mango sangria is really good but might be a bit watered down the most memorable dishes were the clams mussels and meatballs all of them were really good stay away from the octopus and asparagus the octopus was slimy and the asparagus was soggy kinda gross .	0
2347	warning warning if you are a vegan stay away from pyt theyve discontinued their vegan burger even though its still on their menu and they use only  potato rolls anyway which are not vegan i sat waiting for 20 minutes before  pyt had nothing to offer .	0
2348	i cant say enough good things about uva been here on dates girls night out you name it ive never had a bad experience wine suggestions are always spot on gnocci is delicious had a sundried tomato gnocci once on special amazing a total gem in the neighborhood .	0
2350	very cool inside great food nice enough service and not too expensive .	0
2351	not impressed with the new soondobu did they change chefs or recipe i use to order the beef soondobu mild at the old location and it would still be very flavorful but this time and my two friends agreed the broth was very bland whats going on .	0
2352	guilty pleasure .	0
2353	the food was terrible we were so disappointed so overpriced so mediocre save your money and go somewhere else .	0
2354	i mean what can i say i love this place the blueberry pancakes are simply amazing for savory the farmers plate was great only disappoinment was the brioche french toast which was just alright .	0
2355	keep your stuff close we got our stuff stolen right from the bar as soon as we stepped outside .	0
2356	the best indian food ive had the staff is sweet and make you feel like family .	0
2357	1 star off because it is a bit pricey for lunch but the  chicken parm tastes great veggies are good too more like steamed kale salad .	0
2359	thought the environment was odd at first but the food more than made up for it strange wonderful bites well done .	0
2360	grilled octopus nough said .	0
2361	i just dont understand why this place is so popular on yelp their food is simply aweful except the falafel i got sick every time i tried their food .	0
2363	as good food atmosphere and staff as other reviewers described definitely a  in san francisco kind of place .	0
2364	this place sucks so bad i wont even elaborate .	0
2365	food was pretty good especially the buffalo shrimp however the waitress had major attitude perhaps because we asked to simply fix the wobbly table and didnt want to sit next to a smokers table for this reason stay away there are better places with nicer staff .	0
2366	we eat at teds whenever we can you cant say enough good things about teds everything is made from scratch and the beer selection is great .	0
2367	good place to come before heading home gave soo much food lots of la ribs compared to other beef restaurants .	0
2368	while i am not a fan several of my friends are for me the food is too briny .	0
2369	i couldnt agree more with  who said what the hell the food is terrible this just isnt sushi how true this isnt sushi and whatever it is is absolutely gross .	0
2370	so to the green haired barista with the bangin latte art both cups of coffee that i had looked amazing and tasted great i will definitely be going back soon .	0
2372	this place to me was just ok just regular sushi nothing too impressive although its not horribly bad virtually no japanese customers which is a bad sign i much prefer  and michelin  none of my friends love this place either .	0
2373	great beer selection and service however was disappointed with my fish and chips fish was over fried oily onion ring basket however was great low marks on food but great beers and atmosphere .	0
2374	mediocre food at best very spotty service by heavily   waiters this is an italian  figure very noisy .	0
2375	great beer on tap at a great price had a bunch of small plates and a burger which was very good i even liked the vegan food that we ordered i never thought id love brussel sprouts even my 6 year old ate them .	0
2376	love this place it s open until late hours the food is delicious my favorite dish is the beet gnocchi the wine list is great as well .	0
2377	i ordered food from this place from seamless web i called after a hour because seamless said delivery time would be between 3045 minutes the gentlemen on the phone said it would be another 2030 minutes no apology terrible customer service never ordering from you again .	0
2379	this restaurant is overrated the food here is not bad but not 5 stars between the tables are very small  so there is no privacy but let me say that the service was very good the waiter was very attentive and nice .	0
2380	the fries are very crispy w spicy chipotle sauce crab cake florentine was tasty w extra  sauce food is very comforting breakfast is great good servings .	0
2381	fun atmosphere and good food the wait staff here have also always been really great i especially like the lobster mac n cheese and the tuna tartare good drinks too .	0
2382	my experience at effies was very disappointing the food was overcooked and dried out i had the  of meeting the owner his conduct and the way that he runs his business is very unprofessional needless to say i wont be back .	0
2383	pork enchiladas with red sauce and chicken tostadas great .	0
2384	not crazy about this spot food was soso service poor only 2 beers on tap wont be going out of my way again to go here .	0
2385	i came here expecting kind of a hidden gem it felt like your basic dive bar with slightly better food i wasnt really that impressed with the drinks food service or environment most likely just not my scene maybe its yours though g .	0
2386	always have a great experience at uva one of the best italian restaurants in the ues by far and with a young vibe .	0
2387	i absolutely love this place food is delicious 5 glass of prosecco 4 stella are great prices i love the decor the atmosphere the location and the service its a cozy and very charming place to catch up with friends or for a date .	0
2388	had the shrimp scampi and it was terrible how do you make shrimp scampi bad watery sauce not buttery or garlicky the rest of the table said all was mediocre .	0
2390	i love the atmosphere and especially the swinging chairs on the second floor you must try lobster mac n cheese sea bass great service .	0
2391	five dollar healthy deliciousness do yourself a favor and try it .	0
2393	not impressed at all 2 for onions guys stop it .	0
2395	good bagel deli good sandwiches little pricey though lunch will cost between 1012 for a sandwich chips and drink .	0
2396	would also echo that service was not great waiter told table near ours about specials but failed to tell us .	0
2397	genos sucks so does pats go to steves prince of steaks or tony lukes .	0
2398	cute place with a decent amount of vege friendly options the plum jam that comes with the toast is amazing .	0
2399	got two pies for carry out 1 new york style the other sicilian the sicilian was loaded with veggies and was of the best pizzas ive had in my 22 years in vermont .	0
2400	its one of my favorite greek restaurants in nyc i love the atmosphere quaint and the food is consistently amazing its a great place for a date and equally appropriate to meet friends im obsessed with the octopus definitely check it out if your in the neighborhood .	0
2401	bad service a  charged name only a hipster would come up with and an environment only they would enjoy i dont care if the dog is named after it if you are used to only fresh quality ingredients you might want to avoid their sauce and cheese .	0
2402	pizza had no flavor very greasy sauce was bland not impressed their square pie is good would not recommend their regular pie .	0
2403	i have wanting to try this place for awhile and i was pretty disappointed overall i dont get what the big deal is the food was bland and nothing special ive had much better culinary experiences .	0
2404	it was the first time that i went there and was very pleasantly surprised the food was excellent and the prices were very reasonable .	0
2406	mediocre food and   music .	0
2407	whatever you do do not come here they literally  every dish in lime juice ive never entered a restaurant where the food on my plate was  this changed after i went to mooncake foods .	0
2408	the food was good the service not too bad or price only charge whatever they feel like .	0
2409	worst service ever and both times we went there someone ended up getting sick portuguese place i think not needs real managers and way better quality of food .	0
2410	this is a great old bar probably the best part of the bar is mickey the bartender definitely a great spot for locals and regulars .	0
2411	why did you replace the vegan cheese with  the homemade vegan cheese sauce is what made this place special fine to offer soy free cheese option but dumb to get rid of the original sauce which is what made the sandwich special for all these years .	0
2412	great place for brunch plan to wait 30min 1 hour great prices for the large portions .	0
2414	people said this place was good for pancakes its not belowaverage spongy greasyspoon diner kind of things that get tough after four minutes on the table really not good .	0
2415	fantastic comfortable and welcomed addition to the neighborhood  food drink and market double love .	0
2416	i have been so many times are love every time the food if pretty good .	0
2418	just so so in terms of a lot of high quality japanese restaurant in nyc not worth of waiting .	0
2419	only been here for brunch definitely get the kale salad its to die for also if you want a drink get the fuji apple mimosa .	0
2420	sassafras is open again a real bar for real people in old city what a concept a large variety of beers to choose from and good whiskey too friendly bar tenders .	0
2421	drove by a couple of weeks later and those boards of wood were still up in the front window not ok satish palace .	0
2422	i agree that their blueberry pancakes is the best especially with their maple butter it just melted in my mouth i also recommend their egg benedict i will definitely go back next time .	0
2424	best blueberry pancakes ive ever had they served them with some kind of  sauce which wasnt too sweet just perfect .	0
2425	this place is amazing the appetizers were delish we had the fried zucchini the octopus and for dinner shirt ribs and seafood pasta the service was awesome food awesome this place is a must eat i totally will be back .	0
2427	pizza was bland expected more from a brick oven pizzeria the staff was very friendly .	0
2429	very delicious nothing to complain maybe there are too much tofu in the tofu soup .	0
2430	terrible food over rated new york steak should never have made it out of the kitchen the chefowner was there so there is no excuse perhaps they once had good food and are now just riding on their reputation .	0
2431	all i will say about this place is that it has ruined any  i may have ever had of finding good authentic mexican food in union county nj thanks alot beanas .	0
2432	was not really feeling the atmosphere the drinks are super expensive for what you get not enough attention paid to us while we were there so we just had drinks and left wont be back .	0
2433	can you say octopus best ever as good as the dinners are i suggest sitting at the bar ordering appetizers savor their bread and dip .	0
2435	tried the dominican cake here not too long ago damn that hit the spot and was worth the inexpensive price .	0
2436	excellent homemade italian food service was attentive we will definitely be back .	0
2437	bleh not good food unsavory the sangrias were pretty awful too go elsewhere .	0
2439	this place cute but they totally rush you out the food was so so wouldnt go back .	0
2440	thought i was down south definitely not healthy food served here  chipped beef steakums from the food store canned vegetables ever heard of fresh real and healthy if your not a regular a local or like low quality food forget it drive on .	0
2441	ive gone there several times over the past year the first couple times the pizza was pretty good however it seems to have gone downhill in the past several months the pizza dough isnt nice and crisp like it used to be and the toppings are consistently overcooked .	0
2442	i was excited when i  into this pho restaurant but my disappointment came when they ignored my presence it was  they did not want to take my order as they continually passed my table serving others if i was vietnamese would it had been different .	0
2443	superb could not say enough about st austere delicious fantastic wine pairings and such a good value for williamsburg highly recommended do the tasting menu with wines its easily worth the money .	0
2444	great greek food more of an upscale version and fabulous atmosphere reasonably priced for the quality you get and the service is always excellent one of my favorite restaurants in the neighborhood always enjoy it and always consistent .	0
2446	food was good but service  3 beers in 2 hours really .	0
2447	you must come here if your in the area im a pizza junkie and this is hands down the best pizza i have ever had not only that the people here are extremely friendly dont forget to get some break knots .	0
2449	if you want to try authentic chinese food please do not come here everything here is americanized i order spicy fish filet a big no no probably they do better at shanghai food but im not a big fan of one restaurant multiple cuisine at all .	0
2450	honestly i rarely order from here and tonight confirmed why this is bottom of the  pizza crappy crust lousy ingredients and a shitty product how hard is it to make decent pizza ugh .	0
2451	went here for my birthday dinner walking in you can just smell the goodness we had a mix of breakfast and dinner you must try to chicken and waffles i definitely want to back for brunch must visit .	0
2452	service was great black label burger was not life changing .	0
2453	big heaping portions huge outdoor area friendly service cool decor what more could you ask for ive only been here for brunch and have only had to wait more than five minutes once great neighborhood gem .	0
2454	save your money and time the wait staff was unfriendly and would not help with any recommendations we spent a load of and left with empty bellies and a bad taste in our  for the rude staff .	0
2455	amazing brunch .	0
2456	though the staff is friendly the food is made with either  or just plain hate the eggs are cold and old the bread and pancakes dense and stale gross .	0
2457	by such high reviews food was eh and certainly didnt match the bill needed real food afterwards and i love sushi and sashimi which is just better on the west coast .	0
2458	sorry to hear of gus passing i love this place i love being greeted in such a nice and comforting way me and my boyfriend made this place our official go to place for breakfast each year on our bday .	0
2459	rouge is fantastic been going since they opened love the intimacy of the place if you want more lights and action you can go next door this place is fantastic grab a table out on the sidewalk and watch the world go by .	0
2461	the concept is great lots of fresh  sides you can pick and choose from but the execution is more cafeteria than restaurant not much care in the preparation of the veggies and everything lukewarm only if you are really hungry .	0
2462	the seafood tofu is amazing the food came in a short period of time esp for a busy resturant the service was very organized but my waitress wasnt very helpful .	0
2463	best vietnamese spring rolls in philly food is consistently good love the barbecue platter with a little of everthing dont like that they make you wait for your whole party to seat you nice decor and wait staff .	0
2464	great food at very decent prices always goes here when im in nyc this is the cafecito mojito .	0
2465	awesome little spot i like the bar decor friendly staff drinks food good atmosphere oh and to finish up the scene love the bollitos and for any  you know the actual  to bollitos  try this place once and you will be back .	0
2466	i love their food anytime i have to stay late in the office or work over the weekends i would definitely order here the price is right the  is quality and delivery is fast im glad i found another chinese restaurant away from home that i enjoy .	0
2469	whenever im in ironbound i find myself back at cafe  for  i enjoy the atmosphere its really laid back the patio is my favorite spot i havent tried anything off their menu as of yet their service is slow and can definitely use some work .	0
2471	i always appreciate everyone taking the time to give a review but please add the name of another joint if you think youve tasted better it helps me decide between places thanks .	0
2475	the food was fresh and delicious service was a little slow so do not go if you are in a hurry the interior feels quaint and homey like an old philadelphia tavern .	0
2476	truly lovely people atmosphere and thankfully comforting delicious food best of luck looking forward to stopping in for a home cooked meal again soon .	0
2477	my goto place for a large group food was consistently great every time i went i can always rely on pio pio to serve amazing food and have enough space for 10 people note family style is a must dont expect anything otherwise yay im a fan .	0
2478	the best dosas around .	0
2479	this place is really delicious and being a vegetarian its a great stop the burritos are incredible .	0
2480	best place to get a cheesesteak on market street the staff was friendly and got my food out fast even though it was busy the steak was very flavorful and juicy this place is expensive but worth it .	0
2481	no thanks .	0
2482	delicious im back in nj for a visit im not sure i can go back without a years supply of the  cheese pies .	0
2484	i went there for brunch one cold sunday morning meh ok but nothing to brag about nice location but not impressed with food at all i feel like theres too much hype about this place or maybe i went there on their unusually bad day .	0
2486	wasnt good sorry but out waited was very nice .	0
2488	came back and tried their artichoke pizza it tastes like cream of spinach soup smeared onto a crispy pita .	0
2489	took my boyfriend here for his birthday the fried chicken was awesome and amazing the service wasnt as good plus we went right at busy dinner time and it was reeeeeally loud but the food was so good id totally go back .	0
2490	food is nothing special steaks are expensive and staff was totally rude not going back here .	0
2491	excellent drinks well priced drinks and dinner burgers should not have thick brioche buns but good tasty bar food with a touch of class will go back if im in the area .	0
2492	10 or was it 20 years back it was one of my favorite restaurant i have not gone back for last five years as the experience was not pleasant tried again just feels dated pricey and food is very ordinary not going again .	0
2494	ups close to me brunch biscuits corn beef mimosa kale salad overall  downs can be a wait for brunch communal tables overall one of my favorite brunch spots its a top 3 in alphabet  on par with back 40 and mud .	0
2496	good quality goat cheese salad yummy duck on country rice grains was kind of like a country french restaurant with asian and italian  one of the first places with warm bread that ive been to in ny .	0
2498	didnt really see what the big deal was i did like the cheese wiz though go during the day to avoid long lines .	0
2499	so pretty food yummmm gnocchi di  to die for creamy and melts in ur mouth heavenly mezze  alla  crazy chocolate salami perfect end to the evening .	0
2500	best italian sub ive ever had whenever ive been out of town for a while one of my first stops when back is belgiovines for a super combo with hot peppers also great for handmade pasta and entrees seriously great stuff .	0
2501	one of the best omelets french one on the menu i have ever had the french press was also great in fact the butter for the bread was great the service was outstanding as well i am def coming back soon .	0
2502	great neighborhood restaurant the food is as delicious as the romantic yet unique atmosphere in a city with a million restaurants this is a local spot ive already returned to .	0
2503	the kimchi pork dipping soba and silky tofu is the best to get here i love the presentation very japanese style and brings a neat experience the tea is authentic and soothing its sad to say the service needs more work though hopefully itll get better in time .	0
2504	tiny but great date spot typical cute wine bar with a very warm and friendly vibe it can get crowed since its small so be sure to go on an off  to get a table great  .	0
2506	go for pats but i think theyre both overrated to be honest .	0
2507	top 5 fav places in ny i heart you beco .	0
2508	excellent place for a date went here just prior to valentines day with my girlfriend and was very impressed with the atmosphere menu and taste pricy even for a  place but you get a quality meal in return the staff was friendly and attentive i recommend .	0
2509	overrated my cheesecake taste like it had been sitting in the fridge with left overs you know when your food is  and  by all the odor filled crap you need to throw out .	0
2510	cant share the pasta bc it  the presentation it is pasta which was made to fill the stomach of poor people get off your high horse .	0
2511	subpar cheesecake we ordered the cake with cheesecake so maybe that was the problem the sweetness of the icing made the cheesecake taste near bitter maybe both would be better enjoyed  .	0
2514	as someone having xiao long bao for over 20 yrs i have to say this place makes something i would never consider as xiao long its sooo big and the cover is just too thick cant understand y so many ppl  it .	0
2515	came with friends at the start of our nyc trip good selection generous portions and very good food friendly staff an enormous dessert counter which we did sample from our son had a chocolate mouse and thoroughly enjoyed it will definitely stop here again when in the area .	0
2516	mexican food was ok didnt have guacamole lame waitress was rude and had no suggestion for the unavailable guacamole go to other mexican venues in burlington .	0
2518	good service relaxed atmosphere good beer selection the eggplant gratin was not so great though i would go back and try something else though .	0
2519	nasty waitstaff they are happy to repeat their policy rather then trying to be the least bit helpful if you want to overpay for food and be  at the same time this is the place .	0
2520	i liked this little restaurant as you can see this is the kind of place that is best to just enjoy the offerings of the chef and the company you have no need to over analyze it go and be surprised .	0
2521	for a saturday night it wasnt very enjoyable crowded disorganized food delivered late and cold this is more a bar with a restaurant rather than a restaurant with a bar .	0
2522	the beauty of a sales life on the road you find little gems like this along the way authentic and delicious cuban food inexpensive as well enjoy .	0
2523	for all the great  in newark this is the best simple good ass food and cant beat the price to portion ratio .	0
2524	came here for my engagement dinner with family and ate outside the servers are just magnificent and the food is perfection one of the if not the best restaurant ive been too helped me appreciate quality food and an experience when eating out .	0
2525	everything we tried was delicious  paella pollo al carbon y   were both great romantic restaurant with tons of fresh flowers everywhere it was beautifully decorated .	0
2526	after high recommendations i was disappointed caesar salad tasted like they forgot to put the dressing on it service was slow and the bottle of wine we ordered never showed up the hanger steak special was the highlight of the visit .	0
2528	wait really tiny portions and totally overpriced ok fine the waffle is pretty good but its tiny as f the lobster omelette was the special for that day it was  nothing exciting .	0
2529	the best rodizio my family and i have been coming here forever everyone has their birthday here the sangria is amazing the menu is huge so it can fit anyones appetite  tried a few places in the area and fernandez is for sure the best .	0
2530	great food and a fun atmosphere cant wait to go back with the fam food was amazing i wish i could give it 10 stars .	0
2532	gigantic portions of reasonably ok food nothing to complain about but nothing worth going out of your way for either .	0
2533	fantastic we went there 5 friends with very different preferences and we all loved it see you soon .	0
2534	30 minutes to get 4 overpriced sandwiches made to go ugh .	0
2535	chicken  was very good service very attentive nice family restaurant .	0
2536	i just ordered an entree size dish 14 it came in a lunch box size rob a bank why dont you i added a rice pudding so its 24 with tax see picture i posted .	0
2537	the one good thing i can say about this place is the atmosphere but my husband i both had fruit flies on our plates we both had burgers that werent anything special we most likely will never go back .	0
2539	stopped in here to try the food after seeing a movie the staff are all really really nice and helpful the food specials and beer selection are fairly priced id definitely come back again still not the same vibe as the old khyber though .	0
2540	cool upper east side wine bar ive been there a few times with both small and large parties really fun atmosphere and tasty food .	0
2541	solid four star restaurant and bar the food is beautiful the drinks are clever and the interior space has that micro indoor garden theme nice place for a drink or intimate dinner for two meat fish and vegetarian meals available .	0
2542	great burger fries bartender atmosphere and whisky it all just tastes better here im coming to see live music here sometime hell i want to play live music here i like to be comfortable in a bar this is it .	0
2543	blah mediocrity nothing is very tasty or fresh the service is friendly though the decor is drab and depressing it is pretty reasonably priced .	0
2544	my husband and i went here for sushi one evening we were very happy with the food and service the prices were great as well we will be coming back for sure .	0
2545	overpriced poor service and less than adequate food taste make this the worst choice in rutherford .	0
2546	what a warm welcome friendly atmosphere and delicious drinks we will definitely be coming back .	0
2547	amazing wes  atmosphere brilliant list of    surprisingly cozy and clever little spot we just  the bar so no knowledge of food menu .	0
2548	love this spot i pretty sure its vegan friendly lots of good drinks music desserts .	0
2549	the restaurant is not japanese flavor at all its mixed with indian and mexican flavor i will never go back again just because the food is terrible worst japanese restaurant ever .	0
2551	we went on a saturday morning and didnt have to wait at all because we sat at the bar the  rancheros were really good and the staff was very friendly i would definitely go back .	0
2552	ordered on a wednesday night at 9 pm was told 45 mins  90 minutes later i finally cancelled the order this despite the restaurant  me 3 times that the order was already on the way .	0
2553	a pretty good 10 burger too bad it cost 20 the fries are a joke can i have some mayonnaise we dont have mayonnaise this is a restaurant right the chef hates mayonnaise .	0
2554	i didnt love the grits they were lukewarm the toppings cold the pesto sauce overpowering the price overwhelming .	0
2555	pretty decent food nothing to write home about i had been craving pierogies all day staff aint too friendly but i might come back after testing some other pierogi spots in the neighborhood .	0
2556	5 stars i love this restaurant the food is always great and the atmosphere is always festive outdoor seating feels like you are dining in cuba with the palm trees and the music .	0
2557	food is great but service is horrible they get angry if you ask for anything i got a nasty look just for asking for a soda and a fork smh guess it was cause i look mexican .	0
2558	so glad i was guided here by a friend of mine whos a regular cozy friendly bar atmosphere in a historic building that was at one time right up against the hudson good beer selection friendly  and they had the game on cant ask for much more .	0
2559	had the worst food poisoning in my life after eating here  my  out and diarrhea it doesnt even deserve one star .	0
2560	one of the top 10 burger joints in the us you need to order the rouge burger .	0
2561	ordered a philly cheese steak it was boiled meat presumably beef certainly not steak no flavor stale bread they sold it as deli fresh and that was the misleading event that  me to write this review .	0
2562	this place used to be so good but the prices increased and the menu changed for the worse .	0
2563	their food is good but their takeout takes forever they will make you wait an entire hour and a half for delivery on a monday never again .	0
2565	too expensive for brooklyn i love bone marrow this really killed it for me blah .	0
2566	rude manager host will take bribes to get you seated but will make you wait for two hours take the bribe money and never seat you never going again if i could give them a zero i would .	0
2567	typical greasyspoon  takeout prices are low and food is passable but not outstanding interior is rather dismal id recommend takeout in a pinch .	0
2568	not what it used to be quality has gone downhill since new ownership a couple years ago .	0
2569	u have to be drunk to eat the food here they should be ashamed to serve this i came her with my pregnant wife and she stopped eating in fear of the safety of our un born child they give u paper plates to eat off of .	0
2570	we had a great experience eating at the bar this is the sister restaurant to cantina dos segundos in northern liberties we love the vegan fajitas and the bottomless bowls of chips and salsa .	0
2571	outstanding beer selection food is phenomenal try their pierogies as a polish chick totally recommend it .	0
2572	meh its cute server was nice those are the stars food is overpriced considering the portions are minuscule 20 for the tiniest plate of pasta ever set before you the meal itself is nothing special youre better off going elsewhere .	0
2573	hotel raved about this place not very impressed service was indifferent my eggplant pasta dish was inedible sent it back no effort to make something i could eat paid and left only having limited time in the city a real wasted opportunity .	0
2574	this restaurant is no longer here it is now fitzgeralds go to fitzgeralds for a great burger or meatloaf .	0
2575	it was ok kind of expensive i prefer  cafe down the street give me zesty cuban over everything else any day .	0
2576	great food good vibe thai wings are awesome .	0
2577	abita   modelo with everything fried pickles mac n cheese gruyere grilled cheese great staff exposed brick a lil  here and there to bring in a lil nola flavor not bad not bad at all .	0
2578	one of my favorite restaurants in the city dont miss the muscles they are to die for i moved to away from the neighborhood years ago and we still visit riposo often .	0
2580	been here a couple if times there is outdoor seating when weather permits expect comfort food fusion and you will find something to eat parking is metered on spring garden enjoy .	0
2581	i like this place the food taste good and they deliver to verona in a reasonable time frame note however their pizza is sicilian style .	0
2582	hands down best bar in astoria im so sorry i moved from the neighborhood .	0
