	sentence	label
451	-lrb- gai -rrb- comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .	0
453	cliches are as thick as the cigarette smoke .	0
454	the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .	0
455	so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	0
457	it will delight newcomers to the story and those who know it from bygone days .	0
458	if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .	0
459	it 's -lrb- ricci 's -rrb- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .	0
460	we need -lrb- moore 's -rrb- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .	0
461	it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .	0
465	it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .	0
466	the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .	0
468	together , tok and o orchestrate a buoyant , darkly funny dance of death .	0
471	an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .	0
472	birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .	0
474	i like the new footage and still love the old stuff .	0
475	the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	0
476	a wildly funny prison caper .	0
477	in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .	0
478	full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000	0
479	it 's all pretty cynical and condescending , too .	0
480	with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .	0
481	began life as a computer game , then morphed into a movie -- a bad one , of course .	0
482	an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .	0
483	one scarcely needs the subtitles to enjoy this colorful action farce .	0
484	windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .	0
485	the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .	0
486	by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .	0
487	when -lrb- de palma 's -rrb- bad , he 's really bad , and femme fatale ranks with the worst he has done .	0
488	never mind whether you buy the stuff about barris being a cia hit man .	0
489	an incendiary , deeply thought-provoking look at one of the most peculiar -lrb- and peculiarly venomous -rrb- bigotries in our increasingly frightening theocracy	0
490	droll caper-comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` bellini '' begins to look like a `` real kaputschnik . ''	0
491	... has virtually no script at all ...	0
492	the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	0
493	we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0
494	narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor .	0
495	screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .	0
496	at the bottom rung of the series ' entries .	0
497	the picture , scored by a perversely cheerful marcus miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety .	0
500	a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .	0
501	pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .	0
503	there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .	0
504	hey , who else needs a shower ?	0
505	the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .	0
506	unless you are in dire need of a diesel fix , there is no real reason to see it .	0
507	rainy days and movies about the disintegration of families always get me down .	0
508	a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .	0
509	the movie bounces all over the map .	0
510	pretentious editing ruins a potentially terrific flick .	0
511	in the process , they demonstrate that there 's still a lot of life in hong kong cinema .	0
512	a deliciously mordant , bitter black comedy .	0
513	better at putting you to sleep than a sound machine .	0
514	lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .	0
515	too timid to bring a sense of closure to an ugly chapter of the twentieth century .	0
517	the film is painfully authentic , and the performances of the young players are utterly convincing .	0
518	... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .	0
519	all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .	0
520	with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .	0
521	if it 's possible for a sequel to outshine the original , then sl2 does just that .	0
522	it does n't do the original any particular dishonor , but neither does it exude any charm or personality .	0
523	` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .	0
524	the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .	0
525	never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .	0
526	mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	0
527	the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	0
528	the problem with concept films is that if the concept is a poor one , there 's no saving the movie .	0
531	an irresistible combination of a rousing good story set on a truly grand scale .	0
532	i just did n't care as much for the story .	0
533	sturdy , entertaining period drama ... both caine and fraser have their moments .	0
534	just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .	0
535	this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .	0
536	static , repetitive , muddy and blurry , hey arnold !	0
537	call me a wimp , but i cried , not once , but three times in this animated sweet film .	0
538	this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .	0
539	why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	0
540	it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ...	0
542	romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	0
543	the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .	0
544	it dares to be a little different , and that shading is what makes it worthwhile .	0
546	the visuals alone make metropolis worth seeing .	0
547	never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .	0
548	writer\/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .	0
549	going to the website may be just as fun -lrb- and scary -rrb- as going to the film .	0
550	must-see viewing for anyone involved in the high-tech industry .	0
551	apparently kissing leads to suicide attempts and tragic deaths .	0
553	a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	0
554	it 's neither as romantic nor as thrilling as it should be .	0
555	it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .	0
556	divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	0
557	that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .	0
558	he 'd create a movie better than this .	0
559	a charming yet poignant tale of the irrevocable ties that bind .	0
560	the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	0
561	foster nails the role , giving a tight , focused performance illuminated by shards of feeling .	0
562	godawful boring slug of a movie .	0
563	watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .	0
564	-lrb- davis -rrb- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .	0
565	a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .	0
566	watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .	0
567	an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	0
568	it wo n't be long before you 'll spy i spy at a video store near you .	0
569	a bigger holiday downer than your end-of-year 401 -lrb- k -rrb- statement .	0
570	you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	0
571	with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	0
572	as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .	0
573	without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .	0
574	farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel .	0
575	what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .	0
576	what really surprises about wisegirls is its low-key quality and genuine tenderness .	0
577	what could and should have been biting and droll is instead a tepid waste of time and talent .	0
578	the episodic film makes valid points about the depersonalization of modern life .	0
579	what 's next ?	0
580	director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .	0
581	an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .	0
582	the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	0
584	the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .	0
585	scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .	0
586	an absorbing , slice-of-depression life that touches nerves and rings true .	0
587	it 's also heavy-handed and devotes too much time to bigoted views .	0
588	these are lives worth watching , paths worth following .	0
591	the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .	0
592	a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .	0
593	a chaotic panorama that 's too busy flying a lot of metaphoric flags .	0
594	roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .	0
595	the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .	0
596	though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .	0
597	offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	0
598	these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	0
599	there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	0
601	a silly , self-indulgent film about a silly , self-indulgent filmmaker .	0
603	dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .	0
604	it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .	0
605	fans of behan 's work and of irish movies in general will be rewarded by borstal boy .	0
606	the tone shifts abruptly from tense to celebratory to soppy .	0
609	for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	0
610	the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .	0
612	a loving little film of considerable appeal .	0
613	but hard-to-believe plot twists force the movie off track in its final half hour .	0
614	a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	0
615	my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .	0
616	the result is mesmerizing -- filled with menace and squalor .	0
618	but i was n't .	0
619	no. .	0
620	u.s. audiences may find -lrb- attal and gainsbourg 's -rrb- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .	0
623	it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .	0
624	gollum 's ` performance ' is incredible !	0
626	exquisitely acted and masterfully if preciously interwoven ... -lrb- the film -rrb- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .	0
627	legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral .	0
628	a boring , formulaic mix of serial killers and stalk 'n' slash .	0
632	i like frank the pug , though .	0
633	an enjoyable film for the family , amusing and cute for both adults and kids .	0
634	the movie gets muted and routine .	0
636	if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	0
637	if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .	0
638	the powers team has fashioned a comedy with more laughs than many , no question .	0
639	it 's all very cute , though not terribly funny if you 're more than six years old .	0
641	... -lrb- like -rrb- channel surfing between the discovery channel and a late-night made-for-cable action movie .	0
642	whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .	0
643	an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .	0
644	if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the -lrb- unfortunately r-rated -rrb- paid .	0
647	it 's still worth a look .	0
648	filmmakers have to dig deep to sink this low .	0
649	very solid , very watchable first feature for director peter sheridan	0
651	but based on cq , i 'll certainly be keeping an eye out for his next project .	0
652	an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	0
655	scores a few points for doing what it does with a dedicated and good-hearted professionalism .	0
656	much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -lrb- the movie 's -rrb- mindset .	0
657	unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	0
658	the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .	0
659	succeeds in providing a disquiet world the long-dreaded completion of the police academy series .	0
660	as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	0
661	-lrb- but it 's -rrb- worth recommending because of two marvelous performances by michael caine and brendan fraser .	0
662	some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .	0
663	guided more by intellect than heart , his story flattens instead of sharpens .	0
664	daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .	0
665	... the sum of the parts equals largely a confused mediocrity .	0
666	all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .	0
667	high crimes miscasts nearly every leading character .	0
668	it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .	0
669	the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	0
670	a recipe for cinematic disaster ... part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad .	0
671	as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .	0
672	an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .	0
675	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	0
676	feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .	0
678	a vivid cinematic portrait .	0
679	a long-winded , predictable scenario .	0
680	the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	0
681	at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .	0
682	-lrb- sen 's -rrb- soap opera-ish approach undermines his good intentions .	0
683	this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .	0
684	considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	0
685	most of the action setups are incoherent .	0
686	much-anticipated and ultimately lackluster movie .	0
687	an unabashedly schmaltzy and thoroughly enjoyable true story .	0
688	murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .	0
689	collateral damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .	0
691	sorry , charlie	0
692	if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .	0
693	is n't it great ?	0
694	finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .	0
695	i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war ... it 's so unmemorable that it turned my ballpoint notes to invisible ink .	0
696	its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?	0
698	the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .	0
699	the result is something quite fresh and delightful .	0
700	the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .	0
701	and if the hours wins ` best picture ' i just might .	0
702	much of the way , though , this is a refreshingly novel ride .	0
703	-lrb- wendigo is -rrb- why we go to the cinema : to be fed through the eye , the heart , the mind .	0
704	at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .	0
705	the use of cgi and digital ink-and-paint make the thing look really slick .	0
708	calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .	0
710	in scope , ambition and accomplishment , children of the century ... takes kurys ' career to a whole new level .	0
711	nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .	0
712	it represents better-than-average movie-making that does n't demand a dumb , distracted audience .	0
715	benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .	0
716	as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness .	0
718	sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .	0
719	expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .	0
720	a turgid little history lesson , humourless and dull .	0
721	you 're better off staying home and watching the x-files .	0
724	enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .	0
725	but this costly dud is a far cry from either the book or the beloved film .	0
726	de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	0
727	the movie is well shot and very tragic , and one to ponder after the credits roll .	0
728	there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .	0
729	stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .	0
730	solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .	0
731	it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .	0
732	i found it slow , drab , and bordering on melodramatic .	0
733	flaccid drama and exasperatingly slow journey .	0
734	a solidly seaworthy chiller .	0
735	awkward but sincere and , ultimately , it wins you over .	0
736	cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	0
740	a worthy entry into a very difficult genre .	0
742	rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .	0
743	an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .	0
744	the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .	0
745	it 's both a necessary political work and a fascinating documentary ...	0
746	-lrb- broomfield -rrb- uncovers a story powerful enough to leave the screen sizzling with intrigue .	0
747	director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .	0
748	instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .	0
749	it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	0
750	quite funny for the type of movie it is ...	0
751	maudlin and melodramatic we expected .	0
752	the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .	0
753	if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	0
755	but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .	0
757	an idealistic love story that brings out the latent 15-year-old romantic in everyone .	0
758	although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .	0
760	a triumph of art direction over narrative , but what art direction !	0
761	a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	0
762	why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?	0
764	i did n't believe for a moment in these villains or their plot .	0
766	a baffling misfire , and possibly the weakest movie -lrb- woody allen -rrb- has made in the last twenty years .	0
767	a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .	0
768	an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient	0
769	interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses .	0
770	a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .	0
771	this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .	0
772	borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .	0
774	i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .	0
775	while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .	0
776	occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .	0
777	you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .	0
778	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	0
781	it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	0
783	myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	0
784	`` men in black ii , '' has all the earmarks of a sequel .	0
786	in his debut as a film director , denzel washington delivers a lean and engaging work .	0
788	for me , this opera is n't a favorite , so it 's a long time before the fat lady sings .	0
789	there 's a disreputable air about the whole thing , and that 's what makes it irresistible .	0
791	a thoughtful look at a painful incident that made headlines in 1995 .	0
792	if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	0
793	earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .	0
794	hilarious , touching and wonderfully dyspeptic .	0
795	for all its serious sense of purpose ... -lrb- it -rrb- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .	0
796	funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . ''	0
797	so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .	0
798	-lrb- i -rrb- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .	0
799	a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .	0
801	the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .	0
802	... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '	0
803	the perfect film for those who like sick comedies that can be snide .	0
804	all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .	0
805	there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .	0
806	an ultra-low-budget indie debut that smacks more of good intentions than talent .	0
807	steve irwin 's method is ernest hemmingway at accelerated speed and volume .	0
809	can see where this dumbed-down concoction is going .	0
810	a gentle , compassionate drama about grief and healing .	0
811	as an actor , the rock is aptly named .	0
812	the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .	0
814	those outside show business will enjoy a close look at people they do n't really want to know .	0
815	sharp , lively , funny and ultimately sobering film .	0
816	` dragonfly ' is a movie about a bus wreck that turns into a film wreck .	0
817	the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .	0
818	a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .	0
819	the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no. 1 , but falls apart long before the end .	0
820	it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance , at that -rrb- .	0
821	as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .	0
822	only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .	0
823	zany , exuberantly irreverent animated space adventure .	0
824	all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .	0
825	a pleasant enough movie , held together by skilled ensemble actors .	0
828	made by jackasses for jackasses .	0
829	an incredibly clever and superbly paced caper filled with scams within scams within scams .	0
830	has a shambling charm ... a cheerfully inconsequential diversion .	0
831	and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .	0
832	majidi gets uniformly engaging performances from his largely amateur cast .	0
833	say this for the soundtrack , it drowns out the lousy dialogue .	0
834	propelled not by characters but by caricatures .	0
835	sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .	0
836	although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .	0
837	the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .	0
838	the comic performances are all spot on , especially lee ross 's turn as ken .	0
839	what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	0
840	if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .	0
841	no , it 's not nearly as good as any of its influences .	0
842	as bundy , michael reilly burke -lrb- octopus 2 : river of fear -rrb- has just the right amount of charisma and menace .	0
843	for caine lovers only .	0
844	while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .	0
845	but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	0
846	a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .	0
847	the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	0
848	a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .	0
849	while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .	0
851	skip work to see it at the first opportunity .	0
853	moderately involving despite bargain-basement photography and hackneyed romance .	0
854	while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations	0
855	... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .	0
857	like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	0
858	but even a hero can stumble sometimes .	0
859	a worthwhile way to spend two hours .	0
860	... -lrb- a -rrb- strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .	0
861	the cast is uniformly excellent and relaxed .	0
862	the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .	0
863	celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	0
864	it 's a movie -- and an album -- you wo n't want to miss .	0
865	a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .	0
866	there is a refreshing absence of cynicism in stuart little 2 -- quite a rarity , even in the family film market .	0
867	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	0
868	cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .	0
870	an original gem about an obsession with time .	0
871	the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	0
872	the actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	0
873	a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .	0
875	falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .	0
876	still , it gets the job done -- a sleepy afternoon rental .	0
878	the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	0
879	a well-made thriller with a certain level of intelligence and non-reactionary morality .	0
880	jacquot 's tosca is a treat .	0
881	by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .	0
