	sentence	label
453	it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	0
454	i watched the brainless insanity of no such thing with mounting disbelief .	0
455	the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .	0
456	the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .	0
457	ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .	0
458	the movie succumbs to being nothing more than a formulaic chase in the dark .	0
459	if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	0
463	its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .	0
464	a strong first quarter , slightly less so second quarter , and average second half .	0
465	the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .	0
466	their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .	0
467	adam sandler is to gary cooper what a gnat is to a racehorse .	0
469	if melville is creatively a great whale , this film is canned tuna .	0
472	it 's a movie forged in the fires of chick flick hell .	0
473	glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	0
475	it tries too hard , and overreaches the logic of its own world .	0
476	liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .	0
477	a little too pat for its own good .	0
478	everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .	0
479	undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	0
480	there has been much puzzlement among critics about what the election symbolizes .	0
481	before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .	0
482	still , i 'm not quite sure what the point is ...	0
484	intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .	0
487	a tv episode inflated past its natural length .	0
488	like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .	0
490	instead , we just get messy anger , a movie as personal therapy .	0
491	a painfully leaden film destined for pre-dawn cable television slots .	0
493	the film seems a dead weight .	0
494	not so much a movie as a picture book for the big screen .	0
495	nothing plot-wise is worth e-mailing home about .	0
496	the issue of faith is not explored very deeply	0
497	a mostly tired retread of several other mob tales .	0
498	one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and\/or sailor moon have been spliced in .	0
499	do n't let your festive spirit go this far .	0
500	this is pretty dicey material .	0
501	like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .	0
503	it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .	0
504	the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .	0
506	it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .	0
507	a benign but forgettable sci-fi diversion .	0
510	but as a movie , it 's a humorless , disjointed mess .	0
511	a didactic and dull documentary glorifying software anarchy .	0
513	needless to say , the dramatics that follow are utter hooey .	0
515	the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman -lrb- who never gets to play that flute -rrb- has all the charm of a meltdown .	0
516	just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .	0
517	consists of a plot and jokes done too often by people far more talented than ali g	0
518	i do n't have an i am sam clue .	0
519	it 's painful .	0
520	nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .	0
522	this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .	0
523	unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .	0
524	a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	0
525	what will , most likely , turn out to be the most repellent movie of 2002 .	0
526	has the feel of an unedited personal journal .	0
527	a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .	0
528	to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .	0
529	earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .	0
531	these are names to remember , in order to avoid them in the future .	0
532	had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	0
533	... too dull to enjoy .	0
534	this formulaic chiller will do little to boost stallone 's career .	0
535	any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .	0
536	showtime is closer to slowtime .	0
537	flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	0
538	the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .	0
539	the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .	0
540	some decent actors inflict big damage upon their reputations .	0
541	at nearly three hours , the whole of safe conduct is less than the sum of its parts .	0
542	men in black ii has sequel-itis something fierce .	0
543	the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants ' so to be one of us may be the most tuneless tune ever composed .	0
544	chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .	0
545	uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .	0
546	one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .	0
547	-lrb- t -rrb- hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .	0
548	the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .	0
549	where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .	0
550	but what saves lives on the freeway does not necessarily make for persuasive viewing .	0
552	this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .	0
553	bears is bad .	0
555	the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .	0
556	it settles for being merely grim .	0
557	notorious c.h.o. has oodles of vulgar highlights .	0
559	gee , a second assassin shot kennedy ?	0
560	another rent installment for the ian fleming estate .	0
561	a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick .	0
563	the actors are forced to grapple with hazy motivations that never come into focus .	0
565	suffocated at conception by its munchausen-by-proxy mum .	0
567	after that , it just gets stupid and maudlin .	0
569	there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .	0
570	an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	0
571	it 's also stupider .	0
572	life is a crock -- or something like it .	0
574	ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	0
575	it 's never a good sign when a film 's star spends the entirety of the film in a coma .	0
576	with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious .	0
577	vile and tacky are the two best adjectives to describe ghost ship .	0
578	the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .	0
579	a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .	0
580	... hudlin is stuck trying to light a fire with soggy leaves .	0
581	wait for video -- and then do n't rent it .	0
582	there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .	0
584	i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .	0
585	unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .	0
586	being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .	0
587	this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .	0
588	she lists ingredients , but never mixes and stirs .	0
589	friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?	0
590	the makers of divine secrets of the ya-ya sisterhood should offer a free ticket -lrb- second prize , of course , two free tickets -rrb- to anyone who can locate a genuinely honest moment in their movie .	0
594	this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	0
595	the furious coherence that -lrb- deniro -rrb- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	0
596	suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	0
598	national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion	0
599	despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	0
600	a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .	0
601	the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	0
602	little more than a frothy vanity project .	0
603	imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .	0
604	the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .	0
605	a clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .	0
606	fails to bring as much to the table .	0
607	might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .	0
610	proves that a movie about goodness is not the same thing as a good movie .	0
611	big fat liar is just futile silliness looking to tap into the kiddie sensibilities .	0
612	all in all , there 's only one thing to root for : expulsion for everyone .	0
613	the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .	0
614	do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?	0
615	like mike does n't win any points for originality .	0
616	pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .	0
618	as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .	0
619	opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	0
621	rates an ` e ' for effort -- and a ` b ' for boring .	0
622	it would be hard to think of a recent movie that has worked this hard to achieve this little fun .	0
623	for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .	0
624	most of the supporting characters in eastwood films are weak , as are most of the subplots .	0
626	thirty years ago , it would have been groundbreaking .	0
628	while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .	0
629	what was subtle and mystifying in the novella is now broad and farcical .	0
630	a modest and messy metaphysical thriller offering more questions than answers .	0
632	-lrb- it 's -rrb- difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view .	0
634	bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .	0
635	i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	0
636	on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .	0
638	not even the hanson brothers can save it	0
639	an awkward and indigestible movie .	0
640	others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding .	0
641	it took 19 predecessors to get this ?	0
642	well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .	0
643	de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork .	0
644	just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .	0
645	when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .	0
647	oedekerk wrote patch adams , for which he should not be forgiven .	0
649	the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .	0
651	a real clunker .	0
653	it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .	0
654	the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .	0
657	... too gory to be a comedy and too silly to be an effective horror film .	0
658	... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .	0
659	spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	0
660	the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .	0
661	beyond a handful of mildly amusing lines ... there just is n't much to laugh at .	0
662	consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .	0
663	the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	0
664	when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .	0
665	half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .	0
666	dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .	0
667	an overstuffed compendium of teen-catholic-movie dogma .	0
668	let 's cut to the consumer-advice bottom line : stay home .	0
669	bad beyond belief and ridiculous beyond description .	0
671	but like most rabbits , it seems to lack substance .	0
674	ecks this one off your must-see list .	0
675	it 's the kind of movie that ends up festooning u.s. art house screens for no reason other than the fact that it 's in french -lrb- well , mostly -rrb- with english subtitles and is magically ` significant ' because of that .	0
676	an instant candidate for worst movie of the year .	0
677	as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	0
678	well-shot but badly written tale set in a future ravaged by dragons .	0
679	given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .	0
681	a dreadful live-action movie .	0
682	so what is the point ?	0
683	so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .	0
684	watching it is rather like viewing a long soap opera in which only the first episode was any good .	0
685	... an unimaginative , nasty , glibly cynical piece of work .	0
686	somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	0
687	even as lame horror flicks go , this is lame .	0
688	how did it ever get made ?	0
689	just another fish-out-of-water story that barely stays afloat .	0
691	director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .	0
692	a cumbersome and cliche-ridden movie greased with every emotional device known to man .	0
693	fear dot com is so rambling and disconnected it never builds any suspense .	0
694	this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .	0
695	the master of disaster - it 's a piece of dreck disguised as comedy .	0
696	this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .	0
697	despite apparent motives to the contrary , it ends up being , like -lrb- seinfeld 's -rrb- revered tv show , about pretty much nothing .	0
698	every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .	0
701	too close to phantom menace for comfort .	0
702	ridiculous .	0
703	it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .	0
704	... a haunting vision , with images that seem more like disturbing hallucinations .	0
706	what happened with pluto nash ?	0
709	all ends well , sort of , but the frenzied comic moments never click .	0
710	a bravura exercise in emptiness .	0
711	the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .	0
712	there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .	0
713	obstacles are too easily overcome and there is n't much in the way of character development in the script .	0
716	too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	0
717	like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .	0
718	looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .	0
719	but that 's just the problem with it - the director has n't added enough of his own ingredients .	0
720	has little on its mind aside from scoring points with drag gags .	0
722	a predictable and stereotypical little b-movie .	0
724	as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	0
726	the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .	0
727	too bad the former murphy brown does n't pop reese back .	0
728	it might as well have been problem child iv .	0
729	reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .	0
730	frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .	0
731	bartleby is a one-joke movie , and a bad joke at that .	0
732	what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	0
734	no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	0
735	this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	0
736	safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .	0
737	lame , haphazard teen comedy .	0
738	you 'll be more entertained getting hit by a bus .	0
739	the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .	0
740	this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .	0
742	sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...	0
743	places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	0
744	philip k. dick must be turning in his grave , along with my stomach .	0
746	apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .	0
747	rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	0
750	one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .	0
751	if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .	0
752	lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .	0
753	the stories here suffer from the chosen format .	0
755	as -lrb- the characters -rrb- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	0
756	the truth is that the truth about charlie gets increasingly tiresome .	0
758	a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .	0
759	human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .	0
760	the film takes too long getting to the good stuff , then takes too long figuring out what to do next .	0
761	a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	0
763	despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .	0
764	the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .	0
765	by the end , i was looking for something hard with which to bludgeon myself unconscious .	0
766	helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .	0
768	... with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time .	0
769	audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .	0
770	the movie quickly drags on becoming boring and predictable .	0
771	its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .	0
772	the story ... is moldy and obvious .	0
774	as written by michael berg and michael j. wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	0
775	it may be an easy swipe to take , but this barbershop just does n't make the cut .	0
776	extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .	0
777	the movie 's biggest offense is its complete and utter lack of tension .	0
778	john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .	0
779	not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .	0
783	they felt like the same movie to me .	0
784	too clunky and too busy ribbing itself to be truly entertaining .	0
786	schindler 's list it ai n't .	0
787	it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .	0
790	its save-the-planet message clashes with its crass marketing .	0
791	a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .	0
792	any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .	0
793	it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .	0
794	the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .	0
795	it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .	0
796	anyone who can count to five -lrb- the film 's target market ? -rrb-	0
797	unfortunately , the picture failed to capture me .	0
799	no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .	0
800	would seem to have a lock on the title of ugliest movie of the year .	0
802	without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	0
805	god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .	0
806	... too slow , too boring , and occasionally annoying .	0
807	never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .	0
809	egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .	0
810	has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .	0
813	if you 're looking for comedy to be served up , better look elsewhere .	0
814	about as satisfying and predictable as the fare at your local drive through .	0
815	the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .	0
816	this one 's weaker than most .	0
817	it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	0
818	like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .	0
820	... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .	0
821	if this is the resurrection of the halloween franchise , it would have been better off dead .	0
822	it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .	0
823	how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?	0
825	the film is like a series of beginnings and middles that never take off .	0
826	a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .	0
829	he has not learnt that storytelling is what the movies are about .	0
830	a lousy movie that 's not merely unwatchable , but also unlistenable .	0
831	you could nap for an hour and not miss a thing .	0
832	an uneven film dealing with too many problems to be taken seriously .	0
833	but he loses his focus when he concentrates on any single person .	0
834	not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .	0
835	dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .	0
836	just one more collection of penis , breast and flatulence gags in search of a story .	0
837	shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .	0
838	this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .	0
839	obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !	0
840	even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .	0
841	mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness	0
842	dreary , highly annoying ... ` some body ' will appeal to no one .	0
843	too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	0
844	what parents will suspect is that they 're watching a 76-minute commercial .	0
845	i regret to report that these ops are just not extreme enough .	0
846	the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	0
847	still , i thought it could have been more .	0
848	writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	0
850	although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke .	0
852	the kids often appear to be reading the lines and are incapable of conveying any emotion .	0
853	feels less like it 's about teenagers , than it was written by teenagers .	0
854	the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .	0
855	dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .	0
858	do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	0
861	it becomes gimmicky instead of compelling .	0
862	enough trivializes an important crisis , reduces it to an almost comic embarrassment .	0
864	the sort of movie that gives tastelessness a bad rap .	0
865	it 's just a silly black genre spoof .	0
867	overall , the film misses the brilliance of jelinek 's novel by some way .	0
868	do n't expect any surprises in this checklist of teamwork cliches ...	0
869	somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane .	0
871	this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh .	0
872	it 's as flat as an open can of pop left sitting in the sun .	0
873	this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .	0
875	this is n't a `` friday '' worth waiting for .	0
876	if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .	0
877	another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .	0
878	i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .	0
879	the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .	0
880	the impact of the armenian genocide is diluted by too much stage business in the modern day .	0
881	a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	0
882	the central story lacks punch .	0
883	topkapi this is not .	0
884	even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .	0
885	extremely boring .	0
887	the story and characters are nowhere near gripping enough .	0
889	a one-trick pony whose few t&a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	0
891	then lower them a bit more .	0
893	while super troopers is above academy standards , its quintet of writers could still use some more schooling .	0
894	instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .	0
895	the acting by the over-25s lacks spark , with csokas particularly unconnected .	0
897	now it 's a bad , embarrassing movie .	0
899	now it 's just tired .	0
900	it smacks of purely commercial motivation , with no great love for the original .	0
901	i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .	0
904	the lack of pace kills it , although , in a movie about cancer , this might be apt .	0
905	between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	0
906	will probably stay in the shadow of its two older , more accessible qatsi siblings .	0
907	a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .	0
909	imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .	0
910	if you 're not the target demographic ... this movie is one long chick-flick slog .	0
911	will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .	0
