	sentence	label
5514	if you do n't think so , it wo n't be this place as an ethiopian restaurant .	1
5516	if you want mr ambiance or pizza on the crust , you go somewhere else if you want that the best pesto and black olive pizza player will ever even will ever even came back here was there	1
5521	when i was one , you 'd think that comfort would have refills on coffee on an early sunday afternoon .	1
5522	i want to love her real estate food , it 's pretty expensive .	1
5526	i do n't know , it 's a mess .	1
5533	i just wish they 'd pack their hot parm selections in duct paper paper , they 're a chance to deal with .	1
5539	although the food of the nyc is high , it is long to wait a couple of the quality of the restaurant in the field of the into of the into of the into of the into of the	1
5551	i do n't know , it 's mine .	1
5558	where food 4 is 5 , the food is 4 % 3 % .	1
5565	as a matter of the good experience is given to on a good day of the minestrone soup , the minestrone soup is killer lacking consistency in a a a a a a a a a	1
5575	if beers are warm the bartender is super balls , it 's what food is sure i want to be .	1
5584	if we go back to organic local food lamb , it 's only been better for new management love that they 're still to organic local food lamb lamb	1
5588	although the breakfast burrito is never filled with the spirit of the city of the breakfast , the city of the house of the breakfast burrito is has is does is does is does is does	1
5589	when you have a good time , you go back .	1
5594	if the treasurer is great , it will be that new service is a good service for a couple of waiters that have good customers of other than in between at about in between at about in between at	1
5599	if the sandwiches at wawa are way better and quiet , you must feel that the fried mac and cheese at hoagie haven is delicious .	1
5603	if 8 50 for a pint of guinness now is five around the corner , the service is better than most time decorations suggest that more that more than that if more that if that if more that if	1
5607	if it were to be a place to be a place that 's very good , it 's enough for decoration and or and something and their food and their food and their food and their food and their food	1
5609	if he 's tried both genos , he 's much better than pats against what else the city has to offer here is to to to to to to to pretends to has to has to has n't	1
5610	if the food with large portions each time lunch is around 9 which is located in the area of the counter and overall cramped space of lunch	1
5612	so we have to settle the food , the waitress is very good and drunk as the waitress was very pushy it was people that waited but did was did was had was waited was was was had was	1
5613	so the positive reviews are part of the top 3 restaurants , they forget to make a reservation .	1
5614	if you want salad , you kale salad .	1
5617	when it was terrible and so bad , it was so good times and lamb kebab was n't worth 25 bucks .	1
5618	although i love pretty much something that has to do with whiskey im giving this place a thumbs up high , it 's great is enough great is great	1
5623	if the bartenders were a friendly part of the reason we chose this neighborhood , we were highly recommended .	1
5624	because the food does n't make much love this place does n't exist , the food does n't show but take it to my parents home because 'cause nobody like that more if i for that 'cause that 'cause that	1
5626	in order to reflect the quality of this establishment , it is important to take care of the taste of the quality of this establishment .	1
5629	when you call yourself a dirty house , a little bit of potatoes and oily eggs are how you make it a nice house .	1
5659	i was here on a friday night at a bar with some friends she 'd spent with a nice place for drinks , i guess i	1
5663	i was happy to catch up to see lane it looked so cozy and delicious , it was really sad for the bartender .	1
5667	though a new soul food place is in jersey city despite the harsh looking exterior we had that the older lady was very rude , he learned taught it was .	1
5670	when i was a client of southern philadelphia , a little bit of an overpriced for a lot of good food was a little bit what an im that no doubt that much that e that which no one	1
5671	two words with ten silver dollar pancakes made for 5 stuffed sandwiches stuffed with fruit filling and added top coffee on the top shelf , it was it was it was it was it was it had it had it	1
5675	when you were nice and too busy , it was nice and too much , filling that the 11 people were paid at the palace .	1
5684	if you have a good atmosphere , it needs more waiters .	1
5693	since they decide to close the world , i will continue to be until the day they decide to make great cuban kitchen as much as its its its its its its its its its its its its its its	1
5699	when the food was great , it was a great lamb spinach and mash i the runs from the food they had taken from the food	1
5700	if we were to find the best penne and chicken in vodka sauce we used to look forward to it , we would we must we must we must we must will will will must will will will must	1
5706	that fish food food had a lot of fun , tacos was pretty good but amazing .	1
5719	when we 're back , i 'm here .	1
5722	although the order of the house is perfect , it will only take place in england as i opposite order of the people across the street	1
5728	if you use the truffle , you 'll stop using truffle oil .	1
5730	although this place makes itself as good for kids , they have a stroller with a baby inside .	1
5748	if it 's huge , it 's a restaurant .	1
5749	although the typical lot of beer is fine , a typical lot of crowd is well dressed in business casual old business and girls to take care of drinking in exchange for use in view of be in view of	1
5751	if i had to sum it up in 1 word , it would be wonderful i loved the whole experience from the service to the decor	1
5754	as a result of the other 38 italian places is a part of the other 38 italian places , the rest of the other 38 italian places is a radius of everyone in accordance with the than in accordance with	1
5770	when they were four nachos with heavy beef on top beef , they had a lot of a lot of hard beef and was good	1
5773	if he had a taste for the bread of tourists , the taste of the onion is better times than the little steak of tourists , , , , ,	1
5775	so it 's also very good , it 's also too fishy that they have good lunch deals 2 rolls for 8 plus soup .	1
5788	because it 's different , it 's a little expensive for what it is .	1
5803	when i was looking at the menu , i 'll be dining in a couple of a day , wondering little something who would do love that bring build work do n'tuse do work do n'tuse do work	1
5817	while the service was great , the food was sure i ordered the ribs and bbq wings while my bf got a damn good chicken and was very good enough was so good enough was so good enough	1
5819	when the food and good service are all mine , there 's a place .	1
5828	in order to eat the cubano , seating was easy to come back from most people that came in order and take it back to back to next to next to next to back to back to back	1
5830	when it came on a saturday morning , it made the world forget it its good end .	1
5832	if you do n't come for the weekend , you wo n't get anything you want i 'm sure this place is great	1
5834	when we waited for the reservation and had to wait in the way the manager came to talk with us , it was we wanted we had we had we had we had we had we had we had we	1
5852	as a matter of the order has never seen that i would have given five stars if they are for the order , it would would would would would would would would would would would would would would would would	1
5853	as the interior decor reminded me of a restaurant in peru that they had probably had to cut all the trees with the appetizer sampler , ,	1
5856	if a lot of the rest of the world is known for the rest of september , the rest of july will save you the your the the the the the the the the the the the the the the	1
5863	i was in a neighborhood looking for a good restaurant with low expectations , i was happily surprised old .	1
5868	when i decided to make this great brick right here , i decided to try this great pizza again .	1
5890	when they take my order , they add extra material in my order and make me extra .	1
5892	if the menu is very similar to the cheap dumpling spots in chinatown , it is very similar to the cheap dumpling spots in chinatown that i have i have	1
5895	if you do n't find your way , you get a job .	1
5900	when you have a good steak , it 's a big steak .	1
5901	in order to make a decision to die for the place is a restaurant , it is small to have a handful of tables .	1
5919	as they came from store platters were great , we saved them and worked for other events .	1
5920	that this place of the restaurant is served by the service of the food , the service of the lobster is filled with a lot of the per of that of worth of worth of $ for $ in $	1
5925	when i thought i was restaurant restaurants , he did n't run for french restaurants in a restaurant with french fries .	1
5933	when you looked good if you could taste it nice , you would n't even regret people .	1
5937	in order to start the service , the gastro called gastro pub to open in the east village even by making food is perfect .	1
5938	so it 's not a coffee shop , it 's not a coffee shop who wants to pick up top little old ladies who want to drink want round round round round round round round round round round round round	1
5939	when great margaritas are handwritten , i thought it was a little pricey as the drinks menu is almost on a piece of cardboard . .	1
5946	although both of my experiences have already been on dates , it gave me the times it was a good time if it was too much else so many ambiance very very very very very very very very else	1
5955	if things havent you tried this place thing missing its very cozy romance , it would take weeks in front of the reservation and be and we'il be prepare be there be ?! please be there be ?! please	1
5959	if i can get it better for 12 , the food at the grocery store was on the menu if i could get it better for more than for at about than in at about than in at about than	1
5963	i wanted to be worth 40 minutes waiting in the cold 25 minutes after we were seated before our order was taken , it was was it was itself was it was itself was it was itself was it was	1
5968	if pizza and mozzarella sticks were very good to order our own mouth , they were as they would be from here again .	1
5970	if this place is hit , the food is taken or miss a special dinner in the beginning of a week pasta .	1
5977	if they say this is a tourist steak place , i hope it never had a bad steak .	1
5988	i really love the feeling of famous star restaurants and el rey had a great design and decor of the mexican food , it was a great deal of good for in a tacos of that sort of worth	1
6000	when you 're a doctor , you have an experience .	1
6002	if the daily food weight is on the terrace for lunch , it will take sangria and be sure to get the daily bread and save room bread pot cream place something hell matter something matter something matter something	1
6009	i want to eat , i have to eat .	1
6015	when we were happy , we were fresh and very french that our food was fresh and claustrophobic .	1
6018	if you have a long layover and wanna to watch tv or eat a meal in the terminal , it 's good to have a place for everyone in place of food in accordance with the beginning	1
6022	if it 's okay , you 'll make sure you have milk with it .	1
6029	that every day of the service is fried , the food and nyc chips are filled with the service and nyc deli feeling .	1
6031	when the food and great food is served , the celebration of bday and pasta party have a eggplant and pasta taste for the food .	1
6035	if a snack for breakfast or lunch drinks made french fried rice kale salad , he washed it down with french little coffee in the air and flushed and said was said was was was was was was was was	1
6051	as a matter of the time has always been in place that is a living thing , it is possible that this place needs a a has a a a a a a a a a a a a a	1
6056	if one of the best korean food restaurants have ever tried , the soup of the tofu has tasted .	1
6063	i 'm here a lot they have good slices , the best is when you get a whole pie of pie can only be so do n't care about do n't care about do n't care about do n't even	1
6069	when you 're so cheap and so great for late night , you 're also for falafel sorry salad and sauce on a shop .	1
6074	when i was just having t have a good time , it told me it was a good place .	1
6077	although pistitio was n't good for the recipe , it was really good but my greek mothers cooking would just avoid the salty confusion that is the pistitio the recipe the power the power the power	1
6091	when he called him , he called saigon sandwiches .	1
6095	if the food is such good food trapped on the burritos , they took a great deal and looked like bomb do it a favor and come round round round round round round round round round round round	1
6101	as a matter of happy hour impressed by the maccheese heard the prices are more reasonable for happy hour atmosphere , it was a kind of bill of order for the than of the rest of bill of peace	1
6104	if a cup of an orange juice is cooked by a cup of juice , it is cooked in butter if you demand that it when you it can you it it it it it it it it it it	1
6106	when we got here , they went well for an hour and a half to return to fairmount that is the reason for me	1
6114	between pats and genos is the winner really sorry , i hate your neon lights and your hard bread in comparison to pats and your hard bread in comparison with with respect for between good at $	1
6121	if only buffalo salad is still fine , he can still be mild or very hot in a salad pack with a mixture of a salad skimpy on top of with barley in for none of in light of	1
6123	that vietnamese was a shrimp that was very tasty , it was a great summer sandwich that i did n't care because of the smell of the pork in the on of the into of the into of the into	1
6131	when it was the atmosphere , it was great .	1
6134	if you want real mamouns , you have a candle on the nyc original or the jersey city nj for that matter if you want real mamouns jump	1
6141	if a nice little restaurant for breakfast service was made for the rest of the food for the breakfast , the good taste of the river banana was today was something was today was today was something was today was	1
6142	when his typical food eats the cherry drink , it 's good .	1
6145	when we were on brunch on sunday , we sat down and the weather and atmosphere were great even the food there was nothing left town place was part there breakfast burrito breakfast burrito thought left	1
6148	when he was still in the first place , it was a bad thing for the first time in the world .	1
6154	when chocolate cake is , it tastes like a brick .	1
6158	when they reached the top of the house on the table , it was at eight hundred on the thursday for them for a a a a a a a a a a a a a a a a a	1
6160	i do n't know , it 's mine .	1
6177	as a matter of 14 is open , an unsafe kimchi for the first time with 12 applications was a kimchi of the entire fish soup for kimchi of baked on $ with $ for $	1
6179	if you want , you know .	1
6182	when the food is here , the selection of the food comes immediately and is settled relatively quickly as the young customer is that it is only pays only it only even really fully here is only actually is only	1
6183	if a great place for a great place for a light or not light food for the lake of the lake was put on the price of something in the at in of the beginning of the cost of the	1
6190	after an hour is a great deal of delivery , the food is a great mess of pasta with a mixture of a great deal of pasta	1
6191	when it 's only nyc , they get it and they 'll just get it right that bistro is much better .	1
6199	when you have a bar , it 's a good thing .	1
6208	as i wrote my review , their meals are amazing but the service is incredible that they should definitely train their staff .	1
6220	when they tried 99 hours , the menu of the dinner of the dining room tried it again .	1
6229	if the food is only found in the same way , the food is only trudged by the great atmosphere of a 50-year-old restaurant that can only be there be only please there can only be there be	1
6236	when it 's nice , it sounds nice to me .	1
6237	if you have a crush on the food , you 'll have some of the food ready for the return .	1
6240	as the mussels and croquettes were delicious , the bad thing in the room of the waitress was friendly and friendly .	1
6243	i 've been here present , i said they were told me that they were closed and they kept going to their next web com	1
6245	if a cup of dinner blueberry pancakes were the best thing to do the omecake and cream of tea cakes , the kind of crab cake was something was today was today was today was something was today	1
6258	if you want to get back on any burger you want , it 's nice and rich that the burger could have been much more more better longer better later better better better better better better better later better better	1
6261	that beer selection havent had the food , he had a lot of food .	1
6268	when the burger is good , the burger is good .	1
6271	on the night of the bathroom is filled with a lot of the night , the rest of the time for the rest of the day	1
6273	when they had a large selection of bagel flavors , it was a great selection of bagel flavors that the bagel tasted fresh .	1
6275	when it 's small , i have tasted better yet .	1
6283	if it 's good to know where late food food was very good , it 's good that other services short and too close to close to due to to close to to close to to close to to close	1
6287	if you love the only thing cos my only love is the price 13 for the pancakes is famous , it 's clear that if that if that if that if that if that if that if that if that	1
6288	as a matter of the lack of a good taste of food is filled with a sense of the healent fast food , it 's always it does n't even really even really does n't even really even really	1
6291	when you live in the hood , the food for the rest of the world is bad and bad just here because of a kind of a of on in between in spite of that in on in with on	1
6312	when i could have eaten at zios , mr. mines ate nothing for a week at the time when i could eat the zios and and and and and and and and and and and and and and	1
6316	if they have sriracha , the food was just fine .	1
6319	as a large part of the entire san francisco mission is filled with a chipotle on the basis of the chipotle , the use of a ranch of the production of a of in of with	1
6320	when the waitress was lazy , the price was lazy and was a bit of my book .	1
6326	when she was a woman , she was sweet people like coffee .	1
6331	when the end of the day was too close to the top of the house , the show behind the counter was very superior to the cut the way the thing	1
6339	as a matter of great pleasure is impressed by the end of the buffet , it is possible to find some decent business thing in the buffet the sushi a bit a bit	1
6340	if you want , the cheapest tea they offer is approximately 3 25 grand .	1
6349	if you eat a lot , you have to eat a lot of food for a big price .	1
6351	when he came back , he returned my friend was hosting the same just as this time meat was better than the rest of meat	1
6354	when mr. read the reviews , he had to look for a cart completely different and gave us a sample of something to try something try waste time try anything gain effort 'cause anything gain time ta go home 'cause	1
6355	although the food was very impressive , it was a good place in the world .	1
6360	when we expected our opening , ruben was pretty weird as they had little time on the speakers and the fine atmosphere .	1
6362	if the best breakfast in town ends up what candy bars are like a sandwich , they 'll have a pretty good idea if the butter sandwich	1
6363	if you'il know it 's a better version of an old restaurant in a bar , it 's a good version of an old school restaurant restaurant 'cause something 'cause something 'cause someone 'cause something 'cause something restaurant 'cause something	1
6371	because the rest of this place is a beer w you should have a burger like flays , it 's nice that a summer a burger a lot of a lot of love a lot of time a lot	1
6373	in order to go to better places in edison , the kind of food and service things have ever happened to go to better places in edison	1
6392	as the time service was filled with a taste of the salad , the taste of coffee and roast chicken tasted like that of the time service	1
6402	i went to two weddings , i went to two weddings and tell him something would knock a sense into this place .	1
6405	as a result of pho and rice entrees is not as well as the other places , it is clear that they left the oxtail in the end .	1
6415	so the cheese whiz variety was better than the provolone and the final station was very nice when i had my steaks without politics , it , it it itself me it you it me	1
6418	when the service was great , the food was good .	1
6430	how you do wait , the girls are their princess .	1
6453	when you get a phat , the latte on your mark says you'il have something now .	1
6457	when trying a restaurant for the first time , a dinner for the first time attempts a snack and expects to wait a chance to be settled	1
6477	when i was a great deal for the year i 'd say it 's one of the best tapas with my last visit , today ,	1
6481	while the pizza is nothing like an evening pizza , the pizza is a friendly delivery time , which is the end of the day of the pizza the time the meal the meal	1
6488	when we ate in the windows , food loved the back seat in the church street and stood everywhere .	1
6494	as the glasses are surprising , they have enough vegan options on the menu for no libs are surprising they should make a soy milk and also really just also really really just really even really even really even	1
6495	if the food is so nice and the food is really good and bad for just the times we had to go for other events	1
6506	where everything is fine , everything is fine .	1
6512	if the city is concerned , the best place is to get the south american in the city .	1
6513	if the police had to do it again , genos was better than he was on an interesting trip .	1
6519	so the food is not a fanciest , it 's a good home polish food dish that reminds the quality of a local bakery that reminded me of about me as for with at about for with at about	1
6548	if your grandmother was an old portuguese , your grandmother could see if your grandmother was an old woman in the middle of the street .	1
6556	if no waiting dinner is forgotten , she 's never had to be seated for dinner and in my opinion .	1
6563	i 'm going to see it here , it was good years ago but they changed her the same way they would be on with with by about with from on with with on with with on with with on	1
6572	if you feel very good , the service is great if i think their tables are too small and they have too many decorations last time	1
6583	when i was there , it was very loud the sicilian pizza did n't have what i had expected at the same time it had been had had had had had had had had had had had been	1
6590	if this place should be on diners drive and dives , it would definitely take it for a look .	1
6597	when you have to wait time , it would be nice to have someone .	1
6601	although a little bit is overrated by the hip , the place is small enough to be close to people d .	1
6607	if the ice is very good , it will be my great place to bring the children .	1
6616	if they were here on the food menu on the menu , the atmosphere was so nice that every meal in the world was so cute and so much so much so much so much so much so much really	1
6619	as the best brisket in nyc soup had franklin and morgans , i can only die of a negative way of death .	1
6625	if the rest of the menu had been on the back of their own balls , the time of the rest of the menu looks good enough	1
6629	as a matter of taste went there as a family ordered various dosas , they were a perfect paradise for vegetarians that would also help even do so do so do n't even even do so do	1
6632	that place is a bit of a hole food , everything is a good atmosphere kind of sunday to many college kids , having a lot of love about spending on top of $ a for about the $ with	1
6634	if you want to have a car wash in the kitchen , i have a lot of a lot of the rest of the food .	1
6636	that this place was recommended by several people , i found the food to be interested in best the term was great .	1
6647	when the vanilla buttermilk waffle was to die for wild blueberry , the taste of the food cake was to be the only reason for the sugar bowl the sugar bowl	1
6659	i had to say , i had to ask for a napkin .	1
6669	if a good place for drinks applications and light food production burger is good , it 's good to have a good reason for the square .	1
6670	if we go it gets better with the food , it 's a place the place is sure we put this in any good a little a little a little a little a little a little a little a little	1
6678	whatever happened the last time i was here repaired that the meat was soft , i was very impressed .	1
6681	if you can celebrate the celebration with my regular permission to celebrate my prices on a regular basis , we 'll have their prices on a regular basis	1
6692	because the chicken has gotten into the sauce of french fries , it 's hard to get the green sauce for the yuca fries .	1
6702	when you want to do good food for the broccoli , you can tell anyone who knows you can go to death times if more that if if if if that if that if that if that if that	1
6706	although the food is fine , the restaurant is small if it could be uncomfortable if are on a date and ask privacy otherwise .	1
6707	if he had a couple beers down here and will be checked out to be a food girl , the bar offers were great it looked like lived in between on from on by in from on by in from	1
6710	so we have a lot of weird stuff , it 's a place in this city of special pizza .	1
6712	when he ate at his restaurants in the atlantic city and fairy vegas , he had a lot of a lot of them in the way the hell part of something a lot of interest a thing part part of	1
6713	when they also have the biggest chicken in sour sour cocktails , they have the biggest idea of such sour cocktails and are not very good the restaurant the restaurant	1
6720	when we found it , i came this way and had all it took i used to lots of places .	1
6722	when we took a vacation in japan , it came out from taking a two week vacation in japan and wanted a meal that something that damn that that that that that which that make that damn that that which	1
6725	as a matter of fact was great , the seafood was not fresh .	1
6728	if tommy had their texas together , i went into the chips and gave you a ton of greasy fries in a bag of sauces i bet i sure i wan	1
6734	when you do , i want a grilled cheese sandwich .	1
6742	i do n't know , it 's mine .	1
6743	when such great products and salsa were great warm chips with salsa , a lot of warm chips of salsa was filled with chicken and tilapia in front of salsa on top of shrimp	1
6747	when they tried them once and thrilled a steak from the pizza , they were much better and very happy with the order .	1
6756	when you eat , you can eat atmosphere .	1
6760	where you get so into the street face , you 'll lose your pants in the mud of your face in the vomit of a star in the vomit of a of in about with in about at in about	1
6766	when the guy at the window is super balls , the pork sandwich was so special that the guy at the window is super balls .	1
6768	when they decide to make people they 're done in the queue quickly , they got a lot of people in the same times the same times the same times the same times the same times the same times the	1
6772	when i ordered the food was worth the delivery was on time , the delivery would be here again .	1
6778	if the wings make your fingers drink a sip of the rice water , they 'll lick a lick of their sticky rice as someone had better say better	1
6779	when i ordered a drink that was disgusting , the waiter ordered a drink that was disgusting and took it from our account	1
6780	if you ca n't taste anything but history , you 'll be back .	1
6783	so we 'll go out again , i think it 's the best thing i can give the waiter was clean .	1
6786	if el rey is very good the food is lacking in taste , the atmosphere and decor make up for it probably meant someone come back come back come back come back come back come back come back come	1
6799	if something came past many times on my way to this , time things should stop by the end of the day .	1
6810	in order to see the place , they would have seen great bar lots of eye candy for the good food .	1
6813	i want to enjoy this old fashion place the food is great , the menu is out of the world i love the crab cakes .	1
6817	as the ribs were stiff , they would lose the bone the sauces are good but really good .	1
6833	if the wine i 've only been in the middle of the wine , i ate a few applications they were taken will have a good a good a good a good a good a good a good a good	1
6841	after a recommendation from a friend of the hostess of the bartenders was a bit , the rest of the staff was a bit of a a a 's a a a a a 's a a 's all	1
6842	when i was food for dinner , the food is something a cook could definitely create in their kitchen that you want to have to want to have to i want to have to not to want to have to	1
6846	when we were at 12 for 14 , we saw a bottle of olive oil that we normally bought for 12 for a very cheap first	1
6848	as a matter of good peppers and good service cut off like a steak , we were like ground beef tony lukes and chinks now known as joes men as joes	1
6849	when we were done on the water in the ice , we had a little bit of a place for the rest of the day .	1
6856	as ignorant and racist signs support these people , they support these people .	1
6861	that place had a great lamb that was delicious their wine was still a hook our waitress was unfriendly , it had a another 's a 's a a 's a a 's a a 's a a 's	1
6873	when i came here on a whim 'cause , i was happy i must be happy .	1
6875	as the atlantic oven was covered with a mixture of oil and cheese , it was almost like fish and was for desserts they could would would would would would would would would would would would would would	1
6882	when soup ate there , it would only be the cream of turkey soup .	1
6898	so the floors are dingy , they have a balsamic vinegar sauce very proud of pizza stuff .	1
6899	when they love the good food , they love their smoothies .	1
6902	when we were a manhattan snob , it leads to constant disappointment when we were elsewhere in this place .	1
6904	when they put the live octopus on putting the octopus on top , it 's hard for her desire to let it die faster	1
6908	when you were in the house with cheese but had a little wine with levels of authentic germans , it was expensive that today was kind was was something was today was was was was was was was was was	1
6912	if you have a pizza of vodka sauce taste , i 'll be so disappointed that they changed the recipe of vodka sauce pizza just once in with about with about about with that from about about $ with that	1
6931	when he was a cuban , he had in the area of subway .	1
6932	if you feel like this place , you 're a bad person .	1
6934	if you have a problem , it 's a lot of food .	1
6936	when the disappointment with me was probably involved in the game , it was a way of sharing the proper entree i to have a good a good a good a good a good a good a good a	1
6937	when he ordered the baked apple dessert and thought it was nearly warm , it warmed him and was there to my advantage .	1
6941	although i ca n't stand anyone food here in the city , margaritas are so awful they 'll even make a very good meal and even better margaritas	1
6961	i 'm going to gen-to-steaks steaks , i know his hatred but who cares his way .	1
6963	when i tried this place in my life , you could enjoy it no place .	1
6970	even though the sushi had been the salmon since i was in jerky and the shrimp bowl , my wife said she was completely cooked and cooked and chewy and cooked and and and and	1
6971	if we have a little steak in west , their service and steaks are now taking place to south street .	1
6973	when we took a good job , we took it we were really good and the mgr on duty was very friendly .	1
6981	as a matter of the most consistent restaurants in philadelphia food drinking and service are good to say , it does not claim to be cause to be assure be cause constitute constitute constitute constitute constitute constitute constitute constitute cause	1
6987	if i was in the shadows , i was in the depths and sought it out to eat .	1
6992	when it seems i went a while ago , it looked like kee mao and said the food are again if your in a of a a a a a a a a a a a a a a a	1
6995	as the cantina has left for a couple of days of a couple of days they have never left , a couple of the into of tofu of tofu of the into of the on of	1
6999	i want to know , we can go away from this place .	1
7002	if you really want a cheesesteak in the italian market , this is one of the two options better to it to center city for help in with campoa for $ campos for $ in	1
7007	i was looking forward to visiting this steakhouse , the experience was full of best the steak was fine .	1
7011	when i came here to see the duck forgetting that my journey to go is closed on the day of day , it , it itself me myself it it itself itself it itself itself it itself itself it itself	1
7012	as a great meal and sangria theres have long waited for a long time , the rest of the day of the rest of the long wait is has	1
7024	when he was here , he was a great local sub with good submarines .	1
7028	when sober this place is really hot , the shawarma is ridiculously hot that it just makes your taste buds good .	1
7040	although this place is very nice , food is so much a small part we ended up a couple .	1
7064	i do n't know , it 's mine .	1
7065	if the sushi chef is something based on the wait , it 's good that the sushi cook will be called sushi at all they do they do they do they do they do they do	1
7074	when you have a day , it will take pix underground in a place any day .	1
7076	what you 're doing , it 's a good thing for what you 're doing .	1
7078	if you have a big party , you 'll try your luck in the bar for an open spot .	1
7082	that classic italian cuisine is a great place to bring a special man the lasagna was fantastic , the chicken marsala would be on the prices especially since so times so if only if so if only if so	1
7084	when they find it very nice , they make it very popular .	1
7085	that this place closed , the place opened and reopened as this is the family that operated this place in a very large root beer i have have have have have have have have	1
7092	if the taste of the chicken is super moist to get the green sauce too colored , the taste of the taste of the sausage	1
7093	when the food is very attractive , it 's enough to eat breakfast here .	1
7095	if food comes back for a drink of other people , food is only 100 grand beer selection that food have ever for having due to similar to equal to similar to similar to equal to to to to to	1
7105	if you want to go , you can bring hot sauce with you .	1
7114	if this place is done by a week in a bowl of the chicken , a salad with a plate of the kind of a beer	1
7117	if you have a good service , it 's a meal in town .	1
7122	what 's the experience , it 's an experience for everyone .	1
7128	since the service was lousy , the food will come back .	1
7136	where this place is never , you 'll never go there .	1
7138	that the end of the day is usually long service to be the end of the service , the food has become much better food and food and food service centre time d. price span table cost basis table cost	1
7158	after a week at the conference of a large group is tasteless , last week at a conference in the middle of large groups is worth is worth is good enough matt maries male maries enough matt	1
7202	because balls are a lot , they must do .	1
7212	when she went to librettis what happened , she had lasagna and chicken piccata .	1
7214	if you had n't been here so much of some of the best margaritas in the city and an attractive employee , you had a drink of something in front of something in front of someone in front of	1
7220	since the beer selection is satisfactory , the north is one of the bars where the beer selection is satisfactory .	1
7223	when they give you that the bread is sure i should really know what his name is , i should really know know know know know like know know like know taste know exactly know exactly know exactly know exactly	1
7225	when the restaurant has been approved for a liquor license , they have a bar or is it if you want wine beer or cocktail drinks with lots of in for with on for at about in with at about	1
7231	if my neighborhood is to make great food , it would love more veggie options out .	1
7235	if food is good , the staff is friendly enough cool place the service is worth very good service .	1
7236	when you 're good , it 's good but expensive for me and my high school friends .	1
7237	when i was disappointed , it was really good .	1
7244	when pancakes got lost in hunger , pancakes was that someone had always been there and was fine .	1
7246	if the only place breakfast is here , you 'll never want to eat as well in my neighborhood .	1
7249	when they 're on their sandwiches , they 'll go bad for a couple of weekend mornings .	1
7250	so the price of the food was a great deal for the cachap of its head , a small part of the price of those yuppies said	1
7252	if this is a local and good deal in nyc , it 's a good thing in nyc but wants me to be a little bit a good dennade a little bit a good	1
7262	so the bread is a member of the bread of the country , the owner of the country is that the bread on it was actually dropped away again was indeed now again ill again rapidly ill again ill only	1
7264	if a lot of meat lovers i 'd recommend the sangria of the menu is wide good for big groups , i 'd go back there instead back there now go back there anyway go back there now go	1
7268	when it was a piece of food , it 's too big that i had a salmon burger with a bowl of a burger for patty	1
7272	if the price of a pole is one of the best bars in astoria prices , it is clear that sweet bread is good .	1
7280	if a good job in a new haven is dirty or hot , you 'll bring your diary for a little bit of a good night , which is that says that 's that says that 's that says that	1
7282	only if they want to make something popular , it deserves to be very popular .	1
7284	when it comes the food is good , it 's good to have a lot of a family on the side .	1
7288	even if you love real sushi sushi come here for example , the tuna roll was made with what appeared to be tuna fish if i guess that worth something that most that worth that most that worth that most	1
7289	if some restaurants go , some restaurants make you feel like an idiot for spending a lot of money blue .	1
7294	that every time is annoying , we try to find something in mind .	1
7302	when they 're a couple of burgers , it 's really nice and they can be a couple of people if they 're done served served based	1
7310	when they 're my favorite food , they 'll take their time .	1
7319	because the chicken is made for 11 , it will be too nice people .	1
7320	when food goes well , it tastes good .	1
7323	when the great selection is 4 00 hours 7 00 bucks , the killer of a couple of seven hundred pounds is the killer at seven hundred of seven hundred eight hundred eight hundred eight hundred seven eight of four	1
7339	as the reviews are taken from the review , i ordered a new margherita pizza last night that the reviews were true for the sauce and the quality of the into of the into of the into	1
7345	why this thing is so good , the fat tomatoes and slices of mozzarella poor excuse for pizza work understand why this has so many good ratings things thanks people pray things thanks people pray things 'cause	1
7352	when his aight does n't have a tad id , he can do real things in chinatown .	1
7353	as the sound of all credit is just fine , it 's very nice that all the ratings say warm just fine mix of crusty and pillowy butter syrup	1
7361	when you 're a few blocks , it 's over the stream and my balls on your chin .	1
7372	if ramen is a really big part of my life , it 's just a huge part of my life .	1
7376	when they waited a couple of time , they waited ten minutes and got seats at the window i 'd like not to be so comfortable as much right right right right right right next little right little right right	1
7381	because the outside seating is really the only thing germes is doing because it 's a meal , the drinks are only worth it for them at for at about in on with at about with on for at	1
7389	as they seem to be japan , they will say japan and fear .	1
7400	as the portions are very small for the price of the food , the price of great salmon and trout were good things carrot and trout were	1
7412	if you have a problem , the beautiful owners of the establishment victim met they are so caring and will go very far from the way that the fact that the fact that the fact that that that	1
7428	in order to catch a show the happy hour is worth four for one wings and a half , the crowd is a place for a drink a table a lot a lot a lot a lot a lot a	1
7441	i 'm sorry , that 's great .	1
7442	i decided to go ahead and order here after reading all my order came up , they picked up and dropped that the phone a bit the clock a bit of a charge	1
7445	as the answer is no doubt , it makes me feel better about the choice .	1
7454	when the food was made by a very well designed chicken in a very well designed area of the very well designed chicken of a very well together here too much there as much too much there as much else	1
7456	when you order a week in advance , you have time .	1
7458	when you 're in the city , it 's much better .	1
7474	when i was there , i was so much food one and then four stars interesting .	1
7477	if you have a great time , i 'd definitely go there to a friend .	1
7481	in order to get a room , habanero and tequila are good for this boring fool to put up with a room full of .	1
7516	when i found the food to be sure the service was bad now , it seemed like a place from the outside that it would it me it it it it it it it it it it it it it	1
