	sentence	label
320	i saw this place on some old food network show when i lived in the midwest and was instantly hooked at the concept cut to 7 years later im in nyc this place was better in my head the fries are standard unfortunately .	0
328	just so so wanna simple much during weekend its can be considered but never worth for line up .	0
330	ok not great burgers are good service so so a small step above fridays .	0
331	we were a little disappointed had korean for the first time the last time we were in nyc and loved it not sure if we just had the wrong thing .	0
334	probably the worst food in the area they still carry a decent amount of craft beers but now so does every other restaurant .	0
336	nooo  discontinued the  salad and replaced it with some other version with beets and a vinaigrette that was by far the best thing on the menu really hope they bring it back .	0
342	no big deal there are plenty of neighborhood spots that are way better than being down here the ground is always dirty and  too no thanks .	0
349	granted i havent been here since 2006 but of maybe ten visits over the years i dont recall eating anything particularly tasty vegetarian options were slim and the sangria wasnt very good the nachos  were hilarious i hope thats still on the menu .	0
362	on my last visit i noticed that one of their guacamole offerings is named for cesar chavez which is great because all cesar chavez wanted out of life is to have some guacamole named in his honor .	0
364	as with osteria it didnt really work for me noisy room ok its a brew  strange unappealing menu dont come here unless you really love meat everything i tried was oversalted did i mention that a casual dinner for four ran well over 200 .	0
378	not the best in town since the arrival of angelonis right down the street .	0
383	this was perhaps the worst cheese steak i have ever had the flavor was awful my wife and i both threw our sandwiches out after a couple of bites .	0
386	i dont get what all the fuss is about with this place the meatballs are average at best and absolutely not worth the incredibly long wait they have good beer on tap and the staff are friendly but if youre after amazing meatballs i suggest you look elsewhere .	0
387	over over overpriced totally no idea why this place is rated so high on yelp and the hot sauce is actually pretty sweet even the chili powder u call that spicy even red brick powder is spicier .	0
404	pats used to be great but its weird and different now it was excellent in the late 90s .	0
411	overpriced very bland falafel im pretty sure its just baked mashed chickpeas and strangely sweet tahini will not be back .	0
421	ishkabibbles eatery is where you need to go tourists do yourself a favor enjoy fun eclectic shopping before or after the best most hearty fresh cheesesteak in philly the link below will bring you to the rest of my thoughts info about ishkabibbles yelp  .	0
422	very mediocre food and the service is hit or miss margaritas are very good and are probably what keeps them in business for what they are doing they should be doing it better .	0
428	i think the quality of the food is good but it is terribly overpriced .	0
431	beware when you order bottles of sauce i bought 2 weeks ago one and the best by date is  it should be traditional but its now a gross  bottle of uneatable crap .	0
432	this place is just ok its tastes like the meatballs youve been eating your entire life get over it .	0
448	expensive and irrelevant aside from  and  together in one place .	0
452	i want to like this place but then i get mediocre service at the bar and i want to leave .	0
458	dont bring a vegan here .	0
479	overpriced and with a  crowd that i find uninteresting el ray better suits me .	0
483	i am just not a fan of family style restaurants especially when those restaurants offer such little gluten free items honestly i am shocked that nyc has such little gluten free options to offer nice family friendly our waiter was super friendly and informative .	0
484	pros affordable place to have dinner place is romantic enough for a date located in the quiet part of soho cons food and service is mediocre .	0
486	a fun novelty place to go but overpriced for what it is and poor service to boot we got our food 10 mins before we got our drinks .	0
490	mean staff soso steaks pat is the steak nazi .	0
491	the most expensive sandwiches around and that includes manhattan 10 for a half sub the quantities are huge but pretty flavorless and dont forget to bring 2 00 for a cup of deli coffee nothing special more a myth than a legend .	0
492	better than genos but still just an overpriced tourist trap you can get a better steak at most pizza joints and lunch carts .	0
494	the place is great but somehow my credit card information was used after i left my card here a few hours too long so if you go here dont start a tab at the bar .	0
501	tiniest balls ive ever seen .	0
505	eh ok food and drinks .	0
506	the worst cheese steak i ever had period end of conversation .	0
507	love the neighborhood thought the meatballs were spicy and disappointing the restaurant is small and loud especially the music and crowded food came out fast but overall thought its overrated and portions are very small .	0
510	the beer was quite nice the food was not .	0
522	pats and genos are not philly for cheesesteak they are cheesesteaks for tourists oh the steaks are okay but if you want a great cheesesteak this is not the place move on down the road .	0
529	not so good anymore the last time i came here was in  and it was still yummy somehow the taste has changed now this time the meat didnt taste so fresh and it was a little chewy cheese did not improve it either not coming back ever .	0
530	the wait staff are great my server was horrible the food was ok took my parents there for their 40th wedding anniversary the serve apologized  at the end when it was time to pay go figure i would never go back ever .	0
532	a quiet cool atmosphere save a few  people by the front of the bar delicious cocktail note the  though because they unapologetically ran out of the ingredients for everything but that one damn tequila drink makes me think this place is poorly run and  named .	0
534	i got hives up and down my legs after their udon my friend who also is in love with udon west went on a separate occasion recently and also got hives on her face what is going on .	0
538	food was forgettable dont remember what i had as an entree beer battered string beans were really good the place is obnoxiously loud and dark definitely more style than substance .	0
545	your service and your food terrible you must to  before late thank you .	0
548	i never really liked the pizza here i found it bland and greasy and overpriced .	0
549	has anyone met the owners   hes a total db and from what ive heard hes been a db for a very long time amazing people who treat the general public and employees so poorly stay in business eat at your own risk .	0
551	atmosphere is fun service was really nice but the pizza eh pretty mediocre maybe because of all the hype i had expected something amazing and mindblowing what i experienced was decent pizza but nothing i would go out of my way to ever eat again .	0
556	the second stop famous supposedly it was the first one they prepare your cheesesteak really fast the meat is dry their hot sauce is good its not as salty as sonnys but dry meat .	0
565	overrated in my opinion but you have to try it at least once i  a taste test of pats vs genos side by side and pats wins my vote however you are better off at jims or dalessandros in roxborough .	0
569	reuben was solid but nothing amazing and didnt fill me up definitely not worth 11 or a special trip also the homemade lemonade was crap from instant mix .	0
571	i ordered grilled salmon and sautéed spinach for takeout and to my  the cashier told me it was 27 i know i can get grilled salmon and sautéed spinach at any fine dining restaurant in caldwell and it would not be 27 thats offensive .	0
577	decent chinese food for the area but just slightly on the dirty side their pork fried rice is better than others but again its probably better to get this as take out and have your friend pick it up so you dont have to go in there .	0
579	eulogy is a fantastic bar with an impressive selection of beers just dont try ordering anything other than beer from the snobs behind the bar they will make it perfectly clear that you are not welcome .	0
583	why is this place so popular fries are great but  burgers are no better than wendys .	0
585	this place sucks the food needs work the mussels were plenty some type of tasty mac n cheese definitely needs more cheese only two stars for their decor sorry you just gotta try harder next time .	0
598	why go here when you can go to big wong across the street the atmosphere here is  than the fast paced big wong the food and waiters pale in comparison just cross the street .	0
600	had a terrible pork  there for brunch they stuck out brunch party in the dismal basement people just go here because other people go here and it looks to be seriously past its prime .	0
615	we were really excited to try this place long line good sign right unfortunately we went back when there was a  cold fries room temp poutine sauce and cold cheese curds yuck  it and walked out .	0
624	see matt  review i was with him pretty disappointed by what village voice said was supposed to be one of the top ten burgers in town from what i could tell they cant even cook a patty .	0
630	if you want to grab a drink this is the place to go good atmosphere and delicious margaritas but if you want to eat good quality mexican food i dont recommend margaritas food is very very blend .	0
643	the question of all questions pats or genos and the answer they both suck .	0
648	overpriced food was couldve been more tasty we had the pasta prefer  or  for pasta perhaps the meat dishes were better .	0
656	a little bit better than genos but still sucks .	0
665	welcoming and simple food the  pickles good shrimp tempura udon ok the chairs  have a back it can be uncomfortable but also cool another neighborhood surprise with bar and  i rather eat a chinese noodle at  .	0
666	its pretty hit or miss if youll get a good  or a good drink have gotten margaritas there before that were just sour mix .	0
675	i dont understand how this place got a reputation for good pizza i got suckered in did the 1 5 hr wait left so disappointed not worth your time or money stay clear i promise you wont regret it .	0
682	decent drinks but too loud too crowded and too  for my taste at least .	0
687	i wasnt overly impressed i came here for lunch one day and ordered a vegetarian special it really wasnt very memorable the one thing i do recall is that the soup i ordered was so salty i thought my eyes would drop out .	0
688	i have had excellent pizza in this establishment and i have had horrible pizza in this establishment very inconsistent i guess it all  who is cooking will i go back no i just dont like wondering if its going to be good this time around .	0
690	long lines food is ok but upper westside locale is so much better .	0
691	small spot not many places to sit outside the bar is small too not a min for debit cards good happy hours 2  cream ale beers 5 mixed drinks and select wines small food menu not many veggie options .	0
707	super dirty the  love it .	0
710	as far as hot dog go its long on history and short on taste hanks franks or weiner house are much better option if you want to eat a hotdog and you dont have to put up with the bullshit attitude .	0
714	i like genos better out of the two pats had nice bread but the steaks were dried out i wasnt a fan .	0
721	this place is a dump if you want good hour dogs in a place that is clean go to hot grill also in clifton .	0
723	.	0
734	completely over rated tourist spot burnt pizza shitty service so much better throughout ny .	0
739	great standard american joint with a great selection of tap beer and very vast menu options but the wait is always killing me and especially trying to grab a 7pm dinner or a 2pm weekend brunch forget it .	0
744	a new haven institution but why ive had better pizza at pizza hut surly service never again .	0
745	the food is not bad however this is ny and so im not short of choice when it comes to great restaurants i guess next time i feel like dealing with 45 condescending b that congregate around the hostess  ill come back here read never .	0
762	the empanadas were great except for the fact that i got really serious food poisoning i had 1 chicken and 1 beef so it could have been either .	0
770	not as i respect the noodles dont taste that good .	0
772	its ok nothing more than that i thought the quality of ingredients was good but the flavor itself is bland the service was excellent .	0
775	honestly i dont see what the big deal is about the cheesesteaks in philly i guess when your city is a god damn toilet you have to find something to brag about .	0
776	i was not impressed food was meh service was great ambiance lively and attractive .	0
780	staff is really good friendly and attentive the food is less than stellar i dont see how people can call their food cheap you need at least 3 empanadas to feel full and the entree dishes are not cheap at all wouldnt recommend this place .	0
781	not anything special and the coffee was lukewarm and tasted bland like a dunkin donuts the eggs and toast with home fries were very ordinary needing salt and the toast was underdone and had almost no flavor expensive for very little .	0
790	terrible service asked for water four times before i got it never brought out an iced tea that was ordered the food was good though .	0
796	couldve been an off night .	0
797	being an out of towner i wanted to try a famous philly cheesesteak i didnt know i had to order one in the local  got whiz wit it was ok kinda small for the price i think ive had better in nyc .	0
814	good happy hour scene food meh .	0
818	it was just ok nothing special the food wasnt good and the desserts are just ok i wont go back again .	0
826	best i can say is that i wont eat there again i wasnt so lucky .	0
827	i waited for about an hour to get in and ordered classic ramen the second modern ramen with pork buns ramen was good but not worth for the money 15 and time that i waited for i prefer totto ramen .	0
843	regular italian fare with signs but good atmosphere there is not much to say regular  regular chix par regular salad greens .	0
850	pats is a philly thing you have to go once and order your steak wit or wit out but its not good save it for when family and friends come to visit .	0
853	one of the biggest dining disappointments ive had in connecticut nothing like its sister restaurant in new haven this location features underwhelming food and the absolute worst and slowest service ive encountered lately absolutely wont be coming back .	0
871	please dont plan your entire visit to philly around the cheesesteak debate you will be sadly disappointed when you sink your teeth into one of these sandwiches the cheese whiz addition was pretty fun but the sandwich is basic and the customer service is nonexistent .	0
876	i had been here like a year back and definitely i would recommend it then but now the food is not that great pretty pricey for the taste not going to come back .	0
880	this place is great for business lunches fast service and somewhat ok food i would keep it simple order a sandwich and talk business food is not that great .	0
894	service was too slow food was okay atmosphere was pretty good .	0
906	as seafood bars go this is mediocre at best lobster in roll didnt taste very fresh presentation so so .	0
909	its actually a japanese bar so the place was quite loud the food especially combo and the price were good .	0
911	95 hype 5 substance i would take an in n out burger any day over this not trying to hate but i wonder how much of the  initial popularity is philly people trying to  jack manhattan .	0
914	error with the check they forgot my wifes birthday at desert food was average hibachi chef was entertaining as usual hibachi chefs but wont go back .	0
916	went here before seeing the  once the service was great the wine selection is robust and meets the needs of every possible price point however the food was just okay you get what you pay for .	0
922	overpriced and absolutely nothing special about it food tasted bland fries are the cost of another meal they charge what they do because it was on tv dont waste your time .	0
928	nothing outstanding or  about the food here the pizza is ehhhh the chicken parm was bland the highlight was the friendly staff .	0
929	eh not impressed maybe the  up north think it taste good but i thought it was mediocre at best .	0
930	tolerable mall bar very regs atmosphere this neighborhood can do better  5 on the radio solid beer selection but overpriced too many beers in  glasses .	0
931	tourist trap but theyre open 247 and they have quality cheese fries .	0
937	place is no good pan fried noodles are like uncooked ramen and meat is mostly bone so many better places around made me feel like not being adventurous in places to eat .	0
940	super expensive upscale coffee joint serving lunch sandwiches and salads as well as the usual pastries great coffee by the way .	0
941	yeah this just screams nope its all family style so its just one big plate and you share thats fine an all but not really my style also yeah its nyc but fu it was expensive i just didnt care for it sorry .	0
946	meh not for the price .	0
947	its right off route 3 stick with the regular diner selections of burgers and fries avoid anything pasta because the sauce isnt great its a good place after hours during the mornings after hanging out all night and getting soup or something for breakfast .	0
950	for a place called elbow room there sure is a lot of room for improvement they clearly havent read all these horrible reviews .	0
958	this was the first time i have ever been disappointed with hot pot on a positive note the prices were very reasonable and the  were decent hopefully theyll get better over time .	0
959	more fad than quality pizza is good but one can taste the fuck the  in it it is something that comes along with the legend .	0
965	it took 23 mins for my halohalo order crazy lack of  on their part  pie is my fave part .	0
970	it exists to get you drunk near karaoke bars with enough chairs to sit all your friends just  your expectations this has all the atmosphere of a middling high school cafeteria but has cheap soju in vast quantities .	0
974	its a tourist trap every true blue philly resident knows where to go .	0
976	thoroughly disgusting a mouth full of grissle in every bite a  when i moved to south philly i thought there would be great steak sandwiches and pizza a total myth south philly steaks especially pats suck .	0
981	not the best steak spot in the city but the best on at 9th and passyunk want better try johns roast pork .	0
1000	visited with my son he absolutely loved his burger and fries my burger however was totally raw on a good note i called the manager and he was apologetic and offered me a free meal should i return honestly not sure if i will ever return .	0
1004	i really dont get what all they hype is about i can get this kind of cheese steak any where i went to both places and split it with my husband nothing to be amazed about ppl .	0
1010	how can a city like ny even have one of these they are the mecca of italian restaurants find a hole in the wall italian place where its fresher and you dont have to wait 2 freaking hours for poor service expensive prices and soso food .	0
1014	huge line cash only no slices the hell kind of business is this .	0
1021	skip moes and make the drive to the new chipotle on route 1 moes cannot compete with similar businesses when it comes to taste and selection they fall short of being a go to mexican fast food place as they are not that fast .	0
1034	i put this down to 2 stars because they dont accept the restaurant com  anymore this means its not as cheap as the food is p i also like el  in  a lot better .	0
1036	sassy  service the place gets by on its great oven and good ingredients but any idiot can throw good ingredients in a great oven and have a pretty good pizza massively overrated .	0
1046	used to be great but lately the food isnt what it used to be the staff is polite but there was one new girl who actually seem as she was forced to work there so unhappy and rude hey management whats going on .	0
1052	warm beer horrible service .	0
1054	i feel cheated i wanted to try the  burger today i open the box and guess what no pineapple or bacon it .	0
1056	i finally realize that the fries here arent that good what makes this place interesting is the sauces but the fries cannot stand by themselves .	0
1060	tried to overcharge us for our mimosa pitcher nice try didnt have crab and the  of my eggs benedict was probably a 1 2 definitely will not be returning .	0
1064	8 for  dogfish food was okay atmosphere is okay has tvs i guess good for the island .	0
1065	nice place but i all i can remember from the two times going there that it was absolutely  hot .	0
1069	.	0
1082	this place is grossly overpriced nice bartenders though .	0
1085	tried brisket and beef rib huge rib good but the brisket was way better try that not a fan of the beans and potato salad mac and cheese was pretty good though .	0
1093	i know everyone raves about this place but i honestly dont get it we hang out on the les a lot and have been here several times the fries are mushy and need to be drenched in sauce how does that make them awesome .	0
1095	nothing special especially for the  of the wait so many better options in the area .	0
1106	free   ordered a pad thai got it to go waited 30 min whatever that means it is fresh fast forward later excited to dig in and eat it pad thai noodles no linguini i  nothing like the pei wei in  .	0
1109	would have given you 4 stars except for the hostess hostess would seat you first if flirt with her seen this happen a few times but dont get me wrong food was good and reasonably priced i would go back only when the hostess is not around .	0
1112	the manager kindly responded offering to host me on my next visit sounded very sincere cant knock em for that id go back .	0
1117	unfortunately there were a huge  between an awesome service and the quality of food .	0
1129	pretty classic example of an overpriced restaurant 35 for an entree of good but not great food pretentious farm to table yuppie bs in my humble opinion .	0
1136	nice location and  area however i didnt care for the food its well priced but nothing special i ate a steak while i was there an wasnt thrilled .	0
1147	disappointing food but nice decor .	0
1148	pizza very doughy food is just ok .	0
1149	good for tourists not for steaks .	0
1157	i hate to write a bad review of this place but ive been here about three times and although the  are unbelievably sweet the coffee and ambiance just arent up to par .	0
1165	nothing special pros the food is okay the space is large and accommodating cons it just isnt great nothing to rave about .	0
1171	fussy and unsatisfying dishes entrees such as the lamb roast or squid are  by too many competing  sometimes a slice of cheese and apple are all you need .	0
1177	pats sucks so does genos if you want a good steak any lunch cart is better or try the ethiopian cheese steak at  in on baltimore ave .	0
1185	2 a slice what do you think this is nyc nothing special you have better choices in bayonne .	0
1188	why do people always go here its a favorite of st mikes uvm and champlain students but i have no idea why its dark its overcrowded its too loud and its pretty creepy .	0
1190	the pizza is super doughy the sauce is disturbingly sweet about the only edible thing on the menu is the white pie .	0
1192	too loud too nyu but they do take reservations for brunch .	0
1196	just ok .	0
1206	tourist trap go there just so you can say you did .	0
1212	disappointing i just wasted my time coming here theres nothing special on their cheese steak and rude service from the guy at the beverage window have that attitude if your steaks are really good and a musttry if youre visiting philly dont come here youve been warned .	0
1213	pizza wasnt hot crust was very chewy i wasnt impressed lucali is the best .	0
1222	this was only my second time in philadelphia and i wanted to try an authentic philly cheese steak i came away pretty disappointed the meat is low quality and flavorless the bread is not that good ive had much better cheese steaks at chain restaurants .	0
1228	not that great a typical americanized chinese restaurant not really for chinese maybe good for american .	0
1237	this place is alright ive gone on a weekend and its been pretty empty the food is decent i wish they would put more than a drop of tequila in the margaritas .	0
1240	spain chicken cordon bleu i didnt have it but seeing the dish on the menu made me suspicious about the authenticity my taste buds were let down review  i m y .	0
1248	a small portion of chicken biryani for 12 what a ripoff the paradise outlets at other locations including edison and jersey city offer much bigger portions and better value for money .	0
1253	nasty attitudes from staff and how do you run out of fries on a busy day steak wasnt that great try genos .	0
1275	they have an interesting take on chicken shawarma that i go back for its middle eastern takes on upper class the place is a little too dim especially on a bright sunny day the atmosphere inside is catered towards a cold winter night .	0
1276	ordered hot and sour soup and pad thai should be pretty easy for asia place waited for 20 minutes waitress was bringing the plate with her finger in the food hot and sour soup was cold and pad thai didnt have anything in common with pad thai .	0
1289	small spot good cocktails small portions .	0
1295	small selection expensive for how small the portions are and absolutely  of spice .	0
1308	halal food truck quality food but half the size and double the price nice interior but no serves nor friendly smile .	0
1315	the place is nice specially in the summer the music is good but the service is terrible the bartenders take at least 15 minutes before they even acknowledge you specially if you are a female you will have no luck with getting a drink horrible service .	0
1317	pats or genos how bout neither check out jims steak for the best steak in philly order cheese whiz wit and youll know why jims is best .	0
1319	my friends and i went here on a trip to  we wanted to try both pats and genos to put it simply pats tasted like chopped up white castle .	0
1320	i just had dinner there tonight sorry but i dont understand the 4 star reviews .	0
1321	dropped in for just a coffee and wont be back if you like your coffee bitter and burnt this is your spot .	0
1324	the food is good but the 3040 minute delivery estimate on a sunday night has been and hour and a half so far and im still waiting thats pretty bad right i can wait this long and get a much better pie from  .	0
1331	it turned out outside drinks are not allowed we were not allowed in because we had smoothie in hands they said they could save the drink in the fridge but the smoothie will  after the meal that was not nice .	0
1332	the fish is so damn fresh i just found a scale in my spicy salmon roll .	0
1336	swings was always ok  is better by far i say that the best late night place to grub on some wings is the new wings over new haven dont get me wrong swings is good but i would rather go elsewhere .	0
1338	i came here a while ago about a few years so my memory is a bit hazy i remember it was cold rainy and a bit windy i dont remember the cheese steak so that should say something about it .	0
1346	sometimes you just feel dirty after being someplace that is how i felt here i needed a shower this place just wasnt clean food was also what i call  not like what my dad cooks not legit .	0
1350	sorry its fuckin gross inferior cow  and chemical cheese yeah yum .	0
1351	how can it possibly be a pei wei without the signature pei wei pad thai dishes very disappointed no wonder the line next door at chipotle is so long people cant find what they want at pei wei .	0
1357	very good pizza but tourist  rush you in and out waiters unfriendly staff you could find delicious pizza all over town this is new york city wont be back and p s i live a short walk away and an original new yorker .	0
1369	2 words very overpriced .	0
1375	had a sandwich there today and it was ok but it wasnt what i ordered no one over 21 works there and it didnt seem very clean .	0
1376	super inconsistent depending on the staff available pretty great when its thriving feels like a hidden  tv show when it isnt .	0
1377	nice place and good service we tried only desserts but for the price they were not good at all we trusted the reviews and tried the sesame brûlée and chocolate soufflé with raspberry sauce it wasnt good left disappointed .	0
1379	i dont rate foods on authenticity unfortunately i still wouldnt recommend this restaurant to anyone in the  or elsewhere .	0
1382	pizza was similar to a frozen pie nothing special there are many better pizza options in the area .	0
1385	worst dining experience in philly to date  service mediocre very overpriced food poorly presented and what a dank ratty interior what a waste of time and money .	0
1400	not very good compared to the other local diners .	0
1409	too expensive too dumpy too little taste plenty of great cheese steak places in the city so why bother with the original who overcharges for cheap quality food .	0
1416	every time ive been here the rice is a hard as rocks and i have to complain .	0
1423	if you like 70s wood paneling budweiser and your typical old school underwhelming bar food this place is for you .	0
1426	worst penne a la vodka  feta cheese blocks .	0
1435	great selection of beer at good prices and nice looking restaurant with decent ambiance that said after three dining experiences ill simply direct the reader to the first sentence of this review .	0
1437	i dont think it was good it was rather blend and lacked refinement i dont think i will go ahead nice environment though nice crowd however the food is not up to par which is for me the most important .	0
1442	i dont think it is a good place to go cant even find food to make us full .	0
1451	as a tried to become a regular for my breakfast meals i slowly got more and more  with the service here customer service  got worst  need a how to treat customer 101 course badly .	0
1477	it is ok  to start with i am not a sub eater i am sure other people will appreciate it more than i do but if i get one it must be a good one .	0
1484	i was in town for an hour went to udon west on yelp recommendations and was sick until the  day salty nasty food they do have great service i will give them that bad yelp .	0
1486	not bad just not great if you want a quick meal decent food fun atmosphere and good drinks then go its going to be better than many of the area restaurants like the  grill that it replaced .	0
1487	pizza was the saltiest i have ever had .	0
1490	i am not commenting on their food cuz the phone girl was super rude and that made me doesnt want to order any food from them .	0
1496	i liked the concept and the wide array of sauces but the fries themselves were lackluster ive definitely had better fries elsewhere many times over .	0
