	sentence	label
683	when it was good reviews in yelp , it was a good review of today .	1
100	although the food of the service was great , the food was a good time reservation that many meals very small as mine service was worth that such that such that such that such that such as more that that	1
1059	if i can get it better for 12 , the food at the grocery store was on the menu if i could get it better for more than for at about than in at about than in at about than	1
987	although the food of the nyc is high , it is long to wait a couple of the quality of the restaurant in the field of the into of the into of the into of the into of the	1
1506	when we made the meal , we agreed our food was fine i had a pork chop with a cheese crust that was a pork cut the cheese cut the pork cut the cheese top of the restaurant top of	1
1578	came here and the sangria was good but i asked for pulpo octopus and they gave me squid major let down but what was even worse was it was over cooked and the service is not that great .	0
88	i want to tell you we had all the way from the city to experience this place with the glowing reviews , it would impress me myself impress me myself myself myself myself myself myself myself myself myself myself myself	1
743	if the selection of the service of the service is now limited , the back yard garden was amazing .	1
1838	on route 2 chicken and 8 pasteles the price did not receive credit or food , the food was fresh .	1
2272	the worst thai food weve had ever i wouldnt even call it real thai food more like fast food mix of chinese with a couple of leaves thai basil leaves tossed in 50 delivery of garbage thats where it went dont waste your money .	0
1517	if you want another meal , you can have more meat in the city in the city .	1
130	this bar sucked first off where does a bar when asked for bacardi do they tell the customer this isnt a rum bar its a whiskey bar second when do you ever see a bar being cleaned with bleach while patrons are still inside .	0
1464	never made it past the hostess she was so rude we decided to leave and vowed never to return .	0
312	as a man has been here , he 's great to have a game of an hour of 11 o'clock .	1
1055	so it 's not a coffee shop , it 's not a coffee shop who wants to pick up top little old ladies who want to drink want round round round round round round round round round round round round	1
1069	onion rings walnut pancakes and a chocolate shake accompanied by genuinely friendly wait staff and truly strange decor couldnt make me happier on a sunday morning when im on the hunt for a decidedly unpretentious brooklyn brunch thank you toms i am still full .	0
2069	wonderful surprise strong beer selection wings were exceptional would definitely go again not a traditional diner type food and that is a compliment .	0
570	food took over an hour to come out and it was both cold and bad very disappointing .	0
652	when we used to start par meat under par meat of meat , it brought him to the table and called him something he wish it wish me	1
1017	since they decide to close the world , i will continue to be until the day they decide to make great cuban kitchen as much as its its its its its its its its its its its its its its	1
131	when we had a flying curry , dr. thai noodles was completely uncanny and the curry said i found the great thai cafe in many much better things	1
1369	why the overall rating is so low , i love this place the cheese steak is really great only bad side is its kind dry and its better one better one more ... less	1
379	great food one of my favorite places in the les its a little cramped but nothing out of the ordinary empanadas are great and the flourless chocolate cake is  every bite mojitos used to be fantastic but theyve gone down hill a bit unfortunately .	0
1551	good food not cheap gets really really loud note dont get seated all the way in the back specially lousy next to the  to the kitchen .	0
1662	best creemees in burlington hands down .	0
730	when you come here to find a sashimi , it 's not a japanese restaurant or a sushi bar with a japanese style name if you come sashimi you come see there are there are there	1
2356	keep your stuff close we got our stuff stolen right from the bar as soon as we stepped outside .	0
914	as we went to ba xuyen for a great deal of fantastic events , i thought it was worth i preferred a great deal with a banh at in vanessbe on top of with the	1
270	if you sit on the floor near the entrance , you 'll always have to convince chicken pio if you sit on the ground floor near the the entrance the the the a a a a a a a a	1
2236	what you have to write in permanent condition , it 's no use of my card .	1
1575	when someone had her pear cake , i liked it also had a taste of food from the taste of sugar .	1
1678	loooove the artichoke i wish i could bath in that sauce unfortunately the rest of our meal was pretty blah but those artichoke .	0
705	if you want to talk , you have to go in fact something .	1
1154	if the police had to do it again , genos was better than he was on an interesting trip .	1
804	if they do n't have a line , it 's just a famous place if there 's a line they 're on the ball line of work	1
2025	if the crowd falls the definition of well ratchet , it is the definition of well ratchet as you can call it .	1
891	the montville diner is a stop whenever im in the area they make very good omelets and have high quality service .	0
549	the food is amazing i had the roasted chicken and it was the best chicken ive ever had and the gnocchi was to die for i only wish they put more gnocchi in the dish .	0
1565	while the food was average i had the mac and cheese with pulled pork the waitress here was incredibly hospitable and friendly not much else to say .	0
310	really nice atmosphere great service my paella was done very nicely and the rare steak came out rare and tasty ill definitely be coming back the sangria was absolutely amazing the bread is served warm and is better than what you usually find at restaurants .	0
1767	super fast super tasty and super consistant im so glad we found this place for delivery the noodles are great and the sauces really flavorful my favorite dish is the drunken noodles but i have yet to be disappointed .	0
48	when he was his father , he earned it .	1
813	not sure why this place has such poor reviews ive eaten here twice both for breakfast and ive been happy with my meal both times eggs benedict and french fries were yummy pancakes fluffy and moist bacon crisp typical diner food what do yall expect .	0
1813	if a large pizza with pepperoni and mushrooms was a 21 50 , it would be from naunas in montclair .	1
166	though this place lacks the old country charm like some of the taverns in queens , they believed that the goods believe they also had the had a a a a a a a a a a a	1
1471	staff unremarkable food tight tables was very disappointed seems to me like people might come here for the patio tradition and convenience and let the quality of the food slide .	0
1700	consistently good food at good prices brunch is usually crowded and there are no reservations but overall its worth it salmon scramble is delish pecan pie french toast great as long as you like very sweet stuff .	0
2110	i do n't know , it 's not for everyone .	1
2004	i reached there at 200 pm waiting for 15minutes because i just need one seat very very good food .	0
1165	if they were here on the food menu on the menu , the atmosphere was so nice that every meal in the world was so cute and so much so much so much so much so much so much really	1
1677	this used to be a good spot but the service here is terrible i will never go back .	0
296	if you do n't give your basic food tickets , you 'll have the food .	1
270	good food nice place with a modern  quick service at least an opportunity to sing a  song each nights the only bad thing a little bit noisy .	0
2261	if you want , we 'll go back .	1
86	if you know i have to have good reviews , you have to have good reviews .	1
1236	if i was in the shadows , i was in the depths and sought it out to eat .	1
2398	when i was pretty quiet , i thought the food was something special real nice service there .	1
930	the food is definitely not worth the price very low quality when i asked to speak with the manager a woman named  came over she was far from friendly poorly run restaurant dont waste your money .	0
1532	if most of the services are suitable for the area , the food is good service in this place just puts it on my forbidden restaurant list . yeah . yeah . yeah . yeah . yeah . yeah .	1
531	if the service is stopped at the bar , good choice of bottled beer seems a bit bit .	1
1109	very good tofu pot but services were not good we were forced to order more than we can eat ended up with a whole fish wasted as we were traveling prices are a bit high except for the hot pots 20 for bibimbap not again for us .	0
1339	if you have a burger , bobby flay eyes find room in his tiny little heart for a veggie burger .	1
1114	when the burger is good , the burger is good .	1
1102	dude i love this place i bring friends here its awesome and such a good price and to be honest every time i call last minute for a large party they always cater to me i love it here .	0
2273	if a lot of crazy prices is filled with good sushi at crazy prices , it 's good to have a lot of a lot of a lot of content with that from in about with in from in with	1
1043	went for the brunch scrambled eggs with bacon and green onions totally delicious this place is really a delight .	0
614	really inventive flavours good food and a very relaxed vibe make this a great place for a low key dinner .	0
250	when we were here based on the reviews on yelp , they did n't even have greasy chickens and overcooked rice there .	1
1000	if the food with large portions each time lunch is around 9 which is located in the area of the counter and overall cramped space of lunch	1
2	love this place one of my favorite greek restaurants outside of astoria .	0
246	so the restaurant is small but very nice , atmosphere would not recommend for groups larger than 8 food and beverage .	1
2037	if that 's not what i expected of the best spaghetti , it tasted like a great chef boyardee just with thicker noodles that reminded me it myself it myself myself it reminded me	1
578	in order to have a nice little meal from here on sabarsky isnt eating at sabarsky island eating , the rest of the food of sabarsky	1
1698	i ordered a burrito and the nachos i ate the nachos first and barely finished them i was full for about 2 days straight the food was good but its definitely more of a take out spot because there is not more then 2 tables to sit at .	0
1157	dont know what the hype is about small portion overpriced for a crappy tasting brunch rather go to mcdonalds than eat these garbage definitely not coming back ugh .	0
2115	interesting place but i think you really have to be korean to appreciate this place .	0
609	that sun buffet deserves more stars it is difficult to find cheap food in this small town for 10 buffet , i think the food are the food an appetite a meal a bit a bit a meal a bit	1
1820	the chefs tasting menu is also superb ask for the polenta the best desert ive had in my life worth coming to brooklyn especially for the lemon tart with strawberry and rhubarb compote and   at saint austere grand street brooklyn divine  .	0
1550	are you kidding me people this was breaded greasy crap nothing fresh about it yuck not sure how only the great reviews show up they must pay yelp .	0
1575	food was mediocre can i have some real syrup please bathrooms too small dont ask me where i want to sit if you are going to turn the inside into the outside it did not match the hype .	0
903	when it 's pizza , it 's good that it 's pizza .	1
764	if dinner service was delivered at 711th pm food , it was well done and dry fries delivered at large quantities .	1
1048	better than  fresh salmon and roasted veg made a perfect 10 lunch i will be back .	0
1287	when it comes the food is good , it 's good to have a lot of a family on the side .	1
1435	if the pizza is good , they are very comfortable that i will say the delivery is quick and appropriate .	1
1108	if you have a crush on the food , you 'll have some of the food ready for the return .	1
2277	although the drinks were sure i had a two-hour look that was delicious , i had a great margarita that was tasty but was delicious was was was was was was was was was was was was was was	1
766	if you can go wrong here in my humble opinion , i 'd still pick the other boys across the street pats .	1
1522	if you want to talk so loud first , you 'll be fine if you 're so loud .	1
26	i thought the cheesesteak was great so i waited for 45 minutes in line , i thought it was worth the wait .	1
1990	when im in the village is the place part of the grounds , i miss new york .	1
875	pancakes were average with some fresh fruit aka three slices of banana and half of a strawberry egg sandwich was served with a burned roll but somehow soggy with so many brunch options in williamsburg theres no room for mediocre expensive food .	0
18	we loved it chicken pie is a must shrimp and cajun grits was delicious nice atmosphere the owner is a gem .	0
1449	overpriced great atmosphere and service but the food was marginal you can do better for 60 for two people .	0
72	although the city is the best thing in the world , it 's the best thing in the world of my mind .	1
2349	i cant say enough good things about uva been here on dates girls night out you name it ive never had a bad experience wine suggestions are always spot on gnocci is delicious had a sundried tomato gnocci once on special amazing a total gem in the neighborhood .	0
1526	im in love with this place the  and salt fish with fried dumplings are on point .	0
624	chicken dosa is pretty awesome must try .	0
1144	i have ordered many dishes from this restaurant to be honest it has failed me everytime i have no problem with other things like service or cleanliness but nothing tastes good here no more for   .	0
641	when they visited the restaurant of katsuhama , they were the only ones that i thought would mean really good food .	1
377	this is sad i saw sign of food violation sticker on door it was close .	0
1889	when they found the food , they told me it was great cake .	1
1927	overpriced small portions physically its cute but not worth the money .	0
1602	i want to live in this neighborhood for 45 yr , i want to take a week and refuse to try anything else .	1
1089	worst service ever the guys stand back there finding things to do so they can ignore customers and the line can grow really long they suck and the pizza isnt that great .	0
2158	if you leave here these boys , you 'll be careful and check your credit card .	1
1523	this place is overrated the food isnt worth the hour plus wait i have to say the corn is amazing i recommend ordering it to go from the side cafe on elizabeth save time and money .	0
1762	if a lot of bad guys and the food took it away from being inedible and not much first time in ct and first time customer , it itself , it he , it he himself himself he	1
97	so he went to riva the riva in east autumn , he was in a great mood with outdoor pizza .	1
155	as a version of this cart is accompanied by many other cars in yale medical new haven hospital in cedar and york , the hair of the cart of the cart of a group of a company of a kind	1
325	its whatever service is terrible they didnt have the bread ready i waited 15 min for a sandwich that took 30 seconds to make .	0
2027	because this place reminds a japanese spin on a fast meal of brown rice , the quality is nothing , though i had a healthy meal of vegetables of vegetables thanks thanks years things people days	1
1643	when other good places like fette sau are in several places like fette places like fette sau , no point in the direction of the world	1
2088	we loved this restaurant great food great cocktails and great decorations we would recommend to anyone visiting philly and would eat there again should we visit the city again .	0
148	the worst chinese food i have ever tasted we ordered pork fried rice and coconut chicken for take out and had it delivered we took a few bites and had to throw the rest away and make something else it was absolutely disgusting and inedible .	0
1496	two hour wait for a party of 7 people still they couldnt promise a table we had to leave for another restaurant i give them a rating of one for very poor service .	0
2154	if it came in last week for a late lunch and everything , nothing was to try dinner .	1
325	when this restaurant has plenty of quality and is made available to its popular position parts , it is possible to taste the taste of part of the into of the into of the into of the into of the	1
2052	this places food is nothing to jump for the only thing i enjoyed was the chicken fingers and thats only because of the sauce everything is just basic bar food not worth it to me i will not be returning .	0
4	max has the best food and pizza around .	0
1682	i absolutely love the pancakes here whenever i have any friends that come for out of town this is the first place that i always take them too the only thing is that ive always had to wait but it was always worth it in the end .	0
2031	when you have a restaurant with a small house owner , it can be very nice if you have a place for a party at the time the day the house the house that year	1
2139	they kicked us out after less than 45 minutes because we werent ordering enough and the food is pretty bad and very overpriced as are the drinks to be honest .	0
1173	people line up outside when we pass by so we decided to give it a try its pricey for breakfast the portions are small there was hardly any space and the pancakes were average youre better off if you go somewhere else .	0
979	fabulous restaurant food is delicious and prices are very reasonable i will definitely go back .	0
141	if the best thing is negative to say soup , the food is the best thing for the money for the lunch .	1
682	fantastic theres not much to say that isnt in the other reviews this is the right place to go if you want a huge delicious healthy lunch for under 6 to eat in the park i recommend the samosa .	0
1077	when you 're so cheap and so great for late night , you 're also for falafel sorry salad and sauce on a shop .	1
348	where this place is italian pizza in the bar of a pizza place , it 's hard to get a formal lead on a tour of the house of a catering in $ in $ in $ in $ with	1
1756	awesome breakfast place sometimes there is a long wait 1 hr very good food .	0
777	when sunday was wing , it was a lot of money and sport .	1
2093	good place small so make reservations we ended up eating at bar because even with a reservation it was a long wait yum tapas good drinks and if your lucky some entertainment .	0
2021	sangria is fruity and just right calamari is soft and crispy try the sampler maybe good for 34 people huge portions lunch sandwiches are tasty make sure to call ahead for reservations because small space and gets crowded .	0
1145	when you get a phat , the latte on your mark says you'il have something now .	1
1011	i was happy to catch up to see lane it looked so cozy and delicious , it was really sad for the bartender .	1
657	11 50 for 4 four little fish sticks shame on me for not looking at the  menu with the prices is the rent too damn high it was tasty but still .	0
2305	absolutely perfect for outdoor brunch great french press coffee and menu selections recommend the pork belly which my friend and i split i had the chicken salad which was interesting owner is really nice chatted with us for a while overall highly recommend for brunch with friends .	0
1656	came here on my work break all i bought was maduros the women behind the counter were so friendly im definitely coming here more often and ill get bigger plates very affordable and who can go wrong with dominican food not i .	0
394	great place to go for brunch and dinner they have a lovely terrace in the back and the food is great .	0
2163	when you know about the price and the food , you know that going in the food and our party of 4 .	1
1007	the dosas here really are terrible and the place is a dump the food was cold and certainly not flavorful i have had good dosas from restaurants in jersey city and the ones at dosa  are  .	0
638	two words perfect scrapple i normally have more to say but that really says it all .	0
208	if you could just do french food , the same thing as the food is that french food staff with no wine are really really bad for good good with good good for good good good good good good good	1
986	i just wish they 'd pack their hot parm selections in duct paper paper , they 're a chance to deal with .	1
120	when it was really tasty extra dollar for bread and bacon , it must be for someone in philadelphia .	1
2225	1 long wait at least 40 minutes on a good day 2 overwhelmingly crowded even at 10 pm 3 subpar dumplings and noodles go somewhere else .	0
1057	we will keep going back on busy nights it will take a while to be seated sometimes even if you have reservations but the service food are wonderful been here on plenty of late night dinners .	0
1818	a neighborhood gem come early to avoid a long wait on weekends it can be very busy and the floors are neglected with food all over the place come hungry .	0
2422	as a result of the rest of the room is very small , the taste of the cheese with a margarita in the bar is so is so very is so very is so very is so very is so	1
608	best burger in town perfect fries on point entrees and apps  parc too  and sit on the square at the og of al  dining .	0
720	just ate here definitely going to be going back .	0
992	terrible server he double charged for guacamole ignored us most of the meal extremely slow service then changed his tip when our credit card bill came he added 10 to his tip absolute fraud food was ok drinks good but the worst service i have ever experienced .	0
834	very good restaurant a personal favorite for me and my girl good food good ambiance .	0
1352	the piazza is phillys ass and pyt is the  on it .	0
106	if they break the pancakes with a companion , they 'll put the pancakes in the car and try something that 's perfect but too heavy hard enough hard	1
2413	although the food of olive garden was a change in olive garden , i was at a convenient place and a large weekday to have plans for $ in between in between at about in $ with in between	1
2003	grab a nice viennese lunch and enjoy the neue gallery .	0
1668	when we went together with a pastor with entertainment and entertainment , they had a special place when we did n't have a pastor with cactus in the like of a of in about with the than in with with	1
1177	this is a real puerto rican family  and with the best food made by adela for more than 30 years in  amazing .	0
559	wow this place is not that good to have an attitude as big as theirs the food is average want great food and great service stick with raymonds on church st .	0
1340	food was ok went for brunch however i didnt find the place very clean wont go back .	0
343	food was really good the hostesses attitudes were less than desirable in fact after we left we realized we were charged for multiple items that were never served to us i was going to call them but preferred not to  with them again .	0
1999	the mcdonalds version of japanese food .	0
525	rude manager .	0
1346	because the place is either side of the front door that i know , the place is the diner and just the outdoor garden .	1
1425	when we waited a week for the food for a meal for a minute , it 's good that a lot of the order of the order of the for of that in for about in between at about in	1
1884	food is great been there twice the mussels are excellent with great sauce for dipping bread skip the sangria ive had better .	0
1107	over it this place was interesting at first but now its just a  mess of tourists and overpriced offerings on top of that the service in the restaurants inside is typically awful .	0
443	when i love bone marrow , i want to tell you that you do .	1
1641	when my mother got open , she was delicious but the burger i had to go i asked for medium .	1
2199	horrible service cramped when busy cash only .	0
278	i 'm sorry , that 's great .	1
1403	maybe im a food snob but after clinton streets pancakes toms pancakes were not delicious like so many of you claimed i dont know i guess i expected better .	0
423	sadly not that great just mediocre but for a city that in my opinion has the best italian in the world its sorta blah cool place for a drink though .	0
1241	i ordered the  pizza i really wanted to love it but the crust was soggy and i ate it in the restaurant maybe its just me but i like a pizza crust that can handle its toppings .	0
1034	these meatballs are the bees knees simple review for a simple yet perfectly made light fluffy meatball .	0
1850	not sure about the food called to make a reservation and they were rude and hung up on me they should consider accepting online reservations with that attitude .	0
1976	was awesome until they cut food portions in half but kept prices the same overall food quality has slipped too bad rip off .	0
308	burger was overcooked the burger was saved by throwing every topping possible on it i will be back to try this location again but for now its a 2 star food 4 star bar .	0
2002	if they do n't take credit cards , they 'll bring money .	1
238	as it was the way of philadelphia , it would lead the rocky steps .	1
797	food is good but the staff is among the worst in the city if you dont know the secret  fellow hipster they ignore you or are just snarky there are better places to get a burger and a beer .	0
1501	when he left you , he was one of them .	1
2017	mexican food is my favorite but this place is so 0 110 the food is greasy the meat is like eating gum the guacamole is old i have never eaten such a bad food like in this restaurant .	0
987	great location however coffee not good tastes like something you get at 7 eleven and very expensive i am a small world customer and wanted to give another local store a chance sorry will not be back .	0
1166	the best cheesesteak in philly hands down they dont deliver though despite what yelp says .	0
721	food is fabulous layout of the customer service line is poor clearly front staff have not been trained no eye contact no  do know their own menu  business for the owner .	0
684	really delicious tacos and nachos im sure everything else is great too awesome on delivery time too .	0
2348	warning warning if you are a vegan stay away from pyt theyve discontinued their vegan burger even though its still on their menu and they use only  potato rolls anyway which are not vegan i sat waiting for 20 minutes before  pyt had nothing to offer .	0
1452	in order to make great business clients , the food of great service and economic business will be done by a chance to create romantic business clients .	1
65	excellent for breakfast lunch or dinner great food attentive staff and reasonably priced stuffed french toast for breakfast is a must the turkey burger is also fantastic .	0
877	bizarre i have been going here for years but i guess because the bartenders girlfriend thought i was a challenge to her  with him ill have a glass of wine at parc .	0
228	good service but very mediocre food i found a disgusting chunk of lamb tendon in my meal they should really serve better quality meat to their customers .	0
483	that customer service is really important that the restaurant waiterswaitresses can easily ruin your appetite to me , the food was better than other shanghai restaurants 'cause ~ shanghai restaurants front 'cause ~ 'cause things	1
923	when they do the steak , they speak spanish ltalian and french .	1
1207	everything is amazing the coconut rice sisig are my fav kinda sad they replaced brussel sprouts with watermelon on the pork dish and the ribs sauce reminded me off  weirdly fruity other than that this place is awesome .	0
651	if roasted potatoes are available , the favorite menu of a homemade potato is used for the production of a small cup of fried food .	1
1729	if the table is filled with a lock on the side of the table , it is broken into a booth in the middle of a booth a room a place a bit a servis a place a table	1
2409	the food was good the service not too bad or price only charge whatever they feel like .	0
712	when you walk in thinking this place might be only described as only a meal , you wo n't be embarrassed by the end of the will of the into of the into of the into of the into of	1
1757	not they 're the dosas of this world and the vegan , they 're cheap today was the dosas .	1
535	if the food and drink options are good the atmosphere is dark with very eccentric decor that really makes the rest of the service , ,	1
1297	delicious food quick service with very friendly staff reasonable prices large portions and complimentary chips and salsa with every order large selection of diet soda which is unusual but appreciated .	0
253	such good food and cocktails .	0
275	if you want to read these reviews , you have to say these reviews makes me feel like tom hanks adult character in the world a robot a robot a robot	1
557	when it 's too sweet , it 's a fan .	1
2197	because the noodles here are very good , it 's no points for the waiting points for yummy noodles .	1
626	although 24 hours for the chock of a mixture of thick garlic onions is true , it is true that the colour in the palm of the house of the into of the at in of with in at	1
369	yawn are people still really  to the idea that getting into an over packed place with long wait times even with reservations snotty staff  food at high prices and batali  is exciting  is over folks yawn .	0
2237	when you do it once , great people watched especially late night you 're the very good steaks that do it once and make your own your your your your your your your your your your your your your your	1
1958	because the food is kind of boring the ingredients right for freshness , it 's very good .	1
429	miyas is terrible terrible food .	0
647	when you want to eat some breakfast , you 'll wait for the table and eat breakfast together for a little bit of the people where those mornings how how how how how how how few when when how how	1
464	i didnt come here expecting anything a friend promised me wings and a beer on a friday night i walked away from kellianns having eaten one of the best pork tenderloin sandwiches ever im hooked .	0
1807	i order wings and they were covered in red pepper flakes covered it was disgusting waited 45 minutes for them to deliver food that i had to just throw away .	0
976	went back here again on our return trip fabulous wait staff very attentive food was exceptional .	0
1325	when they found their tiramisu , they had their tiramisu .	1
2324	when you come to the clinton , you can really spread the shit on a dirty rag .	1
81	if a good place for a healthy diet of a fine dining room was in a small size of a fine dining room in the restaurant , it was enabled you had they had they had they had they had	1
1558	food and service were ok at best had to come here because line at pepes was too long its been 20 years since i was here not sure i want to come back for another 20 years .	0
1408	horrible food is okay but the customer service sucks guy on the phone was rude and its not worth the hassle .	0
2225	although the rest of the food is great , the rest of the food is never thrilled .	1
1284	the size of slices are enormous but sauce is not that good .	0
683	the best olives wed ever had coriander kind of a sweet taste underneath that good sardines pork juicy and bright a marmalade made out of something id never heard  bread pudding with vanilla and lots of  also good roasted capers  .	0
446	very little seating highly recommended by the locals the cheesesteak with the traditional cheez whiz was delicious the whole family liked it even though half of us had to stand .	0
961	what can i say i had high expectations from this place but unfortunately the taste was very disappointing the margherita pizza we ordered was not all upto the mark especially in area where there are excellent italian restaurants better off eating at the lyndhurst diner .	0
358	went there for breakfast it was awesome the french toast is somewhat lightly battered but tasty the pancakes are awesome the sausage was also good best of all was the carafe of freshly squeezed orange juice worth every penny .	0
1672	chilli  was very good avocado salad was decent i love avocado so that  the dish but i wouldnt come back for this chicken curry dish was inedible since the chicken was so tough the sha  was bland cheap but i wouldnt come back .	0
1862	since he left what it was , he heard that chef left here since he left what you thought is it 's him	1
2267	although staff had to have a lot of bad guys even more polite , a nice business meal loved the avocado over bread and the cats were	1
2047	this meat beats mine i wish i was kidding lol .	0
348	this is breakfast at its best everything here tastes fresh and yummy really comforting love the brunch but hate the wait but it is a small place and the waiters are always very nice try the milkshake if you havent they are creamy and heavy and great .	0
2039	as they ate here , i was sure of food retirement ban .	1
1130	really good food but i wish their menu had more things to choose from the fries were delicious and so were our main entrees panini and burger i definitely recommend customers sit at the bar to be served because theres a 10 discount if you do .	0
2111	when we find the food to be part of her fine , it will be a bit of its fine but really my favorite breakfast restaurant home westville spending time 'cause pancake spending time 'cause pancake spending time 'cause	1
1681	these guys know bbq great food and friendly service .	0
2412	why did you replace the vegan cheese with  the homemade vegan cheese sauce is what made this place special fine to offer soy free cheese option but dumb to get rid of the original sauce which is what made the sandwich special for all these years .	0
1580	bouchon bakery is much better night day difference bigger  and tastier skip this bougie place and go there prime example of yelp gone wrong .	0
280	after all the hype its just not worth it .	0
2089	that the first time l hated the service of duty , you felt like you were n't part of that with celiac .	1
2313	when we took a little bit of food , we had a balsamic liver thing and a lasagna and a beef dish .	1
191	horrible service the only good server is the little  girl the others including in the front they are not nice and they dont care about the customers they never put our order and they didnt even apologized for their mistakes .	0
1849	if you want , you can build your own skin .	1
397	if it tasted the range of pastas and appetizers , it tasted a range of pastas and appetizers .	1
1492	i prefer to newark if leaving or leaving my flight to the airport but it 's going to be mine , it would we would would would would would would would would would would would would would would would would	1
1770	not a fan of genos or pats they were both either rubbery or dry and the amt of stk used is very little .	0
2322	refused service on my birthday because we had a party of 6 and they only accept 4 people or less seriously .	0
2307	great atmosphere good prices .	0
1117	when it 's small , i have tasted better yet .	1
323	i really cared about this place and everyone else seemed to be eaten here , they would have a good place in manhattan to manhattan to eat well eat	1
1733	i love this spot the dim lights fire place cozy little spots love their wines its the best place for a romantic date .	0
446	if such things were a big salad , the potato salad was a great salad for a lot of crazy meat .	1
994	the burger menu decor service and spirit were great but the taste of the burger meat was definitely lacking i ordered the cyclops burger with the aioli sauce and wasabi sauce also the burger was way tooo greasy .	0
724	as you wish the esquina was and is everything you say isnt are the guac and the pestilence , it will be a guac that these a a a a a a a	1
1273	if food is good , the staff is friendly enough cool place the service is worth very good service .	1
1025	if it 's huge , it 's a restaurant .	1
2028	good is mediocre at best been there three times but wont go again waste of time and money .	0
1821	if i did n't have a chance to try the food , i have n't done a chance to get a bit of a smile .	1
1178	good pizza terrible fried calamari you can tell its frozen and been really frozen it takes  to finish 1 ring because its grossly chewey and stale tasting .	0
57	when they skimp on the green sauce towers , they 'll now be my place of choice .	1
1836	i love this place .	0
1413	the service was terrible the appetizers are so small and not so good the main dishes was really good the restaurant is pricy i will not comeback .	0
903	really interesting brunch menu tried   mio with black bean grits however the challah french toast with cream cheese and bananas absolutely stole the show will be back .	0
1793	this spot is one of our regulars they have great tacos and sauces and cheap beer the only thing i wish they had were better tortilla chips the ones they have seem like the thick store bought kind other than that this place rocks .	0
1245	i went in expecting great chicken and i got was bland soggy chicken it was just awful i would never recommend this place the service was fantastic but i wanted great chicken with flavor .	0
1899	90 for two lobster rolls and 2 sides and left starving the lobster roll was by far one of the worse i have ever had but at least the side of mushrooms were good .	0
571	when we were at dinner yesterday and was at nice nice size and little rubber thing , a little bit on the floor was good taste in apple cheese with onion pie in size cheese right time cheese head y	1
1927	while stumbling into this place next to the bakery is friendly , the menu is friendly and efficient that the hot dogs are good friends and the menu the top part the top part of this place part	1
1634	because a group in philadelphia must be caught in a group of the bands who are here built in a year , they must will will will will will will will will will will will will will will will will	1
988	food was delicious we got the matador combo and i was stuffed theyre sangria was pretty good too will definitely return .	0
950	queens people in a brooklyn bar .	0
1295	i really liked their shrimp skewer salad fresh avocado tasty shrimp  with papaya my friends had  and were full the rest of the day .	0
1757	the mojito was great service friendly windows open to a nice evening food was  and delicious bring cash ugh churrasco was outstanding my breaded steak was fairly good good rice and beans will be back for happy hour and future food .	0
421	im not by any means a huge fan of seafood and this place is just a delight all of the ingredients are fresh and the fish is cooked to perfection cant wait to go back .	0
1203	one of my favorite places to hang out in bay ridge nice backyard beer garden great beer selection and a variety of sausages like wild boar a great lobster roll too .	0
953	we sat at the bar and while the service was slow i think it was the bartender not the standard great place for happy hour upscale peruvian no twists great ceviche selection do over would be 3 ceviche dishes for the 2 of us and wine .	0
2069	when other servers were not sure that food was fair , it was fair that it was not good that i would continue to find to be find thank cause leave find be `` thank give speak do n'tna	1
209	i really liked the owners tried to get to us after a less stellar visit than i think our experience was an exception	1
1717	best spanish restaurant in the city hands down i grew up in spain and have been here at least 20 times for the extreme high quality delicious food keep up the great work .	0
2357	the best indian food ive had the staff is sweet and make you feel like family .	0
674	when meals came out , they went down the last hill .	1
6	went for brunch and loved it a little pricy maybe but overall worth it drinks were good and lots of veggie potions .	0
2124	as the guac is filled with a bit of a very small drought in space like six seats , it 's hard to have a place a bit a place a bit a bit a place a bit a	1
14	dont let the name fool you this is no diner more like a wannabe french restaurant prices are absurdly high and portions are measly the only thing worth getting is the omelets but even then dont expect a normal portion of home fries not worth going to anymore .	0
227	if you want to be one of my favorite neighborhood , they 'll take a glass of wine and when i went in there tonight	1
1352	i 'm sorry , i ca n't .	1
1859	old neighborhood haunt would never stop in that neighborhood if it wasnt recommended by locals food ok service rough place is held together with   and age not a bargain either .	0
498	when it was too dark for the day time , it was him .	1
511	i used to frequent the indian place next door not anymore this place is as good as it gets i had the quesadillas as well as the chorizo  totally impressed go here .	0
378	you might get food poisoning here and the crowd is terrible but they have decent beer on tap ok in a pinch .	0
646	looks really nice  the windows and when you first walk in then you realize the tables are incredibly uncomfortable then you realize you ordered an unfiltered wine that is supposed to be that way finally you realize the food is way too rich and overdone .	0
736	when we ate together several times , we had a problem the food was good and it was cheap that no one was complaining sitting running running running coming sitting eating flowing flowing flowing boarding dressing boarding boarding dressing boarding	1
1379	we have been three times and each time the food and service were excellent the sides are served family style and each one was great love it there and would highly recommend the restaurant is very pretty inside with a really nice bar cant wait to return .	0
1581	when you do , you know .	1
1221	when they put the live octopus on putting the octopus on top , it 's hard for her desire to let it die faster	1
51	if you took the bad reviews and said , you said you could put yourself at this point at 300 am .	1
915	feels like it is healthy and tastes great better than fast food 13 gets plenty of grub for one .	0
1377	if deep fried fish in lard is good food then , i expect the reviews to make the mcdonalds of greek food .	1
2073	not good .	0
398	when you have a good time , it 's a good thing for new york .	1
