	sentence	label
101	my boyfriend and i love this place their food is consistently good we especially are obsessed with their vodka pizza and crostini  out of control how good it is yumm .	0
172	a little pricey but good food .	0
212	when we feed them , it 's a good decor .	1
102	while the wait staff was fine the site was something to take my parents for their 40th wedding anniversary , the day apologized at the end that	1
52	overrated had spicy boneless chicken and shrimp broccoli dumplings both were terrible i love korean food but this isnt a good place for it chicken was sugary and stale with more skin than chicken dumplings were just gross at least its cheap .	0
196	it was cheap guess you get what you pay for gave me the worst diarrhea of my life think i rather pay more and go to one of the better chinese restaurants in wayne for dinner from now on .	0
81	yes this places serves pre made canned salsa and guacamole but this place has not much mexican food if you like not too bad burgers or sandwiches with french fries then go here if you are thinking of mexican food you will be disappointed .	0
206	the rolls are very good we tried the unda chicken and unda shami roll the shami roll with mutton was excellent the chicken roll was good as well the shami roll was very close in taste to the kebabs on india .	0
64	so you want to do it during weekend , her can be considered but worthy of something before .	1
123	bummer food okay to meh everything everything is fried nothing is filling or feels healthy service not great no ice on the premises for your water cheap but you get what you pay for never again .	0
234	as a matter of hot and sour soup and pad thai should be pretty easy for asia place collected for 20 minutes , she brought a plate of something in spite of something in spite of the like of a	1
111	excellent tapas inviting atmosphere good service visited during restaurant week excellent menus and options for 35  the meat was the highlight of the tapas plates vegetarian options were good some substitutions if you needed them .	0
210	for a classic example of a large number of a restaurant on the table is good , a classic example of an overhaul of the place of the table of the into of the into of the for in	1
20	i stopped ordering food from this place specially the roast chicken the vegetables were so  they were practically rotten everything else is also disappointing too bad .	0
167	i went there for sunday brunch and was unimpressed people who were seated well after me were served before me i had to ask more than once before they finally brought me some water and the eggs benedict were simultaneously overcooked and cold .	0
128	yes yes yes to the foie doughnut hummus platter  fawntons duck breast beef and broccoli and steak tartar  to the squid and  fun place great concept adventurous food and delicious drinks .	0
118	dont order the skate did my bf wrong ill leave it at that .	0
209	when he was among the great service , there were a huge between the great service .	1
240	best indian food ive had in nj yet ordered lunch off the menu looked like most everyone else was there for the buffet chicken  was really good even the simple rice pilaf was good dal  very nice  pass kebab very good yum .	0
39	great good and staff had brunch green eggs and lamb sausage i asked for a ramekin of their herbed yogurt sauce which rounded it out really well i would eat that meal every day .	0
209	every yelp review  the rabbit yet it seems they have removed it from the menu as of at least september 2015 total letdown everything else was relatively overpriced and mediocre tasting throw in some snotty service and you get yourself a 2 star review .	0
53	for a us indian fast food place excellent hit the spot get the chicken unda  .	0
42	lived here for four years and olea by far my fav brunch spot turkish breakfast is so hard not to order and savory  toast is amazing .	0
230	cheap and delicious indian snack which feels like a meal if you have 2 rolls if you dont believe me then check it out for yourself my  is in the many indians that youll find eating at this fine establishment .	0
180	i just love this place usually dinner time is pack i recommend that make reservation before you go .	0
151	oh my good god the chicken tikka roll is divine this place is no  no fuss great food and hits the spot im a repeat repeat customer .	0
93	great paninis soups snd salads this place delivers awesome nutella crepes also and not expensive .	0
137	if you want good class dogs in a place that 's clean , it 's clear to get a grill in clifton in clifton	1
105	been here twice and  keeps getting better everytime jose garces places are always killer incredible wine selection and great for groups since it is tapas style go in expecting to spend a bit more than normal but you will not regret it .	0
9	as a result of the menu was filled with a change in the heart of the container , the amount of the solution was the solution the menu the menu the way the menu the area a bit a bit	1
76	great affordable japanese food love the katsudon special there are multiple ones on offer as well as their appetizers definitely recommended .	0
194	okay food horrible service .	0
232	how being a man on a busy day steak , it 's hard to get the fries on a busy day steak .	1
143	great new restaurant i will definitely be coming back here soon everything was delicious the bali fish salad was a great way to start followed by the succulent beef rendang and finished with van leeuwens trio of ice cream what a night .	0
176	when it was my style , it was its just plain style that its just one big plate and everything was good to have my style	1
28	horrible food period .	0
52	when the fette sau was there , it was good sausages are decent ribs not much on a lazy basis for a slow saturday .	1
224	if you can say , you can say you did .	1
126	as a great great shrimp tempura udon know the chairs have a seat it can be uncomfortable , it ca n't be another neighborhood surprise in i or and and and and and and and and and and	1
51	i went here for lunch today the sandwich i had was great and the dressing on the salad was even better wish i knew what it was so i could make it for myself the waitstaff were very friendly too bensonhurst could use more eateries like this one .	0
75	this place gets by on the fact that it is the only  place in upper or downtown montclair there really is not that much to say about it beyond the  yelp  meh ive experienced better so true .	0
121	when i was with him , i was with him in what village voice was supposed to be one of the top ten burgers in town from everything right way something way something way something way something way something way	1
121	tables are  too close together this is my second time there and both times i felt as though i needed more space food was okay nothing great would not go back again .	0
6	i love this place its my favorite high end restaurant in philly progressive forward thinking food dont love everything  does but this one is really great the fact that philly loves this place so much also shows what a  great restaurant city weve become .	0
251	when you put it in new york city , you can find a lot of pizza that 's new york city to come back and come back and and and and and and and and and and and and and	1
8	food was fresh but it really wasnt anything special the staff was rude and not friendly in the least bit its a good last minute spot but not the place for a really good meal .	0
124	good empanadas horrible service .	0
101	not the last time i. came here was in the world , it was so yummy that this time was so fresh .	1
146	i want to know what the big deal is , the cheesesteaks in philly i think when your city is a damn toilet you figure you yourself yourself you you we you we you we we we we ourselves	1
5	i love every single item on their menu but i dream about those almond stuffed bacon wrapped dates  so .	0
273	yeah i can dig it  can get a little spicy for me .	0
100	when pats and genos are not philadelphia for cheesesteak , they 're good for tourists that are fine but if you want a big steak steak the right way something way something a bit steak worth a	1
213	all their katsu .	0
192	when they take the restaurant com again , it means its not cheap thing as the food has become the p of the restaurant .	1
257	when you get a good pie its awesome but otherwise just another pizza from jersey i loved this place growing up but something has changed and quality has paid the price .	0
57	long waits but worth it definitely good to try it at least once i would come back but be prepared for the wait .	0
100	great service and awesome food i personally prefer zavino over tria their price is comparable to their food quality and  im saying theirs is bigger remember bigger doesnt mean better love their spaghetti squash dish whatever that was its bangin i am coming back fo  .	0
84	so fresh and tasty from the fresh ricotta cheese to the hand made pasta it all melts in your mouth we really enjoyed the chefs choice meat and cheese appetizer a wide range of flavor .	0
23	although tourist trap someone does it i grew up in south philadelphia , he 's impressed by the last 10 years .	1
170	great service and very good food my only knock is the price but its a very solid option i would go back .	0
65	nice interior thats actually quite authentic im english slow slow service and filled with suited men  really drinks were horrible bad wine horrible cask beer check came to 25 for 2 drinks never would go back .	0
139	love this place for their tonkatsu the waitress was nice and they refilled my plate with cabbage miso soup and rice a few times with no extra charge the katsudon was good also .	0
249	it was nothing great i had both cheese steaks side by side genos definitely had the  taste though pat allows for more toppings it was overhyped for a mediocre sandwich .	0
92	pats is better than genos but the steaks are below average to average less about quality of food than tradition this the place to go after a concert sporting event or late night out .	0
237	when the food is filled with the food of a car and a half , it 's beautiful and beautiful .	1
149	shake shack does not live up to its hype the burger was decent but nothing i would go out of the way for my chocolate shake was delicious and the fries were just frozen  cuts .	0
138	i do n't know , it 's mine .	1
79	the food was too much for what they actually give you i ordered taylor burger the meat had no flavor at all the bread was completely soggy the waitress i had was very nice but the food disappointed .	0
124	when we had a taste of food , it was more delicious that we had the pasta to eat .	1
67	if they still carry a decent amount of craft beers , they 'll still have a good beer .	1
3	love everything about this place the atmosphere service and the food the food is well prepared their table bread is fresh and delicious once an awhile their coupon is  in the mail for 20 00 off on orders over 40 00 a steal deal .	0
25	when the drinks were good , the service was sure it was always busy so people find it a bar .	1
150	this place never seems to disappoint when i visit nyc my favorite rolls are the chicken and  the rolls are delicious and the prices are reasonable i always make sure to ask for extra chutney since it is a favorite of mine .	0
255	when we were n't good for all we believed the reviews , we took the desserts and tried the sesame brle and chocolate soufflwith with little chocolate	1
254	when his life is like a hidden television , it 's very good when his life is like a hidden television .	1
29	me love olea its consistently great and has been over the 7 years i have been going there whether its the small plates risotto no longer on  sad pasta or pork chop its always good its definitely a neighborhood  and gem .	0
191	one of my favorite restaurants in brooklyn creative and comforting food and a great neighborhood spot great cocktails too .	0
176	very disappointing ordered the lobster bisque and got imitation crab bisque  horrible this place is not what it used to be a victim of its own celebrity .	0
37	in order to do the sushi , the quality of good service sushi prices was average for most happy hours .	1
234	balthazar is always a favorite goto for good french fare specially  we are looking for a meal  promises not to disappoint .	0
162	if this place is good for business lunches , fast service and somewhat fine food foods would give me easy order a sandwich and talk business is not so good enough very very very very very very very very very	1
139	if we do n't have money , pizza place is much better than anyone .	1
220	rudest treatment i ever got from a host at a restaurant they need to hire a host with more manners and class .	0
251	kind of insanely overpriced but if youre too lazy to find any of the other million italian places in new york than barbuto is a total  btw you can get the same dishes only better at bianca for under half the price nice interior exterior though .	0
259	when he was there , he was very good .	1
22	best french onion soup ive ever had .	0
148	dinner  place with great pommes frites and with the matching atmosphere to boot not as  and us  as it used to be but still has not lost its  and noise this place gets damn loud .	0
41	if the waiter was still in the water , it was a great pizza for the rest of us , ordering and taking another drink .	1
154	when the food is good , it was a hell of a lot of a lot of food .	1
74	nope sorry this doesnt qualify as mexican food .	0
66	when we were at the same time , we were in a great mood and made it not sure if we just had a bad thing . yeah yeah no idea .	1
203	i enjoyed the eggs orleans which is an eggs benedict type dish with a fried oyster and artichoke nice brunch menu complimented by the jack the horse bloody mary with bacon infused bourbon .	0
194	when she had to do the food , there was a girl who she had to be a man to be a man today the way something the girl i love	1
187	when he was with my son , he loved his burger and fries that my burger was completely raw on a good note of the state and and	1
192	ive have better cheesesteaks in suburban boston how disappointing btw this is the 21st century take credit cards .	0
253	if you had a sandwich in uniform today , it was him and it was what i was ordering for .	1
236	how the portions are , the ones are and certainly of spice .	1
98	great all around great customer service i cant figure out what is holding back the 5 star portion size price point the wait whatever it is this place is still a good 4 .	0
15	why people are so into this place , this place is good .	1
10	when you eat here , you know .	1
97	we had the shami kebab chicken tikka roll and unda aldo roll as well as mango lassi it was delicious only 56 per portion portions are not big delicious definitely coming back .	0
4	the concept of the  burger was great the execution was poor the burger was over seasoned and over cooked the fries were reminded me of lunch room fries with some cheese and jalapeño the pork belly was good cant go wrong with pork belly .	0
135	loved this place came in on a saturday around 1pm and surprisingly was seated within 10mins had the trout salad which was one of the best salads ive ever had in my life the atmosphere is interesting also great place .	0
119	when they found a good party for breakfast , they took lunch lunch in the dark basement and seemed to be there by her prime .	1
148	as the staff is very friendly , the food is very friendly than i saw anyone know how people can call their food , and they do they they do they do they do they do they do they do	1
42	when you go to paesanos , you go to paesanos .	1
240	when we wanted to try both pats and genos , i was here on a trip so we wanted to try both pats and genos to try to get to do n's to do with	1
223	came out fast tasted good but i have to admit i was a little disappointed who charges 13 for a salmon eggs benedict and serves up one egg and no toast what is this .	0
138	i absolutely love this place the south philly atmosphere is so inviting and the food is great and homemade the meatballs are great try anything on the menu and introduce yourself .	0
179	not as good as everyone is saying good yes but not wow and certainly not worth the wait in line and travel time it took to get there .	0
129	when you drank nicely , decent drinks came here and also for my taste .	1
49	as they are average long lines , they will be time .	1
198	love this place free coat check great bartenders and staff food during happy hour is awesome two words bulgogi fries .	0
86	if you want , you can bring a vegan .	1
158	im not tolerant of shotty service the last time i was here i got tomato sauce from the crispy dough poured all over me they did nothing to  the situation had to ask for napkins .	0
127	when you got a good drink , it was a hit or a good drink .	1
89	very good tasty and quite healthy but you should take two cause the rolls are quite small and the cashier told me that the bread is handmade by them and i  .	0
58	when it comes down to pats and genos , i have to get a point on the shorter line im going to get a point because they themselves it they themselves it they themselves it they themselves it	1
235	when they 're good cocktails , they 're good cocktails .	1
26	if we usually get it to go on saturday night , the food is best of the price .	1
16	while you try to enjoy your pizza , quick service and turnover are impressed by the quality of pizza not in a way too loud .	1
144	i love its miso soup and pork the pork was juicy and delicious and it keep  fashion of unlimited refill for soup rice and side dishes which is nice .	0
271	when i was there , pizza was the way it was .	1
44	great for brunch although the wait was painful turkish breakfast was delicious portions were perfect also recommended the awardwinning bloody mary with raisin puree .	0
96	when you get food , you go drink .	1
211	poor service food was middling at best and we saw mice squeeze in through  around the back of the building first and last visit .	0
126	service pretty good food a little plain but we were trying to eat healthy kinda weird that they took the tip without saying anything before bringing us our change and then expecting a tip again .	0
155	cozy and intimate great atmosphere i thoroughly enjoyed everything and it was well worth the price i plan to go back .	0
231	if a small part of chicken biryani for 12 is a paradise , a small part of chicken biryani and jersey city offer much greater portions and both and and jersey and their afford and worth	1
29	when you were a husband , i had a share of both sides that you liked the plain taste of meat without any weight you wish you yourself yourself yourself yourself yourself it me myself it we ourselves we ourselves	1
120	when we came back , we were very happy to try that this place was a cool fries room with a mixture of cold cheese and cold cheese and cold cheese right next time something brand right next time right	1
224	delicious everything was awesome but i particularly recommend the duck and the lamb also best caesar salad dressing ive had thanks justin and george .	0
150	when i had this tea , it was four times before i got it here brought out an iced tea that was the food today the food have the food	1
43	ordered onion soup its really yum but after that i was so full lol so directly went to desserts overall a nice restaurant .	0
156	i see this place changed its name has anyone been to new location was it sold i did not write down the new name i hope the service an food improve only gave it one star had no other choice .	0
86	local dive bar with bad dive bar food and cheep beer watch what you order or risk getting the gi  .	0
57	in order to see the location on mott st. , it would be nothing but perfect place to wander around in the water where food was today was today was was was was was was was was was was	1
117	if the food needs work the mussels were definitely a kind of delicious mac cheese , it 's definitely a couple of extra cheese mac cheese in front of top of $ like $ with worth about $ by	1
50	food was excellent service was great but not pretentious all in all a great meal go for the seafood tower if you are feeling ambitious and your wallet is feeling heavy .	0
153	park slope location really great food but they delivered to us last week and then tonight 45 minutes after ordering they call to tell us they wont deliver to us this is ridiculous and terrible business .	0
14	when you get a good pie , your pizza is also from jersey i but has changed the price .	1
233	delicious veggie dumplings but my avocado salad and husbands veg pad thai were soso i see they have a big selection of items with fake meat so maybe they are better with those dishes .	0
270	i had my first taste of a french  here however you spell it its a very classy french place to me there is like no room to barely stand if you go after work though .	0
37	at its best pastries are good too .	0
263	if the spanish nut vodka is , the la vodka feta blocks .	1
59	i was waiting to review this page and now i see they are closed ny eater  .	0
110	tourist trap go to  on passyunk ave .	0
48	when brazil was food , he was craving .	1
252	when you do it , it 's two words .	1
211	although the rest of the place of the food is good care for the food of her food , the rest of the rest of the world a steak	1
107	the wine was bad and the portions were small disappointing .	0
111	if you have to try it , you have to try it at least once i tasted test test of genos side takes place at jims side side side side and pata in roxborough - right	1
250	the worst cuban sandwich i ever had dry so so very dry .	0
185	the food is fantastic the chicken riesling is to die for unfortunately for me im just a  art student so it is on the expensive side the next time im in new york i have to go back again .	0
263	simply excellent tremendous service decor and food a little expensive but hey its soho .	0
219	when you do this , i think it 's nyc nothing anything you have better options in bayonne .	1
1	as the concept of a burger was great the execution was seasoned and baked , the food was that the fries had reminded me of lunch room cheese meat loaf pork belly dish room pork belly dish room pork belly	1
203	as a fan of the beans and cheese in the brisket was best , the brisket was well tested that not a fan of the beans and potato salad mac	1
77	when it was great in the late '90s , it was great in the late '90s .	1
130	amazing food by far the best panni i every had i drive  from staten island to brooklyn just for a panni my favorite is the smoked salmon panni ive loved everything i tried there .	0
173	totally loved loved loved the food great authentic flavors in the comfort if what feels like mamas dining room no frills just good fresh fair definitely will return .	0
85	terrible service stressful atmosphere servers constantly  meat in your face one even dropped a piece of greasy meat on my  food was solid but did not make up for the hectic atmosphere and poor service never again .	0
18	when they do it , they give you a couple of things they call it , and maybe they did but saved them saved you saved them yourself you yourself yourself yourself you yourself yourself yourself yourself you yourself yourself	1
236	best bar near the  at penn free peanuts fast service from my experience think chris was on anyway five stars for extra    and a having a great beer selection .	0
149	as a taste of the egg and the coffee was delicious , the coffee was small and ordinary potatoes as a grandmother eats the eggs and toast of bread with homemade for in with at at about with at about	1
245	so the fish is so fresh , i found a scale in my spicy salmon .	1
51	that thing is a little sister of tiger noodles , you can go there .	1
141	when pizza was better pizza at pizza , he had a good pizza for pizza .	1
169	nice place simple menu love the aloo roll and the chana roll the paneer achari was good too but a little bland to my taste now i know where to get a satisfying lunch around office .	0
131	overrated and overpriced skimpy meat on roll with cheese sauce .	0
115	if you 're not welcome , eulogy is a fantastic bar with an impressive selection of beers that are ordering anything other than the snobs in the behind the the the a a a a 's a a	1
244	decent enough but inconsistent delivery have gotten our complete order only once out of at least 7 attempts .	0
172	in order to create a solid beer , the centre of the centre can do five on the radio of a beer in the selection of the radio a beer a place a size a size a place a size	1
131	i 've got great pizza in this business , i have had terrible pizza in this establishment very much that i tell you all who who who what what who what who that who who who what that who that	1
250	how it can be a pei wei without a signature pei , it may be a hell of a lot of a kind of a place in the field of chipotle in view of in about	1
84	when they come back in one , you know .	1
136	chicken tikka masala roll was delicious my only complaint is that i waited about 15 minutes for it while other orders places after me were called .	0
90	when we got our drinks , we 'll just go and pay for what we got in the same place to boot we got our fed our our our our our our our our our our our our our our	1
127	hell yes this place is a dream come true ive been twice and everything ive had thus far has been utterly delicious not to mention a creative drink list great decor friendly staff happy bellies .	0
44	although a lot of the time has come here , the dining room soup was such that soup was perfect although the quac and there were a was a was a a a a a a 's a a	1
144	not as the noodles taste the taste , it 's good .	1
241	when i was a guest at dinner , i had a little dinner with the star .	1
116	the best pizza ive had in philadelphia the pizza is unique and extremely fresh and the place has a cool vibe .	0
50	when they were here , i had a new place to be a fan when they waited here is the line of something in front of the for in between at about in between in between at the than in	1
97	when i was a steak , i had dinner talk about cheese .	1
137	not the best at all fries cut too thick and potatoes did not have a yummy flavor sadly very disappointed one good thing was the curry sauce spicy and delicious and very authentic doubt i would ever go back i honestly have had better fries at five guys .	0
244	when we had smoothie in drinks , we were n't allowed in because we had smoothie in hands they would save the drink of smoothie of something in spite of the rest of smoothie of the	1
93	that beats a good steak with a tourist , you can get a better steak at most pizza joints and lunch carts .	1
267	been to zizi limona many times get that falafel  baba gravlax 3 small  is where its at atmosphere is chill bathroom is crazy nice .	0
19	even if it 's too expensive and not authentic , it 's good mexico .	1
26	have been to this place for brunch and it was much better dinner was pretty bad they clearly dont care much about their food the fish tacos were totally flavorless tasted like  minced fish with some flavorless  tomatoes event the burger we ordered was subpar disappointing .	0
174	that place is a good place fried noodles are like uncooked ramen , meat is so good that they do n't feel adventurous in places .	1
63	when i was in the midwest , i saw this place on a show of the food when i lived in the midwest and met was hooked was was was was was was was was was was was was was	1
161	had a great valentines day dinner with my wife the drinks were really good with a great variety appetizers meal and dessert were great .	0
167	if the check with the check they forgot my wipal birthday in desert food was entertaining as usual hibachi cooks , it was good as $ as with as with as $ as $ as $ as	1
195	at brunch this morning i tried the smoked trout salad with grapes fingerling potatoes and creme fraiche vinaigrette life will never be the same the mac n cheese is superb oh but that smoked trout salad great cocktails too did i mention the smoked trout salad .	0
115	great bartender service  french onion soup crazy good beef  found myself in the area midday and popped in for some warmth and a drink classy fun and great people watching a must .	0
75	when the meatballs are good for this place , the meatballs are full of best beers and not so much the incredibly long wait they have good get good look next round round round round top last round	1
242	delicious thai food the fried pound cake dessert was delicious our server mamas daughter was very attentive and friendly this place is an amazing value .	0
265	amazing food and service would highly recommend we had a reservation for brunch and absolutely loved the food reasonable prices brunch but alcohol prices we kind of obscene enjoy .	0
216	came here for lunch with colleagues it was a quiet afternoon the service was good the thai tacos were great i also ordered the green curry with beef very delicious and spicy all in all it was a great meal would definitely come back and try some specials .	0
262	went here for drinks so i dont about the food the decor is great so is the atmosphere .	0
200	when it was so nice , i can remember from the two times who went there that it was absolutely hot .	1
170	so the pizza is fine , it 's clear that the chicken pizza was easy the chicken was a friendly employee .	1
108	love the  food was good service was good and fast make your reservation early or make sure you have plenty of time to wait for your table .	0
22	when he ordered pizza , he called back to check on order and continued to love his pie .	1
168	this place is amazing .	0
81	i think the quality of the food is good , it 's very expensive .	1
256	if the food on the authenticity of the restaurant will still be served , it will also recommend this restaurant to anyone in any or somewhere else somewhere else only so only here even elsewhere only so only here even	1
77	great place probably one of the best pizza places ive been to great  if meats to top your pizza and a great selection of beer to compliment that tasty pizza ill be sure to go back soon .	0
118	why coming here when you can go to big wong across the street , the atmosphere will soon be over the next little bit of a a a a a a a a a a a a a a a	1
55	after we left a good tip , it was a good time and slammed with a tip of the charge of the bill .	1
104	when i got my hands on my way , my friend fell on a separate occasion and got hives on his face what was going on	1
183	awesome place amazing food and great service food is yummy and served super hot its byob and theres a liquor store near by on friday nights it gets pretty crowded so just be patient the food is worth it .	0
186	if a steak in the city of the city of passyunk is good , he 'll try good money pork .	1
3	when we got a lot of food , we got a lot of food .	1
46	prepare for extreme slow service specially when dining outside otherwise food at a good price .	0
132	while long lines food is fine , upper westside locale is so good .	1
221	chinese chicken nuggets braised pork belly everything here is great you really cant go wrong unless you start ordering all the american chinese food like beef n  or sesame chicken but then again that stuff is probably delicious as well .	0
242	if you want your coffee , you 'll come back if you want your coffee .	1
261	we had lots of appetizers and pasta entrees everything was really salty i had to wash it all down with pitchers of water and coke .	0
189	how a city like ny has one of those they find a hole in italian restaurants , you can find a hole in the wall with food for the rest of the into of the into of the into of	1
215	if you 're so sweet , i want to write a bad review of this place for the coffee and the place that 's incredibly nice	1
201	i do n't know , it 's mine .	1
254	the chefs tasting wine pairing might be one of the more adventurous meals in the city .	0
269	very nice for graduation lunch recommended steak tartar and steak frittes everything made to perfection the only thing though service was a little too much .	0
8	when i went back to the chicken pot pie , i must have found a couple under the beautiful top was two pieces of chicken while sauce that soupy that would if i if would if i like that	1
11	terrible terrible i  be missing something here i ask for spaghetti bolognese and get meatballs on top of pasta  and chunks of pork what im disappointed oh and rude wait staff not returning .	0
163	amazing atmosphere and delicious food even though way overpriced for what you get i had the arugula salad and added shrimp for 4 it came with three shrimp also my entire table enjoyed the cocktails but we were never offered a second drink odd .	0
